0	0.0	0.88	3.54
0	1.0	4.36	3.64
0	2.0	3.81	4.49
0	3.0	4.17	2.29
0	4.0	0.83	0.16
10	0.0	0.97	3.58
10	1.0	4.28	3.57
10	2.0	3.82	4.39
10	3.0	4.07	2.29
10	4.0	0.86	0.26
20	0.0	1.06	3.62
20	1.0	4.21	3.51
20	2.0	3.82	4.3
20	3.0	3.97	2.28
20	4.0	0.9	0.35
30	0.0	1.16	3.66
30	1.0	4.13	3.44
30	2.0	3.83	4.2
30	3.0	3.87	2.28
30	4.0	0.93	0.45
40	0.0	1.25	3.68
40	1.0	4.09	3.35
40	2.0	3.9	4.12
40	3.0	3.78	2.23
40	4.0	0.9	0.54
50	0.0	1.34	3.73
50	1.0	4.01	3.29
50	2.0	3.88	4.03
50	3.0	3.69	2.27
50	4.0	0.91	0.64
60	0.0	1.43	3.7
60	1.0	3.96	3.21
60	2.0	3.85	3.93
60	3.0	3.59	2.25
60	4.0	0.92	0.74
70	0.0	1.5	3.77
70	1.0	3.88	3.14
70	2.0	3.84	3.83
70	3.0	3.5	2.23
70	4.0	0.96	0.84
80	0.0	1.6	3.81
80	1.0	3.8	3.08
80	2.0	3.82	3.74
80	3.0	3.41	2.17
80	4.0	0.94	0.94
90	0.0	1.67	3.87
90	1.0	3.71	3.03
90	2.0	3.81	3.64
90	3.0	3.31	2.18
90	4.0	0.96	1.03
100	0.0	1.77	3.87
100	1.0	3.62	2.99
100	2.0	3.83	3.54
100	3.0	3.23	2.12
100	4.0	1.0	1.13
110	0.0	1.86	3.91
110	1.0	3.53	2.94
110	2.0	3.85	3.44
110	3.0	3.14	2.15
110	4.0	0.99	1.23
120	0.0	1.95	3.96
120	1.0	3.45	2.89
120	2.0	3.88	3.34
120	3.0	3.1	2.06
120	4.0	1.01	1.32
130	0.0	2.03	4.02
130	1.0	3.37	2.84
130	2.0	3.87	3.25
130	3.0	3.0	2.09
130	4.0	1.1	1.37
140	0.0	2.11	4.08
140	1.0	3.28	2.79
140	2.0	3.88	3.15
140	3.0	2.9	2.1
140	4.0	1.16	1.45
150	0.0	2.21	4.09
150	1.0	3.2	2.73
150	2.0	3.88	3.05
150	3.0	2.8	2.09
150	4.0	1.2	1.54
160	0.0	2.22	4.19
160	1.0	3.1	2.72
160	2.0	3.85	2.95
160	3.0	2.7	2.11
160	4.0	1.23	1.64
170	0.0	2.3	4.25
170	1.0	3.01	2.67
170	2.0	3.83	2.86
170	3.0	2.63	2.04
170	4.0	1.24	1.74
180	0.0	2.4	4.26
180	1.0	2.93	2.61
180	2.0	3.84	2.76
180	3.0	2.53	2.03
180	4.0	1.32	1.8
190	0.0	2.5	4.27
190	1.0	2.9	2.51
190	2.0	3.86	2.66
190	3.0	2.43	2.0
190	4.0	1.36	1.89
200	0.0	2.51	4.37
200	1.0	2.82	2.44
200	2.0	3.91	2.57
200	3.0	2.36	1.93
200	4.0	1.38	1.99
210	0.0	2.6	4.33
210	1.0	2.77	2.36
210	2.0	3.94	2.48
210	3.0	2.27	1.97
210	4.0	1.37	2.09
220	0.0	2.7	4.34
220	1.0	2.68	2.32
220	2.0	3.97	2.38
220	3.0	2.21	2.05
220	4.0	1.37	2.19
230	0.0	2.76	4.42
230	1.0	2.59	2.26
230	2.0	4.03	2.3
230	3.0	2.3	2.03
230	4.0	1.35	2.28
240	0.0	2.85	4.46
240	1.0	2.59	2.26
240	2.0	3.94	2.35
240	3.0	2.3	2.03
240	4.0	1.35	2.38
250	0.0	2.95	4.45
250	1.0	2.59	2.26
250	2.0	3.96	2.25
250	3.0	2.3	2.03
250	4.0	1.43	2.44
260	0.0	2.99	4.54
260	1.0	2.59	2.26
260	2.0	3.94	2.16
260	3.0	2.3	2.03
260	4.0	1.51	2.5
270	0.0	3.05	4.62
270	1.0	2.59	2.26
270	2.0	3.85	2.11
270	3.0	2.3	2.03
270	4.0	1.51	2.6
280	0.0	3.15	4.65
280	1.0	2.59	2.26
280	2.0	3.89	2.01
280	3.0	2.3	2.03
280	4.0	1.59	2.66
290	0.0	3.24	4.61
290	1.0	2.59	2.26
290	2.0	3.96	1.95
290	3.0	2.3	2.03
290	4.0	1.57	2.76
300	0.0	3.33	4.64
300	1.0	2.59	2.26
300	2.0	4.05	1.9
300	3.0	2.3	2.03
300	4.0	1.61	2.85
310	0.0	3.42	4.68
310	1.0	2.59	2.26
310	2.0	4.14	1.85
310	3.0	2.3	2.03
310	4.0	1.69	2.91
320	0.0	3.36	4.76
320	1.0	2.59	2.26
320	2.0	4.19	1.76
320	3.0	2.3	2.03
320	4.0	1.69	3.01
330	0.0	3.32	4.85
330	1.0	2.59	2.26
330	2.0	4.11	1.7
330	3.0	2.3	2.03
330	4.0	1.66	3.1
340	0.0	3.24	4.79
340	1.0	2.59	2.26
340	2.0	4.08	1.6
