0	0.0	7.82	13.81
0	1.0	-0.42	11.64
0	2.0	10.44	13.82
0	3.0	-0.39	4.89
0	4.0	2.42	13.82
0	5.0	6.04	13.86
0	6.0	15.41	10.79
0	7.0	3.55	-0.26
0	8.0	-0.42	13.5
0	9.0	12.15	13.86
0	10.0	13.92	-0.24
0	11.0	9.43	13.87
0	12.0	1.53	-0.29
0	13.0	5.97	-0.29
0	14.0	15.45	8.31
0	15.0	15.43	2.19
0	16.0	-0.44	-0.25
0	17.0	15.42	5.43
0	18.0	15.41	13.11
0	19.0	15.42	11.72
0	20.0	6.79	-0.29
0	21.0	0.46	-0.28
0	22.0	15.44	1.3
0	23.0	-0.41	3.64
0	24.0	-0.43	12.38
0	25.0	-0.44	8.25
0	26.0	-0.41	6.71
0	27.0	10.11	-0.32
0	28.0	15.42	-0.1
0	29.0	8.59	13.8
0	30.0	15.42	2.9
0	31.0	14.08	13.88
0	32.0	15.42	4.63
0	33.0	8.35	-0.27
0	34.0	12.98	-0.29
10	0.0	7.81	13.72
10	1.0	-0.37	11.66
10	2.0	10.37	13.74
10	3.0	-0.32	4.87
10	4.0	2.44	13.76
10	5.0	6.08	13.83
10	6.0	15.36	10.76
10	7.0	3.49	-0.21
10	8.0	-0.37	13.49
10	9.0	12.09	13.84
10	10.0	13.94	-0.15
10	11.0	9.45	13.85
10	12.0	1.56	-0.26
10	13.0	5.96	-0.25
10	14.0	15.42	8.32
10	15.0	15.43	2.19
10	16.0	-0.44	-0.17
10	17.0	15.37	5.47
10	18.0	15.35	13.13
10	19.0	15.37	11.76
10	20.0	6.79	-0.27
10	21.0	0.54	-0.27
10	22.0	15.39	1.32
10	23.0	-0.34	3.66
10	24.0	-0.34	12.39
10	25.0	-0.43	8.2
10	26.0	-0.36	6.71
10	27.0	10.02	-0.34
10	28.0	15.37	-0.08
10	29.0	8.63	13.72
10	30.0	15.37	2.91
10	31.0	14.05	13.87
10	32.0	15.36	4.58
10	33.0	8.39	-0.22
10	34.0	12.95	-0.28
20	0.0	7.79	13.64
20	1.0	-0.33	11.69
20	2.0	10.36	13.64
20	3.0	-0.25	4.86
20	4.0	2.45	13.69
20	5.0	6.13	13.82
20	6.0	15.31	10.74
20	7.0	3.44	-0.15
20	8.0	-0.33	13.46
20	9.0	12.02	13.82
20	10.0	13.96	-0.07
20	11.0	9.48	13.84
20	12.0	1.58	-0.23
20	13.0	5.95	-0.21
20	14.0	15.4	8.33
20	15.0	15.46	2.22
20	16.0	-0.44	-0.1
20	17.0	15.33	5.51
20	18.0	15.29	13.14
20	19.0	15.32	11.79
20	20.0	6.8	-0.24
20	21.0	0.61	-0.27
20	22.0	15.33	1.32
20	23.0	-0.29	3.7
20	24.0	-0.28	12.44
20	25.0	-0.42	8.15
20	26.0	-0.31	6.72
20	27.0	9.94	-0.36
20	28.0	15.33	-0.08
20	29.0	8.65	13.62
20	30.0	15.33	2.93
20	31.0	14.02	13.85
20	32.0	15.3	4.52
20	33.0	8.44	-0.18
20	34.0	12.92	-0.26
30	0.0	7.78	13.56
30	1.0	-0.3	11.74
30	2.0	10.32	13.55
30	3.0	-0.17	4.84
30	4.0	2.47	13.62
30	5.0	6.18	13.81
30	6.0	15.26	10.72
30	7.0	3.39	-0.1
30	8.0	-0.31	13.46
30	9.0	11.96	13.82
30	10.0	13.98	0.01
30	11.0	9.51	13.82
30	12.0	1.62	-0.2
30	13.0	5.93	-0.17
30	14.0	15.38	8.33
30	15.0	15.5	2.24
30	16.0	-0.44	-0.02
30	17.0	15.29	5.55
30	18.0	15.23	13.15
30	19.0	15.26	11.81
30	20.0	6.81	-0.21
30	21.0	0.64	-0.25
30	22.0	15.27	1.32
30	23.0	-0.22	3.72
30	24.0	-0.24	12.51
30	25.0	-0.4	8.1
30	26.0	-0.25	6.72
30	27.0	9.85	-0.38
30	28.0	15.28	-0.1
30	29.0	8.64	13.53
30	30.0	15.29	2.97
30	31.0	13.99	13.84
30	32.0	15.24	4.47
30	33.0	8.48	-0.12
30	34.0	12.89	-0.24
40	0.0	7.76	13.48
40	1.0	-0.26	11.78
40	2.0	10.28	13.46
40	3.0	-0.1	4.83
40	4.0	2.49	13.55
40	5.0	6.23	13.79
40	6.0	15.2	10.7
40	7.0	3.34	-0.04
40	8.0	-0.29	13.47
40	9.0	11.9	13.8
40	10.0	14.01	0.09
40	11.0	9.54	13.81
40	12.0	1.64	-0.17
40	13.0	5.93	-0.13
40	14.0	15.35	8.34
40	15.0	15.55	2.24
40	16.0	-0.44	0.06
40	17.0	15.24	5.58
40	18.0	15.17	13.17
40	19.0	15.21	11.83
40	20.0	6.81	-0.19
40	21.0	0.66	-0.22
40	22.0	15.21	1.34
40	23.0	-0.17	3.76
40	24.0	-0.19	12.57
40	25.0	-0.41	8.04
40	26.0	-0.2	6.73
40	27.0	9.76	-0.4
40	28.0	15.23	-0.11
40	29.0	8.65	13.44
40	30.0	15.24	2.99
40	31.0	13.97	13.83
40	32.0	15.18	4.41
40	33.0	8.52	-0.06
40	34.0	12.86	-0.23
50	0.0	7.75	13.39
50	1.0	-0.23	11.82
50	2.0	10.24	13.37
50	3.0	-0.03	4.81
50	4.0	2.51	13.49
50	5.0	6.28	13.78
50	6.0	15.15	10.67
50	7.0	3.28	0.01
50	8.0	-0.27	13.51
50	9.0	11.84	13.8
50	10.0	14.03	0.18
50	11.0	9.57	13.83
50	12.0	1.67	-0.15
