0	0.0	12.31	13.93
0	1.0	0.25	-0.23
0	2.0	15.53	3.72
0	3.0	13.89	13.87
0	4.0	-0.21	10.93
0	5.0	-0.34	9.7
0	6.0	15.46	0.49
10	0.0	12.21	13.91
10	1.0	0.29	-0.18
10	2.0	15.51	3.85
10	3.0	13.88	13.8
10	4.0	-0.07	10.86
10	5.0	-0.32	9.59
10	6.0	15.35	0.48
20	0.0	12.12	13.9
20	1.0	0.34	-0.14
20	2.0	15.49	3.97
20	3.0	13.87	13.73
20	4.0	0.07	10.79
20	5.0	-0.3	9.49
20	6.0	15.25	0.47
30	0.0	12.03	13.89
30	1.0	0.38	-0.09
30	2.0	15.46	4.1
30	3.0	13.86	13.66
30	4.0	0.22	10.72
30	5.0	-0.28	9.38
30	6.0	15.15	0.46
40	0.0	11.93	13.87
40	1.0	0.43	-0.05
40	2.0	15.44	4.22
40	3.0	13.85	13.59
40	4.0	0.36	10.65
40	5.0	-0.26	9.28
40	6.0	15.05	0.45
50	0.0	11.84	13.86
50	1.0	0.47	-0.0
50	2.0	15.42	4.35
50	3.0	13.84	13.52
50	4.0	0.5	10.58
50	5.0	-0.24	9.17
50	6.0	14.94	0.44
60	0.0	11.75	13.84
60	1.0	0.52	0.04
60	2.0	15.39	4.47
60	3.0	13.82	13.45
60	4.0	0.65	10.51
60	5.0	-0.22	9.07
60	6.0	14.84	0.42
70	0.0	11.65	13.83
70	1.0	0.57	0.09
70	2.0	15.37	4.6
70	3.0	13.81	13.38
70	4.0	0.79	10.45
70	5.0	-0.2	8.97
70	6.0	14.74	0.41
80	0.0	11.56	13.81
80	1.0	0.61	0.13
80	2.0	15.35	4.72
80	3.0	13.8	13.31
80	4.0	0.93	10.38
80	5.0	-0.18	8.86
80	6.0	14.64	0.4
90	0.0	11.47	13.8
90	1.0	0.66	0.18
90	2.0	15.32	4.85
90	3.0	13.79	13.24
90	4.0	1.08	10.31
90	5.0	-0.16	8.76
90	6.0	14.54	0.39
100	0.0	11.37	13.79
100	1.0	0.7	0.22
100	2.0	15.3	4.97
100	3.0	13.78	13.17
100	4.0	1.22	10.24
100	5.0	-0.14	8.65
100	6.0	14.43	0.38
110	0.0	11.28	13.77
110	1.0	0.75	0.27
110	2.0	15.27	5.1
110	3.0	13.77	13.1
110	4.0	1.36	10.17
110	5.0	-0.11	8.55
110	6.0	14.33	0.37
120	0.0	11.19	13.76
120	1.0	0.79	0.31
120	2.0	15.25	5.22
120	3.0	13.76	13.03
120	4.0	1.51	10.1
120	5.0	-0.09	8.45
120	6.0	14.23	0.36
