0	0.0	14.21	-2.39
0	1.0	-7.53	7.59
0	2.0	-4.97	13.16
10	0.0	14.0	-2.28
10	1.0	-7.34	7.67
10	2.0	-4.74	13.12
20	0.0	13.8	-2.18
20	1.0	-7.13	7.77
20	2.0	-4.51	13.07
30	0.0	13.59	-2.07
30	1.0	-6.92	7.87
30	2.0	-4.28	13.03
40	0.0	13.38	-1.96
40	1.0	-6.7	7.96
40	2.0	-4.05	12.98
50	0.0	13.17	-1.85
50	1.0	-6.49	8.06
50	2.0	-3.82	12.94
60	0.0	12.97	-1.74
60	1.0	-6.28	8.16
60	2.0	-3.59	12.89
70	0.0	12.76	-1.64
70	1.0	-6.07	8.26
70	2.0	-3.36	12.84
80	0.0	12.55	-1.53
80	1.0	-5.86	8.36
80	2.0	-3.13	12.8
90	0.0	12.34	-1.42
90	1.0	-5.64	8.46
90	2.0	-2.91	12.75
100	0.0	12.14	-1.31
100	1.0	-5.43	8.56
100	2.0	-2.68	12.71
110	0.0	11.93	-1.2
110	1.0	-5.22	8.65
110	2.0	-2.45	12.66
120	0.0	11.72	-1.1
120	1.0	-5.01	8.75
120	2.0	-2.22	12.62
130	0.0	11.51	-0.99
130	1.0	-4.79	8.85
130	2.0	-1.99	12.57
140	0.0	11.31	-0.88
140	1.0	-4.58	8.95
140	2.0	-1.76	12.52
150	0.0	11.1	-0.77
150	1.0	-4.37	9.05
150	2.0	-1.53	12.48
160	0.0	10.89	-0.66
160	1.0	-4.16	9.15
160	2.0	-1.3	12.43
170	0.0	10.68	-0.56
170	1.0	-3.95	9.24
170	2.0	-1.07	12.39
180	0.0	10.48	-0.45
180	1.0	-3.73	9.34
180	2.0	-0.84	12.34
190	0.0	10.27	-0.34
190	1.0	-3.52	9.44
190	2.0	-0.61	12.3
200	0.0	10.06	-0.23
200	1.0	-3.31	9.54
200	2.0	-0.38	12.25
210	0.0	9.85	-0.12
210	1.0	-3.1	9.64
210	2.0	-0.15	12.2
220	0.0	9.65	-0.02
220	1.0	-2.88	9.74
220	2.0	0.08	12.16
230	0.0	9.44	0.09
230	1.0	-2.67	9.84
230	2.0	0.31	12.11
240	0.0	9.23	0.2
240	1.0	-2.46	9.93
240	2.0	0.54	12.07
