0	0.0	9.77	13.18
0	1.0	-6.75	-3.02
0	2.0	14.42	1.3
0	3.0	8.93	-3.01
10	0.0	9.54	13.15
10	1.0	-6.56	-2.87
10	2.0	14.42	1.3
10	3.0	8.86	-2.78
20	0.0	9.3	13.12
20	1.0	-6.38	-2.73
20	2.0	14.27	1.22
20	3.0	8.78	-2.56
30	0.0	9.07	13.09
30	1.0	-6.2	-2.58
30	2.0	14.05	1.16
30	3.0	8.71	-2.34
40	0.0	8.84	13.06
40	1.0	-6.02	-2.43
40	2.0	13.82	1.1
40	3.0	8.64	-2.11
50	0.0	8.61	13.03
50	1.0	-5.84	-2.28
50	2.0	13.6	1.04
50	3.0	8.57	-1.89
60	0.0	8.38	13.0
60	1.0	-5.66	-2.13
60	2.0	13.37	0.98
60	3.0	8.5	-1.67
70	0.0	8.14	12.97
70	1.0	-5.48	-1.98
70	2.0	13.14	0.92
70	3.0	8.43	-1.44
80	0.0	7.91	12.94
80	1.0	-5.3	-1.84
80	2.0	12.92	0.86
80	3.0	8.36	-1.22
90	0.0	7.68	12.91
90	1.0	-5.12	-1.69
90	2.0	12.69	0.8
90	3.0	8.29	-1.0
100	0.0	7.45	12.88
100	1.0	-4.93	-1.54
100	2.0	12.46	0.74
100	3.0	8.22	-0.77
110	0.0	7.22	12.85
110	1.0	-4.75	-1.39
110	2.0	12.24	0.68
110	3.0	8.15	-0.55
120	0.0	6.98	12.82
120	1.0	-4.57	-1.24
120	2.0	12.01	0.62
120	3.0	8.08	-0.33
130	0.0	6.75	12.79
130	1.0	-4.39	-1.1
130	2.0	11.79	0.56
130	3.0	8.01	-0.1
140	0.0	6.52	12.76
140	1.0	-4.21	-0.95
140	2.0	11.56	0.5
140	3.0	7.94	0.12
150	0.0	6.29	12.73
150	1.0	-4.03	-0.8
150	2.0	11.33	0.44
150	3.0	7.87	0.34
160	0.0	6.06	12.69
160	1.0	-3.85	-0.65
160	2.0	11.11	0.38
160	3.0	7.8	0.56
170	0.0	5.82	12.66
170	1.0	-3.67	-0.5
170	2.0	10.88	0.32
170	3.0	7.73	0.79
180	0.0	5.59	12.63
180	1.0	-3.48	-0.36
180	2.0	10.65	0.26
180	3.0	7.66	1.01
190	0.0	5.36	12.6
190	1.0	-3.3	-0.21
190	2.0	10.43	0.2
190	3.0	7.59	1.23
200	0.0	5.13	12.57
200	1.0	-3.12	-0.06
200	2.0	10.2	0.14
200	3.0	7.52	1.46
210	0.0	4.9	12.54
210	1.0	-2.94	0.09
210	2.0	9.98	0.08
210	3.0	7.44	1.68
220	0.0	4.66	12.51
