0	0.0	11.88	-3.11
0	1.0	-7.53	8.12
0	2.0	1.84	13.01
10	0.0	11.65	-3.04
10	1.0	-7.33	8.09
10	2.0	1.9	12.79
20	0.0	11.43	-2.97
20	1.0	-7.09	8.05
20	2.0	1.96	12.56
30	0.0	11.21	-2.91
30	1.0	-6.86	8.02
30	2.0	2.02	12.33
40	0.0	10.98	-2.84
40	1.0	-6.63	7.98
40	2.0	2.07	12.11
50	0.0	10.76	-2.77
50	1.0	-6.4	7.94
50	2.0	2.13	11.88
60	0.0	10.53	-2.71
60	1.0	-6.17	7.9
60	2.0	2.19	11.65
70	0.0	10.31	-2.64
70	1.0	-5.94	7.86
70	2.0	2.25	11.43
80	0.0	10.08	-2.57
80	1.0	-5.71	7.83
80	2.0	2.31	11.2
90	0.0	9.86	-2.51
90	1.0	-5.48	7.79
90	2.0	2.36	10.97
100	0.0	9.64	-2.44
100	1.0	-5.25	7.75
100	2.0	2.42	10.75
110	0.0	9.41	-2.37
110	1.0	-5.02	7.71
110	2.0	2.48	10.52
120	0.0	9.19	-2.31
120	1.0	-4.79	7.67
120	2.0	2.54	10.29
130	0.0	8.96	-2.24
130	1.0	-4.55	7.63
130	2.0	2.6	10.07
140	0.0	8.74	-2.17
140	1.0	-4.32	7.6
140	2.0	2.66	9.84
150	0.0	8.51	-2.11
150	1.0	-4.09	7.56
150	2.0	2.71	9.61
160	0.0	8.29	-2.04
160	1.0	-3.86	7.52
160	2.0	2.77	9.39
170	0.0	8.07	-1.97
170	1.0	-3.63	7.48
170	2.0	2.83	9.16
180	0.0	7.84	-1.91
180	1.0	-3.4	7.44
180	2.0	2.89	8.93
190	0.0	7.62	-1.84
190	1.0	-3.17	7.41
190	2.0	2.95	8.71
200	0.0	7.39	-1.77
200	1.0	-2.94	7.37
200	2.0	3.01	8.48
210	0.0	7.17	-1.71
210	1.0	-2.71	7.33
210	2.0	3.06	8.25
220	0.0	6.94	-1.64
220	1.0	-2.48	7.29
220	2.0	3.12	8.03
230	0.0	6.72	-1.57
230	1.0	-2.25	7.25
230	2.0	3.18	7.8
240	0.0	6.49	-1.51
240	1.0	-2.02	7.22
240	2.0	3.24	7.57
250	0.0	6.27	-1.44
250	1.0	-1.78	7.18
250	2.0	3.3	7.35
260	0.0	6.05	-1.37
260	1.0	-1.55	7.14
260	2.0	3.35	7.12
270	0.0	5.82	-1.31
270	1.0	-1.32	7.1
270	2.0	3.41	6.89
280	0.0	5.6	-1.24
280	1.0	-1.09	7.06
280	2.0	3.47	6.67
290	0.0	5.37	-1.18
290	1.0	-0.86	7.02
290	2.0	3.53	6.44
300	0.0	5.15	-1.11
300	1.0	-0.63	6.99
300	2.0	3.59	6.21
310	0.0	4.92	-1.04
310	1.0	-0.4	6.95
310	2.0	3.65	5.99
320	0.0	4.7	-0.98
320	1.0	-0.17	6.91
320	2.0	3.7	5.76
330	0.0	4.48	-0.91
330	1.0	0.06	6.87
330	2.0	3.76	5.53
340	0.0	4.25	-0.84
340	1.0	0.29	6.83
340	2.0	3.82	5.31
350	0.0	4.03	-0.78
350	1.0	0.52	6.8
350	2.0	3.88	5.08
360	0.0	3.8	-0.71
360	1.0	0.76	6.76
360	2.0	3.94	4.85
370	0.0	3.58	-0.64
370	1.0	0.99	6.72
370	2.0	4.0	4.63
380	0.0	3.35	-0.58
380	1.0	1.22	6.68
380	2.0	4.05	4.4
390	0.0	3.13	-0.51
390	1.0	1.45	6.64
390	2.0	4.11	4.17
400	0.0	2.91	-0.44
400	1.0	1.68	6.6
400	2.0	4.17	3.95
410	0.0	2.68	-0.38
410	1.0	1.91	6.57
410	2.0	4.23	3.72
420	0.0	2.46	-0.31
420	1.0	2.14	6.53
420	2.0	4.29	3.49
430	0.0	2.23	-0.24
430	1.0	2.37	6.49
430	2.0	4.35	3.27
440	0.0	2.01	-0.18
440	1.0	2.6	6.45
440	2.0	4.4	3.04
450	0.0	1.78	-0.11
450	1.0	2.83	6.41
450	2.0	4.46	2.81
460	0.0	1.56	-0.04
460	1.0	3.06	6.38
460	2.0	4.52	2.59
470	0.0	1.34	0.02
470	1.0	3.29	6.34
470	2.0	4.58	2.36
480	0.0	1.11	0.09
480	1.0	3.53	6.3
480	2.0	4.64	2.13
490	0.0	0.89	0.16
490	1.0	3.76	6.26
490	2.0	4.69	1.91
500	0.0	0.66	0.22
500	1.0	3.99	6.22
500	2.0	4.75	1.68
510	0.0	0.44	0.29
510	1.0	4.22	6.19
510	2.0	4.81	1.45
520	0.0	0.21	0.36
520	1.0	4.45	6.15
520	2.0	4.87	1.23
530	0.0	-0.01	0.42
530	1.0	4.68	6.11
530	2.0	4.93	1.0
540	0.0	-0.23	0.49
540	1.0	4.91	6.07
540	2.0	4.99	0.77
550	0.0	-0.46	0.55
550	1.0	5.14	6.03
550	2.0	5.04	0.55
560	0.0	-0.68	0.62
560	1.0	5.37	5.99
560	2.0	5.1	0.32
570	0.0	-0.91	0.69
570	1.0	5.6	5.96
570	2.0	5.16	0.09
580	0.0	-1.13	0.75
580	1.0	5.83	5.92
580	2.0	5.22	-0.13
590	0.0	-1.36	0.82
590	1.0	6.06	5.88
590	2.0	5.28	-0.36
600	0.0	-1.58	0.89
600	1.0	6.3	5.84
600	2.0	5.34	-0.59
610	0.0	-1.81	0.95
610	1.0	6.53	5.8
610	2.0	5.39	-0.81
620	0.0	-2.03	1.02
620	1.0	6.76	5.77
620	2.0	5.45	-1.04
630	0.0	-2.25	1.09
630	1.0	6.99	5.73
630	2.0	5.51	-1.27
640	0.0	-2.48	1.15
640	1.0	7.22	5.69
640	2.0	5.57	-1.49
650	0.0	-2.7	1.22
650	1.0	7.45	5.65
