0	0.0	4.28	-9.61
0	1.0	-3.19	-0.66
0	2.0	-2.3	4.26
10	0.0	4.21	-9.52
10	1.0	-3.11	-0.58
10	2.0	-2.2	4.21
20	0.0	4.15	-9.43
20	1.0	-3.04	-0.49
20	2.0	-2.1	4.15
30	0.0	4.08	-9.33
30	1.0	-2.97	-0.4
30	2.0	-2.0	4.1
40	0.0	4.01	-9.24
40	1.0	-2.89	-0.32
40	2.0	-1.9	4.05
50	0.0	3.94	-9.15
50	1.0	-2.82	-0.23
50	2.0	-1.79	4.0
60	0.0	3.88	-9.06
60	1.0	-2.75	-0.14
60	2.0	-1.69	3.94
70	0.0	3.81	-8.97
70	1.0	-2.67	-0.05
70	2.0	-1.59	3.89
80	0.0	3.74	-8.88
80	1.0	-2.6	0.03
80	2.0	-1.49	3.84
90	0.0	3.67	-8.79
90	1.0	-2.53	0.12
90	2.0	-1.39	3.79
100	0.0	3.61	-8.69
100	1.0	-2.45	0.21
100	2.0	-1.29	3.73
110	0.0	3.54	-8.6
110	1.0	-2.38	0.29
110	2.0	-1.19	3.68
120	0.0	3.47	-8.51
120	1.0	-2.31	0.38
120	2.0	-1.09	3.63
130	0.0	3.4	-8.42
130	1.0	-2.23	0.47
130	2.0	-0.99	3.58
140	0.0	3.34	-8.33
140	1.0	-2.16	0.55
140	2.0	-0.89	3.52
150	0.0	3.27	-8.24
150	1.0	-2.09	0.64
150	2.0	-0.79	3.47
160	0.0	3.2	-8.14
160	1.0	-2.01	0.73
160	2.0	-0.69	3.42
170	0.0	3.13	-8.05
170	1.0	-1.94	0.82
170	2.0	-0.58	3.37
180	0.0	3.07	-7.96
180	1.0	-1.87	0.9
180	2.0	-0.48	3.31
190	0.0	3.0	-7.87
190	1.0	-1.79	0.99
190	2.0	-0.38	3.26
200	0.0	2.93	-7.78
200	1.0	-1.72	1.08
200	2.0	-0.28	3.21
210	0.0	2.86	-7.69
210	1.0	-1.65	1.16
210	2.0	-0.18	3.16
220	0.0	2.8	-7.6
220	1.0	-1.57	1.25
220	2.0	-0.08	3.1
230	0.0	2.73	-7.5
230	1.0	-1.5	1.34
230	2.0	0.02	3.05
240	0.0	2.66	-7.41
240	1.0	-1.43	1.42
240	2.0	0.12	3.0
250	0.0	2.59	-7.32
250	1.0	-1.35	1.51
250	2.0	0.22	2.95
260	0.0	2.53	-7.23
260	1.0	-1.28	1.6
260	2.0	0.32	2.89
270	0.0	2.46	-7.14
270	1.0	-1.21	1.69
270	2.0	0.42	2.84
280	0.0	2.39	-7.05
280	1.0	-1.14	1.77
280	2.0	0.53	2.79
290	0.0	2.32	-6.96
290	1.0	-1.06	1.86
290	2.0	0.63	2.74
300	0.0	2.26	-6.86
300	1.0	-0.99	1.95
300	2.0	0.73	2.68
310	0.0	2.19	-6.77
310	1.0	-0.92	2.03
310	2.0	0.83	2.63
320	0.0	2.12	-6.68
