0	0.0	0.89	4.23
0	1.0	4.15	-10.24
0	2.0	-0.79	4.23
0	3.0	2.69	4.25
0	4.0	-3.18	-2.52
0	5.0	-3.18	-7.52
0	6.0	-3.17	-4.92
0	7.0	4.29	-3.56
0	8.0	-3.0	-10.31
10	0.0	0.86	4.12
10	1.0	4.12	-10.16
10	2.0	-0.79	4.12
10	3.0	2.77	4.18
10	4.0	-3.1	-2.56
10	5.0	-3.08	-7.57
10	6.0	-3.06	-4.92
10	7.0	4.21	-3.63
10	8.0	-3.0	-10.31
20	0.0	0.83	4.03
20	1.0	4.08	-10.07
20	2.0	-0.79	4.01
20	3.0	2.86	4.11
20	4.0	-3.02	-2.62
20	5.0	-2.98	-7.63
20	6.0	-2.95	-4.93
20	7.0	4.12	-3.71
20	8.0	-3.02	-10.24
30	0.0	0.77	3.94
30	1.0	4.03	-9.97
30	2.0	-0.8	3.89
30	3.0	2.95	4.04
30	4.0	-2.94	-2.69
30	5.0	-2.88	-7.68
30	6.0	-2.84	-4.94
30	7.0	4.04	-3.78
30	8.0	-3.0	-10.12
40	0.0	0.7	3.85
40	1.0	3.98	-9.88
40	2.0	-0.8	3.78
40	3.0	3.04	3.96
40	4.0	-2.86	-2.77
40	5.0	-2.78	-7.73
40	6.0	-2.73	-4.95
40	7.0	3.96	-3.86
40	8.0	-2.97	-10.01
50	0.0	0.64	3.75
50	1.0	3.93	-9.78
50	2.0	-0.8	3.67
50	3.0	3.13	3.89
50	4.0	-2.77	-2.85
50	5.0	-2.68	-7.79
50	6.0	-2.61	-4.96
50	7.0	3.87	-3.93
50	8.0	-2.95	-9.9
60	0.0	0.58	3.66
60	1.0	3.88	-9.68
60	2.0	-0.8	3.55
60	3.0	3.22	3.82
60	4.0	-2.69	-2.93
60	5.0	-2.58	-7.84
60	6.0	-2.5	-4.97
60	7.0	3.79	-4.01
60	8.0	-2.93	-9.79
70	0.0	0.51	3.56
70	1.0	3.83	-9.58
70	2.0	-0.8	3.44
70	3.0	3.3	3.75
70	4.0	-2.61	-3.01
70	5.0	-2.48	-7.9
70	6.0	-2.39	-4.98
70	7.0	3.7	-4.09
70	8.0	-2.91	-9.68
80	0.0	0.45	3.47
80	1.0	3.78	-9.48
80	2.0	-0.8	3.32
80	3.0	3.39	3.68
80	4.0	-2.53	-3.09
80	5.0	-2.38	-7.95
80	6.0	-2.27	-4.99
80	7.0	3.62	-4.16
80	8.0	-2.89	-9.57
90	0.0	0.39	3.37
90	1.0	3.73	-9.39
90	2.0	-0.81	3.21
90	3.0	3.48	3.61
90	4.0	-2.44	-3.16
90	5.0	-2.28	-8.0
90	6.0	-2.16	-5.0
90	7.0	3.53	-4.24
90	8.0	-2.87	-9.45
100	0.0	0.32	3.28
100	1.0	3.67	-9.29
100	2.0	-0.81	3.1
100	3.0	3.57	3.53
100	4.0	-2.36	-3.24
100	5.0	-2.18	-8.06
100	6.0	-2.05	-5.01
100	7.0	3.45	-4.31
100	8.0	-2.85	-9.34
110	0.0	0.26	3.18
110	1.0	3.62	-9.19
110	2.0	-0.81	2.98
110	3.0	3.66	3.46
110	4.0	-2.28	-3.32
110	5.0	-2.08	-8.11
110	6.0	-1.93	-5.02
110	7.0	3.36	-4.39
110	8.0	-2.83	-9.23
120	0.0	0.2	3.09
120	1.0	3.57	-9.09
120	2.0	-0.81	2.87
120	3.0	3.74	3.39
120	4.0	-2.2	-3.4
120	5.0	-1.98	-8.17
120	6.0	-1.82	-5.03
120	7.0	3.28	-4.46
120	8.0	-2.81	-9.12
130	0.0	0.14	2.99
130	1.0	3.52	-8.99
130	2.0	-0.81	2.76
130	3.0	3.83	3.32
130	4.0	-2.11	-3.48
130	5.0	-1.88	-8.22
130	6.0	-1.71	-5.04
130	7.0	3.19	-4.54
130	8.0	-2.79	-9.01
140	0.0	0.07	2.9
140	1.0	3.47	-8.9
140	2.0	-0.81	2.64
140	3.0	3.92	3.25
140	4.0	-2.03	-3.55
140	5.0	-1.78	-8.27
140	6.0	-1.59	-5.05
140	7.0	3.11	-4.62
140	8.0	-2.77	-8.9
150	0.0	0.01	2.81
150	1.0	3.42	-8.8
150	2.0	-0.82	2.53
150	3.0	4.01	3.18
150	4.0	-1.95	-3.63
150	5.0	-1.68	-8.33
150	6.0	-1.48	-5.06
150	7.0	3.02	-4.69
150	8.0	-2.75	-8.78
160	0.0	-0.05	2.71
160	1.0	3.37	-8.7
160	2.0	-0.82	2.42
160	3.0	4.1	3.1
160	4.0	-1.87	-3.71
160	5.0	-1.57	-8.38
160	6.0	-1.37	-5.07
160	7.0	2.94	-4.77
160	8.0	-2.72	-8.67
170	0.0	-0.12	2.62
170	1.0	3.32	-8.6
170	2.0	-0.82	2.3
170	3.0	4.19	3.03
170	4.0	-1.78	-3.79
170	5.0	-1.47	-8.44
170	6.0	-1.25	-5.08
170	7.0	2.85	-4.84
170	8.0	-2.7	-8.56
180	0.0	-0.18	2.52
180	1.0	3.27	-8.5
180	2.0	-0.82	2.19
180	3.0	4.27	2.96
180	4.0	-1.7	-3.87
180	5.0	-1.37	-8.49
180	6.0	-1.14	-5.09
180	7.0	2.77	-4.92
180	8.0	-2.68	-8.45
190	0.0	-0.24	2.43
190	1.0	3.21	-8.41
190	2.0	-0.82	2.07
190	3.0	4.27	2.96
190	4.0	-1.62	-3.95
190	5.0	-1.27	-8.54
190	6.0	-1.03	-5.1
190	7.0	2.68	-5.0
190	8.0	-2.66	-8.34
200	0.0	-0.3	2.33
200	1.0	3.16	-8.31
200	2.0	-0.82	1.96
200	3.0	4.27	2.96
200	4.0	-1.54	-4.02
200	5.0	-1.17	-8.6
200	6.0	-0.91	-5.11
200	7.0	2.6	-5.07
200	8.0	-2.64	-8.22
210	0.0	-0.37	2.24
210	1.0	3.11	-8.21
210	2.0	-0.83	1.85
210	3.0	4.27	2.96
210	4.0	-1.45	-4.1
210	5.0	-1.07	-8.65
210	6.0	-0.8	-5.12
210	7.0	2.51	-5.15
210	8.0	-2.62	-8.11
220	0.0	-0.43	2.14
220	1.0	3.06	-8.11
220	2.0	-0.83	1.73
220	3.0	4.27	2.96
220	4.0	-1.37	-4.18
220	5.0	-0.97	-8.71
220	6.0	-0.69	-5.14
220	7.0	2.43	-5.22
220	8.0	-2.6	-8.0
230	0.0	-0.49	2.05
230	1.0	3.01	-8.02
230	2.0	-0.83	1.62
230	3.0	4.27	2.96
230	4.0	-1.29	-4.26
230	5.0	-0.87	-8.76
230	6.0	-0.57	-5.15
230	7.0	2.34	-5.3
230	8.0	-2.58	-7.89
240	0.0	-0.56	1.95
240	1.0	2.96	-7.92
240	2.0	-0.83	1.51
240	3.0	4.27	2.96
240	4.0	-1.2	-4.34
240	5.0	-0.77	-8.81
240	6.0	-0.46	-5.16
240	7.0	2.26	-5.37
240	8.0	-2.56	-7.78
250	0.0	-0.62	1.86
250	1.0	2.91	-7.82
250	2.0	-0.83	1.39
250	3.0	4.27	2.96
250	4.0	-1.12	-4.41
250	5.0	-0.67	-8.87
250	6.0	-0.35	-5.17
250	7.0	2.18	-5.45
250	8.0	-2.54	-7.67
260	0.0	-0.68	1.76
260	1.0	2.86	-7.72
260	2.0	-0.83	1.28
260	3.0	4.27	2.96
260	4.0	-1.04	-4.49
260	5.0	-0.57	-8.92
260	6.0	-0.24	-5.18
260	7.0	2.09	-5.53
260	8.0	-2.52	-7.55
270	0.0	-0.75	1.67
270	1.0	2.81	-7.62
270	2.0	-0.84	1.16
270	3.0	4.27	2.96
270	4.0	-0.96	-4.57
270	5.0	-0.47	-8.98
270	6.0	-0.12	-5.19
270	7.0	2.01	-5.6
270	8.0	-2.49	-7.44
280	0.0	-0.81	1.57
280	1.0	2.76	-7.53
280	2.0	-0.84	1.05
280	3.0	4.27	2.96
280	4.0	-0.87	-4.65
280	5.0	-0.37	-9.03
280	6.0	-0.01	-5.2
280	7.0	1.92	-5.68
280	8.0	-2.47	-7.33
290	0.0	-0.87	1.48
290	1.0	2.71	-7.43
290	2.0	-0.84	0.94
290	3.0	4.27	2.96
290	4.0	-0.79	-4.73
290	5.0	-0.27	-9.08
290	6.0	0.1	-5.21
290	7.0	1.84	-5.75
290	8.0	-2.45	-7.22
300	0.0	-0.93	1.38
300	1.0	2.66	-7.33
300	2.0	-0.84	0.82
300	3.0	4.27	2.96
300	4.0	-0.71	-4.81
300	5.0	-0.17	-9.14
300	6.0	0.22	-5.22
300	7.0	1.75	-5.83
300	8.0	-2.43	-7.11
310	0.0	-1.0	1.29
310	1.0	2.61	-7.23
310	2.0	-0.84	0.71
310	3.0	4.27	2.96
310	4.0	-0.63	-4.88
310	5.0	-0.07	-9.19
310	6.0	0.33	-5.23
310	7.0	1.67	-5.9
310	8.0	-2.41	-7.0
320	0.0	-1.06	1.2
320	1.0	2.55	-7.14
320	2.0	-0.84	0.6
320	3.0	4.27	2.96
320	4.0	-0.54	-4.96
320	5.0	0.03	-9.25
320	6.0	0.44	-5.24
320	7.0	1.58	-5.98
320	8.0	-2.39	-6.88
330	0.0	-1.12	1.1
330	1.0	2.5	-7.04
330	2.0	-0.85	0.48
330	3.0	4.27	2.96
330	4.0	-0.46	-5.04
330	5.0	0.13	-9.3
330	6.0	0.56	-5.25
330	7.0	1.5	-6.06
330	8.0	-2.37	-6.77
340	0.0	-1.19	1.01
340	1.0	2.45	-6.94
340	2.0	-0.85	0.37
340	3.0	4.27	2.96
340	4.0	-0.38	-5.12
340	5.0	0.23	-9.35
340	6.0	0.67	-5.26
340	7.0	1.41	-6.13
340	8.0	-2.35	-6.66
350	0.0	-1.25	0.91
350	1.0	2.4	-6.84
350	2.0	-0.85	0.26
350	3.0	4.27	2.96
350	4.0	-0.3	-5.2
350	5.0	0.33	-9.41
350	6.0	0.78	-5.27
350	7.0	1.33	-6.21
350	8.0	-2.33	-6.55
360	0.0	-1.31	0.82
360	1.0	2.35	-6.74
360	2.0	-0.85	0.14
360	3.0	4.27	2.96
360	4.0	-0.21	-5.28
360	5.0	0.43	-9.46
360	6.0	0.9	-5.28
360	7.0	1.24	-6.28
360	8.0	-2.31	-6.44
370	0.0	-1.37	0.72
370	1.0	2.3	-6.65
370	2.0	-0.85	0.03
370	3.0	4.27	2.96
370	4.0	-0.13	-5.35
370	5.0	0.53	-9.52
370	6.0	1.01	-5.29
370	7.0	1.16	-6.36
370	8.0	-2.29	-6.32
380	0.0	-1.44	0.63
380	1.0	2.25	-6.55
380	2.0	-0.85	-0.09
380	3.0	4.27	2.96
380	4.0	-0.05	-5.43
380	5.0	0.63	-9.57
380	6.0	1.12	-5.3
380	7.0	1.07	-6.43
380	8.0	-2.27	-6.21
390	0.0	-1.5	0.53
390	1.0	2.2	-6.45
390	2.0	-0.86	-0.2
390	3.0	4.27	2.96
390	4.0	0.03	-5.51
390	5.0	0.73	-9.62
390	6.0	1.24	-5.31
390	7.0	0.99	-6.51
390	8.0	-2.24	-6.1
400	0.0	-1.56	0.44
400	1.0	2.15	-6.35
400	2.0	-0.86	-0.31
400	3.0	4.27	2.96
400	4.0	0.12	-5.59
400	5.0	0.83	-9.68
400	6.0	1.35	-5.32
400	7.0	0.9	-6.59
400	8.0	-2.22	-5.99
410	0.0	-1.63	0.34
410	1.0	2.1	-6.26
410	2.0	-0.86	-0.43
410	3.0	4.27	2.96
410	4.0	0.2	-5.67
410	5.0	0.93	-9.73
410	6.0	1.46	-5.33
410	7.0	0.82	-6.66
410	8.0	-2.2	-5.88
420	0.0	-1.69	0.25
420	1.0	2.05	-6.16
