0	0.0	-3.19	3.91
0	1.0	2.71	4.2
10	0.0	-3.08	3.92
10	1.0	2.73	4.08
20	0.0	-2.97	3.93
20	1.0	2.74	3.97
30	0.0	-2.86	3.94
30	1.0	2.75	3.86
40	0.0	-2.74	3.95
40	1.0	2.77	3.75
50	0.0	-2.63	3.96
50	1.0	2.78	3.63
60	0.0	-2.52	3.97
60	1.0	2.8	3.52
70	0.0	-2.4	3.98
70	1.0	2.81	3.41
80	0.0	-2.29	3.99
80	1.0	2.82	3.29
90	0.0	-2.18	4.0
90	1.0	2.84	3.18
100	0.0	-2.06	4.01
100	1.0	2.85	3.07
110	0.0	-1.95	4.02
110	1.0	2.86	2.96
120	0.0	-1.84	4.03
120	1.0	2.88	2.84
130	0.0	-1.72	4.04
130	1.0	2.89	2.73
140	0.0	-1.61	4.06
140	1.0	2.91	2.62
150	0.0	-1.5	4.07
150	1.0	2.92	2.5
160	0.0	-1.38	4.08
160	1.0	2.93	2.39
170	0.0	-1.27	4.09
170	1.0	2.95	2.28
180	0.0	-1.16	4.1
180	1.0	2.96	2.17
190	0.0	-1.04	4.11
190	1.0	2.97	2.05
200	0.0	-0.93	4.12
200	1.0	2.99	1.94
210	0.0	-0.82	4.13
210	1.0	3.0	1.83
220	0.0	-0.7	4.14
220	1.0	3.01	1.71
230	0.0	-0.59	4.15
230	1.0	3.03	1.6
240	0.0	-0.48	4.16
240	1.0	3.04	1.49
250	0.0	-0.36	4.17
250	1.0	3.06	1.38
260	0.0	-0.25	4.18
260	1.0	3.07	1.26
270	0.0	-0.14	4.19
270	1.0	3.08	1.15
280	0.0	-0.03	4.2
280	1.0	3.1	1.04
290	0.0	0.09	4.21
290	1.0	3.11	0.92
300	0.0	0.2	4.23
300	1.0	3.12	0.81
310	0.0	0.31	4.24
310	1.0	3.14	0.7
320	0.0	0.43	4.25
320	1.0	3.15	0.59
330	0.0	0.54	4.26
330	1.0	3.17	0.47
340	0.0	0.65	4.27
340	1.0	3.18	0.36
350	0.0	0.77	4.28
350	1.0	3.19	0.25
360	0.0	0.88	4.29
360	1.0	3.21	0.13
370	0.0	0.99	4.3
370	1.0	3.22	0.02
380	0.0	0.99	4.3
380	1.0	3.23	-0.09
390	0.0	0.99	4.3
390	1.0	3.25	-0.2
400	0.0	0.99	4.3
400	1.0	3.26	-0.32
410	0.0	0.99	4.3
410	1.0	3.27	-0.43
420	0.0	0.99	4.3
420	1.0	3.29	-0.54
430	0.0	0.99	4.3
430	1.0	3.3	-0.66
440	0.0	0.99	4.3
440	1.0	3.32	-0.77
450	0.0	0.99	4.3
450	1.0	3.33	-0.88
460	0.0	0.99	4.3
460	1.0	3.34	-1.0
470	0.0	0.99	4.3
470	1.0	3.36	-1.11
480	0.0	0.99	4.3
480	1.0	3.37	-1.22
490	0.0	0.99	4.3
490	1.0	3.38	-1.33
500	0.0	0.99	4.3
500	1.0	3.4	-1.45
510	0.0	0.99	4.3
510	1.0	3.41	-1.56
520	0.0	0.99	4.3
520	1.0	3.43	-1.67
530	0.0	0.99	4.3
530	1.0	3.44	-1.79
540	0.0	0.99	4.3
540	1.0	3.45	-1.9
550	0.0	0.99	4.3
550	1.0	3.47	-2.01
560	0.0	0.99	4.3
560	1.0	3.48	-2.12
570	0.0	0.99	4.3
570	1.0	3.49	-2.24
580	0.0	0.99	4.3
580	1.0	3.51	-2.35
590	0.0	0.99	4.3
590	1.0	3.52	-2.46
600	0.0	0.99	4.3
600	1.0	3.53	-2.58
610	0.0	0.99	4.3
610	1.0	3.55	-2.69
620	0.0	0.99	4.3
620	1.0	3.56	-2.8
630	0.0	0.99	4.3
630	1.0	3.58	-2.91
640	0.0	0.99	4.3
640	1.0	3.59	-3.03
650	0.0	0.99	4.3
650	1.0	3.6	-3.14
660	0.0	0.99	4.3
660	1.0	3.62	-3.25
670	0.0	0.99	4.3
670	1.0	3.63	-3.37
680	0.0	0.99	4.3
680	1.0	3.64	-3.48
690	0.0	0.99	4.3
690	1.0	3.66	-3.59
700	0.0	0.99	4.3
700	1.0	3.67	-3.7
710	0.0	0.99	4.3
710	1.0	3.69	-3.82
720	0.0	0.99	4.3
720	1.0	3.7	-3.93
730	0.0	0.99	4.3
730	1.0	3.71	-4.04
740	0.0	0.99	4.3
740	1.0	3.73	-4.16
750	0.0	0.99	4.3
750	1.0	3.74	-4.27
760	0.0	0.99	4.3
760	1.0	3.75	-4.38
770	0.0	0.99	4.3
770	1.0	3.77	-4.49
780	0.0	0.99	4.3
780	1.0	3.78	-4.61
790	0.0	0.99	4.3
790	1.0	3.79	-4.72
800	0.0	0.99	4.3
800	1.0	3.81	-4.83
810	0.0	0.99	4.3
810	1.0	3.82	-4.95
820	0.0	0.99	4.3
820	1.0	3.84	-5.06
830	0.0	0.99	4.3
830	1.0	3.85	-5.17
840	0.0	0.99	4.3
840	1.0	3.86	-5.28
850	0.0	0.99	4.3
850	1.0	3.88	-5.4
860	0.0	0.99	4.3
860	1.0	3.89	-5.51
870	0.0	0.99	4.3
870	1.0	3.9	-5.62
880	0.0	0.99	4.3
880	1.0	3.92	-5.74
890	0.0	0.99	4.3
890	1.0	3.93	-5.85
900	0.0	0.99	4.3
900	1.0	3.95	-5.96
910	0.0	0.99	4.3
910	1.0	3.96	-6.07
920	0.0	0.99	4.3
920	1.0	3.97	-6.19
930	0.0	0.99	4.3
930	1.0	3.99	-6.3
940	0.0	0.99	4.3
940	1.0	4.0	-6.41
950	0.0	0.99	4.3
950	1.0	4.01	-6.53
960	0.0	0.99	4.3
960	1.0	4.03	-6.64
970	0.0	0.99	4.3
970	1.0	4.04	-6.75
980	0.0	0.99	4.3
980	1.0	4.05	-6.86
990	0.0	0.99	4.3
990	1.0	4.07	-6.98
1000	0.0	0.99	4.3
1000	1.0	4.08	-7.09
1010	0.0	0.99	4.3
1010	1.0	4.1	-7.2
1020	0.0	0.99	4.3
1020	1.0	4.11	-7.32
1030	0.0	0.99	4.3
1030	1.0	4.12	-7.43
1040	0.0	0.99	4.3
1040	1.0	4.14	-7.54
1050	0.0	0.99	4.3
1050	1.0	4.15	-7.65
1060	0.0	0.99	4.3
1060	1.0	4.16	-7.77
1070	0.0	0.99	4.3
1070	1.0	4.18	-7.88
1080	0.0	0.99	4.3
1080	1.0	4.19	-7.99
1090	0.0	0.99	4.3
1090	1.0	4.21	-8.11
1100	0.0	0.99	4.3
1100	1.0	4.22	-8.22
1110	0.0	0.99	4.3
1110	1.0	4.23	-8.33
1120	0.0	0.99	4.3
1120	1.0	4.25	-8.44
1130	0.0	0.99	4.3
1130	1.0	4.26	-8.56
1140	0.0	0.99	4.3
1140	1.0	4.27	-8.67
1150	0.0	0.99	4.3
1150	1.0	4.29	-8.78
1160	0.0	0.99	4.3
1160	1.0	4.3	-8.9
1170	0.0	0.99	4.3
1170	1.0	4.31	-9.01
1180	0.0	0.99	4.3
1180	1.0	4.33	-9.12
