0	0.0	8.57	-0.27
0	1.0	12.0	12.31
0	2.0	15.35	7.89
0	3.0	-0.02	10.66
0	4.0	0.49	12.26
0	5.0	15.35	-0.2
0	6.0	15.37	4.37
0	7.0	14.26	12.27
0	8.0	-0.01	0.18
0	9.0	15.41	2.31
0	10.0	12.94	-0.26
0	11.0	2.48	12.29
10	0.0	8.69	-0.24
10	1.0	12.1	12.23
10	2.0	15.23	7.89
10	3.0	0.1	10.61
10	4.0	0.44	12.14
10	5.0	15.23	-0.21
10	6.0	15.26	4.43
10	7.0	14.14	12.21
10	8.0	0.11	0.15
10	9.0	15.45	2.43
10	10.0	12.99	-0.14
10	11.0	2.56	12.19
20	0.0	8.82	-0.21
20	1.0	12.22	12.19
20	2.0	15.1	7.88
20	3.0	0.22	10.57
20	4.0	0.38	12.03
20	5.0	15.1	-0.21
20	6.0	15.15	4.5
20	7.0	14.02	12.2
20	8.0	0.24	0.13
20	9.0	15.48	2.55
20	10.0	13.03	-0.02
20	11.0	2.65	12.09
30	0.0	8.94	-0.19
30	1.0	12.27	12.07
30	2.0	14.97	7.87
30	3.0	0.34	10.53
30	4.0	0.33	11.91
30	5.0	14.97	-0.21
30	6.0	15.05	4.57
30	7.0	13.89	12.24
30	8.0	0.36	0.11
30	9.0	15.52	2.68
30	10.0	13.08	0.1
30	11.0	2.73	12.0
40	0.0	9.07	-0.16
40	1.0	12.32	11.95
40	2.0	14.84	7.87
40	3.0	0.46	10.48
40	4.0	0.28	11.8
40	5.0	14.84	-0.21
40	6.0	14.94	4.63
40	7.0	13.77	12.23
40	8.0	0.49	0.09
40	9.0	15.55	2.8
40	10.0	13.12	0.22
40	11.0	2.81	11.9
50	0.0	9.19	-0.14
50	1.0	12.38	11.84
50	2.0	14.72	7.86
50	3.0	0.58	10.44
50	4.0	0.22	11.68
50	5.0	14.72	-0.22
50	6.0	14.83	4.7
50	7.0	13.64	12.22
50	8.0	0.61	0.06
50	9.0	15.58	2.92
50	10.0	13.17	0.34
50	11.0	2.89	11.8
60	0.0	9.32	-0.11
60	1.0	12.43	11.72
60	2.0	14.59	7.85
60	3.0	0.7	10.4
60	4.0	0.17	11.57
60	5.0	14.59	-0.22
60	6.0	14.72	4.77
60	7.0	13.51	12.21
60	8.0	0.74	0.04
60	9.0	15.62	3.05
60	10.0	13.21	0.46
60	11.0	2.98	11.71
70	0.0	9.44	-0.08
70	1.0	12.48	11.61
70	2.0	14.47	7.89
70	3.0	0.82	10.36
70	4.0	0.11	11.45
70	5.0	14.46	-0.22
70	6.0	14.61	4.83
70	7.0	13.38	12.2
70	8.0	0.86	0.02
70	9.0	15.65	3.17
70	10.0	13.25	0.58
70	11.0	3.06	11.61
80	0.0	9.56	-0.06
80	1.0	12.54	11.49
80	2.0	14.35	7.93
80	3.0	0.94	10.31
80	4.0	0.06	11.33
80	5.0	14.33	-0.23
80	6.0	14.53	4.93
80	7.0	13.26	12.19
80	8.0	0.99	-0.01
80	9.0	15.69	3.29
80	10.0	13.3	0.7
80	11.0	3.14	11.51
90	0.0	9.69	-0.03
90	1.0	12.59	11.37
90	2.0	14.22	7.97
90	3.0	1.06	10.27
90	4.0	0.01	11.22
90	5.0	14.21	-0.23
90	6.0	14.45	5.03
90	7.0	13.13	12.18
90	8.0	1.11	-0.03
90	9.0	15.72	3.41
90	10.0	13.34	0.82
90	11.0	3.22	11.41
100	0.0	9.81	-0.01
100	1.0	12.64	11.26
100	2.0	14.1	8.0
100	3.0	1.18	10.23
100	4.0	-0.05	11.1
100	5.0	14.08	-0.23
100	6.0	14.37	5.13
100	7.0	13.0	12.17
100	8.0	1.24	-0.05
100	9.0	15.75	3.54
100	10.0	13.39	0.94
100	11.0	3.31	11.32
110	0.0	9.94	0.02
110	1.0	12.75	11.19
110	2.0	13.98	8.04
110	3.0	1.3	10.18
110	4.0	-0.1	10.99
110	5.0	13.95	-0.23
110	6.0	14.29	5.23
110	7.0	12.88	12.16
110	8.0	1.37	-0.08
110	9.0	15.79	3.66
110	10.0	13.43	1.06
110	11.0	3.39	11.22
120	0.0	10.06	0.05
120	1.0	12.86	11.12
120	2.0	13.86	8.08
120	3.0	1.42	10.14
120	4.0	-0.15	10.87
120	5.0	13.82	-0.24
120	6.0	14.21	5.33
120	7.0	12.75	12.15
120	8.0	1.49	-0.1
120	9.0	15.82	3.78
120	10.0	13.48	1.18
120	11.0	3.47	11.12
130	0.0	10.19	0.07
130	1.0	12.96	11.05
130	2.0	13.74	8.12
130	3.0	1.54	10.1
130	4.0	-0.21	10.76
130	5.0	13.7	-0.24
130	6.0	14.14	5.43
130	7.0	12.62	12.14
130	8.0	1.62	-0.12
130	9.0	15.86	3.91
130	10.0	13.52	1.3
130	11.0	3.55	11.02
140	0.0	10.31	0.1
140	1.0	13.07	10.99
140	2.0	13.61	8.15
140	3.0	1.66	10.05
140	4.0	-0.26	10.64
140	5.0	13.57	-0.24
140	6.0	14.06	5.53
140	7.0	12.49	12.13
140	8.0	1.74	-0.14
140	9.0	15.89	4.03
140	10.0	13.56	1.42
