0	0.0	-0.02	11.05
0	1.0	15.36	11.65
10	0.0	0.1	11.0
10	1.0	15.25	11.7
20	0.0	0.21	10.95
20	1.0	15.13	11.76
30	0.0	0.33	10.9
30	1.0	15.01	11.81
40	0.0	0.45	10.85
40	1.0	14.9	11.86
50	0.0	0.56	10.8
50	1.0	14.78	11.91
60	0.0	0.68	10.75
60	1.0	14.66	11.96
70	0.0	0.8	10.7
70	1.0	14.55	12.01
80	0.0	0.92	10.65
80	1.0	14.43	12.07
90	0.0	1.03	10.6
90	1.0	14.32	12.12
100	0.0	1.15	10.55
100	1.0	14.2	12.17
110	0.0	1.27	10.5
110	1.0	14.08	12.22
120	0.0	1.39	10.46
120	1.0	13.97	12.27
130	0.0	1.5	10.41
130	1.0	13.85	12.32
140	0.0	1.62	10.36
140	1.0	13.73	12.38
150	0.0	1.74	10.31
150	1.0	13.62	12.43
160	0.0	1.86	10.26
160	1.0	13.5	12.48
170	0.0	1.97	10.21
170	1.0	13.38	12.53
180	0.0	2.09	10.16
180	1.0	13.27	12.58
190	0.0	2.21	10.11
190	1.0	13.15	12.63
200	0.0	2.33	10.06
200	1.0	13.03	12.69
210	0.0	2.44	10.01
210	1.0	12.92	12.74
220	0.0	2.55	9.95
220	1.0	12.8	12.79
230	0.0	2.67	9.88
230	1.0	12.68	12.84
240	0.0	2.78	9.82
240	1.0	12.57	12.89
250	0.0	2.86	9.72
250	1.0	12.45	12.94
260	0.0	2.94	9.63
260	1.0	12.33	13.0
270	0.0	3.02	9.53
270	1.0	12.22	13.05
280	0.0	3.11	9.43
280	1.0	12.1	13.1
290	0.0	3.19	9.33
290	1.0	11.98	13.15
300	0.0	3.27	9.24
300	1.0	11.87	13.2
310	0.0	3.35	9.14
310	1.0	11.75	13.25
320	0.0	3.44	9.04
320	1.0	11.64	13.31
330	0.0	3.52	8.95
330	1.0	11.52	13.36
340	0.0	3.6	8.85
340	1.0	11.4	13.41
350	0.0	3.69	8.75
