0	0.0	-0.42	10.85
0	1.0	1.38	-0.28
0	2.0	-0.41	0.32
0	3.0	0.29	-0.25
0	4.0	-0.43	12.95
0	5.0	15.37	0.3
0	6.0	9.27	-0.28
0	7.0	15.44	1.13
0	8.0	15.45	7.21
0	9.0	15.44	3.57
0	10.0	10.48	-0.3
0	11.0	7.27	-0.25
0	12.0	15.38	2.64
0	13.0	13.03	13.84
0	14.0	8.41	13.82
0	15.0	-0.4	6.45
0	16.0	-0.36	1.79
0	17.0	-0.39	5.62
0	18.0	15.41	5.1
0	19.0	15.45	12.43
0	20.0	0.64	13.83
0	21.0	15.39	13.62
0	22.0	-0.36	3.2
0	23.0	7.6	13.87
0	24.0	3.82	13.89
0	25.0	14.16	13.84
0	26.0	2.28	13.84
0	27.0	5.07	13.82
0	28.0	1.51	13.88
0	29.0	10.26	13.87
0	30.0	2.91	-0.26
0	31.0	-0.41	9.72
0	32.0	15.44	8.19
0	33.0	15.43	9.16
0	34.0	6.38	13.87
0	35.0	15.41	10.48
10	0.0	-0.38	10.89
10	1.0	1.46	-0.25
10	2.0	-0.37	0.36
10	3.0	0.32	-0.2
10	4.0	-0.4	12.89
10	5.0	15.3	0.36
10	6.0	9.25	-0.25
10	7.0	15.4	1.15
10	8.0	15.41	7.13
10	9.0	15.46	3.63
10	10.0	10.48	-0.3
10	11.0	7.24	-0.18
10	12.0	15.29	2.68
10	13.0	13.07	13.79
10	14.0	8.37	13.76
10	15.0	-0.32	6.45
10	16.0	-0.26	1.77
10	17.0	-0.31	5.64
10	18.0	15.36	5.09
10	19.0	15.38	12.39
10	20.0	0.68	13.77
10	21.0	15.31	13.63
10	22.0	-0.26	3.19
10	23.0	7.6	13.87
10	24.0	3.83	13.88
10	25.0	14.12	13.78
10	26.0	2.36	13.78
10	27.0	5.0	13.78
10	28.0	1.53	13.86
10	29.0	10.21	13.88
10	30.0	2.96	-0.22
10	31.0	-0.36	9.71
10	32.0	15.41	8.17
10	33.0	15.36	9.16
10	34.0	6.44	13.81
10	35.0	15.35	10.46
20	0.0	-0.34	10.94
20	1.0	1.54	-0.21
20	2.0	-0.36	0.37
20	3.0	0.35	-0.14
20	4.0	-0.36	12.84
20	5.0	15.23	0.42
20	6.0	9.22	-0.21
20	7.0	15.37	1.18
20	8.0	15.39	7.04
20	9.0	15.48	3.7
20	10.0	10.48	-0.29
20	11.0	7.21	-0.11
20	12.0	15.2	2.71
20	13.0	13.07	13.73
20	14.0	8.33	13.7
20	15.0	-0.24	6.45
20	16.0	-0.16	1.76
20	17.0	-0.24	5.66
20	18.0	15.3	5.09
20	19.0	15.32	12.36
20	20.0	0.73	13.72
20	21.0	15.23	13.65
20	22.0	-0.16	3.19
20	23.0	7.59	13.87
20	24.0	3.85	13.86
20	25.0	14.11	13.75
20	26.0	2.44	13.73
20	27.0	4.94	13.74
20	28.0	1.54	13.85
20	29.0	10.17	13.9
20	30.0	3.0	-0.18
20	31.0	-0.31	9.7
20	32.0	15.38	8.16
20	33.0	15.3	9.16
20	34.0	6.5	13.75
20	35.0	15.29	10.45
30	0.0	-0.29	10.99
30	1.0	1.62	-0.17
30	2.0	-0.32	0.39
30	3.0	0.38	-0.08
30	4.0	-0.33	12.79
30	5.0	15.15	0.48
30	6.0	9.2	-0.18
30	7.0	15.34	1.2
30	8.0	15.37	6.95
30	9.0	15.51	3.77
30	10.0	10.48	-0.29
30	11.0	7.18	-0.05
30	12.0	15.12	2.75
30	13.0	13.08	13.67
30	14.0	8.29	13.65
30	15.0	-0.16	6.45
30	16.0	-0.07	1.75
30	17.0	-0.17	5.67
30	18.0	15.25	5.08
30	19.0	15.25	12.32
30	20.0	0.77	13.66
30	21.0	15.15	13.67
30	22.0	-0.06	3.18
30	23.0	7.59	13.86
30	24.0	3.86	13.85
30	25.0	14.09	13.7
30	26.0	2.52	13.68
30	27.0	4.89	13.68
30	28.0	1.56	13.84
30	29.0	10.12	13.91
30	30.0	3.05	-0.14
30	31.0	-0.26	9.68
30	32.0	15.35	8.15
30	33.0	15.24	9.16
30	34.0	6.56	13.7
30	35.0	15.22	10.43
40	0.0	-0.25	11.03
40	1.0	1.71	-0.14
40	2.0	-0.28	0.41
40	3.0	0.4	-0.02
40	4.0	-0.3	12.73
40	5.0	15.07	0.54
40	6.0	9.17	-0.15
40	7.0	15.31	1.23
40	8.0	15.36	6.86
40	9.0	15.53	3.83
40	10.0	10.48	-0.28
40	11.0	7.15	0.02
40	12.0	15.03	2.79
40	13.0	13.1	13.61
40	14.0	8.24	13.6
40	15.0	-0.08	6.45
40	16.0	0.03	1.73
40	17.0	-0.09	5.68
40	18.0	15.19	5.08
40	19.0	15.19	12.29
40	20.0	0.81	13.6
40	21.0	15.07	13.69
40	22.0	0.04	3.18
40	23.0	7.59	13.86
40	24.0	3.87	13.84
40	25.0	14.05	13.64
40	26.0	2.6	13.62
40	27.0	4.83	13.64
40	28.0	1.58	13.83
40	29.0	10.08	13.93
40	30.0	3.1	-0.11
40	31.0	-0.21	9.67
40	32.0	15.32	8.13
40	33.0	15.18	9.16
40	34.0	6.63	13.64
40	35.0	15.16	10.41
50	0.0	-0.21	11.08
50	1.0	1.79	-0.1
50	2.0	-0.25	0.42
50	3.0	0.44	0.03
50	4.0	-0.27	12.68
50	5.0	15.0	0.6
50	6.0	9.15	-0.11
50	7.0	15.27	1.26
50	8.0	15.34	6.77
50	9.0	15.55	3.9
50	10.0	10.48	-0.27
50	11.0	7.12	0.09
50	12.0	14.94	2.83
50	13.0	13.09	13.55
50	14.0	8.22	13.53
50	15.0	0.0	6.45
50	16.0	0.13	1.72
50	17.0	-0.02	5.7
50	18.0	15.14	5.08
50	19.0	15.13	12.25
50	20.0	0.85	13.54
50	21.0	14.99	13.7
50	22.0	0.15	3.17
50	23.0	7.59	13.85
50	24.0	3.89	13.83
50	25.0	14.03	13.59
50	26.0	2.69	13.57
50	27.0	4.77	13.59
50	28.0	1.59	13.82
50	29.0	10.04	13.95
50	30.0	3.14	-0.07
50	31.0	-0.16	9.66
50	32.0	15.29	8.12
50	33.0	15.12	9.17
50	34.0	6.67	13.57
50	35.0	15.1	10.39
60	0.0	-0.17	11.13
60	1.0	1.87	-0.07
60	2.0	-0.21	0.44
