0	0.0	11.91	-3.11
0	1.0	-7.41	8.15
0	2.0	1.85	13.02
10	0.0	11.73	-3.06
10	1.0	-7.13	8.11
10	2.0	1.9	12.84
20	0.0	11.54	-3.0
20	1.0	-6.84	8.06
20	2.0	1.94	12.65
30	0.0	11.35	-2.95
30	1.0	-6.56	8.01
30	2.0	1.99	12.47
40	0.0	11.17	-2.89
40	1.0	-6.28	8.04
40	2.0	2.04	12.28
50	0.0	10.98	-2.84
50	1.0	-5.99	8.07
50	2.0	2.09	12.1
60	0.0	10.79	-2.78
60	1.0	-5.71	8.09
60	2.0	2.13	11.91
70	0.0	10.61	-2.73
70	1.0	-5.42	8.12
70	2.0	2.18	11.72
80	0.0	10.42	-2.67
80	1.0	-5.14	8.15
80	2.0	2.23	11.54
90	0.0	10.23	-2.62
90	1.0	-4.86	8.18
90	2.0	2.28	11.35
100	0.0	10.05	-2.56
100	1.0	-4.57	8.2
100	2.0	2.32	11.17
110	0.0	9.86	-2.51
110	1.0	-4.29	8.23
110	2.0	2.42	11.0
120	0.0	9.68	-2.45
120	1.0	-4.0	8.26
120	2.0	2.51	10.83
130	0.0	9.49	-2.4
130	1.0	-3.72	8.29
130	2.0	2.61	10.66
140	0.0	9.3	-2.34
140	1.0	-3.43	8.31
140	2.0	2.7	10.5
150	0.0	9.12	-2.28
150	1.0	-3.15	8.34
150	2.0	2.79	10.33
160	0.0	8.93	-2.23
160	1.0	-2.86	8.37
160	2.0	2.89	10.16
170	0.0	8.74	-2.17
170	1.0	-2.58	8.39
170	2.0	2.98	10.0
180	0.0	8.56	-2.12
180	1.0	-2.29	8.42
180	2.0	3.08	9.83
190	0.0	8.37	-2.06
190	1.0	-2.01	8.45
190	2.0	3.17	9.66
200	0.0	8.18	-2.01
200	1.0	-1.73	8.48
200	2.0	3.27	9.49
210	0.0	8.0	-1.95
210	1.0	-1.44	8.5
210	2.0	3.36	9.33
220	0.0	7.81	-1.9
220	1.0	-1.16	8.53
220	2.0	3.45	9.16
230	0.0	7.62	-1.84
230	1.0	-0.87	8.56
230	2.0	3.55	8.99
240	0.0	7.44	-1.79
240	1.0	-0.59	8.59
240	2.0	3.64	8.83
250	0.0	7.25	-1.73
250	1.0	-0.3	8.61
250	2.0	3.74	8.66
260	0.0	7.06	-1.68
260	1.0	-0.02	8.64
260	2.0	3.83	8.49
270	0.0	6.88	-1.62
270	1.0	0.27	8.67
270	2.0	3.92	8.32
280	0.0	6.69	-1.57
280	1.0	0.55	8.7
280	2.0	4.02	8.16
290	0.0	6.5	-1.51
290	1.0	0.83	8.72
290	2.0	4.11	7.99
300	0.0	6.32	-1.45
300	1.0	1.12	8.75
300	2.0	4.21	7.82
310	0.0	6.13	-1.4
310	1.0	1.4	8.78
310	2.0	4.3	7.66
320	0.0	5.94	-1.34
320	1.0	1.69	8.81
320	2.0	4.39	7.49
330	0.0	5.76	-1.29
330	1.0	1.97	8.83
330	2.0	4.49	7.32
340	0.0	5.57	-1.23
340	1.0	2.26	8.86
340	2.0	4.58	7.15
350	0.0	5.38	-1.18
350	1.0	2.54	8.89
350	2.0	4.68	6.99
360	0.0	5.2	-1.12
360	1.0	2.83	8.92
360	2.0	4.72	6.8
370	0.0	5.01	-1.07
370	1.0	3.11	8.87
370	2.0	4.77	6.62
380	0.0	4.83	-1.01
380	1.0	3.39	8.82
380	2.0	4.82	6.43
390	0.0	4.64	-0.96
390	1.0	3.67	8.77
390	2.0	4.87	6.24
400	0.0	4.45	-0.9
400	1.0	3.95	8.73
400	2.0	4.92	6.06
410	0.0	4.27	-0.85
410	1.0	4.24	8.68
410	2.0	4.96	5.87
420	0.0	4.08	-0.79
420	1.0	4.52	8.63
420	2.0	5.01	5.69
430	0.0	3.89	-0.74
430	1.0	4.8	8.59
430	2.0	5.06	5.5
440	0.0	3.71	-0.68
440	1.0	5.08	8.54
440	2.0	5.11	5.31
450	0.0	3.52	-0.62
450	1.0	5.36	8.49
