0	0.0	14.34	-0.0
0	1.0	-7.51	5.79
10	0.0	14.26	-0.21
10	1.0	-7.34	5.68
20	0.0	14.18	-0.41
20	1.0	-7.16	5.57
30	0.0	14.1	-0.61
30	1.0	-6.99	5.46
40	0.0	14.02	-0.82
40	1.0	-6.81	5.35
50	0.0	13.94	-1.02
50	1.0	-6.63	5.24
60	0.0	13.86	-1.22
60	1.0	-6.46	5.13
70	0.0	13.78	-1.43
70	1.0	-6.28	5.02
80	0.0	13.7	-1.63
80	1.0	-6.11	4.91
90	0.0	13.62	-1.84
90	1.0	-5.93	4.8
100	0.0	13.54	-2.04
100	1.0	-5.75	4.69
110	0.0	13.46	-2.24
110	1.0	-5.58	4.58
120	0.0	13.38	-2.45
120	1.0	-5.4	4.47
130	0.0	13.3	-2.65
130	1.0	-5.23	4.36
140	0.0	13.22	-2.85
140	1.0	-5.05	4.25
150	0.0	13.14	-3.06
150	1.0	-4.87	4.14
160	0.0	13.14	-3.06
160	1.0	-4.7	4.03
170	0.0	13.14	-3.06
170	1.0	-4.52	3.92
180	0.0	13.14	-3.06
180	1.0	-4.35	3.81
190	0.0	13.14	-3.06
190	1.0	-4.17	3.7
200	0.0	13.14	-3.06
200	1.0	-3.99	3.59
210	0.0	13.14	-3.06
210	1.0	-3.82	3.48
220	0.0	13.14	-3.06
220	1.0	-3.64	3.37
230	0.0	13.14	-3.06
230	1.0	-3.47	3.26
240	0.0	13.14	-3.06
240	1.0	-3.29	3.15
250	0.0	13.14	-3.06
250	1.0	-3.12	3.04
260	0.0	13.14	-3.06
260	1.0	-2.94	2.93
270	0.0	13.14	-3.06
270	1.0	-2.76	2.82
280	0.0	13.14	-3.06
280	1.0	-2.59	2.71
290	0.0	13.14	-3.06
290	1.0	-2.41	2.6
300	0.0	13.14	-3.06
300	1.0	-2.24	2.49
310	0.0	13.14	-3.06
310	1.0	-2.06	2.38
320	0.0	13.14	-3.06
320	1.0	-1.88	2.27
330	0.0	13.14	-3.06
330	1.0	-1.71	2.16
340	0.0	13.14	-3.06
340	1.0	-1.53	2.05
350	0.0	13.14	-3.06
350	1.0	-1.36	1.93
360	0.0	13.14	-3.06
360	1.0	-1.18	1.82
370	0.0	13.14	-3.06
370	1.0	-1.0	1.71
380	0.0	13.14	-3.06
380	1.0	-0.83	1.6
390	0.0	13.14	-3.06
390	1.0	-0.65	1.49
400	0.0	13.14	-3.06
400	1.0	-0.48	1.38
410	0.0	13.14	-3.06
410	1.0	-0.3	1.27
420	0.0	13.14	-3.06
420	1.0	-0.12	1.16
430	0.0	13.14	-3.06
430	1.0	0.07	1.1
440	0.0	13.14	-3.06
440	1.0	0.27	1.04
450	0.0	13.14	-3.06
450	1.0	0.47	0.98
460	0.0	13.14	-3.06
460	1.0	0.67	0.92
470	0.0	13.14	-3.06
470	1.0	0.87	0.86
480	0.0	13.14	-3.06
480	1.0	1.07	0.8
490	0.0	13.14	-3.06
490	1.0	1.27	0.74
500	0.0	13.14	-3.06
500	1.0	1.44	0.63
510	0.0	13.14	-3.06
510	1.0	1.62	0.52
520	0.0	13.14	-3.06
520	1.0	1.79	0.41
530	0.0	13.14	-3.06
530	1.0	1.97	0.3
540	0.0	13.14	-3.06
540	1.0	2.15	0.19
550	0.0	13.14	-3.06
550	1.0	2.32	0.08
560	0.0	13.14	-3.06
560	1.0	2.5	-0.03
570	0.0	13.14	-3.06
570	1.0	2.67	-0.14
580	0.0	13.14	-3.06
580	1.0	2.85	-0.25
590	0.0	13.14	-3.06
590	1.0	3.03	-0.36
600	0.0	13.14	-3.06
600	1.0	3.2	-0.47
610	0.0	13.14	-3.06
610	1.0	3.38	-0.58
620	0.0	13.14	-3.06
620	1.0	3.55	-0.69
630	0.0	13.14	-3.06
630	1.0	3.73	-0.8
640	0.0	13.14	-3.06
640	1.0	3.91	-0.91
650	0.0	13.14	-3.06
650	1.0	4.08	-1.02
660	0.0	13.14	-3.06
660	1.0	4.26	-1.13
670	0.0	13.14	-3.06
670	1.0	4.43	-1.24
680	0.0	13.14	-3.06
680	1.0	4.61	-1.35
690	0.0	13.14	-3.06
690	1.0	4.78	-1.46
700	0.0	13.14	-3.06
700	1.0	4.96	-1.58
710	0.0	13.14	-3.06
710	1.0	5.14	-1.69
720	0.0	13.14	-3.06
720	1.0	5.31	-1.8
730	0.0	13.14	-3.06
730	1.0	5.49	-1.91
740	0.0	13.14	-3.06
740	1.0	5.66	-2.02
750	0.0	13.14	-3.06
750	1.0	5.81	-2.17
760	0.0	13.14	-3.06
760	1.0	5.98	-2.28
770	0.0	13.14	-3.06
770	1.0	6.12	-2.43
780	0.0	13.14	-3.06
780	1.0	6.3	-2.54
790	0.0	13.14	-3.06
790	1.0	6.44	-2.69
800	0.0	13.14	-3.06
800	1.0	6.58	-2.84
810	0.0	13.14	-3.06
810	1.0	6.72	-3.0
