0	0.0	9.8	13.18
0	1.0	-6.77	-3.11
0	2.0	14.17	1.4
0	3.0	14.25	8.59
10	0.0	9.59	13.16
10	1.0	-6.62	-3.09
10	2.0	13.92	1.5
10	3.0	14.09	8.78
20	0.0	9.39	13.13
20	1.0	-6.48	-3.1
20	2.0	13.67	1.6
20	3.0	13.92	8.97
30	0.0	9.19	13.1
30	1.0	-6.34	-3.08
30	2.0	13.42	1.7
30	3.0	13.76	9.17
40	0.0	8.99	13.08
40	1.0	-6.19	-3.09
40	2.0	13.17	1.8
40	3.0	13.59	9.36
50	0.0	8.78	13.05
50	1.0	-6.05	-3.07
50	2.0	12.92	1.9
50	3.0	13.43	9.55
60	0.0	8.58	13.02
60	1.0	-5.9	-3.08
60	2.0	12.68	1.99
60	3.0	13.32	9.78
70	0.0	8.38	13.0
70	1.0	-5.76	-3.06
70	2.0	12.43	2.09
70	3.0	13.21	10.01
80	0.0	8.18	12.97
80	1.0	-5.61	-3.07
80	2.0	12.18	2.19
80	3.0	13.1	10.23
90	0.0	7.97	12.95
90	1.0	-5.47	-3.05
90	2.0	11.93	2.29
90	3.0	12.99	10.46
100	0.0	7.77	12.92
100	1.0	-5.33	-3.06
100	2.0	11.68	2.39
100	3.0	12.88	10.69
110	0.0	7.57	12.89
110	1.0	-5.18	-3.04
110	2.0	11.43	2.49
110	3.0	12.77	10.92
120	0.0	7.36	12.87
120	1.0	-5.04	-3.06
120	2.0	11.18	2.59
120	3.0	12.66	11.14
130	0.0	7.16	12.84
130	1.0	-4.89	-3.03
130	2.0	10.93	2.69
130	3.0	12.55	11.37
140	0.0	6.96	12.81
140	1.0	-4.75	-3.05
140	2.0	10.68	2.79
140	3.0	12.44	11.6
150	0.0	6.76	12.79
150	1.0	-4.61	-3.02
150	2.0	10.43	2.89
150	3.0	12.33	11.83
160	0.0	6.55	12.76
160	1.0	-4.46	-3.04
160	2.0	10.18	2.99
160	3.0	12.28	12.08
170	0.0	6.35	12.73
170	1.0	-4.32	-3.01
170	2.0	9.93	3.09
170	3.0	12.17	12.3
180	0.0	6.15	12.71
180	1.0	-4.17	-3.03
180	2.0	9.68	3.18
180	3.0	12.13	12.55
190	0.0	5.95	12.68
190	1.0	-4.03	-3.0
190	2.0	9.44	3.28
190	3.0	12.08	12.8
200	0.0	5.74	12.65
200	1.0	-3.89	-3.02
200	2.0	9.19	3.38
200	3.0	12.1	13.05
210	0.0	5.54	12.63
210	1.0	-3.74	-3.0
210	2.0	8.94	3.48
210	3.0	12.1	13.05
220	0.0	5.34	12.6
220	1.0	-3.61	-2.94
220	2.0	8.69	3.58
220	3.0	12.1	13.05
230	0.0	5.13	12.57
230	1.0	-3.47	-2.91
230	2.0	8.44	3.68
230	3.0	12.1	13.05
240	0.0	4.93	12.55
240	1.0	-3.33	-2.85
240	2.0	8.19	3.78
240	3.0	12.1	13.05
250	0.0	4.73	12.52
250	1.0	-3.19	-2.83
250	2.0	7.94	3.88
250	3.0	12.1	13.05
260	0.0	4.53	12.5
260	1.0	-3.06	-2.77
260	2.0	7.69	3.98
260	3.0	12.1	13.05
270	0.0	4.32	12.47
270	1.0	-2.91	-2.74
270	2.0	7.44	4.08
270	3.0	12.1	13.05
280	0.0	4.12	12.44
280	1.0	-2.78	-2.69
280	2.0	7.19	4.18
280	3.0	12.1	13.05
290	0.0	3.92	12.42
290	1.0	-2.64	-2.66
290	2.0	6.94	4.28
290	3.0	12.1	13.05
300	0.0	3.72	12.39
300	1.0	-2.51	-2.6
300	2.0	6.69	4.38
300	3.0	12.1	13.05
310	0.0	3.51	12.36
310	1.0	-2.36	-2.58
310	2.0	6.44	4.47
310	3.0	12.1	13.05
320	0.0	3.31	12.34
320	1.0	-2.22	-2.59
320	2.0	6.2	4.57
320	3.0	12.1	13.05
330	0.0	3.11	12.31
330	1.0	-2.07	-2.57
330	2.0	5.95	4.67
330	3.0	12.1	13.05
340	0.0	2.9	12.28
340	1.0	-1.93	-2.58
340	2.0	5.7	4.77
340	3.0	12.1	13.05
350	0.0	2.7	12.26
350	1.0	-1.79	-2.56
350	2.0	5.45	4.87
