0	0.0	15.44	2.1
0	1.0	-0.06	6.64
10	0.0	15.4	2.0
10	1.0	0.03	6.58
20	0.0	15.37	1.9
20	1.0	0.11	6.53
30	0.0	15.33	1.8
30	1.0	0.2	6.47
40	0.0	15.27	1.71
40	1.0	0.28	6.41
50	0.0	15.2	1.63
50	1.0	0.37	6.36
60	0.0	15.14	1.54
60	1.0	0.46	6.3
70	0.0	15.13	1.43
70	1.0	0.54	6.24
80	0.0	15.1	1.33
80	1.0	0.62	6.18
90	0.0	15.05	1.24
90	1.0	0.7	6.12
100	0.0	15.01	1.14
100	1.0	0.79	6.07
110	0.0	14.97	1.04
110	1.0	0.87	6.01
120	0.0	14.93	0.94
120	1.0	0.96	5.95
130	0.0	14.93	0.83
130	1.0	1.04	5.89
140	0.0	14.84	0.77
140	1.0	1.11	5.82
150	0.0	14.89	0.86
150	1.0	1.2	5.76
160	0.0	14.99	0.85
160	1.0	1.29	5.73
170	0.0	14.91	0.78
170	1.0	1.37	5.66
180	0.0	14.84	0.86
180	1.0	1.45	5.59
190	0.0	14.84	0.75
190	1.0	1.53	5.53
200	0.0	14.77	0.67
200	1.0	1.61	5.47
210	0.0	14.76	0.56
210	1.0	1.7	5.41
220	0.0	14.7	0.48
220	1.0	1.79	5.37
230	0.0	14.69	0.37
230	1.0	1.87	5.31
240	0.0	14.65	0.27
240	1.0	1.96	5.26
250	0.0	14.76	0.28
250	1.0	2.05	5.2
260	0.0	14.72	0.18
260	1.0	2.13	5.13
270	0.0	14.82	0.16
270	1.0	2.22	5.09
280	0.0	14.78	0.06
280	1.0	2.3	5.04
290	0.0	14.73	0.15
290	1.0	2.38	4.96
300	0.0	14.63	0.19
300	1.0	2.46	4.9
310	0.0	14.72	0.14
310	1.0	2.53	4.83
320	0.0	14.73	0.04
320	1.0	2.62	4.78
330	0.0	14.73	0.04
330	1.0	2.71	4.73
340	0.0	14.73	0.04
340	1.0	2.78	4.66
350	0.0	14.73	0.04
350	1.0	2.87	4.6
