0	0.0	8.92	0.61
0	1.0	9.43	8.88
0	2.0	9.35	2.09
0	3.0	9.32	6.05
0	4.0	2.46	0.48
0	5.0	9.71	0.25
0	6.0	0.81	4.89
0	7.0	3.95	9.02
0	8.0	6.89	9.24
0	9.0	0.05	9.71
0	10.0	0.68	1.04
0	11.0	2.59	9.9
0	12.0	4.7	0.7
0	13.0	0.66	6.75
0	14.0	0.32	0.18
10	0.0	8.93	0.7
10	1.0	9.33	8.86
10	2.0	9.25	2.08
10	3.0	9.23	6.09
10	4.0	2.52	0.56
10	5.0	9.71	0.35
10	6.0	0.91	4.89
10	7.0	4.01	8.94
10	8.0	6.9	9.14
10	9.0	0.11	9.63
10	10.0	0.77	1.09
10	11.0	2.68	9.86
10	12.0	4.69	0.8
10	13.0	0.74	6.8
10	14.0	0.42	0.16
20	0.0	8.95	0.8
20	1.0	9.24	8.84
20	2.0	9.16	2.09
20	3.0	9.14	6.11
20	4.0	2.58	0.64
20	5.0	9.73	0.45
20	6.0	1.01	4.88
20	7.0	4.06	8.86
20	8.0	6.92	9.04
20	9.0	0.17	9.55
20	10.0	0.86	1.13
20	11.0	2.78	9.82
20	12.0	4.69	0.9
20	13.0	0.83	6.85
20	14.0	0.52	0.15
30	0.0	8.96	0.9
30	1.0	9.14	8.82
30	2.0	9.06	2.08
30	3.0	9.04	6.13
30	4.0	2.64	0.72
30	5.0	9.73	0.55
30	6.0	1.11	4.88
30	7.0	4.12	8.77
30	8.0	6.93	8.95
30	9.0	0.24	9.47
30	10.0	0.95	1.18
30	11.0	2.87	9.78
30	12.0	4.69	1.0
30	13.0	0.91	6.91
30	14.0	0.62	0.13
40	0.0	8.98	1.0
40	1.0	9.04	8.83
40	2.0	8.96	2.09
40	3.0	8.94	6.15
40	4.0	2.7	0.8
40	5.0	9.75	0.64
40	6.0	1.21	4.87
40	7.0	4.17	8.69
40	8.0	6.95	8.85
40	9.0	0.3	9.4
40	10.0	1.04	1.22
40	11.0	2.96	9.74
40	12.0	4.68	1.1
40	13.0	1.0	6.96
40	14.0	0.72	0.14
50	0.0	8.99	1.1
50	1.0	8.94	8.81
50	2.0	8.86	2.1
50	3.0	8.84	6.17
50	4.0	2.76	0.88
50	5.0	9.75	0.74
50	6.0	1.31	4.87
50	7.0	4.23	8.6
