0	0.0	0.65	0.98
0	1.0	4.51	4.02
0	2.0	0.7	4.1
0	3.0	3.84	0.48
0	4.0	0.6	1.85
0	5.0	0.53	2.49
0	6.0	2.63	4.38
0	7.0	4.33	4.86
0	8.0	2.28	0.33
0	9.0	0.42	0.09
10	0.0	0.74	1.03
10	1.0	4.52	3.92
10	2.0	0.69	4.0
10	3.0	3.78	0.56
10	4.0	0.7	1.87
10	5.0	0.61	2.51
10	6.0	2.56	4.31
10	7.0	4.24	4.82
10	8.0	2.27	0.43
10	9.0	0.51	0.14
20	0.0	0.82	1.08
20	1.0	4.53	3.82
20	2.0	0.68	3.9
20	3.0	3.72	0.64
20	4.0	0.72	1.88
20	5.0	0.65	2.51
20	6.0	2.48	4.25
20	7.0	4.15	4.79
20	8.0	2.25	0.53
20	9.0	0.59	0.19
30	0.0	0.92	1.12
30	1.0	4.54	3.72
30	2.0	0.67	3.8
30	3.0	3.66	0.72
30	4.0	0.77	1.88
30	5.0	0.75	2.52
30	6.0	2.41	4.18
30	7.0	4.05	4.76
30	8.0	2.26	0.63
30	9.0	0.68	0.24
40	0.0	1.0	1.17
40	1.0	4.55	3.62
40	2.0	0.67	3.7
40	3.0	3.6	0.79
40	4.0	0.81	1.89
40	5.0	0.85	2.51
40	6.0	2.33	4.11
40	7.0	3.96	4.73
40	8.0	2.28	0.7
40	9.0	0.77	0.29
50	0.0	1.09	1.22
50	1.0	4.56	3.52
50	2.0	0.67	3.6
50	3.0	3.54	0.88
50	4.0	0.86	1.9
50	5.0	0.93	2.51
50	6.0	2.26	4.04
50	7.0	3.86	4.69
50	8.0	2.29	0.75
50	9.0	0.85	0.33
60	0.0	1.16	1.25
60	1.0	4.57	3.42
60	2.0	0.67	3.5
60	3.0	3.49	0.96
60	4.0	0.91	1.91
60	5.0	1.0	2.51
60	6.0	2.2	3.97
60	7.0	3.77	4.66
60	8.0	2.29	0.8
60	9.0	0.94	0.39
70	0.0	1.18	1.26
70	1.0	4.58	3.32
70	2.0	0.67	3.4
70	3.0	3.42	1.04
70	4.0	0.93	1.92
70	5.0	1.08	2.51
70	6.0	2.13	3.89
70	7.0	3.67	4.63
70	8.0	2.3	0.85
70	9.0	0.95	0.49
80	0.0	1.26	1.32
80	1.0	4.59	3.22
80	2.0	0.67	3.3
80	3.0	3.36	1.12
80	4.0	0.96	1.93
80	5.0	1.15	2.51
80	6.0	2.06	3.82
80	7.0	3.58	4.59
80	8.0	2.29	0.95
80	9.0	1.02	0.51
90	0.0	1.31	1.41
90	1.0	4.6	3.12
90	2.0	0.65	3.2
90	3.0	3.33	1.21
90	4.0	0.98	1.94
