0	0.0	-0.38	3.17
0	1.0	15.36	6.1
0	2.0	15.39	12.33
0	3.0	15.45	10.1
0	4.0	0.79	-0.23
0	5.0	15.43	2.2
0	6.0	12.52	13.89
0	7.0	15.43	4.5
0	8.0	11.58	13.86
0	9.0	1.19	13.86
0	10.0	-0.4	7.97
0	11.0	-0.43	6.9
0	12.0	13.36	-0.25
0	13.0	6.78	-0.26
0	14.0	-0.4	6.12
0	15.0	2.85	-0.23
0	16.0	-0.43	10.1
0	17.0	15.43	0.19
0	18.0	15.44	8.28
0	19.0	7.61	-0.28
0	20.0	-0.43	11.97
0	21.0	12.5	-0.26
0	22.0	-0.35	13.79
0	23.0	3.14	13.8
0	24.0	14.2	-0.32
0	25.0	15.42	3.61
0	26.0	15.38	9.27
0	27.0	-0.37	1.82
0	28.0	10.58	13.83
0	29.0	11.29	-0.29
0	30.0	3.75	-0.27
0	31.0	8.84	-0.28
0	32.0	14.75	13.9
0	33.0	-0.41	4.2
0	34.0	4.54	-0.26
0	35.0	15.43	1.37
0	36.0	15.44	5.21
0	37.0	13.49	13.88
0	38.0	2.3	13.89
0	39.0	-0.35	8.85
10	0.0	-0.3	3.12
10	1.0	15.26	6.12
10	2.0	15.31	12.36
10	3.0	15.43	10.1
10	4.0	0.78	-0.15
10	5.0	15.39	2.2
10	6.0	12.54	13.89
10	7.0	15.37	4.46
10	8.0	11.55	13.82
10	9.0	1.18	13.83
10	10.0	-0.35	7.92
10	11.0	-0.39	6.94
10	12.0	13.35	-0.17
10	13.0	6.77	-0.19
10	14.0	-0.33	6.12
10	15.0	2.85	-0.12
10	16.0	-0.4	10.21
10	17.0	15.39	0.19
10	18.0	15.41	8.25
10	19.0	7.62	-0.24
10	20.0	-0.39	11.96
10	21.0	12.5	-0.2
10	22.0	-0.33	13.69
10	23.0	3.17	13.71
10	24.0	14.2	-0.29
10	25.0	15.37	3.63
10	26.0	15.29	9.26
10	27.0	-0.28	1.83
10	28.0	10.55	13.77
10	29.0	11.27	-0.27
10	30.0	3.71	-0.21
10	31.0	8.77	-0.27
10	32.0	14.71	13.89
10	33.0	-0.36	4.22
10	34.0	4.59	-0.21
10	35.0	15.38	1.35
10	36.0	15.38	5.23
10	37.0	13.48	13.84
10	38.0	2.35	13.85
10	39.0	-0.26	8.77
20	0.0	-0.21	3.09
20	1.0	15.15	6.14
20	2.0	15.24	12.39
20	3.0	15.41	10.11
20	4.0	0.75	-0.07
20	5.0	15.35	2.2
20	6.0	12.56	13.9
20	7.0	15.31	4.44
20	8.0	11.54	13.79
20	9.0	1.17	13.79
20	10.0	-0.31	7.86
20	11.0	-0.34	6.96
20	12.0	13.35	-0.09
20	13.0	6.79	-0.12
20	14.0	-0.27	6.1
20	15.0	2.88	-0.02
20	16.0	-0.36	10.31
20	17.0	15.35	0.18
20	18.0	15.38	8.23
20	19.0	7.65	-0.2
20	20.0	-0.36	11.93
20	21.0	12.49	-0.14
20	22.0	-0.34	13.58
20	23.0	3.21	13.61
20	24.0	14.21	-0.27
20	25.0	15.34	3.63
20	26.0	15.2	9.28
20	27.0	-0.2	1.85
20	28.0	10.53	13.7
20	29.0	11.25	-0.25
20	30.0	3.67	-0.15
20	31.0	8.69	-0.27
20	32.0	14.66	13.89
20	33.0	-0.31	4.23
20	34.0	4.63	-0.14
20	35.0	15.33	1.33
20	36.0	15.33	5.27
20	37.0	13.49	13.83
20	38.0	2.38	13.85
20	39.0	-0.17	8.69
30	0.0	-0.14	3.04
30	1.0	15.05	6.17
30	2.0	15.16	12.42
30	3.0	15.39	10.12
30	4.0	0.72	0.02
30	5.0	15.31	2.19
30	6.0	12.58	13.9
30	7.0	15.27	4.45
30	8.0	11.53	13.75
30	9.0	1.17	13.76
30	10.0	-0.26	7.81
30	11.0	-0.28	6.96
30	12.0	13.37	-0.02
30	13.0	6.8	-0.06
30	14.0	-0.2	6.1
30	15.0	2.85	0.08
30	16.0	-0.36	10.42
30	17.0	15.31	0.17
30	18.0	15.35	8.2
30	19.0	7.67	-0.16
30	20.0	-0.32	11.91
30	21.0	12.49	-0.07
30	22.0	-0.32	13.47
30	23.0	3.24	13.52
30	24.0	14.23	-0.26
30	25.0	15.3	3.6
30	26.0	15.11	9.3
30	27.0	-0.1	1.85
30	28.0	10.5	13.64
30	29.0	11.23	-0.22
30	30.0	3.63	-0.09
30	31.0	8.63	-0.31
30	32.0	14.62	13.91
30	33.0	-0.26	4.25
30	34.0	4.68	-0.09
30	35.0	15.27	1.32
30	36.0	15.27	5.3
30	37.0	13.49	13.79
30	38.0	2.44	13.87
30	39.0	-0.08	8.61
40	0.0	-0.05	3.01
40	1.0	14.94	6.19
40	2.0	15.08	12.45
40	3.0	15.37	10.14
40	4.0	0.68	0.1
40	5.0	15.27	2.18
40	6.0	12.6	13.9
40	7.0	15.21	4.48
40	8.0	11.52	13.71
40	9.0	1.16	13.73
40	10.0	-0.23	7.76
40	11.0	-0.23	6.95
40	12.0	13.4	0.06
40	13.0	6.81	0.01
40	14.0	-0.14	6.09
40	15.0	2.85	0.19
40	16.0	-0.32	10.52
40	17.0	15.29	0.17
40	18.0	15.32	8.18
40	19.0	7.69	-0.13
40	20.0	-0.28	11.9
40	21.0	12.51	-0.02
