0	0.0	14.26	12.32
0	1.0	1.35	12.31
0	2.0	-0.03	3.68
0	3.0	15.38	10.85
0	4.0	15.34	8.15
0	5.0	15.34	6.73
0	6.0	13.41	12.35
0	7.0	-0.05	2.25
10	0.0	14.22	12.25
10	1.0	1.4	12.23
10	2.0	0.09	3.66
10	3.0	15.28	10.8
10	4.0	15.2	8.21
10	5.0	15.19	6.77
10	6.0	13.31	12.32
10	7.0	0.05	2.31
20	0.0	14.19	12.17
20	1.0	1.46	12.15
20	2.0	0.2	3.65
20	3.0	15.17	10.75
20	4.0	15.06	8.26
20	5.0	15.05	6.8
20	6.0	13.22	12.28
20	7.0	0.14	2.36
30	0.0	14.15	12.1
30	1.0	1.51	12.07
30	2.0	0.31	3.63
30	3.0	15.07	10.7
30	4.0	14.92	8.31
30	5.0	14.9	6.84
30	6.0	13.13	12.25
30	7.0	0.23	2.41
40	0.0	14.11	12.03
40	1.0	1.56	11.99
40	2.0	0.42	3.61
40	3.0	14.97	10.65
40	4.0	14.78	8.37
40	5.0	14.76	6.87
40	6.0	13.04	12.22
40	7.0	0.32	2.47
50	0.0	14.07	11.96
50	1.0	1.61	11.91
50	2.0	0.54	3.59
50	3.0	14.87	10.6
50	4.0	14.65	8.42
50	5.0	14.61	6.91
50	6.0	12.94	12.18
50	7.0	0.42	2.52
60	0.0	14.04	11.89
60	1.0	1.67	11.83
60	2.0	0.65	3.57
60	3.0	14.76	10.56
60	4.0	14.51	8.47
60	5.0	14.47	6.94
60	6.0	12.85	12.15
60	7.0	0.51	2.57
70	0.0	14.0	11.82
70	1.0	1.72	11.75
70	2.0	0.76	3.56
70	3.0	14.66	10.51
70	4.0	14.37	8.53
70	5.0	14.32	6.97
70	6.0	12.76	12.12
70	7.0	0.6	2.63
80	0.0	13.96	11.75
80	1.0	1.77	11.67
80	2.0	0.87	3.54
80	3.0	14.56	10.46
80	4.0	14.23	8.58
80	5.0	14.18	7.01
80	6.0	12.67	12.08
80	7.0	0.69	2.68
90	0.0	13.92	11.68
90	1.0	1.82	11.59
90	2.0	0.99	3.52
90	3.0	14.46	10.41
90	4.0	14.09	8.63
90	5.0	14.03	7.04
90	6.0	12.57	12.05
90	7.0	0.79	2.73
100	0.0	13.89	11.61
100	1.0	1.87	11.51
100	2.0	1.1	3.5
100	3.0	14.35	10.36
100	4.0	13.95	8.69
100	5.0	13.89	7.08
100	6.0	12.48	12.01
100	7.0	0.88	2.79
110	0.0	13.85	11.54
110	1.0	1.93	11.43
110	2.0	1.21	3.48
110	3.0	14.25	10.31
110	4.0	13.81	8.74
110	5.0	13.74	7.11
110	6.0	12.39	11.98
110	7.0	0.97	2.84
120	0.0	13.81	11.47
120	1.0	1.98	11.35
120	2.0	1.32	3.47
120	3.0	14.15	10.26
120	4.0	13.67	8.79
120	5.0	13.6	7.15
120	6.0	12.29	11.95
120	7.0	1.06	2.89
130	0.0	13.77	11.4
130	1.0	2.03	11.27
130	2.0	1.44	3.45
130	3.0	14.05	10.21
130	4.0	13.53	8.85
130	5.0	13.45	7.18
130	6.0	12.2	11.91
130	7.0	1.16	2.95
140	0.0	13.74	11.33
140	1.0	2.08	11.2
140	2.0	1.55	3.43
140	3.0	13.94	10.16
140	4.0	13.39	8.9
140	5.0	13.31	7.21
140	6.0	12.11	11.88
140	7.0	1.25	3.0
150	0.0	13.7	11.26
150	1.0	2.14	11.12
150	2.0	1.66	3.41
150	3.0	13.84	10.11
150	4.0	13.25	8.95
150	5.0	13.17	7.25
150	6.0	12.02	11.84
150	7.0	1.34	3.05
160	0.0	13.66	11.19
160	1.0	2.19	11.04
160	2.0	1.77	3.39
160	3.0	13.74	10.06
160	4.0	13.12	9.01
160	5.0	13.02	7.28
160	6.0	11.92	11.81
160	7.0	1.44	3.11
170	0.0	13.62	11.12
170	1.0	2.24	10.96
170	2.0	1.89	3.38
170	3.0	13.64	10.01
170	4.0	12.98	9.06
170	5.0	12.88	7.32
170	6.0	11.83	11.78
170	7.0	1.53	3.16
180	0.0	13.59	11.04
180	1.0	2.29	10.88
180	2.0	2.0	3.36
180	3.0	13.53	9.96
180	4.0	12.84	9.11
180	5.0	12.73	7.35
180	6.0	11.74	11.74
180	7.0	1.62	3.21
190	0.0	13.55	10.97
190	1.0	2.35	10.8
190	2.0	2.11	3.34
190	3.0	13.43	9.92
190	4.0	12.7	9.17
190	5.0	12.59	7.39
190	6.0	11.65	11.71
190	7.0	1.71	3.27
200	0.0	13.51	10.9
200	1.0	2.4	10.72
200	2.0	2.22	3.32
200	3.0	13.33	9.87
200	4.0	12.56	9.22
200	5.0	12.44	7.42
200	6.0	11.55	11.67
200	7.0	1.81	3.32
210	0.0	13.47	10.83
210	1.0	2.45	10.64
210	2.0	2.34	3.3
210	3.0	13.23	9.82
210	4.0	12.42	9.27
210	5.0	12.3	7.45
210	6.0	11.46	11.64
210	7.0	1.9	3.37
220	0.0	13.43	10.76
220	1.0	2.5	10.56
220	2.0	2.45	3.29
220	3.0	13.12	9.77
220	4.0	12.28	9.33
220	5.0	12.15	7.49
220	6.0	11.37	11.61
220	7.0	1.99	3.43
230	0.0	13.4	10.69
230	1.0	2.55	10.48
230	2.0	2.56	3.27
230	3.0	13.02	9.72
230	4.0	12.14	9.38
230	5.0	12.01	7.52
230	6.0	11.27	11.57
230	7.0	2.08	3.48
240	0.0	13.36	10.62
240	1.0	2.61	10.4
240	2.0	2.67	3.25
240	3.0	12.92	9.67
240	4.0	12.0	9.43
240	5.0	11.86	7.56
240	6.0	11.18	11.54
240	7.0	2.18	3.53
250	0.0	13.32	10.55
250	1.0	2.66	10.32
250	2.0	2.79	3.23
250	3.0	12.82	9.62
250	4.0	11.86	9.49
250	5.0	11.72	7.59
250	6.0	11.09	11.51
250	7.0	2.27	3.59
260	0.0	13.28	10.48
260	1.0	2.71	10.24
260	2.0	2.9	3.21
260	3.0	12.71	9.57
260	4.0	11.72	9.54
260	5.0	11.57	7.63
260	6.0	11.0	11.47
260	7.0	2.36	3.64
270	0.0	13.25	10.41
270	1.0	2.76	10.16
270	2.0	3.01	3.2
270	3.0	12.61	9.52
270	4.0	11.58	9.59
270	5.0	11.43	7.66
270	6.0	10.9	11.44
270	7.0	2.45	3.69
280	0.0	13.21	10.34
280	1.0	2.82	10.08
280	2.0	3.12	3.18
