0	0.0	13.71	-0.34
0	1.0	-0.01	8.48
0	2.0	6.62	12.29
10	0.0	13.62	-0.31
10	1.0	0.12	8.45
10	2.0	6.64	12.2
20	0.0	13.52	-0.28
20	1.0	0.25	8.43
20	2.0	6.66	12.11
30	0.0	13.43	-0.25
30	1.0	0.38	8.4
30	2.0	6.69	12.01
40	0.0	13.34	-0.22
40	1.0	0.51	8.38
40	2.0	6.71	11.92
50	0.0	13.25	-0.19
50	1.0	0.65	8.35
50	2.0	6.73	11.82
60	0.0	13.15	-0.16
60	1.0	0.78	8.33
60	2.0	6.75	11.73
70	0.0	13.06	-0.13
70	1.0	0.91	8.31
70	2.0	6.77	11.64
80	0.0	12.97	-0.1
80	1.0	1.04	8.28
80	2.0	6.79	11.54
90	0.0	12.88	-0.07
90	1.0	1.17	8.26
90	2.0	6.81	11.45
100	0.0	12.78	-0.04
100	1.0	1.3	8.23
100	2.0	6.83	11.35
110	0.0	12.69	-0.01
110	1.0	1.43	8.21
110	2.0	6.86	11.26
120	0.0	12.6	0.02
120	1.0	1.56	8.18
120	2.0	6.88	11.17
130	0.0	12.51	0.05
130	1.0	1.69	8.16
130	2.0	6.9	11.07
140	0.0	12.41	0.08
140	1.0	1.82	8.14
140	2.0	6.92	10.98
150	0.0	12.32	0.11
150	1.0	1.95	8.11
150	2.0	6.94	10.89
160	0.0	12.23	0.14
160	1.0	2.08	8.09
160	2.0	6.96	10.79
170	0.0	12.14	0.17
170	1.0	2.22	8.06
170	2.0	6.98	10.7
180	0.0	12.04	0.2
180	1.0	2.35	8.04
180	2.0	7.0	10.6
190	0.0	11.95	0.23
190	1.0	2.48	8.01
190	2.0	7.03	10.51
200	0.0	11.86	0.26
200	1.0	2.61	7.99
200	2.0	7.05	10.42
210	0.0	11.77	0.29
210	1.0	2.74	7.97
210	2.0	7.07	10.32
220	0.0	11.67	0.32
220	1.0	2.87	7.94
220	2.0	7.09	10.23
230	0.0	11.58	0.35
230	1.0	3.0	7.92
230	2.0	7.11	10.14
240	0.0	11.49	0.38
240	1.0	3.13	7.89
240	2.0	7.13	10.04
250	0.0	11.4	0.41
250	1.0	3.26	7.87
250	2.0	7.15	9.95
260	0.0	11.3	0.44
