0	0.0	-7.49	9.78
0	1.0	-4.95	-3.08
0	2.0	-7.44	-2.3
10	0.0	-7.29	9.97
10	1.0	-4.69	-2.98
10	2.0	-7.18	-2.2
20	0.0	-7.09	10.15
20	1.0	-4.44	-2.89
20	2.0	-6.93	-2.1
30	0.0	-6.89	10.34
30	1.0	-4.18	-2.79
30	2.0	-6.68	-2.01
40	0.0	-6.69	10.52
40	1.0	-3.93	-2.7
40	2.0	-6.42	-1.91
50	0.0	-6.5	10.71
50	1.0	-3.67	-2.6
50	2.0	-6.17	-1.81
60	0.0	-6.3	10.89
60	1.0	-3.42	-2.51
60	2.0	-5.92	-1.71
70	0.0	-6.1	11.08
70	1.0	-3.16	-2.42
70	2.0	-5.67	-1.61
80	0.0	-5.9	11.26
80	1.0	-2.91	-2.32
80	2.0	-5.41	-1.51
90	0.0	-5.7	11.45
90	1.0	-2.65	-2.23
90	2.0	-5.16	-1.42
100	0.0	-5.48	11.61
100	1.0	-2.4	-2.13
100	2.0	-4.91	-1.32
110	0.0	-5.28	11.79
110	1.0	-2.14	-2.04
110	2.0	-4.65	-1.22
120	0.0	-5.06	11.95
120	1.0	-1.89	-1.94
120	2.0	-4.4	-1.12
130	0.0	-4.86	12.14
130	1.0	-1.64	-1.85
130	2.0	-4.15	-1.02
140	0.0	-4.64	12.3
140	1.0	-1.38	-1.75
140	2.0	-3.89	-0.92
150	0.0	-4.45	12.48
150	1.0	-1.13	-1.66
150	2.0	-3.64	-0.83
160	0.0	-4.27	12.69
160	1.0	-0.87	-1.57
160	2.0	-3.39	-0.73
170	0.0	-4.09	12.89
170	1.0	-0.62	-1.47
170	2.0	-3.14	-0.63
180	0.0	-3.91	13.09
180	1.0	-0.36	-1.38
180	2.0	-2.88	-0.53
190	0.0	-3.91	13.09
190	1.0	-0.11	-1.28
190	2.0	-2.63	-0.43
200	0.0	-3.91	13.09
200	1.0	0.15	-1.19
200	2.0	-2.38	-0.33
210	0.0	-3.91	13.09
210	1.0	0.4	-1.09
210	2.0	-2.12	-0.23
220	0.0	-3.91	13.09
220	1.0	0.66	-1.0
220	2.0	-1.87	-0.14
230	0.0	-3.91	13.09
230	1.0	0.91	-0.91
230	2.0	-1.62	-0.04
240	0.0	-3.91	13.09
240	1.0	1.16	-0.81
240	2.0	-1.36	0.06
250	0.0	-3.91	13.09
250	1.0	1.42	-0.72
250	2.0	-1.11	0.16
260	0.0	-3.91	13.09
260	1.0	1.67	-0.62
260	2.0	-0.86	0.26
