0	0.0	4.65	-2.95
0	1.0	9.62	13.05
0	2.0	14.15	7.49
0	3.0	-7.43	11.01
0	4.0	-6.82	12.94
0	5.0	14.15	-2.91
0	6.0	14.15	2.79
0	7.0	0.76	-2.91
0	8.0	-3.59	-2.9
0	9.0	14.17	4.9
0	10.0	6.4	13.03
0	11.0	-7.48	0.47
0	12.0	-7.43	3.83
0	13.0	-7.56	-1.06
10	0.0	4.8	-2.72
10	1.0	9.84	12.89
10	2.0	13.88	7.48
10	3.0	-7.17	10.93
10	4.0	-7.04	12.77
10	5.0	13.88	-2.91
10	6.0	13.88	2.78
10	7.0	0.82	-2.64
10	8.0	-3.59	-2.63
10	9.0	13.91	4.8
10	10.0	6.2	12.84
10	11.0	-7.27	0.64
10	12.0	-7.16	3.76
10	13.0	-7.42	-0.83
20	0.0	4.96	-2.5
20	1.0	10.06	12.73
20	2.0	13.61	7.46
20	3.0	-6.92	10.84
20	4.0	-7.23	12.58
20	5.0	13.61	-2.92
20	6.0	13.61	2.76
20	7.0	0.88	-2.38
20	8.0	-3.58	-2.36
20	9.0	13.66	4.71
20	10.0	6.0	12.66
20	11.0	-7.05	0.81
20	12.0	-6.9	3.7
20	13.0	-7.29	-0.59
30	0.0	5.11	-2.27
30	1.0	10.28	12.58
30	2.0	13.34	7.45
30	3.0	-6.66	10.76
30	4.0	-7.4	12.37
30	5.0	13.33	-2.93
30	6.0	13.34	2.75
30	7.0	0.94	-2.11
30	8.0	-3.57	-2.08
30	9.0	13.41	4.61
30	10.0	5.8	12.48
30	11.0	-6.84	0.98
30	12.0	-6.64	3.63
30	13.0	-7.15	-0.36
40	0.0	5.26	-2.05
40	1.0	10.5	12.42
40	2.0	13.06	7.44
40	3.0	-6.4	10.67
40	4.0	-7.59	12.18
40	5.0	13.06	-2.93
40	6.0	13.06	2.74
40	7.0	1.0	-1.85
40	8.0	-3.57	-1.81
40	9.0	13.15	4.51
40	10.0	5.6	12.29
40	11.0	-6.63	1.15
40	12.0	-6.38	3.56
40	13.0	-7.02	-0.12
50	0.0	5.41	-1.82
50	1.0	10.72	12.26
50	2.0	12.79	7.43
50	3.0	-6.14	10.59
50	4.0	-7.76	11.97
50	5.0	12.79	-2.94
50	6.0	12.79	2.73
50	7.0	1.06	-1.58
50	8.0	-3.56	-1.54
50	9.0	12.9	4.41
50	10.0	5.4	12.11
50	11.0	-6.42	1.32
50	12.0	-6.11	3.49
50	13.0	-6.88	0.11
60	0.0	5.56	-1.6
60	1.0	10.94	12.1
60	2.0	12.52	7.41
60	3.0	-5.89	10.5
60	4.0	-7.96	11.77
60	5.0	12.52	-2.95
60	6.0	12.52	2.71
60	7.0	1.12	-1.32
60	8.0	-3.55	-1.27
60	9.0	12.65	4.31
60	10.0	5.2	11.93
60	11.0	-6.2	1.48
60	12.0	-5.85	3.43
60	13.0	-6.75	0.35
70	0.0	5.72	-1.37
70	1.0	11.16	11.94
70	2.0	12.25	7.4
70	3.0	-5.63	10.42
70	4.0	-8.12	11.56
70	5.0	12.25	-2.95
70	6.0	12.25	2.7
70	7.0	1.18	-1.05
70	8.0	-3.55	-1.0
70	9.0	12.39	4.22
70	10.0	5.0	11.74
70	11.0	-5.99	1.65
70	12.0	-5.59	3.36
70	13.0	-6.61	0.59
80	0.0	5.87	-1.15
80	1.0	11.38	11.78
80	2.0	11.98	7.39
80	3.0	-5.37	10.33
80	4.0	-8.27	11.33
80	5.0	11.98	-2.96
80	6.0	11.98	2.69
80	7.0	1.24	-0.79
80	8.0	-3.54	-0.73
80	9.0	12.14	4.12
80	10.0	4.8	11.56
80	11.0	-5.78	1.82
80	12.0	-5.32	3.29
80	13.0	-6.41	0.76
90	0.0	6.02	-0.92
90	1.0	11.6	11.62
90	2.0	11.71	7.38
90	3.0	-5.11	10.25
90	4.0	-8.44	11.12
90	5.0	11.71	-2.97
90	6.0	11.71	2.68
90	7.0	1.3	-0.52
90	8.0	-3.53	-0.46
90	9.0	11.89	4.02
90	10.0	4.6	11.37
90	11.0	-5.57	1.99
90	12.0	-5.06	3.22
90	13.0	-6.18	0.91
100	0.0	6.17	-0.7
100	1.0	11.82	11.47
100	2.0	11.44	7.37
100	3.0	-4.85	10.16
100	4.0	-8.58	10.89
100	5.0	11.43	-2.97
100	6.0	11.44	2.67
100	7.0	1.36	-0.26
100	8.0	-3.53	-0.18
100	9.0	11.63	3.92
100	10.0	4.4	11.19
100	11.0	-5.35	2.16
100	12.0	-4.8	3.15
100	13.0	-5.92	0.98
110	0.0	6.33	-0.47
110	1.0	12.05	11.31
110	2.0	11.17	7.35
110	3.0	-4.6	10.08
110	4.0	-8.7	10.64
110	5.0	11.16	-2.98
110	6.0	11.17	2.65
110	7.0	1.42	0.01
110	8.0	-3.55	0.09
110	9.0	11.38	3.82
110	10.0	4.2	11.01
110	11.0	-5.14	2.33
110	12.0	-4.54	3.09
110	13.0	-5.66	1.07
120	0.0	6.48	-0.25
120	1.0	12.27	11.15
120	2.0	10.89	7.34
120	3.0	-4.34	9.99
120	4.0	-8.78	10.39
120	5.0	10.89	-2.98
120	6.0	10.89	2.64
120	7.0	1.48	0.27
120	8.0	-3.61	0.35
120	9.0	11.13	3.73
120	10.0	4.0	10.82
120	11.0	-4.93	2.5
120	12.0	-4.27	3.02
120	13.0	-5.4	1.13
130	0.0	6.63	-0.02
130	1.0	12.49	10.99
130	2.0	10.62	7.33
130	3.0	-4.08	9.91
130	4.0	-8.84	10.12
130	5.0	10.62	-2.99
130	6.0	10.62	2.63
130	7.0	1.54	0.54
130	8.0	-3.69	0.61
130	9.0	10.87	3.63
130	10.0	3.8	10.64
130	11.0	-4.75	2.64
130	12.0	-4.01	2.95
130	13.0	-5.14	1.23
140	0.0	6.78	0.2
140	1.0	12.71	10.83
140	2.0	10.35	7.32
140	3.0	-3.82	9.82
140	4.0	-8.9	9.85
140	5.0	10.35	-3.0
140	6.0	10.35	2.62
140	7.0	1.6	0.8
140	8.0	-3.86	0.82
140	9.0	10.62	3.53
140	10.0	3.6	10.46
140	11.0	-4.54	2.81
140	12.0	-3.75	2.88
140	13.0	-4.88	1.29
150	0.0	6.93	0.43
150	1.0	12.93	10.67
150	2.0	10.08	7.3
150	3.0	-3.56	9.74
150	4.0	-8.95	9.59
150	5.0	10.08	-3.0
150	6.0	10.08	2.6
150	7.0	1.66	1.07
150	8.0	-4.12	0.91
150	9.0	10.37	3.43
150	10.0	3.4	10.27
150	11.0	-4.33	2.98
150	12.0	-3.48	2.82
150	13.0	-4.82	1.5
160	0.0	7.09	0.65
160	1.0	13.15	10.52
160	2.0	9.81	7.29
160	3.0	-3.31	9.65
160	4.0	-9.01	9.32
160	5.0	9.81	-3.01
160	6.0	9.83	2.56
160	7.0	1.72	1.33
160	8.0	-4.24	1.15
160	9.0	10.12	3.33
160	10.0	3.2	10.09
160	11.0	-4.12	3.15
160	12.0	-3.22	2.75
160	13.0	-4.74	1.76
170	0.0	7.24	0.88
170	1.0	13.37	10.36
170	2.0	9.54	7.28
170	3.0	-3.05	9.57
170	4.0	-8.97	9.05
170	5.0	9.53	-3.02
170	6.0	9.59	2.43
170	7.0	1.78	1.6
170	8.0	-4.26	1.42
170	9.0	9.88	3.21
170	10.0	3.0	9.91
170	11.0	-3.9	3.32
170	12.0	-2.96	2.68
170	13.0	-4.66	2.02
180	0.0	7.49	0.98
180	1.0	13.59	10.2
180	2.0	9.27	7.27
180	3.0	-2.79	9.48
180	4.0	-8.93	8.79
180	5.0	9.26	-3.02
180	6.0	9.37	2.27
180	7.0	1.84	1.86
180	8.0	-4.32	1.69
180	9.0	9.67	3.07
180	10.0	2.8	9.72
180	11.0	-3.69	3.49
180	12.0	-2.69	2.61
180	13.0	-4.59	2.28
190	0.0	7.74	0.87
190	1.0	13.81	10.04
190	2.0	9.0	7.25
190	3.0	-2.53	9.4
190	4.0	-8.89	8.52
190	5.0	8.99	-3.03
190	6.0	9.34	2.0
190	7.0	1.9	2.13
190	8.0	-4.41	1.94
190	9.0	9.4	3.06
190	10.0	2.6	9.54
190	11.0	-3.48	3.66
190	12.0	-2.43	2.54
190	13.0	-4.51	2.54
200	0.0	7.88	1.1
200	1.0	14.03	9.88
200	2.0	8.72	7.24
200	3.0	-2.28	9.31
200	4.0	-8.85	8.25
200	5.0	8.72	-3.04
200	6.0	9.07	2.0
200	7.0	1.96	2.39
200	8.0	-4.46	2.21
200	9.0	9.12	3.05
200	10.0	2.4	9.36
200	11.0	-3.27	3.83
200	12.0	-2.17	2.48
200	13.0	-4.43	2.8
210	0.0	7.81	1.36
210	1.0	14.25	9.72
210	2.0	8.45	7.23
210	3.0	-2.02	9.23
210	4.0	-8.82	7.98
210	5.0	8.45	-3.04
210	6.0	8.8	2.0
210	7.0	2.02	2.66
210	8.0	-4.55	2.47
210	9.0	8.85	3.05
210	10.0	2.2	9.17
210	11.0	-3.06	4.0
210	12.0	-1.91	2.41
210	13.0	-4.36	3.06
220	0.0	8.01	1.36
