0	0.0	4.13	13.05
0	1.0	13.83	-2.95
0	2.0	-0.61	12.81
0	3.0	9.86	13.09
0	4.0	-7.45	5.51
0	5.0	-4.84	13.21
0	6.0	-7.35	11.28
0	7.0	-7.6	-0.5
0	8.0	14.3	5.27
0	9.0	-7.49	-2.96
0	10.0	14.17	4.31
10	0.0	3.87	12.9
10	1.0	13.56	-2.73
10	2.0	-0.62	12.41
10	3.0	10.23	12.97
10	4.0	-7.2	5.42
10	5.0	-4.68	13.2
10	6.0	-7.16	11.49
10	7.0	-7.5	-0.6
10	8.0	14.13	5.23
10	9.0	-7.29	-2.91
10	10.0	13.91	4.23
20	0.0	3.6	12.74
20	1.0	13.29	-2.51
20	2.0	-0.64	12.01
20	3.0	10.59	12.85
20	4.0	-6.96	5.33
20	5.0	-4.52	13.2
20	6.0	-6.95	11.68
20	7.0	-7.41	-0.7
20	8.0	13.99	5.13
20	9.0	-7.08	-2.87
20	10.0	13.66	4.14
30	0.0	3.34	12.58
30	1.0	13.02	-2.29
30	2.0	-0.65	11.61
30	3.0	10.95	12.73
30	4.0	-6.71	5.25
30	5.0	-4.36	13.2
30	6.0	-6.73	11.87
30	7.0	-7.32	-0.8
30	8.0	13.85	5.03
30	9.0	-6.88	-2.82
30	10.0	13.4	4.06
40	0.0	3.07	12.43
40	1.0	12.75	-2.07
40	2.0	-0.66	11.21
40	3.0	11.32	12.62
40	4.0	-6.47	5.16
40	5.0	-4.2	13.2
40	6.0	-6.51	12.06
40	7.0	-7.22	-0.9
40	8.0	13.82	4.86
40	9.0	-6.68	-2.78
40	10.0	13.15	3.97
50	0.0	2.8	12.27
50	1.0	12.48	-1.84
50	2.0	-0.67	10.81
50	3.0	11.68	12.5
50	4.0	-6.22	5.07
50	5.0	-4.03	13.19
50	6.0	-6.28	12.22
50	7.0	-7.13	-1.0
50	8.0	13.77	4.69
50	9.0	-6.48	-2.74
50	10.0	12.9	3.88
60	0.0	2.54	12.11
60	1.0	12.21	-1.62
60	2.0	-0.69	10.41
60	3.0	12.04	12.38
60	4.0	-5.98	4.98
60	5.0	-3.87	13.19
60	6.0	-6.04	12.38
60	7.0	-7.04	-1.1
60	8.0	13.73	4.52
60	9.0	-6.28	-2.69
60	10.0	12.64	3.8
70	0.0	2.27	11.96
70	1.0	11.94	-1.4
70	2.0	-0.7	10.01
70	3.0	12.4	12.26
70	4.0	-5.73	4.89
70	5.0	-3.71	13.19
70	6.0	-5.81	12.54
70	7.0	-6.94	-1.2
70	8.0	13.68	4.35
70	9.0	-6.07	-2.65
70	10.0	12.39	3.71
80	0.0	2.0	11.8
80	1.0	11.67	-1.18
80	2.0	-0.71	9.61
80	3.0	12.77	12.14
80	4.0	-5.49	4.8
80	5.0	-3.55	13.19
