0	0.0	-7.53	12.75
0	1.0	9.71	13.19
10	0.0	-7.4	12.65
10	1.0	9.71	13.17
20	0.0	-7.27	12.54
20	1.0	9.72	13.15
30	0.0	-7.14	12.44
30	1.0	9.72	13.13
40	0.0	-7.01	12.34
40	1.0	9.73	13.11
50	0.0	-6.88	12.23
50	1.0	9.74	13.1
60	0.0	-6.75	12.13
60	1.0	9.74	13.08
70	0.0	-6.6	12.04
70	1.0	9.75	13.06
80	0.0	-6.46	11.96
80	1.0	9.75	13.04
90	0.0	-6.32	11.87
90	1.0	9.76	13.02
100	0.0	-6.18	11.78
100	1.0	9.76	13.0
110	0.0	-6.04	11.69
110	1.0	9.77	12.98
120	0.0	-5.89	11.61
120	1.0	9.78	12.96
130	0.0	-5.75	11.52
130	1.0	9.78	12.94
140	0.0	-5.61	11.43
140	1.0	9.79	12.92
150	0.0	-5.46	11.36
150	1.0	9.79	12.9
160	0.0	-5.31	11.29
160	1.0	9.8	12.89
170	0.0	-5.16	11.22
170	1.0	9.81	12.87
180	0.0	-5.0	11.15
180	1.0	9.81	12.85
190	0.0	-4.85	11.08
190	1.0	9.82	12.83
200	0.0	-4.7	11.01
200	1.0	9.82	12.81
210	0.0	-4.55	10.94
210	1.0	9.83	12.79
220	0.0	-4.4	10.87
220	1.0	9.84	12.77
230	0.0	-4.25	10.8
230	1.0	9.84	12.75
240	0.0	-4.09	10.75
240	1.0	9.85	12.73
250	0.0	-3.93	10.7
250	1.0	9.85	12.71
260	0.0	-3.77	10.65
260	1.0	9.86	12.69
270	0.0	-3.61	10.6
270	1.0	9.86	12.67
280	0.0	-3.46	10.54
280	1.0	9.87	12.66
290	0.0	-3.3	10.49
290	1.0	9.88	12.64
300	0.0	-3.14	10.44
300	1.0	9.88	12.62
310	0.0	-2.98	10.39
310	1.0	9.89	12.6
320	0.0	-2.82	10.36
320	1.0	9.89	12.58
330	0.0	-2.65	10.32
330	1.0	9.9	12.56
340	0.0	-2.49	10.29
340	1.0	9.91	12.54
350	0.0	-2.33	10.26
350	1.0	9.91	12.52
360	0.0	-2.16	10.22
360	1.0	9.92	12.5
370	0.0	-2.0	10.19
370	1.0	9.92	12.48
380	0.0	-1.84	10.16
380	1.0	9.92	12.46
390	0.0	-1.68	10.12
390	1.0	9.93	12.45
400	0.0	-1.51	10.11
400	1.0	9.93	12.43
410	0.0	-1.34	10.09
410	1.0	9.94	12.42
420	0.0	-1.18	10.08
420	1.0	9.94	12.4
430	0.0	-1.01	10.07
430	1.0	9.94	12.39
440	0.0	-0.84	10.05
440	1.0	9.94	12.37
450	0.0	-0.68	10.04
450	1.0	9.95	12.36
460	0.0	-0.51	10.04
460	1.0	9.95	12.35
470	0.0	-0.35	10.05
470	1.0	9.95	12.34
480	0.0	-0.18	10.05
480	1.0	9.96	12.33
490	0.0	-0.01	10.08
490	1.0	9.96	12.32
500	0.0	0.15	10.1
500	1.0	9.96	12.31
510	0.0	0.32	10.13
510	1.0	9.96	12.3
520	0.0	0.48	10.15
520	1.0	9.97	12.29
530	0.0	0.64	10.18
530	1.0	9.97	12.28
540	0.0	0.81	10.2
540	1.0	9.97	12.27
550	0.0	0.97	10.25
550	1.0	9.97	12.26
560	0.0	1.11	10.34
560	1.0	9.97	12.26
570	0.0	1.24	10.44
570	1.0	9.98	12.25
580	0.0	1.38	10.54
580	1.0	9.98	12.23
590	0.0	1.51	10.63
590	1.0	9.98	12.22
600	0.0	1.65	10.73
600	1.0	9.98	12.2
610	0.0	1.78	10.83
610	1.0	9.98	12.19
620	0.0	1.92	10.93
620	1.0	9.98	12.17
630	0.0	2.05	11.02
630	1.0	9.98	12.16
640	0.0	2.19	11.12
640	1.0	9.98	12.15
650	0.0	2.32	11.22
650	1.0	9.98	12.14
660	0.0	2.46	11.31
660	1.0	9.99	12.13
670	0.0	2.59	11.41
670	1.0	9.99	12.12
680	0.0	2.74	11.49
680	1.0	9.99	12.11
690	0.0	2.88	11.59
690	1.0	9.99	12.1
700	0.0	3.01	11.69
700	1.0	9.99	12.09
710	0.0	3.15	11.78
710	1.0	9.99	12.08
720	0.0	3.28	11.88
720	1.0	9.99	12.07
730	0.0	3.42	11.98
730	1.0	9.99	12.06
740	0.0	3.55	12.08
740	1.0	9.99	12.05
750	0.0	3.69	12.17
750	1.0	9.99	12.04
