0	0.0	7.82	13.81
0	1.0	-0.4	11.65
0	2.0	10.45	13.83
0	3.0	-0.39	4.86
0	4.0	2.42	13.81
0	5.0	6.06	13.84
0	6.0	15.39	10.78
0	7.0	3.54	-0.26
0	8.0	-0.38	13.5
0	9.0	12.12	13.89
0	10.0	13.92	-0.24
0	11.0	9.37	13.82
0	12.0	-0.41	5.96
0	13.0	6.01	-0.24
0	14.0	15.39	8.33
0	15.0	15.44	2.17
0	16.0	-0.44	-0.25
0	17.0	15.4	5.44
0	18.0	15.39	13.12
0	19.0	15.39	11.67
0	20.0	15.4	3.6
0	21.0	0.47	-0.28
0	22.0	15.48	1.36
0	23.0	-0.39	2.04
0	24.0	-0.4	12.37
0	25.0	-0.44	8.22
0	26.0	13.54	13.82
0	27.0	-0.43	9.43
0	28.0	15.4	0.36
0	29.0	9.96	-0.25
0	30.0	15.44	4.57
0	31.0	13.03	-0.24
0	32.0	10.9	-0.24
0	33.0	12.06	-0.25
0	34.0	0.88	13.81
10	0.0	7.83	13.73
10	1.0	-0.33	11.69
10	2.0	10.38	13.78
10	3.0	-0.33	4.81
10	4.0	2.44	13.74
10	5.0	6.13	13.8
10	6.0	15.32	10.74
10	7.0	3.49	-0.2
10	8.0	-0.3	13.47
10	9.0	12.04	13.87
10	10.0	13.94	-0.16
10	11.0	9.32	13.76
10	12.0	-0.35	6.01
10	13.0	6.0	-0.16
10	14.0	15.32	8.36
10	15.0	15.42	2.25
10	16.0	-0.46	-0.17
10	17.0	15.34	5.49
10	18.0	15.31	13.13
10	19.0	15.31	11.67
10	20.0	15.32	3.62
10	21.0	0.55	-0.26
10	22.0	15.45	1.42
10	23.0	-0.33	2.09
10	24.0	-0.33	12.38
10	25.0	-0.43	8.14
10	26.0	13.58	13.75
10	27.0	-0.4	9.35
10	28.0	15.32	0.33
10	29.0	9.92	-0.18
10	30.0	15.39	4.64
10	31.0	13.03	-0.16
10	32.0	10.92	-0.16
10	33.0	12.02	-0.18
10	34.0	0.88	13.73
20	0.0	7.85	13.66
20	1.0	-0.27	11.74
20	2.0	10.33	13.72
20	3.0	-0.26	4.77
20	4.0	2.46	13.66
20	5.0	6.21	13.78
20	6.0	15.24	10.72
20	7.0	3.43	-0.14
20	8.0	-0.24	13.43
20	9.0	11.97	13.84
20	10.0	13.96	-0.08
20	11.0	9.28	13.68
20	12.0	-0.29	6.07
20	13.0	5.98	-0.08
20	14.0	15.24	8.38
20	15.0	15.39	2.33
20	16.0	-0.46	-0.09
