0	0.0	-0.39	12.47
0	1.0	15.39	13.03
0	2.0	15.41	2.96
0	3.0	13.86	13.82
0	4.0	8.54	13.84
0	5.0	0.06	-0.27
0	6.0	15.41	9.65
0	7.0	-0.4	5.55
0	8.0	1.74	13.82
0	9.0	15.41	7.45
0	10.0	9.23	-0.24
0	11.0	6.26	-0.26
0	12.0	12.34	-0.25
0	13.0	-0.38	3.28
0	14.0	2.47	-0.28
0	15.0	12.13	13.85
0	16.0	10.44	13.84
0	17.0	-0.38	1.3
0	18.0	15.4	-0.26
0	19.0	3.93	-0.24
0	20.0	15.45	11.32
0	21.0	0.19	13.81
0	22.0	-0.38	10.98
0	23.0	15.41	5.16
0	24.0	4.31	13.81
0	25.0	5.89	13.81
0	26.0	15.4	1.33
0	27.0	-0.4	8.25
0	28.0	10.73	-0.28
10	0.0	-0.33	12.41
10	1.0	15.31	13.03
10	2.0	15.36	3.02
10	3.0	13.81	13.76
10	4.0	8.5	13.77
10	5.0	0.14	-0.24
10	6.0	15.34	9.6
10	7.0	-0.34	5.61
10	8.0	1.77	13.75
10	9.0	15.34	7.5
10	10.0	9.25	-0.17
10	11.0	6.31	-0.21
10	12.0	12.36	-0.17
10	13.0	-0.31	3.26
10	14.0	2.55	-0.26
10	15.0	12.07	13.8
10	16.0	10.38	13.78
10	17.0	-0.3	1.31
10	18.0	15.33	-0.23
10	19.0	3.94	-0.16
10	20.0	15.43	11.24
10	21.0	0.16	13.74
10	22.0	-0.31	10.95
10	23.0	15.35	5.2
10	24.0	4.32	13.73
10	25.0	5.89	13.73
10	26.0	15.32	1.35
10	27.0	-0.33	8.21
10	28.0	10.66	-0.24
20	0.0	-0.28	12.35
20	1.0	15.24	13.06
20	2.0	15.31	3.08
20	3.0	13.75	13.7
20	4.0	8.44	13.72
20	5.0	0.2	-0.19
20	6.0	15.28	9.55
20	7.0	-0.28	5.66
20	8.0	1.81	13.67
20	9.0	15.28	7.55
20	10.0	9.28	-0.09
20	11.0	6.37	-0.15
20	12.0	12.38	-0.09
20	13.0	-0.23	3.24
20	14.0	2.62	-0.22
20	15.0	12.01	13.75
20	16.0	10.34	13.71
20	17.0	-0.22	1.31
20	18.0	15.26	-0.18
20	19.0	3.97	-0.09
20	20.0	15.41	11.17
20	21.0	0.15	13.66
20	22.0	-0.23	10.93
20	23.0	15.29	5.26
20	24.0	4.33	13.65
20	25.0	5.88	13.65
20	26.0	15.24	1.38
20	27.0	-0.26	8.17
20	28.0	10.59	-0.2
30	0.0	-0.22	12.3
30	1.0	15.16	13.07
30	2.0	15.25	3.14
30	3.0	13.7	13.64
30	4.0	8.39	13.65
30	5.0	0.28	-0.16
30	6.0	15.22	9.5
30	7.0	-0.23	5.72
30	8.0	1.84	13.6
30	9.0	15.21	7.6
30	10.0	9.31	-0.01
30	11.0	6.43	-0.09
30	12.0	12.4	-0.01
30	13.0	-0.15	3.22
30	14.0	2.7	-0.2
30	15.0	11.95	13.69
30	16.0	10.28	13.66
30	17.0	-0.14	1.32
30	18.0	15.19	-0.14
30	19.0	4.0	-0.01
30	20.0	15.39	11.09
30	21.0	0.12	13.58
30	22.0	-0.15	10.91
30	23.0	15.22	5.3
30	24.0	4.34	13.57
30	25.0	5.87	13.57
30	26.0	15.16	1.39
30	27.0	-0.19	8.14
30	28.0	10.51	-0.18
40	0.0	-0.17	12.23
40	1.0	15.08	13.09
40	2.0	15.2	3.2
40	3.0	13.65	13.58
40	4.0	8.33	13.6
40	5.0	0.34	-0.12
40	6.0	15.16	9.45
40	7.0	-0.17	5.77
40	8.0	1.88	13.53
40	9.0	15.15	7.65
40	10.0	9.34	0.06
40	11.0	6.49	-0.04
40	12.0	12.42	0.06
40	13.0	-0.07	3.2
40	14.0	2.77	-0.16
40	15.0	11.89	13.64
40	16.0	10.24	13.59
40	17.0	-0.06	1.32
40	18.0	15.13	-0.09
40	19.0	4.03	0.06
40	20.0	15.36	11.01
40	21.0	0.09	13.51
40	22.0	-0.08	10.88
40	23.0	15.16	5.35
40	24.0	4.35	13.49
40	25.0	5.87	13.49
40	26.0	15.09	1.43
40	27.0	-0.12	8.1
40	28.0	10.44	-0.14
50	0.0	-0.11	12.18
50	1.0	15.0	13.12
50	2.0	15.14	3.26
50	3.0	13.59	13.52
50	4.0	8.29	13.53
50	5.0	0.42	-0.09
50	6.0	15.09	9.4
50	7.0	-0.11	5.83
50	8.0	1.91	13.46
50	9.0	15.09	7.69
50	10.0	9.36	0.14
50	11.0	6.54	0.02
50	12.0	12.44	0.14
50	13.0	0.01	3.18
50	14.0	2.85	-0.14
50	15.0	11.83	13.58
50	16.0	10.18	13.54
50	17.0	0.02	1.32
50	18.0	15.05	-0.07
50	19.0	4.06	0.14
50	20.0	15.36	10.93
