0	0.0	-3.19	1.23
0	1.0	-2.29	-10.21
0	2.0	4.3	-0.44
10	0.0	-3.14	1.37
10	1.0	-2.19	-10.11
10	2.0	4.26	-0.58
20	0.0	-3.08	1.5
20	1.0	-2.11	-9.98
20	2.0	4.21	-0.72
30	0.0	-3.02	1.64
30	1.0	-2.04	-9.86
30	2.0	4.17	-0.86
40	0.0	-2.97	1.77
40	1.0	-1.96	-9.73
40	2.0	4.12	-0.99
50	0.0	-2.91	1.91
50	1.0	-1.89	-9.61
50	2.0	4.08	-1.13
60	0.0	-2.85	2.04
60	1.0	-1.81	-9.48
60	2.0	4.03	-1.27
70	0.0	-2.8	2.18
70	1.0	-1.74	-9.36
70	2.0	3.98	-1.41
80	0.0	-2.74	2.31
80	1.0	-1.66	-9.23
80	2.0	3.94	-1.55
90	0.0	-2.68	2.45
90	1.0	-1.59	-9.11
90	2.0	3.89	-1.69
100	0.0	-2.63	2.58
100	1.0	-1.51	-8.98
100	2.0	3.85	-1.83
110	0.0	-2.57	2.72
110	1.0	-1.44	-8.85
110	2.0	3.8	-1.97
120	0.0	-2.51	2.85
120	1.0	-1.36	-8.73
120	2.0	3.76	-2.1
130	0.0	-2.46	2.99
130	1.0	-1.29	-8.6
130	2.0	3.71	-2.24
140	0.0	-2.4	3.12
140	1.0	-1.21	-8.48
140	2.0	3.67	-2.38
150	0.0	-2.34	3.26
150	1.0	-1.13	-8.35
150	2.0	3.62	-2.52
160	0.0	-2.29	3.39
160	1.0	-1.06	-8.23
160	2.0	3.57	-2.66
170	0.0	-2.23	3.52
170	1.0	-0.98	-8.1
170	2.0	3.53	-2.8
180	0.0	-2.17	3.66
180	1.0	-0.91	-7.98
180	2.0	3.48	-2.94
190	0.0	-2.12	3.79
190	1.0	-0.83	-7.85
190	2.0	3.44	-3.08
200	0.0	-2.06	3.93
200	1.0	-0.76	-7.73
200	2.0	3.39	-3.22
210	0.0	-2.0	4.06
210	1.0	-0.68	-7.6
210	2.0	3.35	-3.35
220	0.0	-1.95	4.2
220	1.0	-0.61	-7.48
220	2.0	3.3	-3.49
230	0.0	-1.95	4.2
230	1.0	-0.53	-7.35
230	2.0	3.25	-3.63
240	0.0	-1.95	4.2
240	1.0	-0.46	-7.23
240	2.0	3.21	-3.77
250	0.0	-1.95	4.2
