0	0.0	3.37	-10.25
0	1.0	-3.12	-0.26
0	2.0	0.05	4.17
10	0.0	3.23	-10.2
10	1.0	-2.98	-0.31
10	2.0	0.07	4.03
20	0.0	3.1	-10.14
20	1.0	-2.85	-0.37
20	2.0	0.12	3.89
30	0.0	2.96	-10.08
30	1.0	-2.71	-0.43
30	2.0	0.13	3.75
40	0.0	2.83	-10.03
40	1.0	-2.57	-0.45
40	2.0	0.18	3.61
50	0.0	2.69	-9.97
50	1.0	-2.42	-0.47
50	2.0	0.2	3.46
60	0.0	2.56	-9.92
60	1.0	-2.28	-0.49
60	2.0	0.25	3.33
70	0.0	2.42	-9.86
70	1.0	-2.13	-0.51
70	2.0	0.26	3.18
80	0.0	2.29	-9.8
80	1.0	-1.99	-0.53
80	2.0	0.31	3.04
90	0.0	2.15	-9.75
90	1.0	-1.85	-0.58
90	2.0	0.33	2.9
100	0.0	2.02	-9.69
100	1.0	-1.72	-0.64
100	2.0	0.38	2.76
110	0.0	1.88	-9.63
110	1.0	-1.58	-0.7
110	2.0	0.43	2.62
120	0.0	1.75	-9.58
120	1.0	-1.45	-0.75
120	2.0	0.48	2.49
130	0.0	1.61	-9.52
130	1.0	-1.31	-0.81
130	2.0	0.49	2.34
140	0.0	1.48	-9.47
140	1.0	-1.18	-0.87
140	2.0	0.54	2.2
150	0.0	1.36	-9.38
150	1.0	-1.04	-0.92
150	2.0	0.56	2.06
160	0.0	1.25	-9.29
160	1.0	-0.91	-0.98
160	2.0	0.61	1.92
170	0.0	1.13	-9.2
170	1.0	-0.78	-1.04
170	2.0	0.62	1.78
180	0.0	1.01	-9.11
180	1.0	-0.64	-1.09
180	2.0	0.67	1.64
190	0.0	0.9	-9.02
190	1.0	-0.51	-1.15
190	2.0	0.69	1.49
200	0.0	0.78	-8.93
200	1.0	-0.37	-1.21
200	2.0	0.7	1.35
210	0.0	0.67	-8.84
210	1.0	-0.24	-1.26
210	2.0	0.72	1.2
220	0.0	0.55	-8.75
220	1.0	-0.1	-1.32
220	2.0	0.73	1.06
230	0.0	0.44	-8.66
230	1.0	0.03	-1.38
230	2.0	0.74	0.91
240	0.0	0.32	-8.57
240	1.0	0.17	-1.43
240	2.0	0.76	0.77
250	0.0	0.2	-8.48
250	1.0	0.3	-1.49
250	2.0	0.73	0.62
260	0.0	0.09	-8.39
260	1.0	0.44	-1.55
260	2.0	0.75	0.48
270	0.0	-0.03	-8.3
270	1.0	0.57	-1.6
270	2.0	0.72	0.33
280	0.0	-0.14	-8.22
280	1.0	0.71	-1.66
280	2.0	0.7	0.19
290	0.0	-0.26	-8.13
290	1.0	0.84	-1.72
290	2.0	0.67	0.05
300	0.0	-0.37	-8.04
300	1.0	0.98	-1.77
300	2.0	0.65	-0.1
310	0.0	-0.49	-7.95
310	1.0	1.11	-1.83
310	2.0	0.63	-0.24
320	0.0	-0.61	-7.86
320	1.0	1.25	-1.89
