0	0.0	4.26	-9.58
0	1.0	-3.16	-0.59
0	2.0	-2.26	4.28
10	0.0	4.15	-9.49
10	1.0	-3.09	-0.46
10	2.0	-2.11	4.25
20	0.0	4.03	-9.4
20	1.0	-3.03	-0.32
20	2.0	-1.97	4.22
30	0.0	3.92	-9.31
30	1.0	-2.97	-0.19
30	2.0	-1.83	4.18
40	0.0	3.81	-9.22
40	1.0	-2.91	-0.06
40	2.0	-1.69	4.15
50	0.0	3.69	-9.13
50	1.0	-2.84	0.07
50	2.0	-1.54	4.12
60	0.0	3.58	-9.04
60	1.0	-2.78	0.2
60	2.0	-1.4	4.09
70	0.0	3.46	-8.94
70	1.0	-2.72	0.34
70	2.0	-1.26	4.06
80	0.0	3.35	-8.85
80	1.0	-2.66	0.47
80	2.0	-1.12	4.03
90	0.0	3.24	-8.76
90	1.0	-2.59	0.6
90	2.0	-0.99	3.96
100	0.0	3.12	-8.67
100	1.0	-2.53	0.73
100	2.0	-0.86	3.89
110	0.0	3.01	-8.58
110	1.0	-2.47	0.86
110	2.0	-0.73	3.82
120	0.0	2.89	-8.49
120	1.0	-2.41	1.0
120	2.0	-0.6	3.76
130	0.0	2.78	-8.4
130	1.0	-2.34	1.13
130	2.0	-0.47	3.69
140	0.0	2.66	-8.31
140	1.0	-2.28	1.26
140	2.0	-0.34	3.62
150	0.0	2.55	-8.22
150	1.0	-2.22	1.39
150	2.0	-0.21	3.55
160	0.0	2.44	-8.12
160	1.0	-2.16	1.53
160	2.0	-0.08	3.49
170	0.0	2.32	-8.03
170	1.0	-2.06	1.64
170	2.0	0.05	3.42
180	0.0	2.21	-7.94
180	1.0	-1.97	1.75
180	2.0	0.18	3.35
190	0.0	2.09	-7.85
190	1.0	-1.87	1.86
190	2.0	0.31	3.28
200	0.0	1.98	-7.76
200	1.0	-1.78	1.97
200	2.0	0.44	3.22
210	0.0	1.86	-7.67
210	1.0	-1.68	2.08
210	2.0	0.57	3.15
220	0.0	1.75	-7.58
220	1.0	-1.59	2.19
220	2.0	0.7	3.08
230	0.0	1.64	-7.49
230	1.0	-1.49	2.31
230	2.0	0.83	3.01
240	0.0	1.52	-7.4
240	1.0	-1.4	2.42
240	2.0	0.96	2.95
250	0.0	1.41	-7.3
250	1.0	-1.31	2.53
250	2.0	1.09	2.88
260	0.0	1.29	-7.21
260	1.0	-1.21	2.64
260	2.0	1.22	2.81
270	0.0	1.18	-7.12
270	1.0	-1.12	2.75
270	2.0	1.35	2.74
280	0.0	1.06	-7.03
280	1.0	-1.02	2.86
280	2.0	1.48	2.68
290	0.0	0.95	-6.94
290	1.0	-0.93	2.97
290	2.0	1.61	2.61
300	0.0	0.84	-6.85
300	1.0	-0.83	3.09
300	2.0	1.74	2.54
310	0.0	0.72	-6.76
310	1.0	-0.74	3.2
310	2.0	1.87	2.48
320	0.0	0.61	-6.67
320	1.0	-0.64	3.31
320	2.0	2.0	2.41
330	0.0	0.49	-6.58
330	1.0	-0.55	3.42
330	2.0	2.13	2.34
340	0.0	0.41	-6.46
340	1.0	-0.43	3.5
340	2.0	2.26	2.27
350	0.0	0.32	-6.34
350	1.0	-0.31	3.59
350	2.0	2.38	2.21
360	0.0	0.23	-6.22
360	1.0	-0.19	3.67
360	2.0	2.51	2.14
370	0.0	0.15	-6.1
370	1.0	-0.07	3.75
370	2.0	2.64	2.07
380	0.0	0.06	-5.99
380	1.0	0.05	3.84
380	2.0	2.77	2.0
390	0.0	-0.03	-5.87
390	1.0	0.17	3.92
390	2.0	2.88	1.9
