0	0.0	8.54	12.23
0	1.0	-0.04	2.54
0	2.0	1.63	-0.36
10	0.0	8.49	12.08
10	1.0	0.05	2.6
10	2.0	1.75	-0.35
20	0.0	8.43	11.93
20	1.0	0.13	2.67
20	2.0	1.88	-0.33
30	0.0	8.38	11.78
30	1.0	0.22	2.73
30	2.0	2.01	-0.32
40	0.0	8.32	11.63
40	1.0	0.31	2.8
40	2.0	2.13	-0.31
50	0.0	8.26	11.47
50	1.0	0.39	2.86
50	2.0	2.26	-0.29
60	0.0	8.21	11.32
60	1.0	0.48	2.92
60	2.0	2.39	-0.28
70	0.0	8.15	11.17
70	1.0	0.56	2.99
70	2.0	2.51	-0.27
80	0.0	8.1	11.02
80	1.0	0.65	3.05
80	2.0	2.64	-0.25
90	0.0	8.04	10.86
90	1.0	0.74	3.12
90	2.0	2.77	-0.24
100	0.0	7.98	10.71
100	1.0	0.82	3.18
100	2.0	2.9	-0.23
110	0.0	7.93	10.56
110	1.0	0.91	3.25
110	2.0	3.02	-0.21
120	0.0	7.87	10.41
120	1.0	0.99	3.31
120	2.0	3.15	-0.2
130	0.0	7.81	10.25
130	1.0	1.08	3.37
130	2.0	3.28	-0.19
140	0.0	7.8	10.09
140	1.0	1.17	3.44
140	2.0	3.4	-0.17
150	0.0	7.79	9.93
150	1.0	1.25	3.5
150	2.0	3.53	-0.16
160	0.0	7.77	9.77
160	1.0	1.34	3.57
160	2.0	3.66	-0.15
170	0.0	7.76	9.61
170	1.0	1.43	3.63
170	2.0	3.78	-0.13
180	0.0	7.74	9.45
180	1.0	1.51	3.69
180	2.0	3.91	-0.12
190	0.0	7.73	9.29
190	1.0	1.6	3.76
190	2.0	4.04	-0.11
200	0.0	7.71	9.12
200	1.0	1.68	3.82
200	2.0	4.16	-0.09
210	0.0	7.7	8.96
210	1.0	1.77	3.89
210	2.0	4.29	-0.08
220	0.0	7.68	8.8
220	1.0	1.86	3.95
220	2.0	4.42	-0.07
230	0.0	7.67	8.64
230	1.0	1.94	4.01
230	2.0	4.54	-0.05
240	0.0	7.65	8.48
240	1.0	2.03	4.08
240	2.0	4.67	-0.04
250	0.0	7.64	8.32
250	1.0	2.12	4.14
250	2.0	4.8	-0.03
260	0.0	7.62	8.15
260	1.0	2.2	4.21
260	2.0	4.92	-0.01
270	0.0	7.61	7.99
270	1.0	2.29	4.27
270	2.0	5.05	-0.0
280	0.0	7.59	7.83
280	1.0	2.37	4.34
280	2.0	5.18	0.01
290	0.0	7.58	7.67
290	1.0	2.46	4.4
290	2.0	5.31	0.03
300	0.0	7.56	7.51
300	1.0	2.55	4.46
300	2.0	5.43	0.04
