0	0.0	15.42	0.16
0	1.0	-0.02	8.06
0	2.0	1.68	12.37
10	0.0	15.35	0.2
10	1.0	0.1	8.12
10	2.0	1.76	12.35
20	0.0	15.28	0.24
20	1.0	0.22	8.18
20	2.0	1.85	12.33
30	0.0	15.21	0.28
30	1.0	0.33	8.24
30	2.0	1.93	12.31
40	0.0	15.14	0.32
40	1.0	0.45	8.3
40	2.0	2.01	12.32
50	0.0	15.07	0.36
50	1.0	0.57	8.36
50	2.0	2.1	12.32
60	0.0	15.0	0.4
60	1.0	0.69	8.42
60	2.0	2.18	12.32
70	0.0	14.93	0.44
70	1.0	0.81	8.47
70	2.0	2.26	12.33
80	0.0	14.86	0.48
80	1.0	0.92	8.53
80	2.0	2.35	12.33
90	0.0	14.79	0.52
90	1.0	1.04	8.59
90	2.0	2.43	12.34
100	0.0	14.72	0.56
100	1.0	1.16	8.65
100	2.0	2.52	12.34
110	0.0	14.65	0.6
110	1.0	1.28	8.71
110	2.0	2.6	12.34
120	0.0	14.58	0.64
120	1.0	1.4	8.77
120	2.0	2.68	12.35
130	0.0	14.51	0.68
130	1.0	1.52	8.83
130	2.0	2.77	12.35
140	0.0	14.44	0.72
140	1.0	1.63	8.89
140	2.0	2.85	12.35
150	0.0	14.37	0.76
150	1.0	1.75	8.95
150	2.0	2.93	12.36
160	0.0	14.3	0.8
160	1.0	1.87	9.01
160	2.0	3.02	12.36
170	0.0	14.23	0.84
170	1.0	1.99	9.07
170	2.0	3.1	12.36
180	0.0	14.16	0.88
180	1.0	2.11	9.13
180	2.0	3.19	12.37
190	0.0	14.09	0.92
190	1.0	2.22	9.19
190	2.0	3.27	12.37
200	0.0	14.02	0.96
200	1.0	2.34	9.25
200	2.0	3.35	12.37
210	0.0	13.95	1.0
210	1.0	2.46	9.31
210	2.0	3.44	12.38
220	0.0	13.88	1.04
220	1.0	2.58	9.36
220	2.0	3.52	12.38
230	0.0	13.81	1.08
230	1.0	2.7	9.42
230	2.0	3.61	12.39
240	0.0	13.74	1.12
240	1.0	2.82	9.48
240	2.0	3.69	12.39
250	0.0	13.67	1.16
250	1.0	2.93	9.54
250	2.0	3.77	12.39
260	0.0	13.6	1.2
260	1.0	3.05	9.6
260	2.0	3.86	12.4
270	0.0	13.53	1.25
270	1.0	3.17	9.66
270	2.0	3.94	12.4
280	0.0	13.46	1.29
280	1.0	3.29	9.72
280	2.0	4.03	12.4
290	0.0	13.39	1.33
290	1.0	3.41	9.78
290	2.0	4.11	12.39
300	0.0	13.32	1.37
300	1.0	3.52	9.84
300	2.0	4.19	12.37
310	0.0	13.25	1.41
310	1.0	3.64	9.9
310	2.0	4.27	12.35
320	0.0	13.19	1.45
320	1.0	3.76	9.96
320	2.0	4.35	12.33
330	0.0	13.12	1.49
330	1.0	3.88	10.02
330	2.0	4.44	12.31
340	0.0	13.05	1.53
340	1.0	4.0	10.08
340	2.0	4.52	12.29
350	0.0	12.98	1.57
350	1.0	4.12	10.14
350	2.0	4.6	12.28
360	0.0	12.91	1.61
360	1.0	4.23	10.2
360	2.0	4.68	12.26
370	0.0	12.84	1.65
370	1.0	4.35	10.25
370	2.0	4.76	12.24
380	0.0	12.77	1.69
380	1.0	4.47	10.31
380	2.0	4.85	12.22
390	0.0	12.7	1.73
390	1.0	4.59	10.37
390	2.0	4.93	12.2
400	0.0	12.62	1.75
400	1.0	4.71	10.43
400	2.0	5.01	12.19
410	0.0	12.54	1.77
410	1.0	4.82	10.49
410	2.0	5.09	12.17
420	0.0	12.46	1.79
420	1.0	4.94	10.55
420	2.0	5.17	12.15
430	0.0	12.38	1.81
430	1.0	5.06	10.61
430	2.0	5.26	12.13
440	0.0	12.31	1.83
440	1.0	5.18	10.67
440	2.0	5.34	12.11
450	0.0	12.23	1.85
450	1.0	5.3	10.73
450	2.0	5.42	12.09
460	0.0	12.15	1.87
460	1.0	5.42	10.79
460	2.0	5.5	12.08
470	0.0	12.07	1.9
470	1.0	5.53	10.85
470	2.0	5.58	12.06
480	0.0	11.99	1.92
480	1.0	5.65	10.91
480	2.0	5.67	12.04
490	0.0	11.92	1.94
490	1.0	5.77	10.97
490	2.0	5.75	12.04
500	0.0	11.84	1.96
500	1.0	5.89	11.03
500	2.0	5.83	12.02
510	0.0	11.76	1.98
510	1.0	6.02	11.05
510	2.0	5.92	12.03
520	0.0	11.68	2.0
520	1.0	6.14	11.11
520	2.0	6.0	12.01
530	0.0	11.6	2.02
530	1.0	6.27	11.14
530	2.0	6.08	12.04
540	0.0	11.53	2.04
540	1.0	6.38	11.2
540	2.0	6.16	12.04
550	0.0	11.45	2.06
550	1.0	6.51	11.22
550	2.0	6.23	12.08
560	0.0	11.37	2.08
560	1.0	6.63	11.28
560	2.0	6.31	12.11
570	0.0	11.29	2.1
570	1.0	6.75	11.34
570	2.0	6.34	12.14
580	0.0	11.21	2.12
580	1.0	6.88	11.37
580	2.0	6.41	12.19
590	0.0	11.14	2.15
590	1.0	7.0	11.43
590	2.0	6.49	12.21
600	0.0	11.06	2.17
600	1.0	7.12	11.49
600	2.0	6.58	12.21
610	0.0	10.98	2.19
610	1.0	7.23	11.55
610	2.0	6.61	12.24
620	0.0	10.9	2.21
620	1.0	7.35	11.61
620	2.0	6.61	12.24
630	0.0	10.82	2.23
630	1.0	7.47	11.67
630	2.0	6.69	12.22
640	0.0	10.75	2.25
640	1.0	7.59	11.73
640	2.0	6.77	12.18
650	0.0	10.67	2.27
