0	0.0	8.56	-0.28
0	1.0	11.96	12.34
0	2.0	15.38	7.89
0	3.0	-0.06	10.67
0	4.0	0.49	12.29
0	5.0	12.83	12.33
0	6.0	10.42	12.33
0	7.0	15.42	0.1
0	8.0	15.36	3.36
0	9.0	8.76	12.32
0	10.0	9.61	-0.24
0	11.0	13.64	12.34
10	0.0	8.62	-0.18
10	1.0	12.02	12.28
10	2.0	15.28	7.89
10	3.0	0.02	10.64
10	4.0	0.48	12.2
10	5.0	12.77	12.27
10	6.0	10.45	12.27
10	7.0	15.36	0.09
10	8.0	15.24	3.33
10	9.0	8.82	12.24
10	10.0	9.61	-0.11
10	11.0	13.59	12.3
20	0.0	8.67	-0.08
20	1.0	12.07	12.23
20	2.0	15.19	7.88
20	3.0	0.1	10.61
20	4.0	0.48	12.11
20	5.0	12.7	12.21
20	6.0	10.47	12.22
20	7.0	15.3	0.09
20	8.0	15.12	3.29
20	9.0	8.87	12.17
20	10.0	9.62	0.03
20	11.0	13.54	12.26
30	0.0	8.73	0.02
30	1.0	12.11	12.19
30	2.0	15.09	7.88
30	3.0	0.18	10.58
30	4.0	0.47	12.02
30	5.0	12.65	12.15
30	6.0	10.5	12.16
30	7.0	15.24	0.09
30	8.0	15.0	3.26
30	9.0	8.93	12.1
30	10.0	9.64	0.16
30	11.0	13.49	12.22
40	0.0	8.78	0.12
40	1.0	12.14	12.14
40	2.0	14.99	7.87
40	3.0	0.26	10.55
40	4.0	0.46	11.93
40	5.0	12.6	12.09
40	6.0	10.52	12.1
40	7.0	15.18	0.09
40	8.0	14.89	3.22
40	9.0	8.99	12.03
40	10.0	9.65	0.29
40	11.0	13.45	12.18
50	0.0	8.83	0.21
50	1.0	12.16	12.1
50	2.0	14.89	7.87
50	3.0	0.34	10.52
50	4.0	0.45	11.84
50	5.0	12.57	12.04
50	6.0	10.55	12.04
50	7.0	15.12	0.08
50	8.0	14.77	3.19
50	9.0	9.05	11.96
50	10.0	9.66	0.42
50	11.0	13.41	12.14
60	0.0	8.87	0.3
60	1.0	12.16	12.07
60	2.0	14.79	7.86
60	3.0	0.42	10.49
60	4.0	0.45	11.75
60	5.0	12.54	11.98
60	6.0	10.57	11.99
60	7.0	15.06	0.08
60	8.0	14.65	3.15
60	9.0	9.1	11.89
60	10.0	9.68	0.56
60	11.0	13.38	12.1
70	0.0	8.92	0.39
70	1.0	12.16	12.07
70	2.0	14.69	7.86
70	3.0	0.51	10.46
70	4.0	0.44	11.66
70	5.0	12.54	11.98
70	6.0	10.59	11.93
70	7.0	15.0	0.08
70	8.0	14.53	3.12
70	9.0	9.16	11.82
70	10.0	9.69	0.69
70	11.0	13.35	12.07
80	0.0	8.96	0.48
80	1.0	12.16	12.07
80	2.0	14.59	7.85
80	3.0	0.59	10.43
80	4.0	0.43	11.57
80	5.0	12.54	11.98
80	6.0	10.62	11.87
80	7.0	14.94	0.07
80	8.0	14.41	3.08
80	9.0	9.22	11.75
80	10.0	9.71	0.82
80	11.0	13.32	12.04
90	0.0	9.0	0.57
90	1.0	12.16	12.07
90	2.0	14.5	7.85
90	3.0	0.67	10.4
90	4.0	0.42	11.49
90	5.0	12.54	11.98
90	6.0	10.64	11.82
90	7.0	14.87	0.07
90	8.0	14.29	3.05
90	9.0	9.27	11.68
90	10.0	9.72	0.96
90	11.0	13.3	12.01
100	0.0	9.04	0.65
100	1.0	12.16	12.07
100	2.0	14.4	7.84
100	3.0	0.75	10.37
100	4.0	0.42	11.4
100	5.0	12.54	11.98
100	6.0	10.67	11.76
100	7.0	14.81	0.07
100	8.0	14.17	3.01
100	9.0	9.33	11.61
100	10.0	9.74	1.09
100	11.0	13.29	11.98
110	0.0	9.08	0.73
110	1.0	12.16	12.07
110	2.0	14.3	7.84
110	3.0	0.83	10.33
110	4.0	0.41	11.32
110	5.0	12.54	11.98
110	6.0	10.69	11.7
110	7.0	14.75	0.06
110	8.0	14.05	2.97
110	9.0	9.38	11.54
110	10.0	9.75	1.22
110	11.0	13.23	11.93
120	0.0	9.12	0.8
120	1.0	12.16	12.07
120	2.0	14.2	7.83
120	3.0	0.91	10.3
120	4.0	0.4	11.24
120	5.0	12.54	11.98
120	6.0	10.71	11.65
120	7.0	14.69	0.06
120	8.0	13.93	2.94
120	9.0	9.44	11.47
120	10.0	9.76	1.35
120	11.0	13.19	11.89
130	0.0	9.15	0.87
130	1.0	12.16	12.07
130	2.0	14.1	7.83
130	3.0	0.99	10.27
130	4.0	0.39	11.16
130	5.0	12.54	11.98
130	6.0	10.74	11.59
130	7.0	14.63	0.06
130	8.0	13.81	2.9
130	9.0	9.49	11.4
130	10.0	9.78	1.49
130	11.0	13.15	11.85
140	0.0	9.19	0.94
140	1.0	12.16	12.07
140	2.0	14.0	7.82
140	3.0	1.07	10.24
140	4.0	0.38	11.08
140	5.0	12.54	11.98
140	6.0	10.76	11.53
140	7.0	14.57	0.06
140	8.0	13.7	2.87
140	9.0	9.55	11.33
140	10.0	9.79	1.62
140	11.0	13.12	11.8
150	0.0	9.22	1.01
150	1.0	12.16	12.07
150	2.0	13.9	7.82
150	3.0	1.15	10.21
150	4.0	0.37	11.0
150	5.0	12.54	11.98
150	6.0	10.79	11.48
150	7.0	14.51	0.05
150	8.0	13.58	2.83
150	9.0	9.6	11.26
150	10.0	9.8	1.75
150	11.0	13.1	11.76
160	0.0	9.26	1.07
160	1.0	12.16	12.07
160	2.0	13.81	7.81
160	3.0	1.23	10.17
160	4.0	0.36	10.93
160	5.0	12.54	11.98
160	6.0	10.81	11.42
160	7.0	14.45	0.05
160	8.0	13.46	2.8
160	9.0	9.65	11.19
160	10.0	9.81	1.89
160	11.0	13.09	11.71
170	0.0	9.29	1.13
170	1.0	12.16	12.07
170	2.0	13.71	7.81
170	3.0	1.31	10.14
170	4.0	0.35	10.85
170	5.0	12.54	11.98
170	6.0	10.83	11.36
170	7.0	14.39	0.05
170	8.0	13.34	2.76
170	9.0	9.7	11.13
170	10.0	9.82	2.02
170	11.0	13.08	11.66
180	0.0	9.32	1.19
180	1.0	12.16	12.07
180	2.0	13.61	7.8
180	3.0	1.39	10.11
180	4.0	0.34	10.78
180	5.0	12.54	11.98
180	6.0	10.86	11.31
180	7.0	14.33	0.04
180	8.0	13.22	2.73
180	9.0	9.75	11.06
180	10.0	9.83	2.15
180	11.0	13.08	11.62
190	0.0	9.35	1.25
190	1.0	12.16	12.07
190	2.0	13.51	7.8
190	3.0	1.47	10.08
190	4.0	0.33	10.7
190	5.0	12.54	11.98
190	6.0	10.89	11.25
190	7.0	14.27	0.04
190	8.0	13.1	2.69
190	9.0	9.8	10.99
190	10.0	9.84	2.29
190	11.0	13.08	11.57
200	0.0	9.39	1.31
200	1.0	12.16	12.07
200	2.0	13.41	7.79
200	3.0	1.55	10.05
200	4.0	0.32	10.63
200	5.0	12.54	11.98
200	6.0	10.91	11.2
200	7.0	14.21	0.04
200	8.0	12.98	2.66
200	9.0	9.85	10.92
200	10.0	9.85	2.42
200	11.0	13.08	11.52
210	0.0	9.42	1.36
210	1.0	12.16	12.07
210	2.0	13.31	7.79
210	3.0	1.63	10.02
210	4.0	0.31	10.55
210	5.0	12.54	11.98
210	6.0	10.94	11.14
210	7.0	14.15	0.03
210	8.0	12.86	2.62
210	9.0	9.9	10.86
210	10.0	9.85	2.55
210	11.0	13.08	11.47
220	0.0	9.45	1.41
220	1.0	12.16	12.07
220	2.0	13.22	7.78
220	3.0	1.71	9.99
220	4.0	0.3	10.48
220	5.0	12.54	11.98
220	6.0	10.97	11.09
220	7.0	14.09	0.03
220	8.0	12.74	2.59
220	9.0	9.95	10.79
220	10.0	9.86	2.69
