0	0.0	-0.06	12.1
0	1.0	12.1	12.37
10	0.0	0.03	12.11
10	1.0	12.11	12.36
20	0.0	0.11	12.11
20	1.0	12.11	12.34
30	0.0	0.19	12.11
30	1.0	12.12	12.32
40	0.0	0.28	12.11
40	1.0	12.12	12.31
50	0.0	0.36	12.12
50	1.0	12.13	12.29
60	0.0	0.45	12.12
60	1.0	12.13	12.28
70	0.0	0.53	12.12
70	1.0	12.14	12.26
80	0.0	0.61	12.12
80	1.0	12.14	12.25
90	0.0	0.7	12.13
90	1.0	12.14	12.23
100	0.0	0.78	12.13
100	1.0	12.15	12.22
110	0.0	0.86	12.13
110	1.0	12.15	12.2
120	0.0	0.95	12.13
120	1.0	12.16	12.18
130	0.0	1.03	12.14
130	1.0	12.16	12.17
140	0.0	1.11	12.14
140	1.0	12.17	12.15
150	0.0	1.2	12.14
150	1.0	12.17	12.14
160	0.0	1.28	12.15
160	1.0	12.18	12.12
170	0.0	1.37	12.15
170	1.0	12.18	12.11
180	0.0	1.45	12.15
180	1.0	12.18	12.09
190	0.0	1.53	12.15
190	1.0	12.19	12.08
200	0.0	1.62	12.16
200	1.0	12.19	12.06
210	0.0	1.7	12.16
210	1.0	12.2	12.04
220	0.0	1.78	12.16
220	1.0	12.2	12.03
230	0.0	1.87	12.16
230	1.0	12.21	12.01
240	0.0	1.95	12.17
240	1.0	12.21	12.0
250	0.0	2.03	12.17
250	1.0	12.22	11.98
260	0.0	2.12	12.17
260	1.0	12.22	11.97
270	0.0	2.2	12.17
270	1.0	12.22	11.95
280	0.0	2.29	12.18
280	1.0	12.23	11.93
290	0.0	2.37	12.18
290	1.0	12.23	11.92
300	0.0	2.45	12.18
300	1.0	12.24	11.9
310	0.0	2.54	12.18
310	1.0	12.24	11.89
320	0.0	2.62	12.19
320	1.0	12.25	11.87
330	0.0	2.7	12.19
330	1.0	12.25	11.86
340	0.0	2.79	12.19
340	1.0	12.26	11.84
350	0.0	2.87	12.2
350	1.0	12.26	11.83
360	0.0	2.95	12.2
360	1.0	12.26	11.81
370	0.0	3.04	12.2
370	1.0	12.27	11.79
380	0.0	3.12	12.2
380	1.0	12.27	11.78
390	0.0	3.21	12.21
390	1.0	12.28	11.76
400	0.0	3.29	12.21
400	1.0	12.28	11.75
410	0.0	3.37	12.21
410	1.0	12.29	11.73
420	0.0	3.46	12.21
420	1.0	12.29	11.72
430	0.0	3.54	12.22
430	1.0	12.29	11.7
440	0.0	3.62	12.22
440	1.0	12.3	11.69
450	0.0	3.71	12.22
450	1.0	12.3	11.67
460	0.0	3.79	12.22
460	1.0	12.31	11.65
470	0.0	3.87	12.23
470	1.0	12.31	11.64
480	0.0	3.96	12.23
480	1.0	12.32	11.62
490	0.0	4.04	12.23
490	1.0	12.32	11.61
500	0.0	4.13	12.24
500	1.0	12.33	11.59
510	0.0	4.21	12.24
510	1.0	12.33	11.58
520	0.0	4.29	12.24
520	1.0	12.33	11.56
530	0.0	4.38	12.24
530	1.0	12.34	11.55
540	0.0	4.46	12.25
540	1.0	12.34	11.53
550	0.0	4.54	12.25
550	1.0	12.35	11.51
560	0.0	4.63	12.25
560	1.0	12.35	11.5
570	0.0	4.71	12.25
570	1.0	12.36	11.48
580	0.0	4.79	12.26
580	1.0	12.36	11.47
590	0.0	4.88	12.26
590	1.0	12.37	11.45
600	0.0	4.96	12.26
600	1.0	12.37	11.44
610	0.0	5.05	12.26
610	1.0	12.37	11.42
620	0.0	5.13	12.27
620	1.0	12.38	11.41
630	0.0	5.21	12.27
630	1.0	12.38	11.39
640	0.0	5.3	12.27
640	1.0	12.39	11.37
650	0.0	5.38	12.27
650	1.0	12.39	11.36
660	0.0	5.46	12.28
660	1.0	12.4	11.34
670	0.0	5.55	12.28
670	1.0	12.4	11.33
680	0.0	5.63	12.28
680	1.0	12.41	11.31
690	0.0	5.71	12.29
690	1.0	12.41	11.3
700	0.0	5.8	12.29
700	1.0	12.41	11.28
710	0.0	5.88	12.29
710	1.0	12.42	11.27
720	0.0	5.97	12.29
720	1.0	12.42	11.25
730	0.0	6.05	12.3
730	1.0	12.43	11.23
740	0.0	6.13	12.3
740	1.0	12.43	11.22
750	0.0	6.22	12.3
750	1.0	12.44	11.2
760	0.0	6.3	12.3
760	1.0	12.44	11.19
770	0.0	6.38	12.31
770	1.0	12.45	11.17
780	0.0	6.47	12.31
780	1.0	12.45	11.16
790	0.0	6.55	12.31
790	1.0	12.45	11.14
800	0.0	6.63	12.31
800	1.0	12.46	11.13
810	0.0	6.72	12.32
810	1.0	12.46	11.11
820	0.0	6.8	12.32
820	1.0	12.47	11.09
830	0.0	6.89	12.32
830	1.0	12.47	11.08
840	0.0	6.97	12.33
840	1.0	12.48	11.06
850	0.0	7.05	12.33
850	1.0	12.48	11.05
860	0.0	7.14	12.33
860	1.0	12.49	11.03
870	0.0	7.22	12.33
870	1.0	12.49	11.02
880	0.0	7.3	12.34
880	1.0	12.49	11.0
890	0.0	7.39	12.34
890	1.0	12.5	10.99
900	0.0	7.47	12.34
900	1.0	12.5	10.97
910	0.0	7.55	12.34
910	1.0	12.51	10.95
920	0.0	7.64	12.35
920	1.0	12.51	10.94
930	0.0	7.72	12.35
930	1.0	12.52	10.92
940	0.0	7.81	12.35
940	1.0	12.52	10.91
950	0.0	7.89	12.35
950	1.0	12.53	10.89
960	0.0	7.97	12.36
960	1.0	12.53	10.88
970	0.0	8.06	12.36
970	1.0	12.53	10.86
980	0.0	8.14	12.36
980	1.0	12.54	10.84
990	0.0	8.22	12.37
990	1.0	12.54	10.83
1000	0.0	8.31	12.37
1000	1.0	12.55	10.81
1010	0.0	8.39	12.37
1010	1.0	12.55	10.8
1020	0.0	8.47	12.37
1020	1.0	12.56	10.78
1030	0.0	8.56	12.38
1030	1.0	12.56	10.77
1040	0.0	8.64	12.38
1040	1.0	12.57	10.75
1050	0.0	8.73	12.38
1050	1.0	12.57	10.74
1060	0.0	8.73	12.38
1060	1.0	12.57	10.72
1070	0.0	8.73	12.38
1070	1.0	12.58	10.7
1080	0.0	8.73	12.38
1080	1.0	12.58	10.69
1090	0.0	8.73	12.38
1090	1.0	12.59	10.67
1100	0.0	8.73	12.38
1100	1.0	12.59	10.66
1110	0.0	8.73	12.38
1110	1.0	12.6	10.64
1120	0.0	8.73	12.38
1120	1.0	12.6	10.63
1130	0.0	8.73	12.38
1130	1.0	12.6	10.61
1140	0.0	8.73	12.38
1140	1.0	12.61	10.6
1150	0.0	8.73	12.38
1150	1.0	12.61	10.58
1160	0.0	8.73	12.38
1160	1.0	12.62	10.56
1170	0.0	8.73	12.38
1170	1.0	12.62	10.55
1180	0.0	8.73	12.38
1180	1.0	12.63	10.53
1190	0.0	8.73	12.38
1190	1.0	12.63	10.52
1200	0.0	8.73	12.38
1200	1.0	12.64	10.5
1210	0.0	8.73	12.38
1210	1.0	12.64	10.49
1220	0.0	8.73	12.38
1220	1.0	12.64	10.47
1230	0.0	8.73	12.38
1230	1.0	12.65	10.46
1240	0.0	8.73	12.38
1240	1.0	12.65	10.44
1250	0.0	8.73	12.38
1250	1.0	12.66	10.42
1260	0.0	8.73	12.38
1260	1.0	12.66	10.41
1270	0.0	8.73	12.38
1270	1.0	12.67	10.39
1280	0.0	8.73	12.38
1280	1.0	12.67	10.38
1290	0.0	8.73	12.38
1290	1.0	12.68	10.36
1300	0.0	8.73	12.38
1300	1.0	12.68	10.35
1310	0.0	8.73	12.38
1310	1.0	12.68	10.33
1320	0.0	8.73	12.38
1320	1.0	12.69	10.32
1330	0.0	8.73	12.38
1330	1.0	12.69	10.3
1340	0.0	8.73	12.38
1340	1.0	12.7	10.28
1350	0.0	8.73	12.38
1350	1.0	12.7	10.27
1360	0.0	8.73	12.38
1360	1.0	12.71	10.25
1370	0.0	8.73	12.38
1370	1.0	12.71	10.24
1380	0.0	8.73	12.38
1380	1.0	12.72	10.22
1390	0.0	8.73	12.38
1390	1.0	12.72	10.21
1400	0.0	8.73	12.38
1400	1.0	12.72	10.19
1410	0.0	8.73	12.38
1410	1.0	12.73	10.18
1420	0.0	8.73	12.38
1420	1.0	12.73	10.16
1430	0.0	8.73	12.38
1430	1.0	12.74	10.14
1440	0.0	8.73	12.38
1440	1.0	12.74	10.13
1450	0.0	8.73	12.38
1450	1.0	12.75	10.11
1460	0.0	8.73	12.38
1460	1.0	12.75	10.1
1470	0.0	8.73	12.38
1470	1.0	12.76	10.08
1480	0.0	8.73	12.38
1480	1.0	12.76	10.07
1490	0.0	8.73	12.38
1490	1.0	12.76	10.05
1500	0.0	8.73	12.38
1500	1.0	12.77	10.04
1510	0.0	8.73	12.38
1510	1.0	12.77	10.02
1520	0.0	8.73	12.38
1520	1.0	12.78	10.0
1530	0.0	8.73	12.38
1530	1.0	12.78	9.99
1540	0.0	8.73	12.38
1540	1.0	12.79	9.97
1550	0.0	8.73	12.38
1550	1.0	12.79	9.96
1560	0.0	8.73	12.38
1560	1.0	12.8	9.94
1570	0.0	8.73	12.38
1570	1.0	12.8	9.93
1580	0.0	8.73	12.38
1580	1.0	12.8	9.91
1590	0.0	8.73	12.38
1590	1.0	12.81	9.9
1600	0.0	8.73	12.38
1600	1.0	12.81	9.88
1610	0.0	8.73	12.38
1610	1.0	12.82	9.86
1620	0.0	8.73	12.38
1620	1.0	12.82	9.85
1630	0.0	8.73	12.38
1630	1.0	12.83	9.83
1640	0.0	8.73	12.38
1640	1.0	12.83	9.82
1650	0.0	8.73	12.38
1650	1.0	12.84	9.8
1660	0.0	8.73	12.38
1660	1.0	12.84	9.79
1670	0.0	8.73	12.38
1670	1.0	12.84	9.77
1680	0.0	8.73	12.38
1680	1.0	12.85	9.75
1690	0.0	8.73	12.38
1690	1.0	12.85	9.74
1700	0.0	8.73	12.38
1700	1.0	12.86	9.72
1710	0.0	8.73	12.38
1710	1.0	12.86	9.71
1720	0.0	8.73	12.38
1720	1.0	12.87	9.69
1730	0.0	8.73	12.38
1730	1.0	12.87	9.68
1740	0.0	8.73	12.38
1740	1.0	12.88	9.66
1750	0.0	8.73	12.38
1750	1.0	12.88	9.65
1760	0.0	8.73	12.38
1760	1.0	12.88	9.63
1770	0.0	8.73	12.38
1770	1.0	12.89	9.61
1780	0.0	8.73	12.38
1780	1.0	12.89	9.6
1790	0.0	8.73	12.38
1790	1.0	12.9	9.58
1800	0.0	8.73	12.38
1800	1.0	12.9	9.57
1810	0.0	8.73	12.38
1810	1.0	12.91	9.55
1820	0.0	8.73	12.38
1820	1.0	12.91	9.54
1830	0.0	8.73	12.38
1830	1.0	12.91	9.52
1840	0.0	8.73	12.38
1840	1.0	12.92	9.51
1850	0.0	8.73	12.38
1850	1.0	12.92	9.49
1860	0.0	8.73	12.38
1860	1.0	12.93	9.47
1870	0.0	8.73	12.38
1870	1.0	12.93	9.46
1880	0.0	8.73	12.38
1880	1.0	12.94	9.44
1890	0.0	8.73	12.38
1890	1.0	12.94	9.43
1900	0.0	8.73	12.38
1900	1.0	12.95	9.41
1910	0.0	8.73	12.38
1910	1.0	12.95	9.4
1920	0.0	8.73	12.38
1920	1.0	12.95	9.38
1930	0.0	8.73	12.38
1930	1.0	12.96	9.37
1940	0.0	8.73	12.38
1940	1.0	12.96	9.35
1950	0.0	8.73	12.38
1950	1.0	12.97	9.33
1960	0.0	8.73	12.38
1960	1.0	12.97	9.32
1970	0.0	8.73	12.38
1970	1.0	12.98	9.3
1980	0.0	8.73	12.38
1980	1.0	12.98	9.29
1990	0.0	8.73	12.38
1990	1.0	12.99	9.27
2000	0.0	8.73	12.38
2000	1.0	12.99	9.26
2010	0.0	8.73	12.38
2010	1.0	12.99	9.24
2020	0.0	8.73	12.38
2020	1.0	13.0	9.23
2030	0.0	8.73	12.38
2030	1.0	13.0	9.21
2040	0.0	8.73	12.38
2040	1.0	13.01	9.19
2050	0.0	8.73	12.38
2050	1.0	13.01	9.18
2060	0.0	8.73	12.38
2060	1.0	13.02	9.16
2070	0.0	8.73	12.38
2070	1.0	13.02	9.15
2080	0.0	8.73	12.38
2080	1.0	13.03	9.13
2090	0.0	8.73	12.38
2090	1.0	13.03	9.12
2100	0.0	8.73	12.38
2100	1.0	13.03	9.1
2110	0.0	8.73	12.38
2110	1.0	13.04	9.09
2120	0.0	8.73	12.38
2120	1.0	13.04	9.07
2130	0.0	8.73	12.38
2130	1.0	13.05	9.05
2140	0.0	8.73	12.38
2140	1.0	13.05	9.04
2150	0.0	8.73	12.38
2150	1.0	13.06	9.02
2160	0.0	8.73	12.38
2160	1.0	13.06	9.01
2170	0.0	8.73	12.38
2170	1.0	13.07	8.99
2180	0.0	8.73	12.38
2180	1.0	13.07	8.98
2190	0.0	8.73	12.38
2190	1.0	13.07	8.96
2200	0.0	8.73	12.38
2200	1.0	13.08	8.95
2210	0.0	8.73	12.38
2210	1.0	13.08	8.93
2220	0.0	8.73	12.38
2220	1.0	13.09	8.91
2230	0.0	8.73	12.38
2230	1.0	13.09	8.9
2240	0.0	8.73	12.38
2240	1.0	13.1	8.88
2250	0.0	8.73	12.38
2250	1.0	13.1	8.87
2260	0.0	8.73	12.38
2260	1.0	13.11	8.85
2270	0.0	8.73	12.38
2270	1.0	13.11	8.84
2280	0.0	8.73	12.38
2280	1.0	13.11	8.82
2290	0.0	8.73	12.38
2290	1.0	13.12	8.81
2300	0.0	8.73	12.38
2300	1.0	13.12	8.79
2310	0.0	8.73	12.38
2310	1.0	13.13	8.77
2320	0.0	8.73	12.38
2320	1.0	13.13	8.76
2330	0.0	8.73	12.38
2330	1.0	13.14	8.74
2340	0.0	8.73	12.38
2340	1.0	13.14	8.73
2350	0.0	8.73	12.38
2350	1.0	13.15	8.71
2360	0.0	8.73	12.38
2360	1.0	13.15	8.7
2370	0.0	8.73	12.38
2370	1.0	13.15	8.68
2380	0.0	8.73	12.38
2380	1.0	13.16	8.66
2390	0.0	8.73	12.38
2390	1.0	13.16	8.65
2400	0.0	8.73	12.38
2400	1.0	13.17	8.63
2410	0.0	8.73	12.38
2410	1.0	13.17	8.62
2420	0.0	8.73	12.38
2420	1.0	13.18	8.6
2430	0.0	8.73	12.38
2430	1.0	13.18	8.59
2440	0.0	8.73	12.38
2440	1.0	13.19	8.57
2450	0.0	8.73	12.38
2450	1.0	13.19	8.56
2460	0.0	8.73	12.38
2460	1.0	13.19	8.54
2470	0.0	8.73	12.38
2470	1.0	13.2	8.52
2480	0.0	8.73	12.38
2480	1.0	13.2	8.51
2490	0.0	8.73	12.38
2490	1.0	13.21	8.49
2500	0.0	8.73	12.38
2500	1.0	13.21	8.48
2510	0.0	8.73	12.38
2510	1.0	13.22	8.46
2520	0.0	8.73	12.38
2520	1.0	13.22	8.45
2530	0.0	8.73	12.38
2530	1.0	13.22	8.43
2540	0.0	8.73	12.38
2540	1.0	13.23	8.42
2550	0.0	8.73	12.38
2550	1.0	13.23	8.4
2560	0.0	8.73	12.38
2560	1.0	13.24	8.38
2570	0.0	8.73	12.38
2570	1.0	13.24	8.37
2580	0.0	8.73	12.38
2580	1.0	13.25	8.35
2590	0.0	8.73	12.38
2590	1.0	13.25	8.34
2600	0.0	8.73	12.38
2600	1.0	13.26	8.32
2610	0.0	8.73	12.38
2610	1.0	13.26	8.31
2620	0.0	8.73	12.38
2620	1.0	13.26	8.29
2630	0.0	8.73	12.38
2630	1.0	13.27	8.28
2640	0.0	8.73	12.38
2640	1.0	13.27	8.26
2650	0.0	8.73	12.38
2650	1.0	13.28	8.24
2660	0.0	8.73	12.38
2660	1.0	13.28	8.23
2670	0.0	8.73	12.38
2670	1.0	13.29	8.21
2680	0.0	8.73	12.38
2680	1.0	13.29	8.2
2690	0.0	8.73	12.38
2690	1.0	13.3	8.18
2700	0.0	8.73	12.38
