0	0.0	12.31	12.37
0	1.0	0.44	-0.34
0	2.0	15.46	3.2
0	3.0	13.89	12.32
10	0.0	12.22	12.36
10	1.0	0.48	-0.3
10	2.0	15.44	3.31
10	3.0	13.88	12.24
20	0.0	12.13	12.35
20	1.0	0.52	-0.26
20	2.0	15.42	3.41
20	3.0	13.87	12.17
30	0.0	12.05	12.34
30	1.0	0.56	-0.23
30	2.0	15.4	3.52
30	3.0	13.85	12.1
40	0.0	11.96	12.32
40	1.0	0.6	-0.19
40	2.0	15.37	3.62
40	3.0	13.84	12.03
50	0.0	11.87	12.31
50	1.0	0.65	-0.15
50	2.0	15.35	3.73
50	3.0	13.83	11.96
60	0.0	11.78	12.3
60	1.0	0.69	-0.12
60	2.0	15.33	3.83
60	3.0	13.82	11.89
70	0.0	11.69	12.29
70	1.0	0.73	-0.08
70	2.0	15.31	3.94
70	3.0	13.81	11.82
80	0.0	11.6	12.27
80	1.0	0.77	-0.04
80	2.0	15.29	4.04
80	3.0	13.8	11.75
90	0.0	11.51	12.26
90	1.0	0.81	-0.0
90	2.0	15.27	4.15
90	3.0	13.78	11.68
100	0.0	11.43	12.25
100	1.0	0.85	0.03
100	2.0	15.25	4.25
100	3.0	13.77	11.61
110	0.0	11.34	12.24
110	1.0	0.89	0.07
110	2.0	15.23	4.36
110	3.0	13.76	11.54
120	0.0	11.25	12.22
120	1.0	0.93	0.11
120	2.0	15.2	4.46
120	3.0	13.75	11.47
130	0.0	11.16	12.21
130	1.0	0.97	0.14
130	2.0	15.18	4.57
130	3.0	13.74	11.4
140	0.0	11.07	12.2
140	1.0	1.01	0.18
140	2.0	15.16	4.67
140	3.0	13.72	11.33
150	0.0	10.98	12.19
150	1.0	1.05	0.22
150	2.0	15.14	4.78
150	3.0	13.71	11.26
160	0.0	10.89	12.17
160	1.0	1.1	0.25
160	2.0	15.12	4.88
160	3.0	13.7	11.18
170	0.0	10.81	12.16
170	1.0	1.14	0.29
170	2.0	15.1	4.99
170	3.0	13.69	11.11
180	0.0	10.72	12.15
180	1.0	1.18	0.33
180	2.0	15.08	5.09
180	3.0	13.68	11.04
190	0.0	10.63	12.14
190	1.0	1.22	0.37
190	2.0	15.06	5.2
190	3.0	13.66	10.97
200	0.0	10.54	12.12
200	1.0	1.26	0.4
200	2.0	15.03	5.3
200	3.0	13.65	10.9
210	0.0	10.45	12.11
210	1.0	1.3	0.44
210	2.0	15.01	5.41
210	3.0	13.64	10.83
220	0.0	10.36	12.1
220	1.0	1.34	0.48
220	2.0	14.99	5.51
220	3.0	13.63	10.76
230	0.0	10.28	12.08
230	1.0	1.38	0.51
230	2.0	14.97	5.62
230	3.0	13.62	10.69
240	0.0	10.19	12.07
240	1.0	1.42	0.55
240	2.0	14.95	5.72
240	3.0	13.6	10.62
250	0.0	10.1	12.06
250	1.0	1.46	0.59
250	2.0	14.93	5.83
250	3.0	13.59	10.55
260	0.0	10.01	12.05
260	1.0	1.5	0.63
260	2.0	14.91	5.93
260	3.0	13.58	10.48
270	0.0	9.92	12.03
270	1.0	1.55	0.66
270	2.0	14.89	6.04
270	3.0	13.57	10.41
280	0.0	9.83	12.02
280	1.0	1.59	0.7
280	2.0	14.86	6.14
280	3.0	13.55	10.34
290	0.0	9.74	12.01
290	1.0	1.63	0.74
290	2.0	14.84	6.25
290	3.0	13.54	10.27
300	0.0	9.66	12.0
300	1.0	1.67	0.77
300	2.0	14.82	6.35
300	3.0	13.53	10.2
310	0.0	9.57	11.98
310	1.0	1.71	0.81
310	2.0	14.8	6.46
310	3.0	13.52	10.13
320	0.0	9.48	11.97
320	1.0	1.75	0.85
320	2.0	14.78	6.56
320	3.0	13.51	10.06
330	0.0	9.39	11.96
330	1.0	1.79	0.88
330	2.0	14.76	6.67
330	3.0	13.49	9.98
340	0.0	9.3	11.95
340	1.0	1.83	0.92
340	2.0	14.74	6.77
340	3.0	13.48	9.91
350	0.0	9.21	11.93
350	1.0	1.87	0.96
350	2.0	14.72	6.88
350	3.0	13.47	9.84
360	0.0	9.12	11.92
360	1.0	1.91	1.0
360	2.0	14.69	6.98
360	3.0	13.46	9.77
370	0.0	9.04	11.91
370	1.0	1.95	1.03
370	2.0	14.67	7.09
370	3.0	13.44	9.7
380	0.0	8.95	11.9
380	1.0	2.0	1.07
380	2.0	14.65	7.19
380	3.0	13.43	9.63
390	0.0	8.86	11.88
390	1.0	2.04	1.11
390	2.0	14.63	7.3
390	3.0	13.42	9.56
400	0.0	8.77	11.87
400	1.0	2.08	1.14
400	2.0	14.61	7.4
400	3.0	13.41	9.49
410	0.0	8.68	11.86
410	1.0	2.12	1.18
410	2.0	14.59	7.51
410	3.0	13.4	9.42
420	0.0	8.59	11.85
420	1.0	2.16	1.22
420	2.0	14.57	7.61
420	3.0	13.38	9.35
430	0.0	8.5	11.83
430	1.0	2.2	1.25
430	2.0	14.55	7.72
430	3.0	13.37	9.28
440	0.0	8.42	11.82
440	1.0	2.24	1.29
440	2.0	14.52	7.82
440	3.0	13.36	9.21
450	0.0	8.33	11.81
450	1.0	2.28	1.33
450	2.0	14.5	7.93
450	3.0	13.35	9.14
460	0.0	8.24	11.79
460	1.0	2.32	1.37
460	2.0	14.48	8.03
460	3.0	13.33	9.07
470	0.0	8.15	11.78
470	1.0	2.36	1.4
470	2.0	14.46	8.13
470	3.0	13.32	9.0
480	0.0	8.06	11.77
480	1.0	2.4	1.44
480	2.0	14.44	8.24
480	3.0	13.31	8.93
490	0.0	7.97	11.76
490	1.0	2.45	1.48
490	2.0	14.42	8.34
