0	0.0	12.31	13.93
0	1.0	0.25	-0.23
0	2.0	15.44	3.66
0	3.0	15.51	9.91
0	4.0	14.72	-0.21
0	5.0	13.72	13.9
0	6.0	-0.23	1.07
10	0.0	12.22	13.97
10	1.0	0.29	-0.18
10	2.0	15.33	3.71
10	3.0	15.48	10.03
10	4.0	14.75	-0.15
10	5.0	13.64	13.85
10	6.0	-0.1	1.14
20	0.0	12.13	14.0
20	1.0	0.34	-0.14
20	2.0	15.21	3.77
20	3.0	15.45	10.14
20	4.0	14.77	-0.09
20	5.0	13.55	13.8
20	6.0	0.03	1.21
30	0.0	12.04	14.03
30	1.0	0.38	-0.09
30	2.0	15.1	3.82
30	3.0	15.42	10.26
30	4.0	14.8	-0.03
30	5.0	13.47	13.75
30	6.0	0.16	1.28
40	0.0	11.95	14.06
40	1.0	0.43	-0.05
40	2.0	14.99	3.88
40	3.0	15.39	10.37
40	4.0	14.83	0.03
40	5.0	13.39	13.71
40	6.0	0.28	1.35
50	0.0	11.86	14.08
50	1.0	0.47	-0.0
50	2.0	14.87	3.93
50	3.0	15.36	10.49
50	4.0	14.85	0.09
50	5.0	13.31	13.66
50	6.0	0.41	1.42
60	0.0	11.77	14.11
60	1.0	0.52	0.04
60	2.0	14.76	3.99
60	3.0	15.33	10.6
60	4.0	14.88	0.16
60	5.0	13.22	13.61
60	6.0	0.54	1.49
70	0.0	11.68	14.14
70	1.0	0.57	0.09
70	2.0	14.64	4.04
70	3.0	15.3	10.72
70	4.0	14.91	0.22
70	5.0	13.14	13.56
70	6.0	0.67	1.56
80	0.0	11.59	14.17
80	1.0	0.61	0.13
80	2.0	14.53	4.1
80	3.0	15.25	10.83
80	4.0	14.94	0.28
80	5.0	13.06	13.52
80	6.0	0.8	1.63
90	0.0	11.5	14.2
90	1.0	0.66	0.18
90	2.0	14.41	4.15
90	3.0	15.21	10.94
90	4.0	14.96	0.34
90	5.0	12.98	13.47
90	6.0	0.93	1.7
100	0.0	11.41	14.23
100	1.0	0.7	0.22
100	2.0	14.3	4.21
100	3.0	15.16	11.05
100	4.0	14.99	0.4
100	5.0	12.89	13.42
100	6.0	1.06	1.77
110	0.0	11.32	14.26
110	1.0	0.75	0.27
110	2.0	14.18	4.26
110	3.0	15.12	11.16
110	4.0	15.02	0.46
110	5.0	12.81	13.37
110	6.0	1.18	1.84
120	0.0	11.23	14.29
120	1.0	0.79	0.31
120	2.0	14.07	4.32
120	3.0	15.07	11.27
120	4.0	15.04	0.52
120	5.0	12.73	13.33
120	6.0	1.31	1.91
