0	0.0	-0.42	7.99
0	1.0	0.2	13.88
0	2.0	15.47	12.19
0	3.0	-0.42	1.61
0	4.0	-0.45	13.29
0	5.0	14.29	13.89
0	6.0	12.99	-0.27
0	7.0	7.7	-0.23
0	8.0	15.45	0.41
0	9.0	11.61	13.83
0	10.0	-0.46	7.0
0	11.0	9.0	13.89
0	12.0	8.0	13.84
0	13.0	13.01	13.87
0	14.0	15.41	2.61
0	15.0	3.31	13.82
0	16.0	-0.46	12.1
0	17.0	1.1	13.89
0	18.0	8.5	-0.27
0	19.0	15.47	12.9
0	20.0	15.43	9.99
0	21.0	-0.46	5.2
0	22.0	0.61	-0.3
0	23.0	-0.46	-0.29
0	24.0	15.47	8.3
0	25.0	14.99	-0.31
0	26.0	15.45	6.61
0	27.0	6.11	-0.26
0	28.0	15.46	13.8
0	29.0	10.4	-0.32
0	30.0	1.81	-0.27
0	31.0	15.44	3.9
0	32.0	15.37	4.8
0	33.0	-0.44	0.8
0	34.0	2.8	-0.27
0	35.0	-0.38	9.2
0	36.0	15.47	11.1
0	37.0	4.5	-0.32
0	38.0	-0.46	10.0
0	39.0	6.78	13.79
0	40.0	9.5	-0.32
0	41.0	15.43	1.8
0	42.0	-0.4	5.91
0	43.0	-0.44	4.0
0	44.0	10.41	13.8
0	45.0	-0.46	2.8
0	46.0	13.99	-0.29
0	47.0	15.41	5.5
0	48.0	3.7	-0.32
0	49.0	1.8	13.85
0	50.0	2.5	13.87
0	51.0	11.99	-0.31
0	52.0	4.29	13.81
10	0.0	-0.39	7.98
10	1.0	0.22	13.86
10	2.0	15.46	12.18
10	3.0	-0.38	1.64
10	4.0	-0.42	13.27
10	5.0	14.29	13.89
10	6.0	12.98	-0.22
10	7.0	7.73	-0.15
10	8.0	15.43	0.43
10	9.0	11.64	13.77
10	10.0	-0.44	6.99
10	11.0	9.0	13.89
10	12.0	8.0	13.79
10	13.0	13.01	13.85
10	14.0	15.31	2.62
10	15.0	3.3	13.74
10	16.0	-0.46	12.1
10	17.0	1.11	13.88
10	18.0	8.51	-0.21
10	19.0	15.47	12.9
10	20.0	15.4	9.96
10	21.0	-0.44	5.21
10	22.0	0.62	-0.27
10	23.0	-0.46	-0.29
10	24.0	15.47	8.3
10	25.0	14.99	-0.31
10	26.0	15.43	6.61
10	27.0	6.13	-0.2
10	28.0	15.44	13.78
10	29.0	10.4	-0.29
10	30.0	1.81	-0.2
10	31.0	15.41	3.92
10	32.0	15.26	4.8
10	33.0	-0.42	0.82
10	34.0	2.84	-0.22
10	35.0	-0.3	9.21
10	36.0	15.47	11.1
10	37.0	4.5	-0.32
10	38.0	-0.45	9.97
10	39.0	6.75	13.7
10	40.0	9.5	-0.29
10	41.0	15.38	1.8
10	42.0	-0.35	5.92
10	43.0	-0.42	4.01
10	44.0	10.43	13.7
10	45.0	-0.46	2.8
10	46.0	14.0	-0.25
10	47.0	15.36	5.48
10	48.0	3.7	-0.29
10	49.0	1.79	13.78
10	50.0	2.49	13.84
10	51.0	11.96	-0.28
10	52.0	4.29	13.73
20	0.0	-0.35	7.97
20	1.0	0.25	13.83
20	2.0	15.44	12.16
20	3.0	-0.34	1.66
20	4.0	-0.39	13.24
20	5.0	14.25	13.91
20	6.0	12.96	-0.16
20	7.0	7.77	-0.07
20	8.0	15.41	0.48
20	9.0	11.69	13.7
20	10.0	-0.4	6.97
20	11.0	8.97	13.88
20	12.0	8.0	13.75
20	13.0	13.02	13.83
20	14.0	15.21	2.64
20	15.0	3.29	13.65
20	16.0	-0.46	12.1
20	17.0	1.12	13.86
20	18.0	8.51	-0.16
20	19.0	15.47	12.9
20	20.0	15.36	9.94
20	21.0	-0.4	5.23
20	22.0	0.66	-0.22
20	23.0	-0.45	-0.27
20	24.0	15.47	8.3
20	25.0	14.97	-0.3
20	26.0	15.41	6.62
20	27.0	6.15	-0.14
20	28.0	15.42	13.76
20	29.0	10.39	-0.24
20	30.0	1.83	-0.12
20	31.0	15.39	3.94
20	32.0	15.15	4.8
20	33.0	-0.39	0.84
20	34.0	2.87	-0.17
20	35.0	-0.22	9.21
20	36.0	15.46	11.08
20	37.0	4.54	-0.31
20	38.0	-0.45	9.93
20	39.0	6.72	13.6
20	40.0	9.51	-0.28
20	41.0	15.33	1.79
20	42.0	-0.29	5.93
20	43.0	-0.4	4.01
20	44.0	10.45	13.59
20	45.0	-0.46	2.8
20	46.0	14.0	-0.21
20	47.0	15.3	5.45
20	48.0	3.74	-0.25
20	49.0	1.78	13.7
20	50.0	2.49	13.81
20	51.0	11.96	-0.28
20	52.0	4.28	13.65
30	0.0	-0.31	7.96
30	1.0	0.28	13.8
30	2.0	15.43	12.14
30	3.0	-0.28	1.69
30	4.0	-0.34	13.2
30	5.0	14.2	13.92
30	6.0	12.95	-0.1
30	7.0	7.81	0.02
30	8.0	15.38	0.52
30	9.0	11.74	13.63
30	10.0	-0.37	6.96
30	11.0	8.92	13.86
30	12.0	8.0	13.7
30	13.0	13.03	13.81
30	14.0	15.11	2.66
30	15.0	3.28	13.56
30	16.0	-0.46	12.15
30	17.0	1.13	13.84
30	18.0	8.52	-0.11
30	19.0	15.48	12.94
30	20.0	15.32	9.92
30	21.0	-0.36	5.24
30	22.0	0.71	-0.17
30	23.0	-0.44	-0.24
30	24.0	15.47	8.28
30	25.0	14.93	-0.29
30	26.0	15.39	6.63
30	27.0	6.17	-0.09
30	28.0	15.39	13.72
30	29.0	10.37	-0.19
30	30.0	1.86	-0.04
30	31.0	15.36	3.96
30	32.0	15.05	4.8
30	33.0	-0.35	0.85
30	34.0	2.9	-0.12
30	35.0	-0.13	9.22
30	36.0	15.44	11.04
30	37.0	4.6	-0.28
30	38.0	-0.44	9.87
30	39.0	6.68	13.5
30	40.0	9.51	-0.28
30	41.0	15.27	1.77
30	42.0	-0.23	5.94
30	43.0	-0.38	4.01
30	44.0	10.48	13.49
30	45.0	-0.48	2.83
30	46.0	14.0	-0.17
30	47.0	15.24	5.42
30	48.0	3.78	-0.2
30	49.0	1.77	13.63
30	50.0	2.49	13.79
30	51.0	11.96	-0.28
30	52.0	4.25	13.58
40	0.0	-0.28	7.95
40	1.0	0.31	13.76
40	2.0	15.43	12.1
40	3.0	-0.23	1.73
40	4.0	-0.29	13.17
40	5.0	14.15	13.92
40	6.0	12.93	-0.04
40	7.0	7.85	0.11
40	8.0	15.34	0.56
40	9.0	11.79	13.56
40	10.0	-0.34	6.93
40	11.0	8.88	13.83
40	12.0	8.0	13.65
40	13.0	13.04	13.79
40	14.0	15.0	2.68
40	15.0	3.28	13.46
40	16.0	-0.46	12.2
40	17.0	1.15	13.82
40	18.0	8.52	-0.06
40	19.0	15.49	12.98
40	20.0	15.29	9.9
40	21.0	-0.31	5.26
40	22.0	0.75	-0.11
40	23.0	-0.43	-0.18
40	24.0	15.48	8.23
40	25.0	14.89	-0.27
40	26.0	15.37	6.63
40	27.0	6.19	-0.03
40	28.0	15.33	13.68
40	29.0	10.35	-0.12
40	30.0	1.88	0.04
40	31.0	15.33	3.98
40	32.0	14.94	4.8
40	33.0	-0.3	0.86
40	34.0	2.93	-0.07
40	35.0	-0.03	9.24
40	36.0	15.42	11.0
40	37.0	4.66	-0.24
40	38.0	-0.43	9.8
40	39.0	6.65	13.41
40	40.0	9.53	-0.26
40	41.0	15.21	1.76
40	42.0	-0.18	5.95
40	43.0	-0.36	4.02
40	44.0	10.5	13.38
40	45.0	-0.49	2.89
40	46.0	14.01	-0.12
40	47.0	15.18	5.4
40	48.0	3.82	-0.15
40	49.0	1.75	13.55
