0	0.0	14.3	13.87
0	1.0	1.01	13.85
0	2.0	-0.39	4.2
0	3.0	15.43	12.19
0	4.0	15.38	9.1
0	5.0	15.37	7.61
0	6.0	13.5	13.89
0	7.0	-0.41	2.5
0	8.0	4.3	13.89
0	9.0	15.43	10.01
0	10.0	15.4	5.39
0	11.0	15.39	3.71
0	12.0	15.47	11.1
0	13.0	-0.45	13.1
0	14.0	8.79	13.8
0	15.0	3.91	-0.24
0	16.0	10.8	-0.32
0	17.0	15.1	-0.32
0	18.0	-0.3	-0.32
0	19.0	15.1	13.89
0	20.0	11.87	13.82
0	21.0	-0.45	13.8
0	22.0	9.09	-0.26
0	23.0	-0.41	6.0
0	24.0	2.6	13.83
0	25.0	11.6	-0.24
0	26.0	-0.37	9.1
0	27.0	15.47	0.3
0	28.0	15.41	2.8
0	29.0	15.43	1.51
0	30.0	5.1	-0.26
0	31.0	-0.46	1.1
0	32.0	12.9	-0.32
0	33.0	-0.46	3.3
0	34.0	15.45	13.0
0	35.0	5.91	13.84
0	36.0	7.61	13.8
0	37.0	5.9	-0.32
0	38.0	13.99	-0.29
0	39.0	0.52	-0.29
0	40.0	-0.39	9.8
0	41.0	2.51	-0.29
0	42.0	7.69	-0.24
0	43.0	10.0	-0.32
0	44.0	-0.38	5.0
10	0.0	14.28	13.84
10	1.0	1.04	13.8
10	2.0	-0.33	4.18
10	3.0	15.38	12.18
10	4.0	15.31	9.12
10	5.0	15.28	7.63
10	6.0	13.5	13.89
10	7.0	-0.36	2.52
10	8.0	4.31	13.86
10	9.0	15.38	10.02
10	10.0	15.33	5.37
10	11.0	15.29	3.71
10	12.0	15.47	11.1
10	13.0	-0.42	13.11
10	14.0	8.78	13.7
10	15.0	3.93	-0.17
10	16.0	10.8	-0.28
10	17.0	15.09	-0.31
10	18.0	-0.3	-0.32
10	19.0	15.1	13.89
10	20.0	11.82	13.75
10	21.0	-0.4	13.8
10	22.0	9.07	-0.2
10	23.0	-0.36	6.0
10	24.0	2.59	13.77
10	25.0	11.57	-0.17
10	26.0	-0.28	9.12
10	27.0	15.47	0.3
10	28.0	15.32	2.78
10	29.0	15.37	1.52
10	30.0	5.12	-0.2
10	31.0	-0.46	1.1
10	32.0	12.88	-0.3
10	33.0	-0.46	3.3
10	34.0	15.45	13.0
10	35.0	5.93	13.79
10	36.0	7.62	13.71
10	37.0	5.9	-0.32
10	38.0	13.99	-0.29
10	39.0	0.54	-0.25
10	40.0	-0.31	9.82
10	41.0	2.52	-0.26
10	42.0	7.66	-0.17
10	43.0	10.0	-0.32
10	44.0	-0.3	4.98
20	0.0	14.27	13.81
20	1.0	1.06	13.76
20	2.0	-0.26	4.17
20	3.0	15.32	12.15
20	4.0	15.21	9.16
20	5.0	15.18	7.66
20	6.0	13.45	13.89
20	7.0	-0.31	2.56
20	8.0	4.33	13.81
20	9.0	15.34	10.03
20	10.0	15.26	5.34
20	11.0	15.2	3.71
20	12.0	15.46	11.07
20	13.0	-0.39	13.12
20	14.0	8.77	13.61
20	15.0	3.94	-0.1
20	16.0	10.8	-0.28
20	17.0	15.09	-0.31
20	18.0	-0.27	-0.31
20	19.0	15.1	13.89
20	20.0	11.76	13.68
20	21.0	-0.35	13.79
20	22.0	9.06	-0.14
20	23.0	-0.31	6.01
20	24.0	2.59	13.7
20	25.0	11.52	-0.09
20	26.0	-0.19	9.13
20	27.0	15.46	0.34
20	28.0	15.23	2.78
20	29.0	15.31	1.54
20	30.0	5.15	-0.14
20	31.0	-0.44	1.09
20	32.0	12.85	-0.27
20	33.0	-0.44	3.32
20	34.0	15.44	12.98
20	35.0	5.95	13.75
20	36.0	7.63	13.63
20	37.0	5.93	-0.3
20	38.0	13.99	-0.29
20	39.0	0.58	-0.2
20	40.0	-0.23	9.84
20	41.0	2.54	-0.23
20	42.0	7.62	-0.09
20	43.0	9.97	-0.3
20	44.0	-0.22	4.97
30	0.0	14.25	13.77
30	1.0	1.09	13.71
30	2.0	-0.19	4.16
30	3.0	15.26	12.12
30	4.0	15.12	9.2
30	5.0	15.09	7.68
30	6.0	13.4	13.87
30	7.0	-0.26	2.59
30	8.0	4.36	13.74
30	9.0	15.3	10.05
30	10.0	15.19	5.32
30	11.0	15.09	3.7
30	12.0	15.44	11.04
30	13.0	-0.36	13.14
30	14.0	8.76	13.51
30	15.0	3.96	-0.02
30	16.0	10.78	-0.26
30	17.0	15.08	-0.28
30	18.0	-0.23	-0.29
30	19.0	15.1	13.89
30	20.0	11.7	13.6
30	21.0	-0.29	13.77
30	22.0	9.04	-0.08
30	23.0	-0.26	6.01
30	24.0	2.58	13.63
30	25.0	11.48	0.01
30	26.0	-0.1	9.15
30	27.0	15.44	0.39
30	28.0	15.12	2.78
30	29.0	15.24	1.57
30	30.0	5.17	-0.08
30	31.0	-0.4	1.09
30	32.0	12.81	-0.24
30	33.0	-0.4	3.36
30	34.0	15.42	12.96
30	35.0	5.97	13.7
30	36.0	7.65	13.55
30	37.0	5.97	-0.26
30	38.0	13.99	-0.26
30	39.0	0.64	-0.15
30	40.0	-0.14	9.86
30	41.0	2.55	-0.2
30	42.0	7.58	-0.02
30	43.0	9.93	-0.27
30	44.0	-0.14	4.96
40	0.0	14.23	13.74
40	1.0	1.12	13.67
40	2.0	-0.12	4.15
40	3.0	15.19	12.09
40	4.0	15.03	9.24
40	5.0	14.99	7.7
40	6.0	13.35	13.85
40	7.0	-0.21	2.62
40	8.0	4.42	13.66
40	9.0	15.26	10.06
40	10.0	15.11	5.29
40	11.0	14.99	3.69
40	12.0	15.41	11.01
40	13.0	-0.32	13.15
40	14.0	8.74	13.42
40	15.0	3.98	0.05
40	16.0	10.75	-0.24
40	17.0	15.08	-0.25
40	18.0	-0.18	-0.26
40	19.0	15.1	13.89
40	20.0	11.64	13.53
40	21.0	-0.22	13.74
40	22.0	9.02	-0.02
40	23.0	-0.21	6.01
40	24.0	2.58	13.56
40	25.0	11.44	0.11
40	26.0	-0.0	9.16
40	27.0	15.42	0.43
40	28.0	15.01	2.77
40	29.0	15.17	1.59
40	30.0	5.2	-0.02
40	31.0	-0.36	1.09
40	32.0	12.76	-0.2
40	33.0	-0.36	3.4
40	34.0	15.39	12.94
40	35.0	5.98	13.65
40	36.0	7.67	13.47
40	37.0	6.01	-0.22
40	38.0	14.0	-0.22
40	39.0	0.7	-0.09
40	40.0	-0.06	9.88
40	41.0	2.57	-0.16
40	42.0	7.54	0.06
40	43.0	9.9	-0.22
40	44.0	-0.06	4.94
50	0.0	14.21	13.7
50	1.0	1.15	13.62
50	2.0	-0.05	4.14
50	3.0	15.13	12.06
50	4.0	14.94	9.28
50	5.0	14.9	7.73
50	6.0	13.3	13.82
50	7.0	-0.15	2.66
50	8.0	4.48	13.58
50	9.0	15.21	10.07
50	10.0	15.04	5.26
50	11.0	14.89	3.67
50	12.0	15.39	10.98
50	13.0	-0.29	13.17
50	14.0	8.72	13.32
50	15.0	4.0	0.12
50	16.0	10.69	-0.22
50	17.0	15.08	-0.22
50	18.0	-0.12	-0.22
50	19.0	15.14	13.85
50	20.0	11.58	13.45
50	21.0	-0.16	13.71
50	22.0	9.01	0.04
50	23.0	-0.16	6.01
50	24.0	2.57	13.49
50	25.0	11.4	0.21
50	26.0	0.09	9.18
50	27.0	15.39	0.48
50	28.0	14.9	2.77
