0	0.0	-7.56	6.43
0	1.0	-6.66	13.05
0	2.0	14.41	11.06
0	3.0	-7.57	-1.01
0	4.0	-7.55	12.35
0	5.0	12.7	13.25
0	6.0	10.93	-2.97
0	7.0	3.75	-2.89
0	8.0	-7.41	-0.17
0	9.0	14.1	5.33
0	10.0	0.04	-3.06
0	11.0	-7.58	5.47
0	12.0	-3.62	12.9
0	13.0	14.13	6.28
10	0.0	-7.42	6.39
10	1.0	-6.52	12.89
10	2.0	14.41	10.81
10	3.0	-7.34	-0.96
10	4.0	-7.46	12.17
10	5.0	12.5	13.24
10	6.0	10.81	-2.79
10	7.0	3.91	-2.62
10	8.0	-7.13	-0.15
10	9.0	13.78	5.37
10	10.0	0.14	-2.91
10	11.0	-7.48	5.42
10	12.0	-3.66	12.57
10	13.0	13.85	6.25
20	0.0	-7.28	6.36
20	1.0	-6.39	12.73
20	2.0	14.4	10.57
20	3.0	-7.11	-0.98
20	4.0	-7.37	11.99
20	5.0	12.3	13.23
20	6.0	10.69	-2.61
20	7.0	4.06	-2.34
20	8.0	-6.85	-0.2
20	9.0	13.46	5.4
20	10.0	0.25	-2.76
20	11.0	-7.4	5.34
20	12.0	-3.69	12.24
20	13.0	13.56	6.23
30	0.0	-7.14	6.32
30	1.0	-6.25	12.57
30	2.0	14.4	10.33
30	3.0	-6.88	-0.93
30	4.0	-7.24	11.84
30	5.0	12.1	13.22
30	6.0	10.57	-2.44
30	7.0	4.21	-2.07
30	8.0	-6.57	-0.24
30	9.0	13.14	5.43
30	10.0	0.35	-2.62
30	11.0	-7.3	5.28
30	12.0	-3.73	11.91
30	13.0	13.28	6.2
40	0.0	-7.0	6.28
40	1.0	-6.11	12.4
40	2.0	14.39	10.08
40	3.0	-6.79	-0.85
40	4.0	-7.14	11.66
40	5.0	11.89	13.21
40	6.0	10.45	-2.26
40	7.0	4.37	-1.79
40	8.0	-6.29	-0.29
40	9.0	12.82	5.47
40	10.0	0.46	-2.47
40	11.0	-7.19	5.25
40	12.0	-3.76	11.58
40	13.0	13.0	6.25
50	0.0	-6.86	6.25
50	1.0	-5.97	12.24
50	2.0	14.39	9.84
50	3.0	-6.62	-0.7
50	4.0	-7.01	11.51
50	5.0	11.69	13.2
50	6.0	10.33	-2.08
50	7.0	4.52	-1.51
50	8.0	-6.0	-0.26
50	9.0	12.5	5.5
50	10.0	0.56	-2.33
50	11.0	-7.09	5.2
50	12.0	-3.8	11.25
50	13.0	12.71	6.23
60	0.0	-6.72	6.21
60	1.0	-5.84	12.08
60	2.0	14.45	9.6
60	3.0	-6.41	-0.59
60	4.0	-6.92	11.32
60	5.0	11.49	13.19
60	6.0	10.21	-1.91
60	7.0	4.67	-1.24
60	8.0	-5.72	-0.31
60	9.0	12.18	5.53
60	10.0	0.67	-2.18
60	11.0	-7.01	5.12
60	12.0	-3.83	10.93
60	13.0	12.43	6.2
70	0.0	-6.58	6.17
70	1.0	-5.7	11.92
70	2.0	14.5	9.37
70	3.0	-6.23	-0.44
70	4.0	-6.78	11.17
70	5.0	11.29	13.18
70	6.0	10.09	-1.73
70	7.0	4.83	-0.96
70	8.0	-5.44	-0.36
70	9.0	11.86	5.57
70	10.0	0.77	-2.03
70	11.0	-6.91	5.06
70	12.0	-3.87	10.6
70	13.0	12.15	6.25
80	0.0	-6.43	6.14
80	1.0	-5.56	11.76
80	2.0	14.56	9.13
80	3.0	-6.06	-0.28
80	4.0	-6.65	11.02
80	5.0	11.09	13.17
80	6.0	9.97	-1.55
80	7.0	4.98	-0.69
80	8.0	-5.16	-0.41
80	9.0	11.54	5.6
80	10.0	0.88	-1.89
80	11.0	-6.8	5.04
80	12.0	-3.91	10.27
80	13.0	11.86	6.23
90	0.0	-6.29	6.1
90	1.0	-5.42	11.6
90	2.0	14.62	8.89
90	3.0	-5.88	-0.13
90	4.0	-6.51	10.87
90	5.0	10.88	13.16
90	6.0	9.85	-1.37
90	7.0	5.13	-0.41
90	8.0	-4.88	-0.46
90	9.0	11.22	5.63
90	10.0	0.98	-1.74
90	11.0	-6.7	4.98
90	12.0	-3.94	9.94
90	13.0	11.58	6.21
100	0.0	-6.15	6.06
100	1.0	-5.28	11.44
100	2.0	14.68	8.66
100	3.0	-5.71	0.03
100	4.0	-6.37	10.72
100	5.0	10.68	13.15
100	6.0	9.73	-1.2
100	7.0	5.29	-0.13
100	8.0	-4.61	-0.5
100	9.0	10.9	5.67
100	10.0	1.09	-1.6
100	11.0	-6.59	4.95
100	12.0	-3.98	9.61
100	13.0	11.29	6.18
110	0.0	-6.01	6.03
110	1.0	-5.15	11.28
110	2.0	14.73	8.42
110	3.0	-5.53	0.18
110	4.0	-6.24	10.57
110	5.0	10.48	13.14
110	6.0	9.61	-1.02
110	7.0	5.44	0.14
110	8.0	-4.33	-0.55
110	9.0	10.58	5.7
110	10.0	1.19	-1.45
110	11.0	-6.49	4.9
110	12.0	-4.01	9.28
110	13.0	11.01	6.16
120	0.0	-5.87	5.99
120	1.0	-5.01	11.11
120	2.0	14.79	8.18
120	3.0	-5.36	0.34
120	4.0	-6.1	10.42
120	5.0	10.28	13.13
120	6.0	9.49	-0.84
120	7.0	5.52	0.45
120	8.0	-4.05	-0.6
120	9.0	10.26	5.73
120	10.0	1.3	-1.31
120	11.0	-6.38	4.87
120	12.0	-4.05	8.95
120	13.0	10.74	6.06
130	0.0	-5.73	5.96
130	1.0	-4.87	10.95
130	2.0	14.85	7.95
130	3.0	-5.18	0.49
130	4.0	-5.97	10.27
130	5.0	10.08	13.12
130	6.0	9.37	-0.67
130	7.0	5.59	0.75
130	8.0	-3.77	-0.65
130	9.0	9.96	5.85
130	10.0	1.4	-1.16
130	11.0	-6.27	4.84
130	12.0	-4.08	8.62
130	13.0	10.47	5.96
140	0.0	-5.59	5.92
140	1.0	-4.73	10.79
140	2.0	14.91	7.71
140	3.0	-5.01	0.65
140	4.0	-5.83	10.12
140	5.0	9.87	13.11
140	6.0	9.25	-0.49
140	7.0	5.67	1.06
140	8.0	-3.49	-0.69
140	9.0	9.66	5.96
140	10.0	1.51	-1.01
140	11.0	-6.16	4.84
140	12.0	-4.12	8.29
140	13.0	10.23	5.8
150	0.0	-5.45	5.88
150	1.0	-4.6	10.63
150	2.0	14.97	7.47
150	3.0	-4.83	0.8
150	4.0	-5.7	9.97
150	5.0	9.67	13.1
150	6.0	9.13	-0.31
150	7.0	5.75	1.37
150	8.0	-3.21	-0.74
150	9.0	9.36	6.08
150	10.0	1.61	-0.87
150	11.0	-6.05	4.82
150	12.0	-4.16	7.96
150	13.0	10.0	5.63
160	0.0	-5.31	5.85
160	1.0	-4.46	10.47
160	2.0	15.02	7.24
160	3.0	-4.66	0.96
160	4.0	-5.56	9.82
160	5.0	9.47	13.09
160	6.0	9.01	-0.14
160	7.0	5.82	1.67
160	8.0	-2.93	-0.79
160	9.0	9.06	6.19
160	10.0	1.72	-0.72
160	11.0	-5.94	4.82
160	12.0	-4.19	7.63
160	13.0	9.76	5.47
170	0.0	-5.16	5.81
170	1.0	-4.32	10.31
170	2.0	15.08	7.0
170	3.0	-4.48	1.11
170	4.0	-5.43	9.66
170	5.0	9.27	13.08
170	6.0	8.89	0.04
170	7.0	5.9	1.98
170	8.0	-2.65	-0.84
170	9.0	8.74	6.22
170	10.0	1.82	-0.58
170	11.0	-5.83	4.79
170	12.0	-4.23	7.3
170	13.0	9.53	5.31
180	0.0	-5.02	5.77
180	1.0	-4.18	10.15
180	2.0	15.14	6.76
180	3.0	-4.3	1.27
180	4.0	-5.29	9.51
180	5.0	9.07	13.07
180	6.0	8.77	0.22
180	7.0	5.98	2.28
180	8.0	-2.37	-0.89
180	9.0	8.42	6.26
180	10.0	1.93	-0.43
180	11.0	-5.71	4.79
180	12.0	-4.35	6.99
180	13.0	9.29	5.14
190	0.0	-4.88	5.74
190	1.0	-4.05	9.99
190	2.0	15.2	6.53
190	3.0	-4.13	1.42
190	4.0	-5.16	9.36
190	5.0	8.86	13.06
190	6.0	8.65	0.4
190	7.0	6.05	2.59
190	8.0	-2.09	-0.93
190	9.0	8.11	6.29
190	10.0	2.03	-0.28
190	11.0	-5.6	4.76
190	12.0	-4.54	6.73
190	13.0	9.06	4.98
200	0.0	-4.76	5.67
200	1.0	-3.91	9.83
200	2.0	15.25	6.29
200	3.0	-3.95	1.58
