0	0.0	4.13	13.05
0	1.0	13.83	-2.95
0	2.0	-0.61	12.81
0	3.0	9.88	13.19
0	4.0	-7.45	5.51
0	5.0	-4.84	13.21
0	6.0	-7.41	11.36
0	7.0	-7.57	-0.47
0	8.0	14.34	5.36
0	9.0	-7.48	-3.01
0	10.0	14.17	4.31
10	0.0	3.92	12.83
10	1.0	13.51	-2.81
10	2.0	-0.52	12.42
10	3.0	10.26	13.17
10	4.0	-7.2	5.42
10	5.0	-4.68	13.25
10	6.0	-7.13	11.62
10	7.0	-7.46	-0.54
10	8.0	14.21	5.25
10	9.0	-7.28	-2.97
10	10.0	13.91	4.23
20	0.0	3.7	12.61
20	1.0	13.2	-2.66
20	2.0	-0.43	12.03
20	3.0	10.64	13.15
20	4.0	-6.96	5.33
20	5.0	-4.53	13.29
20	6.0	-6.85	11.88
20	7.0	-7.34	-0.62
20	8.0	14.1	5.11
20	9.0	-7.08	-2.92
20	10.0	13.66	4.14
30	0.0	3.48	12.39
30	1.0	12.88	-2.52
30	2.0	-0.34	11.64
30	3.0	11.03	13.13
30	4.0	-6.71	5.25
30	5.0	-4.37	13.32
30	6.0	-6.57	12.14
30	7.0	-7.23	-0.69
30	8.0	14.04	4.95
30	9.0	-6.88	-2.88
30	10.0	13.4	4.06
40	0.0	3.27	12.17
40	1.0	12.56	-2.38
40	2.0	-0.24	11.25
40	3.0	11.41	13.11
40	4.0	-6.47	5.16
40	5.0	-4.21	13.36
40	6.0	-6.29	12.4
40	7.0	-7.11	-0.76
40	8.0	13.98	4.78
40	9.0	-6.68	-2.83
40	10.0	13.15	3.97
50	0.0	3.05	11.95
50	1.0	12.24	-2.23
50	2.0	-0.15	10.86
50	3.0	11.79	13.09
50	4.0	-6.22	5.07
50	5.0	-4.06	13.4
50	6.0	-5.95	12.58
50	7.0	-7.02	-0.86
50	8.0	13.92	4.62
50	9.0	-6.47	-2.79
50	10.0	12.9	3.88
60	0.0	2.83	11.73
60	1.0	11.92	-2.09
60	2.0	-0.06	10.47
60	3.0	12.17	13.06
60	4.0	-5.98	4.98
60	5.0	-3.9	13.44
60	6.0	-5.62	12.76
60	7.0	-6.92	-0.96
60	8.0	13.86	4.46
60	9.0	-6.27	-2.75
60	10.0	12.64	3.8
70	0.0	2.62	11.51
70	1.0	11.61	-1.94
70	2.0	0.03	10.08
70	3.0	12.53	12.95
70	4.0	-5.73	4.89
70	5.0	-3.75	13.48
70	6.0	-5.28	12.93
70	7.0	-6.83	-1.06
70	8.0	13.8	4.29
70	9.0	-6.07	-2.7
70	10.0	12.39	3.71
80	0.0	2.4	11.29
80	1.0	11.29	-1.8
80	2.0	0.12	9.69
80	3.0	12.9	12.83
80	4.0	-5.47	4.87
80	5.0	-3.59	13.52
