0	0.0	-7.53	9.75
0	1.0	-4.92	-3.07
0	2.0	-7.51	-2.33
10	0.0	-7.41	9.93
10	1.0	-4.64	-2.96
10	2.0	-7.35	-2.21
20	0.0	-7.3	10.12
20	1.0	-4.37	-2.86
20	2.0	-7.19	-2.1
30	0.0	-7.18	10.3
30	1.0	-4.09	-2.76
30	2.0	-7.03	-1.98
40	0.0	-7.07	10.49
40	1.0	-3.81	-2.66
40	2.0	-6.87	-1.86
50	0.0	-6.95	10.67
50	1.0	-3.53	-2.55
50	2.0	-6.71	-1.74
60	0.0	-6.84	10.85
60	1.0	-3.26	-2.45
60	2.0	-6.55	-1.63
70	0.0	-6.68	11.0
70	1.0	-2.98	-2.35
70	2.0	-6.39	-1.51
80	0.0	-6.52	11.15
80	1.0	-2.7	-2.24
80	2.0	-6.23	-1.39
90	0.0	-6.36	11.3
90	1.0	-2.42	-2.14
90	2.0	-6.07	-1.28
100	0.0	-6.2	11.45
100	1.0	-2.14	-2.04
100	2.0	-5.91	-1.16
110	0.0	-6.04	11.59
110	1.0	-1.87	-1.93
110	2.0	-5.76	-1.04
120	0.0	-5.88	11.74
120	1.0	-1.59	-1.83
120	2.0	-5.6	-0.93
130	0.0	-5.72	11.89
130	1.0	-1.31	-1.73
130	2.0	-5.44	-0.81
140	0.0	-5.56	12.04
140	1.0	-1.03	-1.63
140	2.0	-5.28	-0.69
150	0.0	-5.4	12.19
150	1.0	-0.76	-1.52
150	2.0	-5.12	-0.58
160	0.0	-5.24	12.33
160	1.0	-0.48	-1.42
160	2.0	-4.96	-0.46
170	0.0	-5.08	12.48
170	1.0	-0.2	-1.32
170	2.0	-4.8	-0.34
180	0.0	-4.92	12.63
180	1.0	0.08	-1.21
180	2.0	-4.64	-0.23
190	0.0	-4.73	12.73
190	1.0	0.36	-1.11
190	2.0	-4.48	-0.11
200	0.0	-4.57	12.88
200	1.0	0.63	-1.01
200	2.0	-4.32	0.01
210	0.0	-4.38	12.98
210	1.0	0.91	-0.91
210	2.0	-4.16	0.12
220	0.0	-4.18	13.08
220	1.0	1.19	-0.8
220	2.0	-4.01	0.24
230	0.0	-3.97	13.13
230	1.0	1.47	-0.7
230	2.0	-3.85	0.36
240	0.0	-3.97	13.13
240	1.0	1.75	-0.6
240	2.0	-3.69	0.47
250	0.0	-3.97	13.13
250	1.0	2.02	-0.49
250	2.0	-3.53	0.59
260	0.0	-3.97	13.13
260	1.0	2.3	-0.39
260	2.0	-3.37	0.71
270	0.0	-3.97	13.13
270	1.0	2.58	-0.29
270	2.0	-3.21	0.82
280	0.0	-3.97	13.13
280	1.0	2.86	-0.18
280	2.0	-3.05	0.94
290	0.0	-3.97	13.13
290	1.0	3.13	-0.08
290	2.0	-2.89	1.06
300	0.0	-3.97	13.13
300	1.0	3.41	0.02
300	2.0	-2.73	1.17
310	0.0	-3.97	13.13
310	1.0	3.69	0.12
310	2.0	-2.57	1.29
320	0.0	-3.97	13.13
320	1.0	3.97	0.23
320	2.0	-2.41	1.41
330	0.0	-3.97	13.13
330	1.0	4.25	0.33
330	2.0	-2.25	1.52
340	0.0	-3.97	13.13
340	1.0	4.52	0.43
340	2.0	-2.1	1.64
350	0.0	-3.97	13.13
350	1.0	4.8	0.54
350	2.0	-1.91	1.71
360	0.0	-3.97	13.13
360	1.0	5.08	0.64
360	2.0	-1.73	1.78
370	0.0	-3.97	13.13
370	1.0	5.36	0.74
370	2.0	-1.54	1.85
380	0.0	-3.97	13.13
380	1.0	5.63	0.84
380	2.0	-1.36	1.93
390	0.0	-3.97	13.13
390	1.0	5.91	0.95
390	2.0	-1.18	2.0
400	0.0	-3.97	13.13
400	1.0	6.19	1.05
400	2.0	-0.99	2.07
410	0.0	-3.97	13.13
410	1.0	6.47	1.15
410	2.0	-0.81	2.14
420	0.0	-3.97	13.13
420	1.0	6.75	1.26
420	2.0	-0.62	2.21
430	0.0	-3.97	13.13
430	1.0	7.02	1.36
430	2.0	-0.44	2.28
440	0.0	-3.97	13.13
440	1.0	7.3	1.46
440	2.0	-0.26	2.35
450	0.0	-3.97	13.13
450	1.0	7.58	1.57
450	2.0	-0.07	2.43
460	0.0	-3.97	13.13
460	1.0	7.82	1.74
460	2.0	0.11	2.5
470	0.0	-3.97	13.13
470	1.0	8.06	1.91
470	2.0	0.3	2.57
480	0.0	-3.97	13.13
480	1.0	8.3	2.08
480	2.0	0.48	2.64
490	0.0	-3.97	13.13
490	1.0	8.55	2.25
490	2.0	0.66	2.71
500	0.0	-3.97	13.13
500	1.0	8.79	2.42
500	2.0	0.85	2.78
510	0.0	-3.97	13.13
510	1.0	9.07	2.52
510	2.0	1.03	2.86
520	0.0	-3.97	13.13
520	1.0	9.34	2.63
520	2.0	1.21	2.93
530	0.0	-3.97	13.13
530	1.0	9.62	2.73
530	2.0	1.4	3.0
540	0.0	-3.97	13.13
540	1.0	9.9	2.83
