0	0.0	7.84	13.82
0	1.0	-0.42	11.63
0	2.0	10.42	13.83
0	3.0	-0.39	4.89
0	4.0	2.42	13.82
0	5.0	6.04	13.87
0	6.0	15.42	10.77
0	7.0	3.55	-0.26
0	8.0	-0.42	13.48
0	9.0	12.14	13.87
0	10.0	13.92	-0.24
0	11.0	9.42	13.87
0	12.0	1.52	-0.28
0	13.0	5.99	-0.28
0	14.0	15.45	8.31
0	15.0	15.39	2.15
0	16.0	-0.4	-0.24
0	17.0	15.41	5.41
0	18.0	15.41	13.11
0	19.0	15.41	11.71
0	20.0	6.79	-0.3
0	21.0	0.45	-0.27
0	22.0	15.42	1.33
0	23.0	-0.42	3.65
0	24.0	-0.4	12.35
0	25.0	-0.45	8.25
0	26.0	-0.42	6.72
0	27.0	10.11	-0.32
0	28.0	15.42	-0.08
0	29.0	8.62	13.8
0	30.0	15.42	2.88
0	31.0	14.08	13.87
0	32.0	15.41	4.65
0	33.0	8.34	-0.26
0	34.0	12.97	-0.3
10	0.0	7.87	13.74
10	1.0	-0.36	11.62
10	2.0	10.4	13.84
10	3.0	-0.32	4.87
10	4.0	2.4	13.76
10	5.0	6.07	13.82
10	6.0	15.37	10.74
10	7.0	3.5	-0.2
10	8.0	-0.38	13.45
10	9.0	12.08	13.91
10	10.0	13.95	-0.16
10	11.0	9.42	13.84
10	12.0	1.53	-0.24
10	13.0	6.01	-0.24
10	14.0	15.42	8.32
10	15.0	15.3	2.19
10	16.0	-0.34	-0.19
10	17.0	15.36	5.43
10	18.0	15.35	13.13
10	19.0	15.38	11.76
10	20.0	6.79	-0.29
10	21.0	0.51	-0.22
10	22.0	15.37	1.37
10	23.0	-0.35	3.65
10	24.0	-0.32	12.33
10	25.0	-0.47	8.2
10	26.0	-0.37	6.75
10	27.0	10.04	-0.27
10	28.0	15.38	-0.07
10	29.0	8.6	13.71
10	30.0	15.37	2.9
10	31.0	14.06	13.85
10	32.0	15.34	4.6
10	33.0	8.4	-0.25
10	34.0	12.94	-0.28
20	0.0	7.88	13.67
20	1.0	-0.36	11.63
20	2.0	10.31	13.89
20	3.0	-0.25	4.86
20	4.0	2.37	13.69
20	5.0	6.09	13.78
20	6.0	15.32	10.72
20	7.0	3.45	-0.15
20	8.0	-0.35	13.43
20	9.0	12.03	13.94
20	10.0	13.99	-0.08
20	11.0	9.4	13.81
20	12.0	1.55	-0.2
20	13.0	6.02	-0.2
20	14.0	15.4	8.33
20	15.0	15.29	2.2
20	16.0	-0.3	-0.13
20	17.0	15.3	5.44
20	18.0	15.29	13.15
20	19.0	15.34	11.81
20	20.0	6.79	-0.28
20	21.0	0.56	-0.17
20	22.0	15.33	1.4
20	23.0	-0.28	3.66
20	24.0	-0.32	12.33
20	25.0	-0.49	8.15
20	26.0	-0.32	6.77
20	27.0	9.98	-0.19
20	28.0	15.33	-0.05
20	29.0	8.64	13.62
20	30.0	15.33	2.91
20	31.0	14.04	13.83
20	32.0	15.28	4.54
20	33.0	8.46	-0.29
20	34.0	12.91	-0.27
30	0.0	7.91	13.61
30	1.0	-0.35	11.64
30	2.0	10.22	13.93
30	3.0	-0.17	4.84
30	4.0	2.34	13.63
30	5.0	6.12	13.73
30	6.0	15.27	10.69
30	7.0	3.4	-0.09
30	8.0	-0.31	13.4
30	9.0	11.97	13.97
30	10.0	14.02	-0.0
30	11.0	9.41	13.77
30	12.0	1.56	-0.17
30	13.0	6.04	-0.16
30	14.0	15.38	8.33
30	15.0	15.25	2.22
30	16.0	-0.24	-0.08
30	17.0	15.24	5.45
30	18.0	15.23	13.17
30	19.0	15.31	11.86
30	20.0	6.79	-0.28
30	21.0	0.61	-0.12
30	22.0	15.28	1.44
30	23.0	-0.22	3.67
30	24.0	-0.24	12.3
30	25.0	-0.51	8.1
30	26.0	-0.27	6.8
30	27.0	9.91	-0.14
30	28.0	15.28	-0.04
30	29.0	8.64	13.53
30	30.0	15.28	2.93
30	31.0	14.02	13.81
30	32.0	15.22	4.49
30	33.0	8.52	-0.28
30	34.0	12.88	-0.25
40	0.0	7.94	13.53
40	1.0	-0.35	11.66
40	2.0	10.13	13.97
40	3.0	-0.1	4.83
40	4.0	2.31	13.57
40	5.0	6.15	13.69
40	6.0	15.22	10.66
40	7.0	3.34	-0.04
40	8.0	-0.27	13.38
40	9.0	11.92	14.0
40	10.0	14.05	0.08
40	11.0	9.41	13.74
40	12.0	1.58	-0.13
40	13.0	6.06	-0.13
40	14.0	15.35	8.34
40	15.0	15.16	2.26
40	16.0	-0.18	-0.02
40	17.0	15.18	5.47
40	18.0	15.17	13.2
40	19.0	15.28	11.9
40	20.0	6.79	-0.27
40	21.0	0.67	-0.07
40	22.0	15.23	1.47
40	23.0	-0.15	3.69
40	24.0	-0.16	12.28
40	25.0	-0.53	8.05
40	26.0	-0.23	6.82
40	27.0	9.84	-0.08
40	28.0	15.24	-0.02
40	29.0	8.65	13.44
40	30.0	15.23	2.95
40	31.0	14.0	13.79
40	32.0	15.15	4.44
40	33.0	8.59	-0.27
40	34.0	12.85	-0.23
50	0.0	7.96	13.47
50	1.0	-0.34	11.68
50	2.0	10.04	14.01
50	3.0	-0.03	4.81
50	4.0	2.27	13.51
50	5.0	6.18	13.65
50	6.0	15.17	10.63
50	7.0	3.29	0.02
50	8.0	-0.23	13.36
50	9.0	11.86	14.03
50	10.0	14.08	0.16
50	11.0	9.41	13.71
50	12.0	1.6	-0.09
50	13.0	6.07	-0.09
50	14.0	15.33	8.35
50	15.0	15.07	2.3
50	16.0	-0.13	0.03
50	17.0	15.13	5.48
50	18.0	15.11	13.22
50	19.0	15.25	11.95
50	20.0	6.79	-0.26
50	21.0	0.71	-0.01
50	22.0	15.18	1.51
50	23.0	-0.08	3.7
50	24.0	-0.09	12.24
50	25.0	-0.55	8.0
50	26.0	-0.18	6.84
50	27.0	9.78	-0.02
50	28.0	15.19	-0.01
50	29.0	8.66	13.35
50	30.0	15.19	2.97
50	31.0	13.98	13.76
50	32.0	15.09	4.39
50	33.0	8.66	-0.27
50	34.0	12.83	-0.22
60	0.0	7.98	13.41
60	1.0	-0.34	11.7
60	2.0	9.94	14.04
60	3.0	0.04	4.8
60	4.0	2.23	13.45
60	5.0	6.2	13.61
60	6.0	15.12	10.6
60	7.0	3.24	0.07
60	8.0	-0.19	13.33
60	9.0	11.81	14.06
60	10.0	14.11	0.24
60	11.0	9.41	13.68
60	12.0	1.62	-0.06
60	13.0	6.09	-0.05
60	14.0	15.31	8.36
60	15.0	15.03	2.32
60	16.0	-0.07	0.08
60	17.0	15.07	5.49
60	18.0	15.06	13.24
60	19.0	15.21	12.0
60	20.0	6.8	-0.26
60	21.0	0.76	0.04
60	22.0	15.14	1.54
60	23.0	-0.01	3.71
60	24.0	-0.01	12.21
60	25.0	-0.57	7.95
60	26.0	-0.13	6.87
60	27.0	9.71	0.03
60	28.0	15.15	0.01
60	29.0	8.67	13.26
60	30.0	15.14	2.98
60	31.0	13.96	13.74
60	32.0	15.03	4.33
60	33.0	8.73	-0.26
60	34.0	12.8	-0.2
70	0.0	8.0	13.33
70	1.0	-0.33	11.72
70	2.0	9.85	14.08
70	3.0	0.12	4.78
70	4.0	2.19	13.4
70	5.0	6.23	13.56
70	6.0	15.07	10.58
70	7.0	3.18	0.13
70	8.0	-0.15	13.31
70	9.0	11.75	14.08
70	10.0	14.14	0.31
70	11.0	9.41	13.65
70	12.0	1.64	-0.02
70	13.0	6.11	-0.01
70	14.0	15.28	8.37
70	15.0	15.02	2.34
70	16.0	-0.02	0.14
70	17.0	15.01	5.51
70	18.0	15.0	13.26
70	19.0	15.18	12.05
70	20.0	6.8	-0.25
70	21.0	0.81	0.1
70	22.0	15.09	1.58
70	23.0	0.05	3.72
70	24.0	0.06	12.18
70	25.0	-0.59	7.9
70	26.0	-0.09	6.89
70	27.0	9.64	0.09
70	28.0	15.1	0.02
70	29.0	8.66	13.16
70	30.0	15.09	3.0
70	31.0	13.94	13.72
70	32.0	14.97	4.28
70	33.0	8.79	-0.25
70	34.0	12.77	-0.18
80	0.0	8.01	13.24
80	1.0	-0.32	11.74
80	2.0	9.76	14.11
80	3.0	0.19	4.77
80	4.0	2.14	13.34
80	5.0	6.26	13.52
80	6.0	15.01	10.55
80	7.0	3.13	0.18
80	8.0	-0.11	13.28
80	9.0	11.69	14.11
80	10.0	14.17	0.39
80	11.0	9.42	13.61
80	12.0	1.66	0.02
80	13.0	6.12	0.02
80	14.0	15.26	8.38
