0	0.0	-0.42	13.5
0	1.0	12.01	13.87
0	2.0	15.45	1.28
0	3.0	15.42	13.67
0	4.0	-0.36	2.63
0	5.0	8.39	-0.26
0	6.0	2.44	13.81
0	7.0	-0.38	4.61
0	8.0	-0.37	8.03
0	9.0	14.16	13.84
0	10.0	4.38	13.82
0	11.0	15.42	3.4
0	12.0	6.76	-0.26
0	13.0	10.45	-0.24
0	14.0	-0.41	6.49
0	15.0	15.19	-0.27
0	16.0	1.45	-0.26
0	17.0	15.46	9.61
0	18.0	4.49	-0.24
0	19.0	5.42	-0.25
0	20.0	9.49	-0.21
0	21.0	9.1	13.87
0	22.0	15.43	12.9
0	23.0	13.75	-0.27
0	24.0	11.34	-0.22
0	25.0	-0.43	8.89
0	26.0	15.43	10.28
0	27.0	7.96	13.85
0	28.0	-0.37	11.54
0	29.0	15.41	7.45
10	0.0	-0.38	13.48
10	1.0	12.0	13.87
10	2.0	15.43	1.26
10	3.0	15.41	13.65
10	4.0	-0.26	2.66
10	5.0	8.43	-0.22
10	6.0	2.48	13.73
10	7.0	-0.3	4.61
10	8.0	-0.28	8.06
10	9.0	14.11	13.79
10	10.0	4.35	13.75
10	11.0	15.37	3.41
10	12.0	6.78	-0.18
10	13.0	10.49	-0.16
10	14.0	-0.36	6.48
10	15.0	15.2	-0.23
10	16.0	1.4	-0.2
10	17.0	15.39	9.62
10	18.0	4.53	-0.17
10	19.0	5.47	-0.19
10	20.0	9.51	-0.1
10	21.0	9.09	13.87
10	22.0	15.43	12.9
10	23.0	13.7	-0.22
10	24.0	11.43	-0.18
10	25.0	-0.39	8.88
10	26.0	15.38	10.27
10	27.0	7.9	13.84
10	28.0	-0.27	11.49
10	29.0	15.33	7.46
20	0.0	-0.33	13.46
20	1.0	12.0	13.86
20	2.0	15.41	1.25
20	3.0	15.4	13.64
20	4.0	-0.17	2.69
20	5.0	8.46	-0.18
20	6.0	2.52	13.65
20	7.0	-0.22	4.62
20	8.0	-0.2	8.09
20	9.0	14.07	13.73
20	10.0	4.29	13.69
20	11.0	15.32	3.41
20	12.0	6.8	-0.11
20	13.0	10.56	-0.1
20	14.0	-0.31	6.47
20	15.0	15.2	-0.23
20	16.0	1.35	-0.15
20	17.0	15.33	9.6
20	18.0	4.58	-0.12
20	19.0	5.52	-0.13
20	20.0	9.52	0.01
20	21.0	9.09	13.87
20	22.0	15.43	12.9
20	23.0	13.66	-0.17
20	24.0	11.52	-0.14
20	25.0	-0.36	8.87
20	26.0	15.34	10.27
20	27.0	7.84	13.84
20	28.0	-0.18	11.43
20	29.0	15.25	7.46
30	0.0	-0.29	13.44
30	1.0	12.0	13.86
30	2.0	15.39	1.23
30	3.0	15.35	13.61
30	4.0	-0.07	2.72
30	5.0	8.5	-0.14
30	6.0	2.57	13.57
30	7.0	-0.14	4.62
30	8.0	-0.11	8.12
30	9.0	14.03	13.68
30	10.0	4.24	13.64
30	11.0	15.27	3.42
30	12.0	6.79	-0.04
30	13.0	10.64	-0.05
30	14.0	-0.25	6.46
30	15.0	15.2	-0.23
30	16.0	1.29	-0.09
30	17.0	15.27	9.6
30	18.0	4.64	-0.07
30	19.0	5.57	-0.08
30	20.0	9.52	0.12
30	21.0	9.09	13.86
30	22.0	15.39	12.91
30	23.0	13.61	-0.12
30	24.0	11.6	-0.09
30	25.0	-0.32	8.86
30	26.0	15.3	10.26
30	27.0	7.78	13.84
30	28.0	-0.08	11.38
30	29.0	15.16	7.46
40	0.0	-0.25	13.43
40	1.0	12.0	13.85
40	2.0	15.37	1.21
40	3.0	15.34	13.6
40	4.0	0.03	2.75
40	5.0	8.53	-0.09
40	6.0	2.61	13.49
40	7.0	-0.06	4.63
40	8.0	-0.02	8.15
40	9.0	13.98	13.63
40	10.0	4.18	13.59
40	11.0	15.22	3.42
40	12.0	6.79	0.03
40	13.0	10.72	-0.01
40	14.0	-0.2	6.45
40	15.0	15.21	-0.22
40	16.0	1.24	-0.04
40	17.0	15.21	9.6
40	18.0	4.69	-0.01
40	19.0	5.62	-0.03
40	20.0	9.53	0.23
40	21.0	9.08	13.86
40	22.0	15.35	12.89
40	23.0	13.56	-0.07
40	24.0	11.69	-0.04
40	25.0	-0.29	8.85
40	26.0	15.25	10.25
40	27.0	7.72	13.83
40	28.0	0.02	11.32
40	29.0	15.08	7.46
50	0.0	-0.21	13.41
50	1.0	11.99	13.85
50	2.0	15.35	1.19
50	3.0	15.32	13.58
50	4.0	0.13	2.78
50	5.0	8.57	-0.05
50	6.0	2.65	13.41
50	7.0	0.02	4.64
50	8.0	0.07	8.18
50	9.0	13.94	13.58
50	10.0	4.12	13.54
50	11.0	15.18	3.43
50	12.0	6.8	0.11
50	13.0	10.8	0.03
50	14.0	-0.15	6.44
50	15.0	15.22	-0.18
50	16.0	1.18	0.02
50	17.0	15.14	9.59
50	18.0	4.74	0.04
50	19.0	5.68	0.02
50	20.0	9.54	0.34
50	21.0	9.08	13.86
50	22.0	15.35	12.89
50	23.0	13.52	-0.02
50	24.0	11.76	0.04
50	25.0	-0.25	8.84
50	26.0	15.21	10.25
50	27.0	7.66	13.83
50	28.0	0.11	11.27
50	29.0	15.0	7.46
60	0.0	-0.16	13.4
60	1.0	11.99	13.85
60	2.0	15.33	1.17
60	3.0	15.3	13.57
60	4.0	0.23	2.81
60	5.0	8.6	-0.01
60	6.0	2.69	13.33
60	7.0	0.1	4.64
60	8.0	0.16	8.21
60	9.0	13.89	13.52
60	10.0	4.06	13.5
60	11.0	15.13	3.43
60	12.0	6.8	0.18
60	13.0	10.87	0.08
60	14.0	-0.1	6.43
60	15.0	15.23	-0.13
60	16.0	1.13	0.07
60	17.0	15.08	9.59
60	18.0	4.79	0.1
60	19.0	5.74	0.07
60	20.0	9.55	0.45
60	21.0	9.07	13.85
60	22.0	15.36	12.89
60	23.0	13.48	0.02
60	24.0	11.83	0.11
