0	0.0	7.96	13.82
0	1.0	-0.31	11.77
0	2.0	10.47	13.85
0	3.0	-0.24	4.98
0	4.0	2.53	13.83
0	5.0	6.07	13.9
10	0.0	8.02	13.7
10	1.0	-0.26	11.85
10	2.0	10.34	13.76
10	3.0	-0.13	4.95
10	4.0	2.56	13.73
10	5.0	6.14	13.86
20	0.0	8.08	13.58
20	1.0	-0.21	11.92
20	2.0	10.22	13.66
20	3.0	-0.01	4.93
20	4.0	2.58	13.62
20	5.0	6.22	13.82
30	0.0	8.15	13.46
30	1.0	-0.16	11.99
30	2.0	10.09	13.57
30	3.0	0.1	4.9
30	4.0	2.61	13.51
30	5.0	6.29	13.78
40	0.0	8.19	13.33
40	1.0	-0.1	12.06
40	2.0	9.96	13.49
40	3.0	0.22	4.88
40	4.0	2.63	13.4
40	5.0	6.36	13.73
50	0.0	8.25	13.2
50	1.0	-0.08	12.14
50	2.0	9.83	13.39
50	3.0	0.33	4.85
50	4.0	2.66	13.29
50	5.0	6.43	13.69
60	0.0	8.32	13.09
60	1.0	-0.03	12.21
60	2.0	9.69	13.32
60	3.0	0.45	4.83
60	4.0	2.69	13.18
60	5.0	6.5	13.65
70	0.0	8.37	12.96
70	1.0	0.01	12.29
70	2.0	9.56	13.23
70	3.0	0.57	4.8
70	4.0	2.72	13.07
70	5.0	6.58	13.62
80	0.0	8.42	12.83
80	1.0	0.06	12.37
80	2.0	9.43	13.15
80	3.0	0.68	4.78
80	4.0	2.75	12.96
80	5.0	6.66	13.59
90	0.0	8.49	12.72
90	1.0	0.14	12.41
90	2.0	9.3	13.05
90	3.0	0.8	4.75
90	4.0	2.78	12.85
90	5.0	6.73	13.55
100	0.0	8.56	12.6
100	1.0	0.18	12.48
100	2.0	9.16	12.98
100	3.0	0.91	4.72
100	4.0	2.8	12.74
100	5.0	6.8	13.51
110	0.0	8.63	12.48
110	1.0	0.22	12.56
110	2.0	9.03	12.89
110	3.0	1.03	4.69
110	4.0	2.83	12.64
110	5.0	6.87	13.46
120	0.0	8.68	12.36
120	1.0	0.13	12.55
120	2.0	8.9	12.8
120	3.0	1.14	4.66
120	4.0	2.85	12.53
120	5.0	6.94	13.42
130	0.0	8.74	12.24
130	1.0	0.21	12.59
130	2.0	8.76	12.72
130	3.0	1.26	4.64
130	4.0	2.88	12.42
130	5.0	7.02	13.39
140	0.0	8.8	12.11
140	1.0	0.26	12.66
140	2.0	8.63	12.64
140	3.0	1.37	4.63
140	4.0	2.91	12.31
140	5.0	7.09	13.35
150	0.0	8.86	11.99
150	1.0	0.25	12.75
150	2.0	8.5	12.55
150	3.0	1.49	4.61
150	4.0	2.95	12.2
150	5.0	7.17	13.32
160	0.0	8.92	11.87
160	1.0	0.33	12.79
160	2.0	8.37	12.46
160	3.0	1.61	4.6
160	4.0	2.99	12.1
160	5.0	7.23	13.26
170	0.0	8.98	11.74
