0	0.0	-0.27	12.79
0	1.0	15.5	13.77
0	2.0	-0.3	4.38
0	3.0	11.74	13.89
0	4.0	15.45	1.53
0	5.0	-0.28	13.67
10	0.0	-0.19	12.77
10	1.0	15.45	13.74
10	2.0	-0.25	4.37
10	3.0	11.68	13.84
10	4.0	15.35	1.55
10	5.0	-0.2	13.54
20	0.0	-0.1	12.76
20	1.0	15.39	13.7
20	2.0	-0.19	4.35
20	3.0	11.62	13.78
20	4.0	15.24	1.58
20	5.0	-0.13	13.42
30	0.0	-0.02	12.75
30	1.0	15.34	13.67
30	2.0	-0.14	4.34
30	3.0	11.57	13.73
30	4.0	15.13	1.6
30	5.0	-0.05	13.29
40	0.0	0.07	12.74
40	1.0	15.28	13.64
40	2.0	-0.08	4.32
40	3.0	11.51	13.68
40	4.0	15.03	1.63
40	5.0	0.03	13.16
50	0.0	0.16	12.72
50	1.0	15.23	13.6
50	2.0	-0.03	4.31
50	3.0	11.45	13.62
50	4.0	14.92	1.64
50	5.0	0.11	13.03
60	0.0	0.16	12.72
60	1.0	15.17	13.57
60	2.0	0.03	4.3
60	3.0	11.39	13.57
60	4.0	14.82	1.69
60	5.0	0.11	13.03
70	0.0	0.16	12.72
70	1.0	15.11	13.54
70	2.0	0.08	4.29
70	3.0	11.33	13.52
70	4.0	14.71	1.71
70	5.0	0.11	13.03
80	0.0	0.16	12.72
80	1.0	15.06	13.51
80	2.0	0.14	4.27
80	3.0	11.27	13.47
80	4.0	14.61	1.74
80	5.0	0.11	13.03
90	0.0	0.16	12.72
90	1.0	15.0	13.48
90	2.0	0.19	4.26
90	3.0	11.21	13.42
90	4.0	14.5	1.76
90	5.0	0.11	13.03
100	0.0	0.16	12.72
100	1.0	14.95	13.44
100	2.0	0.25	4.24
100	3.0	11.15	13.36
100	4.0	14.39	1.79
100	5.0	0.11	13.03
110	0.0	0.16	12.72
110	1.0	14.89	13.41
110	2.0	0.3	4.23
110	3.0	11.1	13.31
110	4.0	14.29	1.81
110	5.0	0.11	13.03
120	0.0	0.16	12.72
120	1.0	14.84	13.38
120	2.0	0.36	4.22
120	3.0	11.04	13.25
120	4.0	14.18	1.83
120	5.0	0.11	13.03
130	0.0	0.16	12.72
130	1.0	14.78	13.35
130	2.0	0.41	4.2
130	3.0	10.99	13.19
130	4.0	14.07	1.86
130	5.0	0.11	13.03
140	0.0	0.16	12.72
140	1.0	14.72	13.32
140	2.0	0.47	4.19
140	3.0	10.93	13.13
140	4.0	13.97	1.88
140	5.0	0.11	13.03
150	0.0	0.16	12.72
150	1.0	14.67	13.28
150	2.0	0.52	4.17
150	3.0	10.88	13.08
150	4.0	13.86	1.91
150	5.0	0.11	13.03
160	0.0	0.16	12.72
160	1.0	14.62	13.24
160	2.0	0.57	4.15
160	3.0	10.81	13.03
160	4.0	13.75	1.94
160	5.0	0.11	13.03
170	0.0	0.16	12.72
170	1.0	14.57	13.2
170	2.0	0.63	4.14
170	3.0	10.75	12.98
170	4.0	13.65	1.97
170	5.0	0.11	13.03
180	0.0	0.16	12.72
180	1.0	14.52	13.16
180	2.0	0.68	4.13
180	3.0	10.7	12.92
180	4.0	13.55	2.01
180	5.0	0.11	13.03
190	0.0	0.16	12.72
190	1.0	14.46	13.13
190	2.0	0.74	4.11
190	3.0	10.63	12.88
190	4.0	13.44	2.04
190	5.0	0.11	13.03
200	0.0	0.16	12.72
200	1.0	14.41	13.1
200	2.0	0.79	4.09
200	3.0	10.57	12.83
200	4.0	13.34	2.07
200	5.0	0.11	13.03
210	0.0	0.16	12.72
210	1.0	14.35	13.07
210	2.0	0.85	4.08
210	3.0	10.51	12.77
210	4.0	13.23	2.09
210	5.0	0.11	13.03
220	0.0	0.16	12.72
220	1.0	14.29	13.04
220	2.0	0.9	4.06
220	3.0	10.45	12.72
220	4.0	13.13	2.12
220	5.0	0.11	13.03
230	0.0	0.16	12.72
230	1.0	14.24	13.0
230	2.0	0.96	4.05
230	3.0	10.39	12.67
230	4.0	13.02	2.14
230	5.0	0.11	13.03
240	0.0	0.16	12.72
240	1.0	14.18	12.97
240	2.0	1.01	4.03
240	3.0	10.33	12.62
240	4.0	12.91	2.17
240	5.0	0.11	13.03
250	0.0	0.16	12.72
250	1.0	14.13	12.94
250	2.0	1.06	4.01
250	3.0	10.27	12.57
250	4.0	12.81	2.2
250	5.0	0.11	13.03
260	0.0	0.16	12.72
260	1.0	14.07	12.91
260	2.0	1.12	3.99
260	3.0	10.22	12.51
260	4.0	12.7	2.23
260	5.0	0.11	13.03
270	0.0	0.16	12.72
270	1.0	14.01	12.88
270	2.0	1.17	3.98
270	3.0	10.16	12.45
270	4.0	12.6	2.25
270	5.0	0.11	13.03
280	0.0	0.16	12.72
280	1.0	13.96	12.85
280	2.0	1.23	3.96
280	3.0	10.1	12.4
280	4.0	12.49	2.27
280	5.0	0.11	13.03
290	0.0	0.16	12.72
290	1.0	13.9	12.82
290	2.0	1.28	3.94
290	3.0	10.04	12.35
290	4.0	12.38	2.29
290	5.0	0.11	13.03
300	0.0	0.16	12.72
300	1.0	13.84	12.79
300	2.0	1.33	3.93
300	3.0	9.98	12.31
300	4.0	12.27	2.31
300	5.0	0.11	13.03
310	0.0	0.16	12.72
310	1.0	13.79	12.75
310	2.0	1.39	3.92
310	3.0	9.92	12.25
310	4.0	12.17	2.35
310	5.0	0.11	13.03
320	0.0	0.16	12.72
320	1.0	13.73	12.72
320	2.0	1.45	3.91
320	3.0	9.87	12.19
320	4.0	12.07	2.38
320	5.0	0.11	13.03
330	0.0	0.16	12.72
330	1.0	13.67	12.7
330	2.0	1.5	3.88
