0	0.0	3.16	13.83
0	1.0	6.6	-0.28
0	2.0	15.43	1.02
0	3.0	5.54	-0.26
0	4.0	15.47	13.1
0	5.0	-0.4	3.56
0	6.0	-0.42	7.91
0	7.0	4.41	13.83
0	8.0	13.73	-0.26
0	9.0	9.17	-0.24
0	10.0	9.57	13.88
0	11.0	0.3	-0.32
0	12.0	-0.37	12.13
0	13.0	6.01	13.82
0	14.0	15.38	4.73
0	15.0	10.49	13.79
0	16.0	3.39	-0.26
0	17.0	12.01	13.87
0	18.0	-0.44	9.68
0	19.0	-0.42	13.27
0	20.0	1.3	13.86
0	21.0	13.7	13.87
0	22.0	1.14	-0.29
0	23.0	-0.38	6.68
0	24.0	15.42	7.8
0	25.0	11.99	-0.29
0	26.0	15.44	12.28
0	27.0	7.02	13.86
0	28.0	12.8	-0.24
0	29.0	15.46	6.22
0	30.0	10.29	-0.28
0	31.0	15.41	9.88
0	32.0	14.4	13.89
0	33.0	-0.37	1.79
0	34.0	15.43	8.99
0	35.0	4.24	-0.3
0	36.0	-0.34	4.85
0	37.0	-0.44	5.77
0	38.0	8.07	13.81
10	0.0	3.14	13.76
10	1.0	6.61	-0.24
10	2.0	15.4	1.05
10	3.0	5.57	-0.2
10	4.0	15.45	13.1
10	5.0	-0.34	3.52
10	6.0	-0.4	7.82
10	7.0	4.42	13.77
10	8.0	13.76	-0.2
10	9.0	9.23	-0.16
10	10.0	9.65	13.9
10	11.0	0.31	-0.34
10	12.0	-0.29	12.16
10	13.0	5.99	13.75
10	14.0	15.28	4.76
10	15.0	10.49	13.68
10	16.0	3.4	-0.21
10	17.0	12.02	13.85
10	18.0	-0.42	9.68
10	19.0	-0.42	13.25
10	20.0	1.3	13.83
10	21.0	13.7	13.85
10	22.0	1.18	-0.28
10	23.0	-0.3	6.77
10	24.0	15.36	7.79
10	25.0	11.96	-0.26
10	26.0	15.41	12.27
10	27.0	6.94	13.82
10	28.0	12.81	-0.17
10	29.0	15.45	6.24
10	30.0	10.29	-0.24
10	31.0	15.35	9.88
10	32.0	14.4	13.89
10	33.0	-0.29	1.81
10	34.0	15.39	8.97
10	35.0	4.27	-0.28
10	36.0	-0.22	4.87
10	37.0	-0.41	5.74
10	38.0	8.05	13.73
20	0.0	3.1	13.7
20	1.0	6.62	-0.2
20	2.0	15.36	1.07
20	3.0	5.61	-0.15
20	4.0	15.41	13.12
20	5.0	-0.26	3.5
20	6.0	-0.41	7.72
20	7.0	4.43	13.7
