0	0.0	15.53	2.5
0	1.0	-0.28	7.54
0	2.0	-0.19	-0.2
0	3.0	11.96	13.88
10	0.0	15.49	2.41
10	1.0	-0.25	7.45
10	2.0	-0.15	-0.14
10	3.0	11.93	13.81
20	0.0	15.46	2.31
20	1.0	-0.23	7.36
20	2.0	-0.12	-0.08
20	3.0	11.89	13.74
30	0.0	15.43	2.21
30	1.0	-0.21	7.26
30	2.0	-0.08	-0.01
30	3.0	11.86	13.67
40	0.0	15.4	2.12
40	1.0	-0.18	7.17
40	2.0	-0.04	0.05
40	3.0	11.82	13.61
50	0.0	15.37	2.02
50	1.0	-0.16	7.08
50	2.0	-0.0	0.11
50	3.0	11.78	13.54
60	0.0	15.33	1.92
60	1.0	-0.14	6.98
60	2.0	0.04	0.17
60	3.0	11.75	13.47
70	0.0	15.3	1.83
70	1.0	-0.12	6.89
70	2.0	0.08	0.22
70	3.0	11.71	13.4
80	0.0	15.27	1.73
80	1.0	-0.1	6.8
80	2.0	0.13	0.28
80	3.0	11.68	13.34
90	0.0	15.24	1.63
90	1.0	-0.06	6.71
90	2.0	0.18	0.33
90	3.0	11.64	13.27
100	0.0	15.2	1.54
100	1.0	-0.03	6.62
100	2.0	0.23	0.39
100	3.0	11.6	13.2
110	0.0	15.17	1.44
110	1.0	0.0	6.52
110	2.0	0.28	0.44
110	3.0	11.57	13.13
120	0.0	15.14	1.35
120	1.0	0.03	6.43
120	2.0	0.33	0.49
120	3.0	11.53	13.07
130	0.0	15.11	1.25
130	1.0	0.06	6.34
130	2.0	0.38	0.55
130	3.0	11.49	13.0
140	0.0	15.08	1.15
140	1.0	0.1	6.25
140	2.0	0.43	0.59
140	3.0	11.44	12.95
150	0.0	15.04	1.06
150	1.0	0.13	6.16
150	2.0	0.48	0.64
150	3.0	11.38	12.89
160	0.0	15.01	0.96
160	1.0	0.16	6.07
160	2.0	0.54	0.69
160	3.0	11.32	12.84
170	0.0	14.98	0.86
170	1.0	0.19	5.98
170	2.0	0.59	0.74
170	3.0	11.27	12.79
180	0.0	14.95	0.77
180	1.0	0.23	5.89
180	2.0	0.65	0.78
180	3.0	11.2	12.75
190	0.0	14.91	0.67
190	1.0	0.26	5.8
190	2.0	0.7	0.83
190	3.0	11.14	12.7
200	0.0	14.88	0.57
200	1.0	0.29	5.71
200	2.0	0.76	0.88
200	3.0	11.08	12.66
210	0.0	14.85	0.48
210	1.0	0.32	5.62
210	2.0	0.81	0.93
210	3.0	11.02	12.62
220	0.0	14.82	0.38
220	1.0	0.36	5.53
220	2.0	0.87	0.98
220	3.0	10.95	12.58
230	0.0	14.79	0.28
230	1.0	0.4	5.44
230	2.0	0.92	1.02
230	3.0	10.88	12.54
240	0.0	14.75	0.19
240	1.0	0.44	5.36
240	2.0	0.97	1.07
240	3.0	10.81	12.51
250	0.0	14.72	0.09
250	1.0	0.48	5.27
250	2.0	1.03	1.12
250	3.0	10.75	12.47
260	0.0	14.69	-0.01
260	1.0	0.53	5.19
260	2.0	1.08	1.17
260	3.0	10.68	12.43
270	0.0	14.66	-0.1
270	1.0	0.57	5.1
270	2.0	1.14	1.21
270	3.0	10.61	12.4
280	0.0	14.66	-0.1
280	1.0	0.61	5.01
280	2.0	1.19	1.26
280	3.0	10.54	12.38
290	0.0	14.66	-0.1
290	1.0	0.65	4.93
290	2.0	1.25	1.31
290	3.0	10.47	12.35
300	0.0	14.66	-0.1
300	1.0	0.72	4.86
300	2.0	1.28	1.37
300	3.0	10.41	12.3
310	0.0	14.66	-0.1
310	1.0	0.8	4.8
310	2.0	1.31	1.44
310	3.0	10.35	12.25
320	0.0	14.66	-0.1
320	1.0	0.88	4.74
320	2.0	1.34	1.51
320	3.0	10.29	12.21
330	0.0	14.66	-0.1
330	1.0	0.95	4.69
330	2.0	1.36	1.57
330	3.0	10.22	12.16
340	0.0	14.66	-0.1
340	1.0	1.03	4.63
340	2.0	1.39	1.64
340	3.0	10.16	12.12
350	0.0	14.66	-0.1
350	1.0	1.11	4.57
350	2.0	1.42	1.71
350	3.0	10.1	12.08
360	0.0	14.66	-0.1
360	1.0	1.19	4.51
360	2.0	1.45	1.77
360	3.0	10.04	12.03
370	0.0	14.66	-0.1
370	1.0	1.26	4.46
370	2.0	1.47	1.84
370	3.0	9.97	11.99
380	0.0	14.66	-0.1
380	1.0	1.34	4.4
380	2.0	1.5	1.91
380	3.0	9.91	11.94
390	0.0	14.66	-0.1
390	1.0	1.42	4.35
390	2.0	1.53	1.98
390	3.0	9.84	11.91
400	0.0	14.66	-0.1
400	1.0	1.5	4.3
400	2.0	1.55	2.04
400	3.0	9.78	11.87
410	0.0	14.66	-0.1
410	1.0	1.59	4.25
410	2.0	1.59	2.11
410	3.0	9.71	11.83
420	0.0	14.66	-0.1
420	1.0	1.67	4.2
420	2.0	1.62	2.17
420	3.0	9.64	11.8
430	0.0	14.66	-0.1
430	1.0	1.76	4.16
430	2.0	1.66	2.23
430	3.0	9.57	11.76
440	0.0	14.66	-0.1
440	1.0	1.84	4.11
440	2.0	1.69	2.3
440	3.0	9.51	11.72
450	0.0	14.66	-0.1
450	1.0	1.93	4.07
450	2.0	1.72	2.36
450	3.0	9.44	11.69
460	0.0	14.66	-0.1
460	1.0	2.01	4.02
460	2.0	1.75	2.43
460	3.0	9.37	11.65
470	0.0	14.66	-0.1
470	1.0	2.09	3.98
470	2.0	1.78	2.5
470	3.0	9.31	11.62
480	0.0	14.66	-0.1
480	1.0	2.18	3.93
480	2.0	1.8	2.57
480	3.0	9.24	11.58
490	0.0	14.66	-0.1
490	1.0	2.26	3.89
490	2.0	1.83	2.63
490	3.0	9.17	11.54
500	0.0	14.66	-0.1
500	1.0	2.35	3.84
500	2.0	1.86	2.7
500	3.0	9.1	11.51
510	0.0	14.66	-0.1
510	1.0	2.43	3.8
510	2.0	1.88	2.77
510	3.0	9.04	11.47
520	0.0	14.66	-0.1
520	1.0	2.52	3.75
520	2.0	1.91	2.83
520	3.0	8.97	11.43
530	0.0	14.66	-0.1
530	1.0	2.6	3.71
530	2.0	1.94	2.9
530	3.0	8.9	11.4
540	0.0	14.66	-0.1
540	1.0	2.69	3.66
540	2.0	1.97	2.97
540	3.0	8.83	11.36
550	0.0	14.66	-0.1
550	1.0	2.77	3.62
550	2.0	1.99	3.03
550	3.0	8.77	11.32
560	0.0	14.66	-0.1
560	1.0	2.86	3.57
560	2.0	2.02	3.1
560	3.0	8.7	11.29
570	0.0	14.66	-0.1
570	1.0	2.94	3.53
570	2.0	2.05	3.17
570	3.0	8.63	11.25
580	0.0	14.66	-0.1
580	1.0	3.03	3.48
580	2.0	2.08	3.24
580	3.0	8.57	11.21
590	0.0	14.66	-0.1
590	1.0	3.11	3.44
590	2.0	2.1	3.3
590	3.0	8.5	11.18
600	0.0	14.66	-0.1
600	1.0	3.2	3.39
600	2.0	2.13	3.37
600	3.0	8.43	11.14
610	0.0	14.66	-0.1
610	1.0	3.28	3.35
610	2.0	2.16	3.44
610	3.0	8.36	11.1
620	0.0	14.66	-0.1
620	1.0	3.37	3.3
620	2.0	2.18	3.5
620	3.0	8.3	11.06
630	0.0	14.66	-0.1
630	1.0	3.45	3.26
630	2.0	2.2	3.57
630	3.0	8.24	11.02
640	0.0	14.66	-0.1
640	1.0	3.54	3.21
640	2.0	2.22	3.64
640	3.0	8.18	10.97
650	0.0	14.66	-0.1
650	1.0	3.62	3.17
650	2.0	2.24	3.71
650	3.0	8.11	10.93
660	0.0	14.66	-0.1
660	1.0	3.71	3.12
660	2.0	2.26	3.78
660	3.0	8.05	10.88
670	0.0	14.66	-0.1
670	1.0	3.79	3.08
670	2.0	2.28	3.85
670	3.0	7.99	10.84
680	0.0	14.66	-0.1
680	1.0	3.88	3.03
680	2.0	2.3	3.92
680	3.0	7.93	10.79
690	0.0	14.66	-0.1
690	1.0	3.96	2.99
690	2.0	2.31	3.99
690	3.0	7.86	10.75
700	0.0	14.66	-0.1
700	1.0	4.05	2.94
700	2.0	2.32	4.07
700	3.0	7.8	10.71
710	0.0	14.66	-0.1
710	1.0	4.13	2.9
710	2.0	2.33	4.14
710	3.0	7.74	10.66
720	0.0	14.66	-0.1
720	1.0	4.22	2.85
720	2.0	2.34	4.21
720	3.0	7.68	10.62
730	0.0	14.66	-0.1
730	1.0	4.3	2.81
730	2.0	2.36	4.28
730	3.0	7.61	10.57
740	0.0	14.66	-0.1
740	1.0	4.39	2.76
740	2.0	2.37	4.35
740	3.0	7.55	10.53
750	0.0	14.66	-0.1
750	1.0	4.47	2.72
750	2.0	2.37	4.42
750	3.0	7.49	10.49
760	0.0	14.66	-0.1
760	1.0	4.56	2.67
760	2.0	2.37	4.5
760	3.0	7.43	10.44
770	0.0	14.66	-0.1
770	1.0	4.64	2.63
770	2.0	2.37	4.57
770	3.0	7.36	10.4
780	0.0	14.66	-0.1
780	1.0	4.73	2.58
780	2.0	2.37	4.64
780	3.0	7.3	10.35
790	0.0	14.66	-0.1
790	1.0	4.81	2.54
790	2.0	2.37	4.71
790	3.0	7.24	10.31
800	0.0	14.66	-0.1
800	1.0	4.9	2.49
800	2.0	2.37	4.79
800	3.0	7.18	10.27
810	0.0	14.66	-0.1
810	1.0	4.98	2.45
810	2.0	2.36	4.86
810	3.0	7.11	10.22
820	0.0	14.66	-0.1
820	1.0	5.07	2.4
820	2.0	2.36	4.93
820	3.0	7.06	10.17
830	0.0	14.66	-0.1
830	1.0	5.15	2.36
830	2.0	2.36	5.0
830	3.0	7.0	10.12
840	0.0	14.66	-0.1
840	1.0	5.23	2.31
840	2.0	2.35	5.08
840	3.0	6.94	10.07
850	0.0	14.66	-0.1
850	1.0	5.32	2.27
850	2.0	2.35	5.15
850	3.0	6.89	10.02
860	0.0	14.66	-0.1
860	1.0	5.4	2.22
860	2.0	2.35	5.22
860	3.0	6.83	9.97
870	0.0	14.66	-0.1
870	1.0	5.49	2.18
870	2.0	2.35	5.29
870	3.0	6.77	9.92
880	0.0	14.66	-0.1
880	1.0	5.57	2.13
880	2.0	2.34	5.36
880	3.0	6.72	9.86
890	0.0	14.66	-0.1
890	1.0	5.66	2.09
890	2.0	2.34	5.44
890	3.0	6.66	9.81
900	0.0	14.66	-0.1
900	1.0	5.74	2.04
900	2.0	2.34	5.51
900	3.0	6.6	9.76
910	0.0	14.66	-0.1
910	1.0	5.83	2.0
910	2.0	2.33	5.58
910	3.0	6.54	9.71
920	0.0	14.66	-0.1
920	1.0	5.91	1.95
920	2.0	2.33	5.65
920	3.0	6.49	9.65
930	0.0	14.66	-0.1
930	1.0	6.0	1.9
930	2.0	2.33	5.73
930	3.0	6.44	9.6
940	0.0	14.66	-0.1
940	1.0	6.08	1.86
940	2.0	2.33	5.8
940	3.0	6.39	9.54
950	0.0	14.66	-0.1
950	1.0	6.17	1.81
950	2.0	2.32	5.87
950	3.0	6.34	9.48
960	0.0	14.66	-0.1
960	1.0	6.25	1.77
960	2.0	2.32	5.94
960	3.0	6.29	9.42
970	0.0	14.66	-0.1
970	1.0	6.34	1.72
970	2.0	2.32	6.02
970	3.0	6.24	9.37
980	0.0	14.66	-0.1
980	1.0	6.42	1.68
980	2.0	2.31	6.09
980	3.0	6.19	9.31
990	0.0	14.66	-0.1
990	1.0	6.51	1.63
990	2.0	2.31	6.16
990	3.0	6.14	9.25
1000	0.0	14.66	-0.1
1000	1.0	6.59	1.59
1000	2.0	2.31	6.23
1000	3.0	6.09	9.19
1010	0.0	14.66	-0.1
1010	1.0	6.68	1.54
1010	2.0	2.31	6.31
1010	3.0	6.04	9.14
1020	0.0	14.66	-0.1
1020	1.0	6.76	1.5
1020	2.0	2.3	6.38
1020	3.0	5.99	9.07
1030	0.0	14.66	-0.1
1030	1.0	6.85	1.45
1030	2.0	2.3	6.45
1030	3.0	5.95	9.01
1040	0.0	14.66	-0.1
1040	1.0	6.93	1.41
1040	2.0	2.3	6.52
1040	3.0	5.91	8.95
1050	0.0	14.66	-0.1
1050	1.0	7.02	1.36
1050	2.0	2.29	6.59
1050	3.0	5.86	8.89
1060	0.0	14.66	-0.1
1060	1.0	7.1	1.32
1060	2.0	2.29	6.67
1060	3.0	5.83	8.82
1070	0.0	14.66	-0.1
1070	1.0	7.19	1.27
1070	2.0	2.29	6.74
1070	3.0	5.79	8.75
1080	0.0	14.66	-0.1
1080	1.0	7.27	1.23
1080	2.0	2.29	6.81
1080	3.0	5.76	8.68
1090	0.0	14.66	-0.1
1090	1.0	7.36	1.18
1090	2.0	2.28	6.88
1090	3.0	5.72	8.62
1100	0.0	14.66	-0.1
1100	1.0	7.44	1.14
1100	2.0	2.28	6.96
1100	3.0	5.69	8.55
1110	0.0	14.66	-0.1
1110	1.0	7.53	1.09
1110	2.0	2.28	7.03
1110	3.0	5.66	8.47
1120	0.0	14.66	-0.1
1120	1.0	7.61	1.05
1120	2.0	2.27	7.1
1120	3.0	5.64	8.4
1130	0.0	14.66	-0.1
1130	1.0	7.7	1.0
1130	2.0	2.27	7.17
1130	3.0	5.61	8.33
1140	0.0	14.66	-0.1
1140	1.0	7.78	0.96
1140	2.0	2.27	7.25
1140	3.0	5.59	8.26
1150	0.0	14.66	-0.1
1150	1.0	7.87	0.91
1150	2.0	2.26	7.32
1150	3.0	5.57	8.18
1160	0.0	14.66	-0.1
1160	1.0	7.95	0.87
1160	2.0	2.26	7.39
1160	3.0	5.55	8.11
1170	0.0	14.66	-0.1
1170	1.0	8.04	0.82
1170	2.0	2.26	7.46
1170	3.0	5.53	8.04
1180	0.0	14.66	-0.1
1180	1.0	8.12	0.78
1180	2.0	2.26	7.53
1180	3.0	5.51	7.96
1190	0.0	14.66	-0.1
1190	1.0	8.21	0.73
1190	2.0	2.25	7.61
1190	3.0	5.5	7.89
1200	0.0	14.66	-0.1
1200	1.0	8.29	0.69
1200	2.0	2.25	7.68
1200	3.0	5.49	7.81
1210	0.0	14.66	-0.1
1210	1.0	8.38	0.64
1210	2.0	2.25	7.75
1210	3.0	5.48	7.73
1220	0.0	14.66	-0.1
1220	1.0	8.46	0.6
1220	2.0	2.24	7.82
1220	3.0	5.47	7.66
1230	0.0	14.66	-0.1
1230	1.0	8.54	0.55
1230	2.0	2.24	7.9
1230	3.0	5.46	7.58
1240	0.0	14.66	-0.1
1240	1.0	8.63	0.51
1240	2.0	2.24	7.97
1240	3.0	5.45	7.51
1250	0.0	14.66	-0.1
1250	1.0	8.71	0.46
1250	2.0	2.24	8.04
1250	3.0	5.44	7.43
1260	0.0	14.66	-0.1
1260	1.0	8.8	0.42
1260	2.0	2.23	8.11
1260	3.0	5.43	7.36
1270	0.0	14.66	-0.1
1270	1.0	8.88	0.37
1270	2.0	2.23	8.19
1270	3.0	5.42	7.28
1280	0.0	14.66	-0.1
1280	1.0	8.97	0.33
1280	2.0	2.23	8.26
1280	3.0	5.41	7.2
1290	0.0	14.66	-0.1
1290	1.0	9.05	0.28
1290	2.0	2.22	8.33
1290	3.0	5.4	7.13
1300	0.0	14.66	-0.1
1300	1.0	9.14	0.24
1300	2.0	2.22	8.4
1300	3.0	5.39	7.05
1310	0.0	14.66	-0.1
1310	1.0	9.22	0.19
1310	2.0	2.22	8.48
1310	3.0	5.38	6.98
1320	0.0	14.66	-0.1
1320	1.0	9.31	0.15
1320	2.0	2.22	8.55
1320	3.0	5.37	6.9
1330	0.0	14.66	-0.1
1330	1.0	9.39	0.1
1330	2.0	2.21	8.62
1330	3.0	5.36	6.82
1340	0.0	14.66	-0.1
1340	1.0	9.48	0.06
1340	2.0	2.21	8.69
1340	3.0	5.35	6.75
1350	0.0	14.66	-0.1
1350	1.0	9.56	0.01
1350	2.0	2.21	8.76
1350	3.0	5.34	6.67
1360	0.0	14.66	-0.1
1360	1.0	9.65	-0.03
1360	2.0	2.2	8.84
1360	3.0	5.33	6.6
1370	0.0	14.66	-0.1
1370	1.0	9.73	-0.08
1370	2.0	2.2	8.91
1370	3.0	5.32	6.52
1380	0.0	14.66	-0.1
1380	1.0	9.82	-0.12
1380	2.0	2.2	8.98
1380	3.0	5.31	6.45
1390	0.0	14.66	-0.1
1390	1.0	9.9	-0.17
1390	2.0	2.2	9.05
1390	3.0	5.3	6.37
1400	0.0	14.66	-0.1
1400	1.0	9.99	-0.21
1400	2.0	2.19	9.13
1400	3.0	5.28	6.29
1410	0.0	14.66	-0.1
1410	1.0	9.99	-0.21
1410	2.0	2.19	9.2
