0	0.0	7.96	13.82
0	1.0	-0.29	11.64
0	2.0	9.01	13.84
0	3.0	-0.2	12.31
0	4.0	7.36	13.82
0	5.0	13.7	-0.15
10	0.0	8.02	13.7
10	1.0	-0.22	11.59
10	2.0	8.99	13.74
10	3.0	-0.05	12.26
10	4.0	7.3	13.71
10	5.0	13.72	-0.03
20	0.0	8.04	13.56
20	1.0	-0.15	11.53
20	2.0	8.96	13.69
20	3.0	0.1	12.21
20	4.0	7.24	13.6
20	5.0	13.74	0.09
30	0.0	8.07	13.43
30	1.0	-0.08	11.48
30	2.0	8.9	13.65
30	3.0	0.24	12.16
30	4.0	7.16	13.5
30	5.0	13.76	0.22
40	0.0	8.13	13.31
40	1.0	-0.01	11.42
40	2.0	8.86	13.55
40	3.0	0.39	12.11
40	4.0	7.08	13.41
40	5.0	13.79	0.33
50	0.0	8.15	13.18
50	1.0	0.05	11.37
50	2.0	8.79	13.52
50	3.0	0.54	12.06
50	4.0	6.99	13.32
50	5.0	13.83	0.45
60	0.0	8.18	13.04
60	1.0	0.12	11.31
60	2.0	8.73	13.47
60	3.0	0.69	12.01
60	4.0	6.9	13.23
60	5.0	13.86	0.57
70	0.0	8.25	12.92
70	1.0	0.19	11.25
70	2.0	8.67	13.41
70	3.0	0.84	11.96
70	4.0	6.81	13.14
70	5.0	13.89	0.69
80	0.0	8.31	12.8
80	1.0	0.26	11.2
80	2.0	8.59	13.35
80	3.0	0.99	11.91
80	4.0	6.72	13.05
80	5.0	13.92	0.81
90	0.0	8.37	12.68
90	1.0	0.33	11.14
90	2.0	8.5	13.29
90	3.0	1.14	11.86
90	4.0	6.63	12.97
90	5.0	13.96	0.93
100	0.0	8.43	12.56
100	1.0	0.4	11.09
100	2.0	8.45	13.2
100	3.0	1.28	11.81
100	4.0	6.53	12.89
100	5.0	13.99	1.05
110	0.0	8.5	12.44
110	1.0	0.47	11.03
110	2.0	8.39	13.11
110	3.0	1.43	11.77
110	4.0	6.43	12.81
110	5.0	14.02	1.17
120	0.0	8.55	12.31
120	1.0	0.54	10.97
120	2.0	8.33	13.03
120	3.0	1.58	11.72
120	4.0	6.33	12.73
120	5.0	14.05	1.29
130	0.0	8.59	12.18
130	1.0	0.6	10.92
130	2.0	8.27	12.94
130	3.0	1.73	11.67
130	4.0	6.23	12.66
130	5.0	14.09	1.41
140	0.0	8.63	12.05
140	1.0	0.67	10.86
140	2.0	8.22	12.85
140	3.0	1.87	11.6
140	4.0	6.13	12.58
140	5.0	14.12	1.53
150	0.0	8.66	11.92
150	1.0	0.74	10.81
150	2.0	8.16	12.77
150	3.0	2.01	11.52
150	4.0	6.02	12.51
150	5.0	14.17	1.64
160	0.0	8.69	11.79
160	1.0	0.81	10.75
160	2.0	8.1	12.68
160	3.0	2.14	11.44
160	4.0	5.91	12.45
160	5.0	14.21	1.75
170	0.0	8.71	11.65
170	1.0	0.88	10.7
170	2.0	8.04	12.59
170	3.0	2.27	11.36
170	4.0	5.8	12.38
170	5.0	14.26	1.87
180	0.0	8.73	11.52
180	1.0	0.95	10.64
180	2.0	7.98	12.5
180	3.0	2.39	11.26
180	4.0	5.69	12.33
180	5.0	14.3	1.98
190	0.0	8.75	11.38
190	1.0	1.02	10.58
190	2.0	7.93	12.42
190	3.0	2.52	11.16
190	4.0	5.57	12.28
190	5.0	14.35	2.1
200	0.0	8.76	11.25
200	1.0	1.09	10.53
200	2.0	7.87	12.33
200	3.0	2.64	11.06
200	4.0	5.46	12.23
200	5.0	14.4	2.21
210	0.0	8.78	11.11
210	1.0	1.16	10.47
210	2.0	7.81	12.24
210	3.0	2.76	10.97
210	4.0	5.34	12.18
210	5.0	14.44	2.33
220	0.0	8.78	10.98
220	1.0	1.22	10.42
220	2.0	7.75	12.16
220	3.0	2.87	10.86
220	4.0	5.23	12.12
220	5.0	14.49	2.44
230	0.0	8.79	10.84
230	1.0	1.29	10.36
230	2.0	7.7	12.07
230	3.0	2.98	10.75
230	4.0	5.12	12.06
230	5.0	14.54	2.56
240	0.0	8.79	10.7
240	1.0	1.36	10.31
240	2.0	7.64	11.98
240	3.0	3.1	10.64
240	4.0	5.01	11.99
240	5.0	14.58	2.67
250	0.0	8.79	10.57
250	1.0	1.43	10.25
250	2.0	7.58	11.9
250	3.0	3.21	10.53
250	4.0	4.9	11.93
250	5.0	14.63	2.78
260	0.0	8.79	10.43
260	1.0	1.5	10.19
260	2.0	7.52	11.81
260	3.0	3.32	10.41
260	4.0	4.79	11.86
260	5.0	14.68	2.9
270	0.0	8.79	10.29
270	1.0	1.57	10.14
270	2.0	7.48	11.72
270	3.0	3.43	10.3
270	4.0	4.68	11.8
270	5.0	14.72	3.01
280	0.0	8.78	10.16
280	1.0	1.64	10.08
280	2.0	7.43	11.62
280	3.0	3.52	10.18
280	4.0	4.58	11.73
280	5.0	14.77	3.13
290	0.0	8.77	10.02
290	1.0	1.71	10.03
290	2.0	7.38	11.53
290	3.0	3.62	10.06
290	4.0	4.47	11.67
290	5.0	14.83	3.24
300	0.0	8.75	9.89
300	1.0	1.77	9.97
300	2.0	7.33	11.44
300	3.0	3.72	9.94
