0	0.0	13.71	-0.34
0	1.0	-0.03	8.46
0	2.0	6.62	12.29
10	0.0	13.62	-0.31
10	1.0	0.09	8.44
10	2.0	6.64	12.2
20	0.0	13.52	-0.28
20	1.0	0.22	8.41
20	2.0	6.66	12.11
30	0.0	13.43	-0.25
30	1.0	0.35	8.39
30	2.0	6.69	12.01
40	0.0	13.34	-0.22
40	1.0	0.49	8.36
40	2.0	6.71	11.92
50	0.0	13.25	-0.19
50	1.0	0.62	8.34
50	2.0	6.73	11.82
60	0.0	13.15	-0.16
60	1.0	0.75	8.31
60	2.0	6.75	11.73
70	0.0	13.06	-0.13
70	1.0	0.88	8.29
70	2.0	6.77	11.64
80	0.0	12.97	-0.1
80	1.0	1.01	8.27
80	2.0	6.79	11.54
90	0.0	12.88	-0.07
90	1.0	1.14	8.24
90	2.0	6.81	11.45
100	0.0	12.78	-0.04
100	1.0	1.27	8.22
100	2.0	6.84	11.36
110	0.0	12.69	-0.01
110	1.0	1.4	8.2
110	2.0	6.86	11.26
120	0.0	12.6	0.02
120	1.0	1.53	8.17
120	2.0	6.88	11.17
130	0.0	12.51	0.05
130	1.0	1.66	8.15
130	2.0	6.91	11.08
140	0.0	12.41	0.08
140	1.0	1.79	8.13
140	2.0	6.93	10.98
150	0.0	12.32	0.11
150	1.0	1.92	8.1
150	2.0	6.95	10.89
160	0.0	12.23	0.14
160	1.0	2.05	8.08
160	2.0	6.98	10.8
170	0.0	12.14	0.17
170	1.0	2.18	8.06
170	2.0	7.0	10.7
180	0.0	12.04	0.2
180	1.0	2.31	8.03
180	2.0	7.02	10.61
190	0.0	11.95	0.23
190	1.0	2.44	8.01
190	2.0	7.05	10.52
200	0.0	11.86	0.26
200	1.0	2.57	7.99
200	2.0	7.07	10.42
210	0.0	11.77	0.29
210	1.0	2.7	7.96
210	2.0	7.09	10.33
220	0.0	11.67	0.32
220	1.0	2.83	7.94
220	2.0	7.11	10.24
230	0.0	11.58	0.35
230	1.0	2.96	7.92
230	2.0	7.14	10.14
240	0.0	11.49	0.38
240	1.0	3.09	7.89
240	2.0	7.16	10.05
250	0.0	11.4	0.41
250	1.0	3.22	7.87
250	2.0	7.18	9.95
260	0.0	11.3	0.44
260	1.0	3.35	7.85
260	2.0	7.21	9.86
270	0.0	11.21	0.47
270	1.0	3.49	7.82
270	2.0	7.23	9.77
280	0.0	11.12	0.5
280	1.0	3.62	7.8
280	2.0	7.25	9.67
290	0.0	11.03	0.54
290	1.0	3.75	7.78
290	2.0	7.28	9.58
300	0.0	10.94	0.57
300	1.0	3.88	7.75
300	2.0	7.3	9.49
310	0.0	10.84	0.6
310	1.0	4.01	7.73
310	2.0	7.32	9.39
320	0.0	10.75	0.63
320	1.0	4.14	7.71
320	2.0	7.35	9.3
330	0.0	10.66	0.66
330	1.0	4.27	7.68
330	2.0	7.37	9.21
340	0.0	10.57	0.69
340	1.0	4.4	7.66
340	2.0	7.39	9.11
350	0.0	10.47	0.72
350	1.0	4.53	7.64
350	2.0	7.42	9.02
360	0.0	10.38	0.75
360	1.0	4.66	7.61
360	2.0	7.44	8.93
370	0.0	10.29	0.78
370	1.0	4.79	7.59
370	2.0	7.46	8.83
380	0.0	10.2	0.81
380	1.0	4.92	7.57
380	2.0	7.48	8.74
390	0.0	10.1	0.84
390	1.0	5.05	7.54
390	2.0	7.51	8.65
400	0.0	10.01	0.87
400	1.0	5.18	7.52
400	2.0	7.53	8.55
410	0.0	9.92	0.9
410	1.0	5.31	7.5
410	2.0	7.55	8.46
420	0.0	9.83	0.93
420	1.0	5.44	7.47
420	2.0	7.58	8.37
430	0.0	9.73	0.96
430	1.0	5.57	7.45
430	2.0	7.6	8.27
440	0.0	9.64	0.99
440	1.0	5.7	7.43
440	2.0	7.62	8.18
450	0.0	9.55	1.02
450	1.0	5.83	7.4
450	2.0	7.65	8.09
460	0.0	9.46	1.05
460	1.0	5.96	7.38
460	2.0	7.67	7.99
470	0.0	9.36	1.08
470	1.0	6.09	7.36
470	2.0	7.69	7.9
480	0.0	9.27	1.11
480	1.0	6.22	7.33
480	2.0	7.72	7.81
490	0.0	9.18	1.14
490	1.0	6.35	7.31
490	2.0	7.74	7.71
500	0.0	9.09	1.17
500	1.0	6.48	7.28
500	2.0	7.76	7.62
510	0.0	8.99	1.2
510	1.0	6.61	7.26
510	2.0	7.79	7.53
520	0.0	8.9	1.23
