0	0.0	15.4	4.36
0	1.0	-0.1	0.07
0	2.0	12.35	12.32
0	3.0	3.97	-0.27
0	4.0	4.19	12.31
0	5.0	8.56	-0.28
0	6.0	-0.09	9.9
0	7.0	11.8	12.39
10	0.0	15.3	4.46
10	1.0	-0.04	0.14
10	2.0	12.41	12.24
10	3.0	3.93	-0.15
10	4.0	4.15	12.22
10	5.0	8.49	-0.18
10	6.0	0.03	9.95
10	7.0	11.8	12.39
20	0.0	15.2	4.57
20	1.0	0.01	0.2
20	2.0	12.46	12.16
20	3.0	3.88	-0.03
20	4.0	4.11	12.13
20	5.0	8.43	-0.08
20	6.0	0.15	9.99
20	7.0	11.87	12.38
30	0.0	15.1	4.68
30	1.0	0.06	0.27
30	2.0	12.52	12.08
30	3.0	3.84	0.1
30	4.0	4.07	12.04
30	5.0	8.36	0.01
30	6.0	0.27	10.04
30	7.0	11.97	12.35
40	0.0	15.0	4.79
40	1.0	0.12	0.34
40	2.0	12.57	12.01
40	3.0	3.79	0.22
40	4.0	4.04	11.95
40	5.0	8.3	0.11
40	6.0	0.4	10.08
40	7.0	12.06	12.32
50	0.0	14.89	4.9
50	1.0	0.17	0.41
50	2.0	12.63	11.93
50	3.0	3.74	0.34
50	4.0	4.0	11.86
50	5.0	8.23	0.21
50	6.0	0.52	10.13
50	7.0	12.16	12.28
60	0.0	14.79	5.01
60	1.0	0.22	0.47
60	2.0	12.68	11.85
60	3.0	3.7	0.46
60	4.0	3.96	11.77
60	5.0	8.17	0.31
60	6.0	0.64	10.17
60	7.0	12.26	12.24
70	0.0	14.69	5.12
70	1.0	0.28	0.54
70	2.0	12.74	11.77
70	3.0	3.65	0.59
70	4.0	3.92	11.68
70	5.0	8.1	0.4
70	6.0	0.76	10.21
70	7.0	12.36	12.2
80	0.0	14.59	5.22
80	1.0	0.33	0.61
80	2.0	12.79	11.7
80	3.0	3.61	0.71
80	4.0	3.88	11.59
80	5.0	8.04	0.5
80	6.0	0.88	10.26
80	7.0	12.46	12.16
90	0.0	14.49	5.33
90	1.0	0.38	0.68
90	2.0	12.85	11.62
90	3.0	3.56	0.83
90	4.0	3.84	11.5
90	5.0	7.97	0.6
90	6.0	1.0	10.3
90	7.0	12.56	12.13
100	0.0	14.39	5.44
100	1.0	0.43	0.74
100	2.0	12.9	11.54
100	3.0	3.52	0.95
100	4.0	3.8	11.41
100	5.0	7.91	0.7
100	6.0	1.12	10.35
100	7.0	12.65	12.09
