0	0.0	-7.63	11.88
0	1.0	14.37	12.97
0	2.0	-7.6	2.15
10	0.0	-7.63	11.88
10	1.0	14.29	12.88
10	2.0	-7.47	2.12
20	0.0	-7.53	11.9
20	1.0	14.15	12.82
20	2.0	-7.34	2.09
30	0.0	-7.34	11.9
30	1.0	14.02	12.76
30	2.0	-7.22	2.06
40	0.0	-7.16	11.87
40	1.0	13.89	12.7
40	2.0	-7.09	2.03
50	0.0	-6.97	11.85
50	1.0	13.76	12.63
50	2.0	-6.96	2.0
60	0.0	-6.78	11.82
60	1.0	13.63	12.57
60	2.0	-6.83	1.97
70	0.0	-6.6	11.8
70	1.0	13.5	12.51
70	2.0	-6.71	1.94
80	0.0	-6.41	11.77
80	1.0	13.37	12.44
80	2.0	-6.58	1.91
90	0.0	-6.22	11.75
90	1.0	13.24	12.38
90	2.0	-6.45	1.88
100	0.0	-6.03	11.72
100	1.0	13.1	12.32
100	2.0	-6.33	1.85
110	0.0	-5.85	11.7
110	1.0	12.97	12.25
110	2.0	-6.2	1.82
120	0.0	-5.66	11.67
120	1.0	12.84	12.19
120	2.0	-6.07	1.79
130	0.0	-5.47	11.65
130	1.0	12.71	12.13
130	2.0	-5.94	1.76
140	0.0	-5.28	11.62
140	1.0	12.58	12.06
140	2.0	-5.82	1.73
150	0.0	-5.1	11.6
150	1.0	12.45	12.0
150	2.0	-5.69	1.7
160	0.0	-4.91	11.57
160	1.0	12.32	11.94
160	2.0	-5.56	1.68
170	0.0	-4.72	11.55
170	1.0	12.18	11.87
170	2.0	-5.43	1.65
180	0.0	-4.53	11.52
180	1.0	12.05	11.81
180	2.0	-5.31	1.62
190	0.0	-4.35	11.5
190	1.0	11.92	11.75
190	2.0	-5.18	1.59
200	0.0	-4.16	11.47
200	1.0	11.79	11.68
200	2.0	-5.05	1.56
210	0.0	-3.97	11.45
210	1.0	11.66	11.62
210	2.0	-4.92	1.53
220	0.0	-3.79	11.42
220	1.0	11.53	11.56
220	2.0	-4.8	1.5
230	0.0	-3.6	11.4
230	1.0	11.4	11.49
230	2.0	-4.67	1.47
240	0.0	-3.41	11.37
240	1.0	11.27	11.43
240	2.0	-4.54	1.44
250	0.0	-3.22	11.35
250	1.0	11.13	11.37
250	2.0	-4.41	1.41
260	0.0	-3.04	11.32
260	1.0	11.0	11.3
260	2.0	-4.29	1.38
270	0.0	-2.85	11.3
270	1.0	10.87	11.24
270	2.0	-4.16	1.35
280	0.0	-2.66	11.27
280	1.0	10.74	11.18
280	2.0	-4.03	1.32
290	0.0	-2.47	11.25
290	1.0	10.61	11.11
290	2.0	-3.9	1.29
300	0.0	-2.29	11.22
300	1.0	10.48	11.05
300	2.0	-3.78	1.26
310	0.0	-2.1	11.2
310	1.0	10.35	10.99
310	2.0	-3.65	1.23
320	0.0	-1.91	11.17
320	1.0	10.21	10.92
320	2.0	-3.52	1.2
330	0.0	-1.72	11.15
330	1.0	10.08	10.86
330	2.0	-3.39	1.17
340	0.0	-1.54	11.12
340	1.0	9.95	10.8
340	2.0	-3.27	1.14
350	0.0	-1.35	11.1
350	1.0	9.82	10.73
350	2.0	-3.14	1.11
360	0.0	-1.16	11.07
