0	0.0	14.38	2.81
0	1.0	-7.67	-2.67
0	2.0	10.0	13.21
0	3.0	-1.91	-3.13
0	4.0	-1.5	13.17
0	5.0	4.68	-3.13
0	6.0	-7.69	10.0
0	7.0	14.42	9.8
0	8.0	6.28	13.17
10	0.0	14.34	2.85
10	1.0	-7.66	-2.62
10	2.0	10.0	13.19
10	3.0	-1.92	-3.08
10	4.0	-1.49	13.11
10	5.0	4.66	-3.08
10	6.0	-7.69	10.0
10	7.0	14.51	9.94
10	8.0	6.27	13.12
20	0.0	14.26	2.97
20	1.0	-7.65	-2.57
20	2.0	10.0	13.19
20	3.0	-1.92	-3.0
20	4.0	-1.49	12.94
20	5.0	4.64	-3.0
20	6.0	-7.69	10.0
20	7.0	14.51	9.94
20	8.0	6.27	12.87
30	0.0	14.03	3.19
30	1.0	-7.61	-2.52
30	2.0	10.0	13.17
30	3.0	-1.95	-2.87
30	4.0	-1.5	12.76
30	5.0	4.61	-2.88
30	6.0	-7.68	10.01
30	7.0	14.6	10.09
30	8.0	6.25	12.58
40	0.0	13.79	3.42
40	1.0	-7.55	-2.44
40	2.0	10.0	13.17
40	3.0	-2.02	-2.68
40	4.0	-1.52	12.58
40	5.0	4.57	-2.69
40	6.0	-7.68	10.01
40	7.0	14.6	10.09
40	8.0	6.2	12.3
50	0.0	13.56	3.65
50	1.0	-7.48	-2.31
50	2.0	10.0	13.17
50	3.0	-2.11	-2.44
50	4.0	-1.55	12.39
50	5.0	4.5	-2.52
50	6.0	-7.68	10.01
50	7.0	14.69	10.24
50	8.0	6.14	12.01
60	0.0	13.33	3.88
60	1.0	-7.39	-2.18
60	2.0	10.0	13.17
60	3.0	-2.21	-2.19
60	4.0	-1.59	12.2
60	5.0	4.38	-2.33
60	6.0	-7.67	9.99
60	7.0	14.69	10.24
60	8.0	6.06	11.73
70	0.0	13.09	4.1
70	1.0	-7.31	-2.05
70	2.0	10.0	13.17
70	3.0	-2.31	-1.93
70	4.0	-1.63	12.0
70	5.0	4.24	-2.14
70	6.0	-7.66	9.97
70	7.0	14.69	10.24
70	8.0	5.94	11.46
80	0.0	12.86	4.33
80	1.0	-7.23	-1.91
80	2.0	9.98	13.11
80	3.0	-2.41	-1.67
80	4.0	-1.67	11.81
80	5.0	4.09	-1.94
80	6.0	-7.64	9.96
80	7.0	14.75	10.31
80	8.0	5.78	11.18
90	0.0	12.62	4.56
90	1.0	-7.15	-1.78
90	2.0	9.98	13.11
90	3.0	-2.51	-1.41
90	4.0	-1.7	11.62
90	5.0	3.94	-1.75
90	6.0	-7.63	9.94
90	7.0	14.75	10.31
90	8.0	5.61	10.91
100	0.0	12.39	4.78
100	1.0	-7.06	-1.64
100	2.0	9.96	13.05
100	3.0	-2.62	-1.15
100	4.0	-1.74	11.42
100	5.0	3.79	-1.55
100	6.0	-7.62	9.93
100	7.0	14.8	10.39
100	8.0	5.42	10.64
110	0.0	12.16	5.01
110	1.0	-6.98	-1.51
110	2.0	9.96	13.05
110	3.0	-2.72	-0.89
110	4.0	-1.78	11.23
110	5.0	3.64	-1.36
110	6.0	-7.61	9.92
110	7.0	14.8	10.39
110	8.0	5.23	10.37
120	0.0	11.92	5.24
120	1.0	-6.9	-1.38
120	2.0	9.94	12.99
120	3.0	-2.82	-0.63
120	4.0	-1.82	11.04
120	5.0	3.49	-1.16
120	6.0	-7.6	9.9
120	7.0	14.85	10.46
120	8.0	5.04	10.1
130	0.0	11.69	5.46
130	1.0	-6.81	-1.24
130	2.0	9.94	12.99
130	3.0	-2.92	-0.37
130	4.0	-1.86	10.85
130	5.0	3.35	-0.97
130	6.0	-7.59	9.89
130	7.0	14.85	10.46
130	8.0	4.85	9.84
140	0.0	11.45	5.69
140	1.0	-6.73	-1.11
140	2.0	9.92	12.92
140	3.0	-3.03	-0.11
140	4.0	-1.9	10.65
140	5.0	3.2	-0.77
140	6.0	-7.59	9.88
140	7.0	14.9	10.53
140	8.0	4.65	9.57
150	0.0	11.22	5.92
150	1.0	-6.65	-0.98
150	2.0	9.92	12.92
150	3.0	-3.13	0.15
150	4.0	-1.94	10.46
150	5.0	3.05	-0.58
150	6.0	-7.58	9.86
150	7.0	14.92	10.74
150	8.0	4.46	9.3
160	0.0	10.99	6.14
160	1.0	-6.57	-0.84
160	2.0	10.04	12.78
160	3.0	-3.23	0.41
160	4.0	-1.98	10.27
160	5.0	2.9	-0.38
160	6.0	-7.57	9.85
160	7.0	14.87	10.95
160	8.0	4.27	9.04
170	0.0	10.75	6.37
170	1.0	-6.48	-0.71
170	2.0	10.16	12.63
170	3.0	-3.34	0.67
170	4.0	-2.02	10.08
170	5.0	2.75	-0.19
170	6.0	-7.56	9.84
170	7.0	14.83	11.16
170	8.0	4.07	8.77
180	0.0	10.52	6.6
180	1.0	-6.4	-0.58
180	2.0	10.28	12.48
180	3.0	-3.44	0.93
180	4.0	-2.05	9.88
180	5.0	2.61	0.01
180	6.0	-7.55	9.83
180	7.0	14.79	11.37
180	8.0	3.88	8.51
190	0.0	10.28	6.82
190	1.0	-6.32	-0.44
190	2.0	10.4	12.34
190	3.0	-3.54	1.19
190	4.0	-2.09	9.69
190	5.0	2.46	0.21
190	6.0	-7.54	9.82
190	7.0	14.74	11.58
190	8.0	3.68	8.24
200	0.0	10.05	7.05
200	1.0	-6.24	-0.31
200	2.0	10.53	12.19
200	3.0	-3.64	1.45
200	4.0	-2.13	9.5
200	5.0	2.31	0.4
200	6.0	-7.53	9.81
200	7.0	14.7	11.79
200	8.0	3.49	7.98
210	0.0	9.82	7.28
210	1.0	-6.15	-0.18
210	2.0	10.65	12.04
210	3.0	-3.75	1.71
210	4.0	-2.17	9.31
210	5.0	2.16	0.6
210	6.0	-7.52	9.79
210	7.0	14.65	12.0
210	8.0	3.3	7.71
220	0.0	9.58	7.5
220	1.0	-6.07	-0.04
220	2.0	10.77	11.9
