0	0.0	4.51	-3.13
0	1.0	9.41	13.2
0	2.0	14.38	7.49
0	3.0	-7.67	11.09
0	4.0	-6.79	13.2
0	5.0	-2.08	-3.13
0	6.0	-7.66	1.81
0	7.0	14.41	12.99
0	8.0	-7.69	5.9
0	9.0	-7.68	12.0
0	10.0	-0.8	13.21
0	11.0	-7.68	-2.39
0	12.0	5.7	13.17
0	13.0	1.89	13.17
10	0.0	4.52	-3.09
10	1.0	9.43	13.15
10	2.0	14.34	7.47
10	3.0	-7.63	11.08
10	4.0	-6.76	13.19
10	5.0	-2.06	-3.09
10	6.0	-7.63	1.83
10	7.0	14.41	12.99
10	8.0	-7.68	5.89
10	9.0	-7.68	12.0
10	10.0	-0.8	13.21
10	11.0	-7.68	-2.39
10	12.0	5.71	13.13
10	13.0	1.88	13.13
20	0.0	4.53	-3.05
20	1.0	9.43	13.15
20	2.0	14.31	7.46
20	3.0	-7.55	11.09
20	4.0	-6.73	13.18
20	5.0	-2.02	-3.02
20	6.0	-7.59	1.86
20	7.0	14.41	12.99
20	8.0	-7.66	5.86
20	9.0	-7.67	11.98
20	10.0	-0.76	13.21
20	11.0	-7.68	-2.39
20	12.0	5.71	13.09
20	13.0	1.87	13.05
30	0.0	4.54	-3.01
30	1.0	9.43	13.15
30	2.0	14.27	7.45
30	3.0	-7.47	11.08
30	4.0	-6.68	13.18
30	5.0	-1.97	-2.95
30	6.0	-7.54	1.89
30	7.0	14.4	12.96
30	8.0	-7.64	5.81
30	9.0	-7.65	11.94
30	10.0	-0.72	13.21
30	11.0	-7.68	-2.39
30	12.0	5.71	13.05
30	13.0	1.84	12.89
40	0.0	4.55	-2.97
40	1.0	9.43	13.15
40	2.0	14.23	7.44
40	3.0	-7.38	11.08
40	4.0	-6.62	13.17
40	5.0	-1.93	-2.88
40	6.0	-7.48	1.93
40	7.0	14.37	12.93
40	8.0	-7.62	5.73
40	9.0	-7.62	11.89
40	10.0	-0.67	13.2
40	11.0	-7.67	-2.37
40	12.0	5.72	13.01
40	13.0	1.65	12.5
50	0.0	4.56	-2.94
50	1.0	9.43	13.15
50	2.0	14.19	7.42
50	3.0	-7.18	11.09
50	4.0	-6.55	13.18
50	5.0	-1.88	-2.79
50	6.0	-7.41	1.98
50	7.0	14.33	12.91
50	8.0	-7.58	5.59
50	9.0	-7.58	11.8
50	10.0	-0.62	13.19
50	11.0	-7.66	-2.31
50	12.0	5.72	12.97
50	13.0	1.43	12.11
60	0.0	4.57	-2.9
60	1.0	9.61	13.16
60	2.0	14.16	7.41
60	3.0	-6.97	11.09
60	4.0	-6.45	13.23
60	5.0	-1.83	-2.71
60	6.0	-7.34	2.03
60	7.0	14.28	12.88
60	8.0	-7.54	5.44
60	9.0	-7.52	11.67
60	10.0	-0.52	13.19
60	11.0	-7.64	-2.2
60	12.0	5.72	12.93
60	13.0	1.21	11.74
70	0.0	4.57	-2.86
70	1.0	9.8	13.16
70	2.0	14.12	7.4
70	3.0	-6.76	11.09
70	4.0	-6.28	13.28
70	5.0	-1.76	-2.6
70	6.0	-7.25	2.07
70	7.0	14.22	12.85
70	8.0	-7.49	5.3
70	9.0	-7.46	11.52
70	10.0	-0.36	13.19
70	11.0	-7.62	-2.1
70	12.0	5.73	12.89
70	13.0	0.99	11.36
80	0.0	4.58	-2.82
80	1.0	9.99	13.14
80	2.0	14.08	7.39
80	3.0	-6.56	11.09
80	4.0	-6.1	13.3
80	5.0	-1.69	-2.38
80	6.0	-7.15	2.13
80	7.0	14.15	12.81
80	8.0	-7.42	5.15
80	9.0	-7.39	11.36
80	10.0	-0.16	13.19
80	11.0	-7.58	-1.99
80	12.0	5.73	12.85
80	13.0	0.77	10.98
90	0.0	4.59	-2.78
90	1.0	10.17	13.12
90	2.0	14.04	7.37
90	3.0	-6.36	11.09
90	4.0	-5.91	13.31
90	5.0	-1.6	-2.16
90	6.0	-7.02	2.22
90	7.0	14.08	12.78
90	8.0	-7.35	5.01
90	9.0	-7.31	11.2
90	10.0	0.06	13.18
90	11.0	-7.54	-1.89
90	12.0	5.73	12.81
90	13.0	0.55	10.61
100	0.0	4.6	-2.75
100	1.0	10.36	13.1
100	2.0	14.01	7.36
100	3.0	-6.16	11.08
100	4.0	-5.71	13.31
100	5.0	-1.5	-1.94
100	6.0	-6.86	2.33
100	7.0	14.0	12.74
100	8.0	-7.27	4.87
100	9.0	-7.2	11.04
100	10.0	0.28	13.16
100	11.0	-7.48	-1.78
100	12.0	5.74	12.78
100	13.0	0.33	10.23
110	0.0	4.61	-2.71
110	1.0	10.54	13.07
110	2.0	13.97	7.35
110	3.0	-5.96	11.08
110	4.0	-5.51	13.31
110	5.0	-1.39	-1.72
110	6.0	-6.68	2.45
110	7.0	13.91	12.71
110	8.0	-7.19	4.73
110	9.0	-7.07	10.89
110	10.0	0.5	13.13
110	11.0	-7.42	-1.67
110	12.0	5.74	12.74
110	13.0	0.11	9.85
120	0.0	4.62	-2.67
120	1.0	10.72	13.04
120	2.0	13.94	7.34
120	3.0	-5.75	11.08
120	4.0	-5.31	13.3
120	5.0	-1.28	-1.5
120	6.0	-6.49	2.58
120	7.0	13.82	12.68
120	8.0	-7.11	4.58
120	9.0	-6.91	10.72
120	10.0	0.73	13.1
120	11.0	-7.35	-1.57
120	12.0	5.74	12.7
120	13.0	-0.11	9.47
130	0.0	4.63	-2.64
130	1.0	10.89	13.01
130	2.0	13.9	7.33
130	3.0	-5.55	11.08
130	4.0	-5.1	13.29
130	5.0	-1.17	-1.27
130	6.0	-6.3	2.72
130	7.0	13.73	12.64
130	8.0	-7.04	4.44
130	9.0	-6.74	10.55
130	10.0	0.96	13.07
130	11.0	-7.28	-1.46
130	12.0	5.74	12.66
130	13.0	-0.33	9.1
140	0.0	4.64	-2.6
140	1.0	11.06	12.98
140	2.0	13.86	7.31
140	3.0	-5.35	11.07
140	4.0	-4.9	13.28
140	5.0	-1.05	-1.05
140	6.0	-6.1	2.86
140	7.0	13.64	12.61
140	8.0	-6.96	4.29
140	9.0	-6.56	10.37
140	10.0	1.2	13.03
140	11.0	-7.21	-1.35
140	12.0	5.75	12.62
140	13.0	-0.55	8.72
150	0.0	4.64	-2.56
150	1.0	11.23	12.96
150	2.0	13.83	7.3
150	3.0	-5.15	11.07
150	4.0	-4.7	13.26
150	5.0	-0.94	-0.83
150	6.0	-5.9	3.01
150	7.0	13.55	12.58
150	8.0	-6.88	4.15
150	9.0	-6.37	10.18
150	10.0	1.44	13.0
150	11.0	-7.14	-1.25
150	12.0	5.75	12.59
150	13.0	-0.77	8.34
160	0.0	4.65	-2.53
160	1.0	11.39	12.93
160	2.0	13.79	7.29
160	3.0	-4.95	11.07
160	4.0	-4.5	13.25
160	5.0	-0.83	-0.61
160	6.0	-5.71	3.15
160	7.0	13.47	12.55
160	8.0	-6.8	4.0
160	9.0	-6.17	9.99
160	10.0	1.68	12.97
160	11.0	-7.07	-1.14
160	12.0	5.75	12.55
160	13.0	-0.99	7.96
170	0.0	4.66	-2.49
170	1.0	11.55	12.9
170	2.0	13.76	7.28
170	3.0	-4.75	11.06
170	4.0	-4.29	13.24
170	5.0	-0.72	-0.4
170	6.0	-5.51	3.3
170	7.0	13.38	12.51
170	8.0	-6.72	3.86
170	9.0	-5.98	9.8
170	10.0	1.92	12.93
170	11.0	-7.0	-1.04
170	12.0	5.76	12.51
170	13.0	-1.21	7.59
180	0.0	4.67	-2.46
180	1.0	11.71	12.87
180	2.0	13.72	7.27
180	3.0	-4.55	11.06
180	4.0	-4.09	13.23
180	5.0	-0.6	-0.18
180	6.0	-5.31	3.44
180	7.0	13.3	12.48
180	8.0	-6.64	3.71
180	9.0	-5.78	9.6
180	10.0	2.15	12.9
180	11.0	-6.93	-0.93
180	12.0	5.76	12.47
180	13.0	-1.43	7.21
