0	0.0	4.28	-4.82
0	1.0	-3.23	-9.85
0	2.0	2.82	4.24
0	3.0	-1.22	-10.16
0	4.0	-1.09	4.23
0	5.0	1.0	-10.19
0	6.0	-3.23	1.55
10	0.0	4.21	-4.64
10	1.0	-3.23	-9.79
10	2.0	2.84	4.17
10	3.0	-1.25	-10.01
10	4.0	-1.09	4.15
10	5.0	0.97	-10.07
10	6.0	-3.22	1.7
20	0.0	4.14	-4.46
20	1.0	-3.23	-9.74
20	2.0	2.87	4.09
20	3.0	-1.27	-9.86
20	4.0	-1.08	4.07
20	5.0	0.93	-9.95
20	6.0	-3.2	1.85
30	0.0	4.07	-4.28
30	1.0	-3.22	-9.69
30	2.0	2.89	4.02
30	3.0	-1.3	-9.71
30	4.0	-1.07	3.99
30	5.0	0.9	-9.83
30	6.0	-3.18	1.99
40	0.0	4.0	-4.1
40	1.0	-3.22	-9.63
40	2.0	2.91	3.95
40	3.0	-1.32	-9.55
40	4.0	-1.07	3.9
40	5.0	0.87	-9.71
40	6.0	-3.16	2.14
50	0.0	3.93	-3.92
50	1.0	-3.22	-9.58
50	2.0	2.93	3.88
50	3.0	-1.35	-9.4
50	4.0	-1.06	3.82
50	5.0	0.83	-9.59
50	6.0	-3.15	2.29
60	0.0	3.86	-3.74
60	1.0	-3.21	-9.52
60	2.0	2.95	3.8
60	3.0	-1.37	-9.25
60	4.0	-1.05	3.74
60	5.0	0.8	-9.47
60	6.0	-3.13	2.44
70	0.0	3.79	-3.56
70	1.0	-3.21	-9.47
70	2.0	2.98	3.73
70	3.0	-1.39	-9.1
70	4.0	-1.05	3.66
70	5.0	0.77	-9.36
70	6.0	-3.08	2.58
80	0.0	3.72	-3.38
80	1.0	-3.21	-9.41
80	2.0	3.0	3.66
80	3.0	-1.42	-8.95
80	4.0	-1.04	3.58
80	5.0	0.73	-9.24
80	6.0	-3.02	2.72
90	0.0	3.65	-3.2
90	1.0	-3.2	-9.36
90	2.0	3.02	3.59
90	3.0	-1.44	-8.8
90	4.0	-1.03	3.5
90	5.0	0.7	-9.12
90	6.0	-2.97	2.86
100	0.0	3.53	-3.05
100	1.0	-3.2	-9.31
100	2.0	3.04	3.52
100	3.0	-1.47	-8.65
100	4.0	-1.03	3.42
100	5.0	0.67	-9.0
100	6.0	-2.91	3.0
110	0.0	3.42	-2.89
110	1.0	-3.2	-9.25
110	2.0	3.06	3.44
110	3.0	-1.49	-8.5
110	4.0	-1.02	3.34
110	5.0	0.63	-8.88
110	6.0	-2.86	3.14
120	0.0	3.3	-2.74
120	1.0	-3.19	-9.2
120	2.0	3.08	3.37
120	3.0	-1.51	-8.34
120	4.0	-1.02	3.26
120	5.0	0.6	-8.76
120	6.0	-2.8	3.27
130	0.0	3.19	-2.58
130	1.0	-3.18	-9.15
130	2.0	3.11	3.3
130	3.0	-1.54	-8.19
130	4.0	-1.01	3.17
130	5.0	0.57	-8.64
130	6.0	-2.75	3.41
140	0.0	3.07	-2.42
140	1.0	-3.17	-9.09
140	2.0	3.13	3.23
140	3.0	-1.56	-8.04
140	4.0	-1.0	3.09
140	5.0	0.53	-8.52
140	6.0	-2.69	3.55
150	0.0	2.96	-2.27
150	1.0	-3.16	-9.04
150	2.0	3.17	3.16
150	3.0	-1.59	-7.89
150	4.0	-1.0	3.01
150	5.0	0.5	-8.41
150	6.0	-2.6	3.67
160	0.0	2.84	-2.11
160	1.0	-3.15	-8.98
160	2.0	3.21	3.1
160	3.0	-1.61	-7.74
160	4.0	-1.01	2.93
160	5.0	0.47	-8.29
160	6.0	-2.51	3.79
170	0.0	2.73	-1.96
170	1.0	-3.13	-8.93
170	2.0	3.25	3.03
170	3.0	-1.64	-7.59
170	4.0	-1.03	2.85
170	5.0	0.43	-8.17
170	6.0	-2.42	3.91
180	0.0	2.61	-1.8
180	1.0	-3.13	-8.88
180	2.0	3.29	2.97
180	3.0	-1.66	-7.44
180	4.0	-1.04	2.77
180	5.0	0.4	-8.05
180	6.0	-2.33	4.03
190	0.0	2.5	-1.65
190	1.0	-3.11	-8.83
190	2.0	3.33	2.91
190	3.0	-1.68	-7.29
190	4.0	-1.05	2.69
190	5.0	0.37	-7.93
190	6.0	-2.25	4.15
200	0.0	2.38	-1.49
200	1.0	-3.11	-8.77
200	2.0	3.37	2.84
200	3.0	-1.71	-7.14
200	4.0	-1.07	2.61
200	5.0	0.33	-7.81
200	6.0	-2.16	4.27
210	0.0	2.27	-1.34
210	1.0	-3.09	-8.72
210	2.0	3.41	2.78
210	3.0	-1.73	-6.98
210	4.0	-1.08	2.53
210	5.0	0.3	-7.69
210	6.0	-2.16	4.27
220	0.0	2.15	-1.18
220	1.0	-3.09	-8.67
220	2.0	3.45	2.71
220	3.0	-1.76	-6.83
220	4.0	-1.1	2.45
220	5.0	0.27	-7.57
220	6.0	-2.16	4.27
230	0.0	2.04	-1.03
230	1.0	-3.07	-8.62
230	2.0	3.49	2.65
230	3.0	-1.78	-6.68
230	4.0	-1.11	2.37
230	5.0	0.23	-7.46
230	6.0	-2.16	4.27
240	0.0	1.93	-0.87
240	1.0	-3.07	-8.56
240	2.0	3.53	2.58
240	3.0	-1.8	-6.53
240	4.0	-1.13	2.29
240	5.0	0.2	-7.34
240	6.0	-2.16	4.27
250	0.0	1.81	-0.71
250	1.0	-3.05	-8.51
250	2.0	3.57	2.52
250	3.0	-1.83	-6.38
250	4.0	-1.14	2.21
250	5.0	0.17	-7.22
250	6.0	-2.16	4.27
260	0.0	1.7	-0.56
260	1.0	-3.05	-8.46
260	2.0	3.61	2.46
260	3.0	-1.85	-6.23
260	4.0	-1.16	2.13
260	5.0	0.13	-7.1
260	6.0	-2.16	4.27
270	0.0	1.58	-0.4
270	1.0	-3.03	-8.4
270	2.0	3.65	2.39
270	3.0	-1.88	-6.08
270	4.0	-1.17	2.05
270	5.0	0.1	-6.98
270	6.0	-2.16	4.27
280	0.0	1.51	-0.22
280	1.0	-3.03	-8.35
280	2.0	3.69	2.33
280	3.0	-1.9	-5.93
280	4.0	-1.19	1.97
280	5.0	0.07	-6.86
280	6.0	-2.16	4.27
290	0.0	1.44	-0.04
290	1.0	-3.01	-8.3
290	2.0	3.73	2.26
290	3.0	-1.93	-5.77
290	4.0	-1.2	1.89
290	5.0	0.03	-6.74
290	6.0	-2.16	4.27
300	0.0	1.37	0.14
300	1.0	-2.99	-8.25
300	2.0	3.77	2.2
300	3.0	-1.95	-5.62
300	4.0	-1.22	1.81
300	5.0	-0.0	-6.62
300	6.0	-2.16	4.27
310	0.0	1.3	0.32
310	1.0	-2.98	-8.19
310	2.0	3.81	2.14
310	3.0	-1.97	-5.47
310	4.0	-1.23	1.73
310	5.0	-0.03	-6.51
310	6.0	-2.16	4.27
320	0.0	1.23	0.5
320	1.0	-2.96	-8.14
320	2.0	3.83	2.06
320	3.0	-2.0	-5.32
320	4.0	-1.25	1.65
320	5.0	-0.07	-6.39
320	6.0	-2.16	4.27
330	0.0	1.16	0.68
330	1.0	-2.94	-8.09
330	2.0	3.85	1.99
330	3.0	-2.02	-5.17
330	4.0	-1.26	1.57
330	5.0	-0.1	-6.27
330	6.0	-2.16	4.27
340	0.0	1.14	0.87
340	1.0	-2.93	-8.04
340	2.0	3.87	1.92
340	3.0	-2.05	-5.02
