0	0.0	-1.52	4.18
0	1.0	0.1	-10.27
0	2.0	4.31	-8.98
0	3.0	3.81	4.2
0	4.0	1.4	-10.31
10	0.0	-1.54	4.06
10	1.0	0.08	-10.24
10	2.0	4.27	-8.96
10	3.0	3.84	4.09
10	4.0	1.51	-10.3
20	0.0	-1.56	3.93
20	1.0	0.08	-10.2
20	2.0	4.23	-8.94
20	3.0	3.88	3.99
20	4.0	1.61	-10.3
30	0.0	-1.58	3.81
30	1.0	0.07	-10.16
30	2.0	4.19	-8.92
30	3.0	3.91	3.88
30	4.0	1.71	-10.3
40	0.0	-1.6	3.68
40	1.0	0.05	-10.13
40	2.0	4.15	-8.9
40	3.0	3.95	3.78
40	4.0	1.82	-10.29
50	0.0	-1.62	3.56
50	1.0	0.04	-10.09
50	2.0	4.1	-8.88
50	3.0	3.98	3.67
50	4.0	1.92	-10.29
60	0.0	-1.64	3.43
60	1.0	0.03	-10.06
60	2.0	4.06	-8.86
60	3.0	4.02	3.57
60	4.0	2.02	-10.28
70	0.0	-1.66	3.31
70	1.0	0.01	-10.02
70	2.0	4.02	-8.84
70	3.0	4.06	3.46
70	4.0	2.13	-10.28
80	0.0	-1.67	3.18
80	1.0	-0.0	-9.99
80	2.0	3.98	-8.82
80	3.0	4.09	3.35
80	4.0	2.23	-10.28
90	0.0	-1.69	3.06
90	1.0	-0.01	-9.95
90	2.0	3.94	-8.8
90	3.0	4.13	3.25
90	4.0	2.33	-10.27
100	0.0	-1.71	2.93
100	1.0	-0.03	-9.91
100	2.0	3.9	-8.78
100	3.0	4.16	3.14
100	4.0	2.43	-10.24
110	0.0	-1.73	2.81
110	1.0	-0.04	-9.88
110	2.0	3.86	-8.75
110	3.0	4.2	3.04
110	4.0	2.54	-10.24
120	0.0	-1.75	2.68
120	1.0	-0.05	-9.84
120	2.0	3.82	-8.73
120	3.0	4.23	2.93
120	4.0	2.64	-10.21
130	0.0	-1.77	2.56
130	1.0	-0.07	-9.81
130	2.0	3.78	-8.71
130	3.0	4.27	2.83
130	4.0	2.74	-10.2
140	0.0	-1.79	2.43
