0	0.0	3.78	4.27
0	1.0	-2.46	4.25
0	2.0	-3.14	-5.74
0	3.0	4.27	2.51
0	4.0	4.21	-0.47
0	5.0	4.18	-2.11
0	6.0	-3.24	1.92
0	7.0	-3.24	-4.49
10	0.0	3.77	4.23
10	1.0	-2.42	4.18
10	2.0	-3.03	-5.78
10	3.0	4.2	2.43
10	4.0	4.06	-0.34
10	5.0	4.01	-2.01
10	6.0	-3.24	1.83
10	7.0	-3.22	-4.38
20	0.0	3.77	4.19
20	1.0	-2.39	4.12
20	2.0	-2.92	-5.82
20	3.0	4.12	2.34
20	4.0	3.92	-0.21
20	5.0	3.84	-1.92
20	6.0	-3.23	1.75
20	7.0	-3.21	-4.26
30	0.0	3.77	4.15
30	1.0	-2.35	4.05
30	2.0	-2.81	-5.86
30	3.0	4.04	2.25
30	4.0	3.77	-0.08
30	5.0	3.67	-1.83
30	6.0	-3.22	1.67
30	7.0	-3.2	-4.15
40	0.0	3.78	4.11
40	1.0	-2.31	3.99
40	2.0	-2.7	-5.9
40	3.0	3.97	2.17
40	4.0	3.63	0.05
40	5.0	3.51	-1.73
40	6.0	-3.21	1.59
40	7.0	-3.18	-4.04
50	0.0	3.78	4.07
50	1.0	-2.27	3.92
50	2.0	-2.6	-5.94
50	3.0	3.89	2.08
50	4.0	3.49	0.18
50	5.0	3.34	-1.64
50	6.0	-3.21	1.5
50	7.0	-3.17	-3.93
60	0.0	3.78	4.02
60	1.0	-2.23	3.86
60	2.0	-2.49	-5.98
60	3.0	3.84	1.98
60	4.0	3.34	0.31
60	5.0	3.17	-1.55
60	6.0	-3.2	1.42
60	7.0	-3.16	-3.82
70	0.0	3.78	3.98
70	1.0	-2.19	3.8
70	2.0	-2.38	-6.02
70	3.0	3.79	1.87
70	4.0	3.2	0.44
70	5.0	3.0	-1.45
70	6.0	-3.19	1.34
70	7.0	-3.14	-3.7
80	0.0	3.78	3.94
80	1.0	-2.16	3.73
80	2.0	-2.27	-6.06
80	3.0	3.73	1.77
80	4.0	3.06	0.57
80	5.0	2.83	-1.36
80	6.0	-3.19	1.26
