0	0.0	12.62	13.08
0	1.0	-5.49	13.06
0	2.0	-7.46	1.97
0	3.0	14.2	11.2
0	4.0	14.11	7.81
0	5.0	14.1	6.07
0	6.0	11.41	13.15
0	7.0	-7.5	0.2
0	8.0	-0.76	12.95
10	0.0	12.55	12.95
10	1.0	-5.38	12.9
10	2.0	-7.22	1.93
10	3.0	13.99	11.11
10	4.0	13.8	7.91
10	5.0	13.78	6.13
10	6.0	11.22	13.08
10	7.0	-7.3	0.3
10	8.0	-0.51	12.69
20	0.0	12.47	12.82
20	1.0	-5.27	12.75
20	2.0	-6.98	1.93
20	3.0	13.77	11.01
20	4.0	13.5	8.02
20	5.0	13.46	6.2
20	6.0	11.04	13.02
20	7.0	-7.1	0.38
20	8.0	-0.27	12.42
30	0.0	12.4	12.69
30	1.0	-5.16	12.6
30	2.0	-6.75	1.92
30	3.0	13.55	10.92
30	4.0	13.19	8.13
30	5.0	13.14	6.27
30	6.0	10.85	12.96
30	7.0	-6.9	0.48
30	8.0	-0.02	12.16
40	0.0	12.32	12.56
40	1.0	-5.04	12.45
40	2.0	-6.51	1.92
40	3.0	13.34	10.82
40	4.0	12.88	8.24
40	5.0	12.83	6.33
40	6.0	10.66	12.9
40	7.0	-6.71	0.59
40	8.0	0.22	11.9
50	0.0	12.25	12.43
50	1.0	-4.93	12.29
50	2.0	-6.27	1.91
50	3.0	13.12	10.73
50	4.0	12.57	8.34
50	5.0	12.51	6.4
50	6.0	10.47	12.83
50	7.0	-6.52	0.69
50	8.0	0.47	11.64
60	0.0	12.17	12.3
60	1.0	-4.82	12.14
60	2.0	-6.04	1.91
60	3.0	12.9	10.63
60	4.0	12.26	8.45
60	5.0	12.19	6.46
60	6.0	10.28	12.77
60	7.0	-6.32	0.79
60	8.0	0.71	11.38
70	0.0	12.1	12.17
70	1.0	-4.71	11.99
70	2.0	-5.8	1.9
70	3.0	12.69	10.54
70	4.0	11.95	8.56
70	5.0	11.87	6.53
70	6.0	10.09	12.71
70	7.0	-6.13	0.89
70	8.0	0.96	11.11
80	0.0	12.02	12.04
80	1.0	-4.6	11.83
80	2.0	-5.56	1.87
80	3.0	12.47	10.44
80	4.0	11.65	8.67
80	5.0	11.55	6.6
80	6.0	9.91	12.65
80	7.0	-5.93	0.99
80	8.0	1.2	10.85
90	0.0	11.94	11.91
90	1.0	-4.49	11.68
90	2.0	-5.33	1.83
90	3.0	12.25	10.35
90	4.0	11.34	8.77
90	5.0	11.23	6.66
90	6.0	9.72	12.58
90	7.0	-5.74	1.1
90	8.0	1.45	10.59
100	0.0	11.87	11.78
100	1.0	-4.38	11.53
100	2.0	-5.1	1.8
100	3.0	12.04	10.25
100	4.0	11.03	8.88
