0	0.0	-0.39	3.21
0	1.0	15.37	6.1
0	2.0	15.47	12.3
0	3.0	15.45	10.1
0	4.0	0.8	-0.32
0	5.0	15.43	2.2
0	6.0	12.51	13.89
0	7.0	15.41	4.5
0	8.0	11.59	13.85
0	9.0	1.2	13.86
0	10.0	-0.39	7.99
0	11.0	-0.41	6.9
0	12.0	13.4	-0.28
0	13.0	6.8	-0.25
0	14.0	-0.41	6.1
0	15.0	2.8	-0.32
0	16.0	-0.46	10.0
0	17.0	15.47	0.2
0	18.0	15.44	8.28
0	19.0	7.6	-0.28
0	20.0	-0.42	11.98
0	21.0	12.5	-0.27
0	22.0	-0.39	13.88
0	23.0	3.16	13.81
0	24.0	14.2	-0.32
0	25.0	15.47	3.6
0	26.0	15.39	9.3
0	27.0	-0.41	1.81
0	28.0	10.6	13.82
0	29.0	11.28	-0.3
0	30.0	3.79	-0.26
0	31.0	8.9	-0.32
0	32.0	14.79	13.88
0	33.0	-0.41	4.21
0	34.0	4.52	-0.25
0	35.0	15.44	1.4
0	36.0	15.41	5.2
0	37.0	13.5	13.89
0	38.0	2.3	13.89
0	39.0	-0.46	8.9
10	0.0	-0.31	3.21
10	1.0	15.26	6.06
10	2.0	15.44	12.29
10	3.0	15.43	10.09
10	4.0	0.8	-0.32
10	5.0	15.39	2.19
10	6.0	12.51	13.89
10	7.0	15.34	4.51
10	8.0	11.59	13.81
10	9.0	1.19	13.83
10	10.0	-0.33	7.98
10	11.0	-0.37	6.88
10	12.0	13.39	-0.23
10	13.0	6.82	-0.19
10	14.0	-0.34	6.12
10	15.0	2.8	-0.32
10	16.0	-0.46	10.0
10	17.0	15.45	0.21
10	18.0	15.41	8.26
10	19.0	7.59	-0.23
10	20.0	-0.38	11.97
10	21.0	12.51	-0.21
10	22.0	-0.39	13.88
10	23.0	3.22	13.73
10	24.0	14.2	-0.32
10	25.0	15.47	3.6
10	26.0	15.3	9.31
10	27.0	-0.36	1.83
10	28.0	10.6	13.75
10	29.0	11.26	-0.27
10	30.0	3.78	-0.2
10	31.0	8.9	-0.32
10	32.0	14.77	13.87
10	33.0	-0.36	4.23
10	34.0	4.54	-0.18
10	35.0	15.4	1.39
10	36.0	15.35	5.19
10	37.0	13.5	13.88
10	38.0	2.3	13.89
10	39.0	-0.46	8.9
20	0.0	-0.22	3.21
20	1.0	15.16	6.03
20	2.0	15.39	12.28
20	3.0	15.41	10.08
20	4.0	0.77	-0.27
20	5.0	15.36	2.18
20	6.0	12.53	13.89
20	7.0	15.27	4.52
20	8.0	11.58	13.77
20	9.0	1.19	13.8
20	10.0	-0.26	7.96
20	11.0	-0.33	6.87
20	12.0	13.38	-0.19
20	13.0	6.83	-0.12
20	14.0	-0.28	6.13
20	15.0	2.85	-0.31
20	16.0	-0.46	10.0
20	17.0	15.43	0.22
20	18.0	15.38	8.23
20	19.0	7.59	-0.19
20	20.0	-0.35	11.95
20	21.0	12.53	-0.15
20	22.0	-0.39	13.88
20	23.0	3.28	13.65
20	24.0	14.2	-0.32
20	25.0	15.45	3.62
20	26.0	15.22	9.33
20	27.0	-0.3	1.87
20	28.0	10.6	13.69
20	29.0	11.24	-0.25
20	30.0	3.76	-0.15
20	31.0	8.85	-0.33
20	32.0	14.75	13.84
20	33.0	-0.31	4.24
20	34.0	4.56	-0.11
20	35.0	15.35	1.38
20	36.0	15.3	5.18
20	37.0	13.48	13.86
20	38.0	2.36	13.87
20	39.0	-0.45	8.87
30	0.0	-0.13	3.2
30	1.0	15.06	6.0
30	2.0	15.32	12.28
30	3.0	15.39	10.07
30	4.0	0.76	-0.19
30	5.0	15.32	2.17
30	6.0	12.55	13.89
30	7.0	15.2	4.53
30	8.0	11.57	13.73
30	9.0	1.18	13.76
30	10.0	-0.19	7.95
30	11.0	-0.28	6.85
30	12.0	13.38	-0.14
30	13.0	6.84	-0.06
30	14.0	-0.22	6.14
30	15.0	2.91	-0.29
30	16.0	-0.47	10.03
30	17.0	15.4	0.22
30	18.0	15.35	8.21
30	19.0	7.58	-0.15
30	20.0	-0.31	11.93
30	21.0	12.54	-0.09
30	22.0	-0.37	13.87
30	23.0	3.33	13.57
30	24.0	14.18	-0.32
30	25.0	15.42	3.66
30	26.0	15.13	9.34
30	27.0	-0.23	1.91
30	28.0	10.6	13.62
30	29.0	11.23	-0.23
30	30.0	3.72	-0.09
30	31.0	8.79	-0.32
30	32.0	14.71	13.83
30	33.0	-0.26	4.26
30	34.0	4.58	-0.04
30	35.0	15.3	1.37
30	36.0	15.25	5.16
30	37.0	13.45	13.84
30	38.0	2.41	13.84
30	39.0	-0.44	8.81
40	0.0	-0.04	3.19
40	1.0	14.96	5.97
40	2.0	15.25	12.27
40	3.0	15.37	10.06
40	4.0	0.75	-0.1
40	5.0	15.28	2.16
40	6.0	12.57	13.89
40	7.0	15.13	4.54
40	8.0	11.56	13.69
40	9.0	1.18	13.73
40	10.0	-0.13	7.93
40	11.0	-0.24	6.83
40	12.0	13.38	-0.08
40	13.0	6.86	0.01
40	14.0	-0.15	6.16
40	15.0	2.99	-0.27
40	16.0	-0.48	10.09
40	17.0	15.35	0.22
40	18.0	15.32	8.18
40	19.0	7.57	-0.1
40	20.0	-0.27	11.92
40	21.0	12.56	-0.03
40	22.0	-0.31	13.86
40	23.0	3.39	13.49
40	24.0	14.14	-0.32
40	25.0	15.38	3.69
40	26.0	15.04	9.35
40	27.0	-0.16	1.96
40	28.0	10.6	13.55
40	29.0	11.21	-0.2
40	30.0	3.68	-0.03
40	31.0	8.72	-0.32
40	32.0	14.67	13.82
40	33.0	-0.21	4.28
40	34.0	4.6	0.03
40	35.0	15.25	1.36
40	36.0	15.2	5.15
40	37.0	13.42	13.81
40	38.0	2.47	13.82
40	39.0	-0.42	8.74
50	0.0	0.06	3.19
50	1.0	14.85	5.94
50	2.0	15.18	12.28
50	3.0	15.35	10.05
50	4.0	0.74	-0.01
50	5.0	15.24	2.15
50	6.0	12.59	13.89
50	7.0	15.06	4.55
50	8.0	11.55	13.65
50	9.0	1.17	13.7
50	10.0	-0.06	7.91
50	11.0	-0.2	6.81
50	12.0	13.38	-0.03
50	13.0	6.87	0.07
50	14.0	-0.09	6.17
50	15.0	3.07	-0.25
50	16.0	-0.48	10.19
50	17.0	15.31	0.22
50	18.0	15.29	8.16
50	19.0	7.57	-0.06
50	20.0	-0.23	11.9
50	21.0	12.57	0.03
50	22.0	-0.25	13.84
50	23.0	3.45	13.41
50	24.0	14.09	-0.3
50	25.0	15.34	3.72
50	26.0	14.96	9.36
50	27.0	-0.08	2.01
50	28.0	10.6	13.48
50	29.0	11.19	-0.18
50	30.0	3.64	0.03
50	31.0	8.65	-0.31
50	32.0	14.63	13.8
50	33.0	-0.16	4.29
50	34.0	4.62	0.1
50	35.0	15.19	1.36
50	36.0	15.15	5.13
50	37.0	13.39	13.79
50	38.0	2.53	13.79
50	39.0	-0.39	8.66
60	0.0	0.15	3.18
60	1.0	14.75	5.9
60	2.0	15.09	12.28
60	3.0	15.33	10.04
60	4.0	0.73	0.07
60	5.0	15.21	2.14
60	6.0	12.61	13.89
60	7.0	14.99	4.56
60	8.0	11.54	13.61
60	9.0	1.16	13.66
60	10.0	0.01	7.9
60	11.0	-0.16	6.8
60	12.0	13.39	0.02
60	13.0	6.88	0.14
60	14.0	-0.03	6.19
60	15.0	3.15	-0.23
60	16.0	-0.46	10.29
60	17.0	15.27	0.22
60	18.0	15.25	8.14
60	19.0	7.56	-0.02
60	20.0	-0.19	11.88
60	21.0	12.58	0.09
60	22.0	-0.19	13.82
60	23.0	3.51	13.33
60	24.0	14.05	-0.28
60	25.0	15.3	3.76
60	26.0	14.88	9.37
60	27.0	-0.01	2.05
60	28.0	10.6	13.42
60	29.0	11.17	-0.16
60	30.0	3.6	0.09
60	31.0	8.58	-0.3
60	32.0	14.59	13.79
60	33.0	-0.11	4.31
60	34.0	4.64	0.17
60	35.0	15.14	1.35
60	36.0	15.1	5.12
60	37.0	13.37	13.77
60	38.0	2.59	13.77
60	39.0	-0.36	8.56
70	0.0	0.24	3.17
70	1.0	14.65	5.87
70	2.0	15.01	12.29
70	3.0	15.31	10.04
70	4.0	0.72	0.16
70	5.0	15.17	2.12
70	6.0	12.63	13.89
70	7.0	14.92	4.57
70	8.0	11.54	13.57
70	9.0	1.16	13.63
70	10.0	0.08	7.88
70	11.0	-0.11	6.78
70	12.0	13.39	0.08
70	13.0	6.89	0.2
70	14.0	0.03	6.2
70	15.0	3.24	-0.2
70	16.0	-0.44	10.39
70	17.0	15.23	0.22
70	18.0	15.22	8.11
70	19.0	7.56	0.03
70	20.0	-0.15	11.86
70	21.0	12.6	0.15
70	22.0	-0.13	13.81
70	23.0	3.57	13.24
70	24.0	14.0	-0.26
70	25.0	15.26	3.79
70	26.0	14.8	9.38
70	27.0	0.07	2.1
70	28.0	10.6	13.35
70	29.0	11.15	-0.14
70	30.0	3.56	0.15
70	31.0	8.51	-0.29
70	32.0	14.54	13.78
70	33.0	-0.06	4.32
70	34.0	4.66	0.24
70	35.0	15.09	1.34
70	36.0	15.05	5.1
70	37.0	13.34	13.75
70	38.0	2.65	13.74
70	39.0	-0.33	8.47
80	0.0	0.33	3.17
80	1.0	14.54	5.84
80	2.0	14.93	12.3
80	3.0	15.29	10.03
80	4.0	0.71	0.24
80	5.0	15.13	2.11
80	6.0	12.65	13.89
80	7.0	14.85	4.58
80	8.0	11.53	13.53
80	9.0	1.15	13.59
80	10.0	0.14	7.87
80	11.0	-0.07	6.76
80	12.0	13.39	0.13
80	13.0	6.91	0.27
80	14.0	0.09	6.21
80	15.0	3.32	-0.18
80	16.0	-0.41	10.49
80	17.0	15.19	0.22
80	18.0	15.19	8.09
80	19.0	7.55	0.07
80	20.0	-0.11	11.85
80	21.0	12.61	0.21
80	22.0	-0.07	13.78
80	23.0	3.63	13.16
80	24.0	13.95	-0.23
80	25.0	15.22	3.82
80	26.0	14.72	9.39
80	27.0	0.15	2.14
80	28.0	10.59	13.28
80	29.0	11.13	-0.11
80	30.0	3.52	0.21
80	31.0	8.44	-0.28
80	32.0	14.5	13.77
80	33.0	-0.01	4.34
80	34.0	4.68	0.31
80	35.0	15.04	1.33
80	36.0	15.0	5.08
80	37.0	13.31	13.73
80	38.0	2.71	13.71
80	39.0	-0.3	8.37
90	0.0	0.42	3.16
90	1.0	14.44	5.81
90	2.0	14.84	12.31
90	3.0	15.27	10.02
90	4.0	0.7	0.33
90	5.0	15.09	2.1
90	6.0	12.67	13.89
90	7.0	14.78	4.59
90	8.0	11.52	13.49
90	9.0	1.14	13.56
90	10.0	0.21	7.85
90	11.0	-0.03	6.74
90	12.0	13.4	0.19
90	13.0	6.92	0.33
90	14.0	0.15	6.23
90	15.0	3.4	-0.15
90	16.0	-0.39	10.59
90	17.0	15.15	0.22
90	18.0	15.16	8.06
90	19.0	7.55	0.11
90	20.0	-0.07	11.83
90	21.0	12.62	0.27
90	22.0	-0.02	13.76
90	23.0	3.69	13.08
90	24.0	13.91	-0.21
90	25.0	15.18	3.86
90	26.0	14.64	9.41
90	27.0	0.22	2.19
90	28.0	10.59	13.22
90	29.0	11.12	-0.09
90	30.0	3.49	0.27
90	31.0	8.37	-0.26
90	32.0	14.45	13.76
90	33.0	0.04	4.35
90	34.0	4.7	0.38
90	35.0	14.98	1.32
90	36.0	14.95	5.07
90	37.0	13.28	13.7
90	38.0	2.77	13.69
90	39.0	-0.26	8.28
100	0.0	0.51	3.16
100	1.0	14.34	5.78
100	2.0	14.76	12.32
100	3.0	15.25	10.01
100	4.0	0.69	0.42
100	5.0	15.06	2.09
100	6.0	12.69	13.89
100	7.0	14.71	4.6
100	8.0	11.51	13.45
100	9.0	1.14	13.53
100	10.0	0.28	7.84
100	11.0	0.02	6.72
100	12.0	13.4	0.24
100	13.0	6.93	0.4
100	14.0	0.22	6.24
100	15.0	3.49	-0.11
100	16.0	-0.36	10.69
100	17.0	15.1	0.22
100	18.0	15.13	8.04
100	19.0	7.54	0.16
100	20.0	-0.03	11.81
100	21.0	12.64	0.33
100	22.0	0.04	13.74
100	23.0	3.74	13.0
100	24.0	13.86	-0.18
100	25.0	15.14	3.89
100	26.0	14.55	9.43
100	27.0	0.3	2.24
100	28.0	10.58	13.15
100	29.0	11.1	-0.07
100	30.0	3.45	0.32
100	31.0	8.3	-0.25
100	32.0	14.41	13.75
100	33.0	0.09	4.37
100	34.0	4.72	0.45
100	35.0	14.93	1.32
100	36.0	14.9	5.05
100	37.0	13.25	13.68
100	38.0	2.83	13.66
100	39.0	-0.23	8.18
110	0.0	0.6	3.15
110	1.0	14.24	5.75
110	2.0	14.68	12.33
110	3.0	15.23	10.0
110	4.0	0.68	0.5
110	5.0	15.02	2.08
110	6.0	12.71	13.89
110	7.0	14.64	4.61
110	8.0	11.5	13.41
110	9.0	1.13	13.49
110	10.0	0.35	7.83
110	11.0	0.06	6.71
110	12.0	13.4	0.29
110	13.0	6.95	0.46
110	14.0	0.28	6.25
110	15.0	3.58	-0.08
110	16.0	-0.33	10.79
110	17.0	15.06	0.22
110	18.0	15.1	8.01
110	19.0	7.54	0.2
