0	0.0	3.19	13.83
0	1.0	6.59	-0.28
0	2.0	15.44	1.02
0	3.0	5.51	-0.26
0	4.0	15.47	13.1
0	5.0	-0.4	3.59
0	6.0	-0.46	8.0
0	7.0	4.41	13.83
0	8.0	13.7	-0.28
0	9.0	9.1	-0.32
0	10.0	9.5	13.89
0	11.0	0.3	-0.32
0	12.0	-0.46	12.1
0	13.0	6.01	13.82
0	14.0	15.38	4.71
0	15.0	10.49	13.79
0	16.0	3.4	-0.27
0	17.0	12.01	13.87
0	18.0	-0.44	9.69
0	19.0	-0.46	13.3
0	20.0	1.3	13.86
0	21.0	13.7	13.87
0	22.0	1.12	-0.28
0	23.0	-0.46	6.6
0	24.0	15.42	7.8
0	25.0	11.99	-0.29
0	26.0	15.44	12.3
0	27.0	7.1	13.89
0	28.0	12.8	-0.26
0	29.0	15.46	6.21
0	30.0	10.29	-0.28
0	31.0	15.42	9.9
0	32.0	14.4	13.89
0	33.0	-0.41	1.81
0	34.0	15.43	8.99
0	35.0	4.21	-0.29
0	36.0	-0.46	4.8
0	37.0	-0.43	5.79
0	38.0	8.09	13.81
10	0.0	3.16	13.77
10	1.0	6.59	-0.24
10	2.0	15.4	1.03
10	3.0	5.54	-0.2
10	4.0	15.47	13.1
10	5.0	-0.34	3.57
10	6.0	-0.44	7.99
10	7.0	4.42	13.77
10	8.0	13.68	-0.24
10	9.0	9.1	-0.32
10	10.0	9.5	13.89
10	11.0	0.3	-0.32
10	12.0	-0.46	12.1
10	13.0	6.03	13.76
10	14.0	15.28	4.74
10	15.0	10.49	13.69
10	16.0	3.42	-0.21
10	17.0	12.02	13.85
10	18.0	-0.42	9.67
10	19.0	-0.45	13.29
10	20.0	1.3	13.83
10	21.0	13.71	13.85
10	22.0	1.15	-0.25
10	23.0	-0.44	6.61
10	24.0	15.36	7.79
10	25.0	11.96	-0.27
10	26.0	15.41	12.3
10	27.0	7.1	13.89
10	28.0	12.77	-0.19
10	29.0	15.45	6.23
10	30.0	10.27	-0.25
10	31.0	15.36	9.87
10	32.0	14.4	13.89
10	33.0	-0.35	1.82
10	34.0	15.4	8.97
10	35.0	4.23	-0.26
10	36.0	-0.46	4.8
10	37.0	-0.39	5.77
10	38.0	8.08	13.73
20	0.0	3.14	13.7
20	1.0	6.58	-0.2
20	2.0	15.36	1.04
20	3.0	5.57	-0.14
20	4.0	15.47	13.07
20	5.0	-0.26	3.55
20	6.0	-0.44	7.99
20	7.0	4.43	13.7
20	8.0	13.68	-0.17
20	9.0	9.11	-0.31
20	10.0	9.53	13.9
20	11.0	0.34	-0.33
20	12.0	-0.45	12.1
20	13.0	6.05	13.69
20	14.0	15.19	4.77
20	15.0	10.48	13.59
20	16.0	3.45	-0.16
20	17.0	12.03	13.83
20	18.0	-0.4	9.66
