0	0.0	1.02	4.69
0	1.0	9.61	7.82
0	2.0	2.61	9.24
0	3.0	6.39	9.83
0	4.0	3.17	0.23
0	5.0	5.07	9.67
0	6.0	5.77	9.13
0	7.0	9.52	9.58
0	8.0	8.35	0.73
0	9.0	2.05	0.12
0	10.0	9.35	8.63
0	11.0	9.16	0.49
0	12.0	4.1	9.27
0	13.0	0.84	9.42
0	14.0	0.51	7.03
10	0.0	1.12	4.69
10	1.0	9.55	7.73
10	2.0	2.63	9.14
10	3.0	6.35	9.73
10	4.0	3.22	0.32
10	5.0	5.14	9.6
10	6.0	5.77	9.03
10	7.0	9.45	9.51
10	8.0	8.38	0.83
10	9.0	2.12	0.19
10	10.0	9.25	8.63
10	11.0	9.1	0.41
10	12.0	4.01	9.23
10	13.0	0.92	9.37
10	14.0	0.61	7.05
20	0.0	1.22	4.68
20	1.0	9.5	7.65
20	2.0	2.64	9.04
20	3.0	6.29	9.66
20	4.0	3.28	0.4
20	5.0	5.21	9.53
20	6.0	5.76	8.93
20	7.0	9.44	9.46
20	8.0	8.42	0.92
20	9.0	2.2	0.26
20	10.0	9.15	8.63
20	11.0	9.03	0.34
20	12.0	3.91	9.2
20	13.0	1.02	9.34
20	14.0	0.7	7.1
30	0.0	1.32	4.68
30	1.0	9.44	7.57
30	2.0	2.65	8.94
30	3.0	6.21	9.6
30	4.0	3.33	0.49
30	5.0	5.3	9.5
30	6.0	5.76	8.83
30	7.0	9.46	9.41
30	8.0	8.47	1.01
30	9.0	2.27	0.33
30	10.0	9.05	8.63
30	11.0	8.94	0.29
30	12.0	3.82	9.17
30	13.0	1.11	9.3
30	14.0	0.79	7.13
40	0.0	1.42	4.67
40	1.0	9.39	7.48
40	2.0	2.67	8.84
40	3.0	6.15	9.52
40	4.0	3.38	0.57
40	5.0	5.4	9.47
40	6.0	5.75	8.73
40	7.0	9.46	9.31
40	8.0	8.5	1.1
40	9.0	2.34	0.4
40	10.0	8.95	8.63
40	11.0	8.86	0.24
40	12.0	3.72	9.14
40	13.0	1.21	9.27
40	14.0	0.89	7.15
50	0.0	1.52	4.67
50	1.0	9.33	7.4
50	2.0	2.68	8.74
50	3.0	6.14	9.47
50	4.0	3.43	0.66
50	5.0	5.4	9.47
50	6.0	5.75	8.63
50	7.0	9.44	9.21
50	8.0	8.55	1.18
50	9.0	2.41	0.47
50	10.0	8.85	8.63
50	11.0	8.76	0.24
50	12.0	3.62	9.14
50	13.0	1.3	9.24
50	14.0	0.99	7.18
60	0.0	1.62	4.66
60	1.0	9.28	7.31
60	2.0	2.67	8.64
60	3.0	6.18	9.38
60	4.0	3.48	0.74
60	5.0	5.41	9.42
60	6.0	5.74	8.53
60	7.0	9.47	9.12
60	8.0	8.61	1.27
60	9.0	2.49	0.54
60	10.0	8.75	8.63
60	11.0	8.66	0.22
60	12.0	3.53	9.11
60	13.0	1.4	9.21
60	14.0	1.08	7.2
70	0.0	1.72	4.65
70	1.0	9.22	7.23
70	2.0	2.68	8.54
70	3.0	6.19	9.28
70	4.0	3.53	0.83
70	5.0	5.4	9.32
70	6.0	5.74	8.43
70	7.0	9.45	9.02
70	8.0	8.66	1.35
70	9.0	2.56	0.6
70	10.0	8.65	8.63
70	11.0	8.56	0.22
70	12.0	3.43	9.1
70	13.0	1.49	9.17
70	14.0	1.18	7.23
80	0.0	1.82	4.65
80	1.0	9.17	7.15
80	2.0	2.67	8.44
80	3.0	6.2	9.18
80	4.0	3.59	0.92
80	5.0	5.43	9.22
80	6.0	5.73	8.33
80	7.0	9.41	8.93
80	8.0	8.72	1.44
80	9.0	2.63	0.67
80	10.0	8.55	8.64
80	11.0	8.46	0.22
80	12.0	3.33	9.07
80	13.0	1.58	9.14
80	14.0	1.28	7.25
90	0.0	1.92	4.64
90	1.0	9.12	7.06
90	2.0	2.68	8.35
90	3.0	6.21	9.08
90	4.0	3.64	1.0
90	5.0	5.45	9.13
90	6.0	5.73	8.23
90	7.0	9.36	8.84
90	8.0	8.77	1.52
90	9.0	2.7	0.74
90	10.0	8.45	8.64
90	11.0	8.36	0.23
90	12.0	3.23	9.07
90	13.0	1.68	9.11
90	14.0	1.36	7.3
100	0.0	2.02	4.64
100	1.0	9.06	6.98
100	2.0	2.67	8.25
100	3.0	6.27	9.0
100	4.0	3.69	1.09
100	5.0	5.45	9.03
100	6.0	5.72	8.13
100	7.0	9.32	8.75
100	8.0	8.83	1.6
100	9.0	2.77	0.81
100	10.0	8.35	8.64
100	11.0	8.26	0.23
100	12.0	3.14	9.03
100	13.0	1.77	9.08
100	14.0	1.45	7.35
110	0.0	2.12	4.63
110	1.0	9.01	6.9
110	2.0	2.68	8.15
110	3.0	6.28	8.9
110	4.0	3.74	1.17
110	5.0	5.47	8.93
110	6.0	5.72	8.03
110	7.0	9.25	8.68
110	8.0	8.88	1.69
110	9.0	2.85	0.88
110	10.0	8.25	8.64
110	11.0	8.16	0.23
110	12.0	3.04	9.0
110	13.0	1.87	9.05
110	14.0	1.54	7.4
120	0.0	2.22	4.63
120	1.0	8.95	6.81
120	2.0	2.69	8.05
120	3.0	6.26	8.8
120	4.0	3.79	1.26
120	5.0	5.49	8.83
120	6.0	5.71	7.93
120	7.0	9.18	8.6
120	8.0	8.93	1.77
120	9.0	2.92	0.95
120	10.0	8.15	8.64
120	11.0	8.06	0.23
120	12.0	2.95	8.97
120	13.0	1.92	9.06
120	14.0	1.61	7.47
130	0.0	2.32	4.62
130	1.0	8.9	6.73
130	2.0	2.7	7.95
130	3.0	6.3	8.71
130	4.0	3.84	1.34
130	5.0	5.49	8.73
130	6.0	5.71	7.83
130	7.0	9.12	8.53
130	8.0	8.99	1.86
130	9.0	2.99	1.02
130	10.0	8.05	8.64
130	11.0	7.96	0.23
130	12.0	2.85	8.94
130	13.0	1.96	9.09
130	14.0	1.68	7.54
140	0.0	2.42	4.62
140	1.0	8.84	6.65
140	2.0	2.72	7.85
140	3.0	6.31	8.61
140	4.0	3.9	1.43
140	5.0	5.51	8.63
140	6.0	5.7	7.73
140	7.0	9.05	8.45
140	8.0	9.04	1.94
140	9.0	3.06	1.09
140	10.0	7.95	8.64
140	11.0	7.86	0.24
140	12.0	2.77	8.89
140	13.0	1.97	9.14
140	14.0	1.75	7.61
150	0.0	2.52	4.61
150	1.0	8.79	6.56
150	2.0	2.73	7.75
150	3.0	6.3	8.51
150	4.0	3.95	1.52
150	5.0	5.53	8.54
150	6.0	5.7	7.63
150	7.0	8.98	8.38
150	8.0	9.1	2.02
150	9.0	3.13	1.16
150	10.0	7.85	8.64
150	11.0	7.76	0.24
150	12.0	2.7	8.81
150	13.0	2.05	9.2
150	14.0	1.82	7.68
160	0.0	2.62	4.6
160	1.0	8.73	6.48
160	2.0	2.74	7.65
160	3.0	6.33	8.41
160	4.0	4.0	1.6
160	5.0	5.53	8.44
160	6.0	5.7	7.53
160	7.0	8.92	8.3
160	8.0	9.15	2.11
160	9.0	3.21	1.23
160	10.0	7.75	8.64
160	11.0	7.66	0.24
160	12.0	2.64	8.74
160	13.0	2.12	9.27
160	14.0	1.89	7.75
170	0.0	2.72	4.6
170	1.0	8.68	6.39
170	2.0	2.76	7.55
170	3.0	6.34	8.31
170	4.0	4.05	1.69
170	5.0	5.55	8.34
170	6.0	5.69	7.43
170	7.0	8.85	8.23
170	8.0	9.21	2.19
170	9.0	3.28	1.3
170	10.0	7.65	8.65
170	11.0	7.56	0.24
170	12.0	2.55	8.68
170	13.0	2.2	9.33
170	14.0	1.96	7.82
180	0.0	2.82	4.59
180	1.0	8.62	6.31
180	2.0	2.77	7.45
180	3.0	6.33	8.22
180	4.0	4.1	1.77
180	5.0	5.58	8.24
180	6.0	5.69	7.33
180	7.0	8.78	8.16
180	8.0	9.26	2.28
180	9.0	3.35	1.37
180	10.0	7.55	8.65
180	11.0	7.46	0.24
180	12.0	2.49	8.61
180	13.0	2.29	9.38
180	14.0	2.03	7.9
190	0.0	2.92	4.59
190	1.0	8.57	6.23
190	2.0	2.78	7.35
190	3.0	6.37	8.12
190	4.0	4.15	1.86
190	5.0	5.57	8.14
190	6.0	5.68	7.23
190	7.0	8.72	8.08
190	8.0	9.31	2.36
190	9.0	3.42	1.43
190	10.0	7.45	8.67
190	11.0	7.36	0.25
190	12.0	2.4	8.56
190	13.0	2.39	9.37
190	14.0	2.03	7.9
200	0.0	3.02	4.58
200	1.0	8.51	6.14
200	2.0	2.8	7.25
200	3.0	6.38	8.02
200	4.0	4.21	1.94
200	5.0	5.6	8.05
200	6.0	5.68	7.13
200	7.0	8.65	8.01
200	8.0	9.37	2.44
200	9.0	3.51	1.48
200	10.0	7.35	8.67
200	11.0	7.26	0.25
200	12.0	2.35	8.55
200	13.0	2.48	9.34
200	14.0	2.08	7.88
210	0.0	3.12	4.58
210	1.0	8.46	6.06
210	2.0	2.81	7.16
210	3.0	6.39	7.92
210	4.0	4.26	2.03
210	5.0	5.62	7.95
210	6.0	5.67	7.03
210	7.0	8.58	7.93
210	8.0	9.44	2.51
210	9.0	3.58	1.55
210	10.0	7.25	8.7
210	11.0	7.16	0.25
210	12.0	2.25	8.57
210	13.0	2.58	9.33
210	14.0	2.17	7.83
220	0.0	3.21	4.57
220	1.0	8.4	5.98
220	2.0	2.82	7.06
220	3.0	6.4	7.82
220	4.0	4.31	2.11
220	5.0	5.64	7.85
220	6.0	5.67	6.93
220	7.0	8.52	7.86
220	8.0	9.44	2.51
220	9.0	3.67	1.6
220	10.0	7.15	8.7
220	11.0	7.06	0.25
220	12.0	2.15	8.57
220	13.0	2.68	9.3
220	14.0	2.27	7.81
230	0.0	3.31	4.56
230	1.0	8.35	5.89
230	2.0	2.83	6.96
230	3.0	6.46	7.74
230	4.0	4.36	2.2
230	5.0	5.64	7.75
230	6.0	5.66	6.83
230	7.0	8.45	7.78
230	8.0	9.44	2.51
230	9.0	3.77	1.62
230	10.0	7.05	8.7
230	11.0	6.96	0.25
230	12.0	2.06	8.54
230	13.0	2.76	9.24
230	14.0	2.37	7.8
240	0.0	3.41	4.56
240	1.0	8.29	5.81
240	2.0	2.85	6.86
240	3.0	6.47	7.64
240	4.0	4.41	2.29
240	5.0	5.66	7.65
240	6.0	5.66	6.73
240	7.0	8.38	7.71
240	8.0	9.44	2.51
240	9.0	3.86	1.67
240	10.0	6.95	8.7
240	11.0	6.86	0.26
240	12.0	1.96	8.53
240	13.0	2.84	9.19
240	14.0	2.47	7.8
250	0.0	3.51	4.55
250	1.0	8.24	5.73
250	2.0	2.86	6.76
250	3.0	6.45	7.55
250	4.0	4.46	2.37
250	5.0	5.71	7.57
250	6.0	5.65	6.63
250	7.0	8.32	7.63
250	8.0	9.44	2.51
250	9.0	3.93	1.74
250	10.0	6.85	8.71
250	11.0	6.76	0.23
250	12.0	1.86	8.5
250	13.0	2.92	9.13
250	14.0	2.56	7.83
260	0.0	3.61	4.55
260	1.0	8.18	5.64
260	2.0	2.87	6.66
260	3.0	6.49	7.45
260	4.0	4.52	2.46
260	5.0	5.73	7.47
260	6.0	5.65	6.53
260	7.0	8.25	7.56
260	8.0	9.44	2.51
260	9.0	4.02	1.79
260	10.0	6.75	8.71
260	11.0	6.67	0.21
260	12.0	1.77	8.47
260	13.0	3.01	9.08
260	14.0	2.66	7.83
270	0.0	3.71	4.54
270	1.0	8.13	5.56
270	2.0	2.89	6.56
270	3.0	6.5	7.35
270	4.0	4.57	2.54
270	5.0	5.75	7.37
270	6.0	5.64	6.43
270	7.0	8.21	7.47
270	8.0	9.44	2.51
270	9.0	4.09	1.86
270	10.0	6.65	8.71
270	11.0	6.57	0.18
270	12.0	1.67	8.44
270	13.0	3.09	9.02
270	14.0	2.76	7.86
280	0.0	3.81	4.56
280	1.0	8.07	5.47
280	2.0	2.9	6.46
280	3.0	6.56	7.27
280	4.0	4.62	2.63
280	5.0	5.78	7.27
280	6.0	5.64	6.33
280	7.0	8.14	7.4
280	8.0	9.44	2.51
280	9.0	4.18	1.91
280	10.0	6.55	8.71
280	11.0	6.47	0.16
280	12.0	1.58	8.41
280	13.0	3.17	8.96
280	14.0	2.86	7.88
290	0.0	3.91	4.58
290	1.0	8.02	5.39
290	2.0	2.91	6.36
290	3.0	6.57	7.17
290	4.0	4.67	2.71
290	5.0	5.82	7.18
290	6.0	5.64	6.23
290	7.0	8.07	7.32
290	8.0	9.44	2.51
290	9.0	4.25	1.98
290	10.0	6.45	8.71
290	11.0	6.37	0.14
290	12.0	1.48	8.38
290	13.0	3.26	8.91
290	14.0	2.95	7.91
300	0.0	4.01	4.6
300	1.0	7.96	5.31
300	2.0	2.93	6.26
300	3.0	6.63	7.09
300	4.0	4.72	2.8
300	5.0	5.85	7.09
300	6.0	5.63	6.13
300	7.0	8.03	7.23
300	8.0	9.44	2.51
300	9.0	4.34	2.02
300	10.0	6.35	8.71
300	11.0	6.28	0.11
300	12.0	1.39	8.35
300	13.0	3.34	8.85
300	14.0	3.05	7.93
310	0.0	4.11	4.62
310	1.0	7.91	5.22
310	2.0	2.94	6.16
310	3.0	6.64	6.99
310	4.0	4.77	2.88
310	5.0	5.89	7.0
310	6.0	5.63	6.03
310	7.0	7.96	7.16
310	8.0	9.44	2.51
310	9.0	4.41	2.09
310	10.0	6.25	8.71
310	11.0	6.18	0.09
310	12.0	1.29	8.32
310	13.0	3.42	8.8
310	14.0	3.15	7.96
320	0.0	4.2	4.64
320	1.0	7.85	5.14
320	2.0	2.95	6.06
320	3.0	6.7	6.91
320	4.0	4.83	2.97
320	5.0	5.91	6.9
320	6.0	5.62	5.93
320	7.0	7.92	7.07
320	8.0	9.44	2.51
320	9.0	4.48	2.16
320	10.0	6.15	8.71
320	11.0	6.08	0.07
320	12.0	1.2	8.29
320	13.0	3.51	8.74
320	14.0	3.25	7.96
330	0.0	4.3	4.66
330	1.0	7.8	5.06
330	2.0	2.97	5.97
330	3.0	6.71	6.81
330	4.0	4.88	3.06
330	5.0	5.96	6.81
330	6.0	5.62	5.83
330	7.0	7.85	6.99
330	8.0	9.44	2.51
330	9.0	4.55	2.23
330	10.0	6.05	8.71
330	11.0	5.99	0.04
330	12.0	1.1	8.26
330	13.0	3.59	8.69
330	14.0	3.35	7.96
340	0.0	4.4	4.68
340	1.0	7.74	4.97
340	2.0	2.98	5.87
340	3.0	6.77	6.73
340	4.0	4.93	3.14
340	5.0	5.98	6.72
340	6.0	5.61	5.73
340	7.0	7.8	6.9
340	8.0	9.44	2.51
340	9.0	4.62	2.3
340	10.0	5.95	8.72
340	11.0	5.89	0.02
340	12.0	1.01	8.23
340	13.0	3.68	8.65
340	14.0	3.45	7.96
350	0.0	4.5	4.71
350	1.0	7.69	4.89
350	2.0	2.99	5.77
350	3.0	6.78	6.63
350	4.0	4.98	3.23
350	5.0	6.03	6.63
350	6.0	5.61	5.63
350	7.0	7.76	6.81
350	8.0	9.44	2.51
350	9.0	4.7	2.37
350	10.0	5.85	8.72
350	11.0	5.79	0.02
350	12.0	1.01	8.23
350	13.0	3.78	8.62
350	14.0	3.55	7.96
360	0.0	4.6	4.73
360	1.0	7.63	4.81
360	2.0	3.0	5.67
360	3.0	6.84	6.55
360	4.0	5.01	3.32
360	5.0	6.05	6.53
360	6.0	5.6	5.53
360	7.0	7.71	6.73
360	8.0	9.44	2.51
360	9.0	4.77	2.44
360	10.0	5.75	8.72
360	11.0	5.69	0.02
360	12.0	1.01	8.23
360	13.0	3.88	8.61
360	14.0	3.64	7.93
370	0.0	4.69	4.75
370	1.0	7.58	4.72
370	2.0	3.02	5.57
370	3.0	6.85	6.45
370	4.0	5.04	3.42
370	5.0	6.1	6.44
370	6.0	5.6	5.43
370	7.0	7.72	6.63
370	8.0	9.44	2.51
370	9.0	4.84	2.51
370	10.0	5.65	8.72
370	11.0	5.59	0.02
370	12.0	1.01	8.23
370	13.0	3.97	8.58
370	14.0	3.74	7.93
380	0.0	4.79	4.77
380	1.0	7.53	4.64
380	2.0	3.03	5.47
380	3.0	6.91	6.37
380	4.0	5.07	3.52
380	5.0	6.15	6.35
380	6.0	5.59	5.33
380	7.0	7.7	6.53
380	8.0	9.44	2.51
380	9.0	4.91	2.58
380	10.0	5.56	8.75
380	11.0	5.49	0.03
380	12.0	1.01	8.23
380	13.0	4.07	8.6
380	14.0	3.84	7.95
390	0.0	4.89	4.79
390	1.0	7.47	4.55
390	2.0	3.04	5.37
390	3.0	6.95	6.28
390	4.0	5.09	3.61
390	5.0	6.2	6.27
390	6.0	5.61	5.23
390	7.0	7.73	6.43
390	8.0	9.44	2.51
390	9.0	4.99	2.65
390	10.0	5.46	8.75
390	11.0	5.39	0.03
390	12.0	1.01	8.23
