0	0.0	2.77	0.29
0	1.0	4.16	2.64
0	2.0	4.35	4.53
0	3.0	1.95	0.89
0	4.0	3.43	4.08
10	0.0	2.74	0.35
10	1.0	4.09	2.67
10	2.0	4.3	4.49
10	3.0	1.99	0.94
10	4.0	3.45	4.01
20	0.0	2.71	0.41
20	1.0	4.03	2.71
20	2.0	4.25	4.44
20	3.0	2.04	0.99
20	4.0	3.48	3.94
30	0.0	2.68	0.47
30	1.0	3.97	2.74
30	2.0	4.2	4.4
30	3.0	2.08	1.05
30	4.0	3.5	3.87
40	0.0	2.66	0.53
40	1.0	3.91	2.77
40	2.0	4.16	4.37
40	3.0	2.12	1.1
40	4.0	3.52	3.79
50	0.0	2.64	0.58
50	1.0	3.84	2.8
50	2.0	4.12	4.33
50	3.0	2.16	1.16
50	4.0	3.54	3.72
60	0.0	2.62	0.63
60	1.0	3.78	2.83
60	2.0	4.08	4.3
60	3.0	2.19	1.22
60	4.0	3.56	3.65
70	0.0	2.6	0.67
70	1.0	3.73	2.85
70	2.0	4.05	4.27
70	3.0	2.23	1.28
70	4.0	3.58	3.59
80	0.0	2.59	0.7
80	1.0	3.67	2.87
80	2.0	4.02	4.25
80	3.0	2.26	1.34
80	4.0	3.6	3.53
90	0.0	2.58	0.73
90	1.0	3.61	2.88
90	2.0	3.99	4.23
90	3.0	2.3	1.4
90	4.0	3.62	3.47
100	0.0	2.55	0.79
100	1.0	3.56	2.89
100	2.0	3.96	4.21
100	3.0	2.34	1.46
100	4.0	3.64	3.43
110	0.0	2.52	0.85
110	1.0	3.51	2.88
110	2.0	3.91	4.17
110	3.0	2.37	1.52
110	4.0	3.66	3.39
120	0.0	2.49	0.89
120	1.0	3.45	2.87
120	2.0	3.86	4.13
120	3.0	2.41	1.58
120	4.0	3.68	3.36
130	0.0	2.46	0.94
130	1.0	3.4	2.86
130	2.0	3.81	4.1
130	3.0	2.45	1.64
130	4.0	3.71	3.34
140	0.0	2.43	0.97
140	1.0	3.35	2.85
140	2.0	3.76	4.07
140	3.0	2.49	1.7
140	4.0	3.73	3.32
150	0.0	2.41	1.0
150	1.0	3.29	2.84
150	2.0	3.72	4.05
150	3.0	2.53	1.75
150	4.0	3.76	3.31
160	0.0	2.38	1.03
160	1.0	3.24	2.83
160	2.0	3.67	4.03
160	3.0	2.57	1.81
160	4.0	3.79	3.29
170	0.0	2.36	1.05
170	1.0	3.18	2.83
170	2.0	3.63	4.02
170	3.0	2.62	1.86
170	4.0	3.82	3.28
180	0.0	2.33	1.08
180	1.0	3.13	2.84
180	2.0	3.59	4.01
180	3.0	2.66	1.91
180	4.0	3.85	3.26
190	0.0	2.3	1.14
190	1.0	3.08	2.85
190	2.0	3.55	4.0
190	3.0	2.71	1.96
190	4.0	3.88	3.24
200	0.0	2.26	1.2
200	1.0	3.03	2.86
200	2.0	3.51	3.99
200	3.0	2.76	2.01
200	4.0	3.91	3.22
210	0.0	2.23	1.26
210	1.0	2.97	2.88
210	2.0	3.47	3.98
210	3.0	2.81	2.06
210	4.0	3.93	3.2
220	0.0	2.19	1.32
220	1.0	2.92	2.9
220	2.0	3.43	3.97
220	3.0	2.85	2.1
220	4.0	3.96	3.18
230	0.0	2.15	1.38
230	1.0	2.88	2.93
230	2.0	3.39	3.96
230	3.0	2.9	2.14
230	4.0	3.98	3.15
240	0.0	2.12	1.43
