0	0.0	4.7	-2.88
0	1.0	9.6	13.07
0	2.0	14.21	7.49
0	3.0	-7.47	11.03
0	4.0	-6.6	13.2
0	5.0	-1.89	-2.9
0	6.0	-7.47	1.97
0	7.0	14.19	12.9
0	8.0	-7.61	5.75
0	9.0	-7.42	11.83
0	10.0	-0.55	13.08
0	11.0	-7.61	-2.29
0	12.0	5.72	13.02
0	13.0	1.68	12.83
10	0.0	4.9	-2.58
10	1.0	9.79	12.93
10	2.0	14.0	7.48
10	3.0	-7.26	10.96
10	4.0	-6.4	13.19
10	5.0	-1.68	-2.64
10	6.0	-7.25	2.14
10	7.0	13.97	12.79
10	8.0	-7.54	5.61
10	9.0	-7.14	11.67
10	10.0	-0.31	12.94
10	11.0	-7.54	-2.18
10	12.0	5.73	12.83
10	13.0	1.46	12.45
20	0.0	5.1	-2.29
20	1.0	9.99	12.79
20	2.0	13.79	7.47
20	3.0	-7.04	10.89
20	4.0	-6.19	13.18
20	5.0	-1.47	-2.37
20	6.0	-7.03	2.3
20	7.0	13.74	12.69
20	8.0	-7.46	5.46
20	9.0	-6.87	11.5
20	10.0	-0.06	12.81
20	11.0	-7.46	-2.08
20	12.0	5.75	12.65
20	13.0	1.25	12.07
30	0.0	5.3	-1.99
30	1.0	10.18	12.65
30	2.0	13.58	7.46
30	3.0	-6.83	10.82
30	4.0	-5.99	13.18
30	5.0	-1.26	-2.1
30	6.0	-6.81	2.47
30	7.0	13.51	12.58
30	8.0	-7.38	5.32
30	9.0	-6.6	11.34
30	10.0	0.18	12.68
30	11.0	-7.38	-1.97
30	12.0	5.77	12.46
30	13.0	1.03	11.69
40	0.0	5.5	-1.7
40	1.0	10.38	12.51
40	2.0	13.37	7.45
40	3.0	-6.61	10.74
40	4.0	-5.79	13.17
40	5.0	-1.05	-1.84
40	6.0	-6.58	2.64
40	7.0	13.29	12.48
40	8.0	-7.31	5.17
40	9.0	-6.33	11.17
40	10.0	0.43	12.55
40	11.0	-7.31	-1.86
40	12.0	5.79	12.27
40	13.0	0.81	11.31
50	0.0	5.7	-1.4
50	1.0	10.57	12.37
50	2.0	13.16	7.44
50	3.0	-6.4	10.67
50	4.0	-5.59	13.16
50	5.0	-0.84	-1.57
50	6.0	-6.36	2.81
50	7.0	13.06	12.37
50	8.0	-7.23	5.03
50	9.0	-6.05	11.01
50	10.0	0.68	12.41
50	11.0	-7.23	-1.75
50	12.0	5.8	12.08
50	13.0	0.59	10.94
60	0.0	5.9	-1.11
60	1.0	10.77	12.23
60	2.0	12.95	7.43
60	3.0	-6.18	10.6
60	4.0	-5.38	13.15
60	5.0	-0.63	-1.3
60	6.0	-6.14	2.98
60	7.0	12.83	12.27
60	8.0	-7.15	4.88
60	9.0	-5.78	10.84
60	10.0	0.92	12.28
60	11.0	-7.15	-1.65
60	12.0	5.82	11.9
60	13.0	0.38	10.56
70	0.0	6.09	-0.81
70	1.0	10.96	12.09
70	2.0	12.74	7.42
70	3.0	-5.96	10.53
70	4.0	-5.18	13.14
70	5.0	-0.42	-1.04
70	6.0	-5.92	3.15
70	7.0	12.61	12.16
70	8.0	-7.07	4.73
70	9.0	-5.51	10.68
70	10.0	1.17	12.15
70	11.0	-7.08	-1.54
70	12.0	5.84	11.71
70	13.0	0.16	10.18
80	0.0	6.29	-0.52
80	1.0	11.16	11.94
80	2.0	12.53	7.41
80	3.0	-5.75	10.46
80	4.0	-4.98	13.13
80	5.0	-0.21	-0.77
80	6.0	-5.7	3.31
80	7.0	12.38	12.06
80	8.0	-7.0	4.59
80	9.0	-5.24	10.51
80	10.0	1.41	12.02
80	11.0	-7.0	-1.43
80	12.0	5.85	11.52
80	13.0	-0.06	9.8
90	0.0	6.49	-0.22
90	1.0	11.36	11.8
90	2.0	12.32	7.4
90	3.0	-5.53	10.39
90	4.0	-4.78	13.12
90	5.0	-0.0	-0.5
90	6.0	-5.48	3.48
90	7.0	12.16	11.96
90	8.0	-6.92	4.44
90	9.0	-4.96	10.35
90	10.0	1.66	11.88
90	11.0	-6.93	-1.32
90	12.0	5.87	11.33
90	13.0	-0.28	9.42
100	0.0	6.69	0.07
100	1.0	11.55	11.66
100	2.0	12.11	7.4
100	3.0	-5.32	10.32
100	4.0	-4.57	13.11
100	5.0	0.21	-0.24
100	6.0	-5.26	3.65
100	7.0	11.93	11.85
100	8.0	-6.84	4.3
100	9.0	-4.69	10.18
100	10.0	1.91	11.75
100	11.0	-6.85	-1.22
100	12.0	5.89	11.14
100	13.0	-0.49	9.04
110	0.0	6.89	0.37
110	1.0	11.75	11.52
110	2.0	11.9	7.39
110	3.0	-5.1	10.25
110	4.0	-4.37	13.11
110	5.0	0.42	0.03
110	6.0	-5.04	3.82
110	7.0	11.7	11.75
110	8.0	-6.77	4.15
110	9.0	-4.42	10.02
110	10.0	2.15	11.62
110	11.0	-6.77	-1.11
110	12.0	5.91	10.96
110	13.0	-0.71	8.66
120	0.0	7.09	0.66
120	1.0	11.75	11.52
120	2.0	11.69	7.38
120	3.0	-4.89	10.17
120	4.0	-4.17	13.1
120	5.0	0.63	0.3
120	6.0	-4.82	3.99
120	7.0	11.7	11.75
120	8.0	-6.69	4.01
120	9.0	-4.15	9.85
120	10.0	2.4	11.48
120	11.0	-6.7	-1.0
120	12.0	5.92	10.77
120	13.0	-0.93	8.28
130	0.0	7.29	0.96
130	1.0	11.75	11.52
130	2.0	11.48	7.37
130	3.0	-4.67	10.1
130	4.0	-3.97	13.09
130	5.0	0.84	0.56
130	6.0	-4.59	4.16
130	7.0	11.7	11.75
130	8.0	-6.61	3.86
130	9.0	-3.87	9.69
130	10.0	2.65	11.35
130	11.0	-6.62	-0.89
130	12.0	5.94	10.58
130	13.0	-1.15	7.9
140	0.0	7.49	1.25
140	1.0	11.75	11.52
140	2.0	11.26	7.36
140	3.0	-4.46	10.03
140	4.0	-3.76	13.08
140	5.0	1.05	0.83
140	6.0	-4.37	4.32
140	7.0	11.7	11.75
140	8.0	-6.54	3.71
140	9.0	-3.6	9.52
140	10.0	2.89	11.22
140	11.0	-6.54	-0.79
140	12.0	5.96	10.39
140	13.0	-1.36	7.52
150	0.0	7.69	1.55
150	1.0	11.75	11.52
150	2.0	11.05	7.35
150	3.0	-4.24	9.96
150	4.0	-3.56	13.07
150	5.0	1.26	1.1
150	6.0	-4.15	4.49
150	7.0	11.7	11.75
150	8.0	-6.46	3.57
150	9.0	-3.33	9.36
150	10.0	3.14	11.09
150	11.0	-6.47	-0.68
150	12.0	5.98	10.21
150	13.0	-1.58	7.14
160	0.0	7.89	1.84
160	1.0	11.75	11.52
160	2.0	10.84	7.34
160	3.0	-4.02	9.89
160	4.0	-3.36	13.06
160	5.0	1.47	1.36
160	6.0	-3.93	4.66
160	7.0	11.7	11.75
160	8.0	-6.38	3.42
160	9.0	-3.06	9.19
160	10.0	3.38	10.95
160	11.0	-6.39	-0.57
160	12.0	5.99	10.02
160	13.0	-1.8	6.77
170	0.0	8.09	2.14
170	1.0	11.75	11.52
170	2.0	10.63	7.33
170	3.0	-3.81	9.82
170	4.0	-3.16	13.05
170	5.0	1.68	1.63
170	6.0	-3.71	4.83
170	7.0	11.7	11.75
170	8.0	-6.3	3.28
170	9.0	-2.78	9.03
170	10.0	3.63	10.82
170	11.0	-6.31	-0.46
170	12.0	6.01	9.83
170	13.0	-2.02	6.39
180	0.0	8.29	2.43
180	1.0	11.75	11.52
180	2.0	10.42	7.32
180	3.0	-3.59	9.75
180	4.0	-2.95	13.05
180	5.0	1.89	1.9
180	6.0	-3.49	5.0
180	7.0	11.7	11.75
180	8.0	-6.23	3.13
180	9.0	-2.51	8.86
180	10.0	3.88	10.69
180	11.0	-6.24	-0.36
180	12.0	6.03	9.64
180	13.0	-2.23	6.01
190	0.0	8.49	2.73
190	1.0	11.75	11.52
190	2.0	10.21	7.31
190	3.0	-3.38	9.68
190	4.0	-2.75	13.04
190	5.0	2.1	2.16
190	6.0	-3.27	5.17
190	7.0	11.7	11.75
190	8.0	-6.15	2.98
190	9.0	-2.24	8.7
190	10.0	4.12	10.55
190	11.0	-6.16	-0.25
190	12.0	6.04	9.46
190	13.0	-2.45	5.63
200	0.0	8.69	3.02
200	1.0	11.75	11.52
200	2.0	10.0	7.3
200	3.0	-3.16	9.6
200	4.0	-2.55	13.03
200	5.0	2.31	2.43
200	6.0	-3.05	5.33
200	7.0	11.7	11.75
200	8.0	-6.07	2.84
200	9.0	-1.97	8.53
200	10.0	4.37	10.42
200	11.0	-6.08	-0.14
200	12.0	6.06	9.27
200	13.0	-2.67	5.25
210	0.0	8.89	3.32
210	1.0	11.75	11.52
210	2.0	9.79	7.29
210	3.0	-2.95	9.53
210	4.0	-2.35	13.02
210	5.0	2.52	2.7
210	6.0	-3.05	5.33
210	7.0	11.7	11.75
210	8.0	-6.0	2.69
210	9.0	-1.69	8.37
210	10.0	4.61	10.29
210	11.0	-6.01	-0.03
210	12.0	6.08	9.08
210	13.0	-2.67	5.25
220	0.0	9.08	3.61
220	1.0	11.75	11.52
220	2.0	9.58	7.28
220	3.0	-2.73	9.46
220	4.0	-2.14	13.01
220	5.0	2.73	2.96
220	6.0	-3.05	5.33
220	7.0	11.7	11.75
220	8.0	-5.92	2.55
220	9.0	-1.42	8.2
220	10.0	4.86	10.16
220	11.0	-5.93	0.07
220	12.0	6.1	8.89
220	13.0	-2.67	5.25
230	0.0	9.28	3.9
230	1.0	11.75	11.52
230	2.0	9.37	7.27
230	3.0	-2.51	9.39
230	4.0	-1.94	13.0
230	5.0	2.94	3.23
230	6.0	-3.05	5.33
230	7.0	11.7	11.75
230	8.0	-5.84	2.4
230	9.0	-1.15	8.04
230	10.0	5.11	10.02
230	11.0	-5.86	0.18
230	12.0	6.11	8.7
230	13.0	-2.67	5.25
240	0.0	9.48	4.2
240	1.0	11.75	11.52
240	2.0	9.16	7.26
240	3.0	-2.3	9.32
240	4.0	-1.74	12.99
240	5.0	3.15	3.5
240	6.0	-3.05	5.33
240	7.0	11.7	11.75
240	8.0	-5.77	2.26
240	9.0	-0.88	7.87
240	10.0	5.35	9.89
240	11.0	-5.78	0.29
240	12.0	6.13	8.52
240	13.0	-2.67	5.25
250	0.0	9.68	4.49
250	1.0	11.75	11.52
250	2.0	8.95	7.25
250	3.0	-2.08	9.25
250	4.0	-1.54	12.98
250	5.0	3.36	3.76
250	6.0	-3.05	5.33
250	7.0	11.7	11.75
250	8.0	-5.69	2.11
250	9.0	-0.6	7.71
250	10.0	5.6	9.76
250	11.0	-5.7	0.4
250	12.0	6.15	8.33
250	13.0	-2.67	5.25
260	0.0	9.88	4.79
260	1.0	11.75	11.52
260	2.0	8.74	7.24
260	3.0	-1.87	9.18
260	4.0	-1.33	12.98
260	5.0	3.57	4.03
260	6.0	-3.05	5.33
260	7.0	11.7	11.75
260	8.0	-5.61	1.96
260	9.0	-0.33	7.54
260	10.0	5.84	9.63
260	11.0	-5.63	0.5
260	12.0	6.16	8.14
260	13.0	-2.67	5.25
270	0.0	10.08	5.08
270	1.0	11.75	11.52
270	2.0	8.53	7.23
270	3.0	-1.65	9.11
270	4.0	-1.13	12.97
270	5.0	3.78	4.3
270	6.0	-3.05	5.33
270	7.0	11.7	11.75
270	8.0	-5.53	1.82
270	9.0	-0.06	7.38
270	10.0	6.09	9.49
270	11.0	-5.55	0.61
270	12.0	6.18	7.95
270	13.0	-2.67	5.25
280	0.0	10.28	5.38
280	1.0	11.75	11.52
280	2.0	8.32	7.22
280	3.0	-1.44	9.04
280	4.0	-0.93	12.96
280	5.0	3.99	4.56
280	6.0	-3.05	5.33
280	7.0	11.7	11.75
280	8.0	-5.46	1.67
280	9.0	0.21	7.21
280	10.0	6.34	9.36
280	11.0	-5.47	0.72
280	12.0	6.2	7.77
280	13.0	-2.67	5.25
290	0.0	10.48	5.67
290	1.0	11.75	11.52
290	2.0	8.11	7.21
290	3.0	-1.22	8.96
290	4.0	-0.73	12.95
290	5.0	4.2	4.83
290	6.0	-3.05	5.33
290	7.0	11.7	11.75
290	8.0	-5.38	1.53
290	9.0	0.49	7.05
290	10.0	6.58	9.23
290	11.0	-5.4	0.83
290	12.0	6.22	7.58
290	13.0	-2.67	5.25
300	0.0	10.68	5.97
300	1.0	11.75	11.52
300	2.0	7.9	7.21
300	3.0	-1.01	8.89
300	4.0	-0.52	12.94
300	5.0	4.41	5.1
300	6.0	-3.05	5.33
300	7.0	11.7	11.75
300	8.0	-5.3	1.38
300	9.0	0.76	6.88
300	10.0	6.83	9.09
300	11.0	-5.32	0.94
300	12.0	6.23	7.39
300	13.0	-2.67	5.25
310	0.0	10.88	6.26
310	1.0	11.75	11.52
310	2.0	7.69	7.2
310	3.0	-0.79	8.82
310	4.0	-0.32	12.93
310	5.0	4.62	5.36
310	6.0	-3.05	5.33
310	7.0	11.7	11.75
310	8.0	-5.23	1.24
310	9.0	1.03	6.71
310	10.0	7.08	8.96
310	11.0	-5.24	1.04
310	12.0	6.25	7.2
310	13.0	-2.67	5.25
320	0.0	11.08	6.56
320	1.0	11.75	11.52
320	2.0	7.48	7.19
320	3.0	-0.57	8.75
320	4.0	-0.12	12.92
320	5.0	4.83	5.63
320	6.0	-3.05	5.33
320	7.0	11.7	11.75
320	8.0	-5.23	1.24
320	9.0	1.3	6.55
320	10.0	7.32	8.83
320	11.0	-5.24	1.04
320	12.0	6.27	7.01
320	13.0	-2.67	5.25
330	0.0	11.28	6.85
330	1.0	11.75	11.52
330	2.0	7.27	7.18
330	3.0	-0.36	8.68
330	4.0	0.08	12.91
330	5.0	5.04	5.9
330	6.0	-3.05	5.33
330	7.0	11.7	11.75
330	8.0	-5.23	1.24
330	9.0	1.58	6.38
330	10.0	7.57	8.7
330	11.0	-5.24	1.04
330	12.0	6.28	6.83
330	13.0	-2.67	5.25
340	0.0	11.48	7.15
340	1.0	11.75	11.52
340	2.0	7.06	7.17
340	3.0	-0.14	8.61
340	4.0	0.29	12.91
340	5.0	5.25	6.16
340	6.0	-3.05	5.33
340	7.0	11.7	11.75
340	8.0	-5.23	1.24
340	9.0	1.85	6.22
340	10.0	7.81	8.56
340	11.0	-5.24	1.04
340	12.0	6.3	6.64
340	13.0	-2.67	5.25
350	0.0	11.68	7.44
350	1.0	11.75	11.52
350	2.0	6.85	7.16
350	3.0	0.07	8.54
350	4.0	0.49	12.9
350	5.0	5.46	6.43
