0	0.0	-3.11	3.05
0	1.0	4.26	3.99
0	2.0	-3.13	-5.58
10	0.0	-2.97	3.01
10	1.0	4.11	3.97
10	2.0	-3.0	-5.65
20	0.0	-2.84	2.96
20	1.0	3.97	3.96
20	2.0	-2.88	-5.73
30	0.0	-2.7	2.91
30	1.0	3.82	3.95
30	2.0	-2.75	-5.81
40	0.0	-2.56	2.86
40	1.0	3.68	3.94
40	2.0	-2.63	-5.88
50	0.0	-2.42	2.82
50	1.0	3.53	3.93
50	2.0	-2.5	-5.96
60	0.0	-2.28	2.77
60	1.0	3.38	3.91
60	2.0	-2.38	-6.04
70	0.0	-2.14	2.72
70	1.0	3.24	3.9
70	2.0	-2.26	-6.11
80	0.0	-2.01	2.67
80	1.0	3.09	3.89
80	2.0	-2.13	-6.19
90	0.0	-1.87	2.63
90	1.0	2.95	3.88
90	2.0	-2.01	-6.27
100	0.0	-1.73	2.58
100	1.0	2.8	3.87
100	2.0	-1.88	-6.35
110	0.0	-1.59	2.53
110	1.0	2.66	3.85
110	2.0	-1.76	-6.42
120	0.0	-1.45	2.49
120	1.0	2.51	3.84
120	2.0	-1.63	-6.5
130	0.0	-1.31	2.44
130	1.0	2.37	3.83
130	2.0	-1.51	-6.58
140	0.0	-1.18	2.39
140	1.0	2.22	3.82
140	2.0	-1.39	-6.65
150	0.0	-1.04	2.34
150	1.0	2.07	3.81
150	2.0	-1.26	-6.73
160	0.0	-0.9	2.3
160	1.0	1.93	3.8
160	2.0	-1.14	-6.81
170	0.0	-0.76	2.25
170	1.0	1.78	3.78
170	2.0	-1.01	-6.88
180	0.0	-0.62	2.2
180	1.0	1.64	3.77
180	2.0	-0.89	-6.96
190	0.0	-0.48	2.15
190	1.0	1.49	3.76
190	2.0	-0.76	-7.04
200	0.0	-0.35	2.11
200	1.0	1.35	3.75
200	2.0	-0.64	-7.11
210	0.0	-0.21	2.06
210	1.0	1.2	3.74
210	2.0	-0.52	-7.19
220	0.0	-0.07	2.01
220	1.0	1.05	3.72
220	2.0	-0.39	-7.27
230	0.0	0.07	1.96
230	1.0	0.91	3.71
230	2.0	-0.27	-7.34
240	0.0	0.21	1.92
240	1.0	0.76	3.7
240	2.0	-0.14	-7.42
250	0.0	0.35	1.87
250	1.0	0.62	3.69
250	2.0	-0.02	-7.5
260	0.0	0.48	1.82
260	1.0	0.47	3.68
260	2.0	0.11	-7.58
270	0.0	0.62	1.78
270	1.0	0.33	3.66
270	2.0	0.23	-7.65
280	0.0	0.76	1.73
280	1.0	0.18	3.65
280	2.0	0.35	-7.73
290	0.0	0.9	1.68
290	1.0	0.03	3.64
290	2.0	0.48	-7.81
300	0.0	1.04	1.63
300	1.0	-0.11	3.63
300	2.0	0.6	-7.88
310	0.0	1.17	1.59
310	1.0	-0.26	3.62
310	2.0	0.73	-7.96
320	0.0	1.31	1.54
320	1.0	-0.4	3.6
320	2.0	0.85	-8.04
330	0.0	1.45	1.49
330	1.0	-0.55	3.59
330	2.0	0.98	-8.11
340	0.0	1.59	1.44
340	1.0	-0.69	3.58
340	2.0	1.1	-8.19
350	0.0	1.73	1.4
350	1.0	-0.84	3.57
350	2.0	1.22	-8.27
360	0.0	1.87	1.35
360	1.0	-0.98	3.56
360	2.0	1.35	-8.34
370	0.0	2.0	1.3
370	1.0	-1.13	3.55
370	2.0	1.47	-8.42
380	0.0	2.14	1.26
380	1.0	-1.28	3.53
380	2.0	1.6	-8.5
390	0.0	2.28	1.21
390	1.0	-1.42	3.52
390	2.0	1.72	-8.57
400	0.0	2.42	1.16
400	1.0	-1.57	3.51
400	2.0	1.85	-8.65
410	0.0	2.56	1.11
410	1.0	-1.68	3.42
410	2.0	1.97	-8.73
420	0.0	2.7	1.07
420	1.0	-1.8	3.33
420	2.0	2.09	-8.81
430	0.0	2.83	1.02
430	1.0	-1.91	3.24
430	2.0	2.22	-8.88
440	0.0	2.97	0.97
440	1.0	-2.03	3.15
440	2.0	2.34	-8.96
450	0.0	3.11	0.92
450	1.0	-2.14	3.06
450	2.0	2.47	-9.04
460	0.0	3.24	0.86
460	1.0	-2.26	2.97
460	2.0	2.59	-9.11
470	0.0	3.38	0.81
470	1.0	-2.37	2.88
470	2.0	2.72	-9.19
480	0.0	3.52	0.77
480	1.0	-2.49	2.79
480	2.0	2.84	-9.27
490	0.0	3.66	0.72
490	1.0	-2.6	2.7
490	2.0	2.96	-9.34
500	0.0	3.8	0.68
500	1.0	-2.72	2.61
500	2.0	3.09	-9.42
510	0.0	3.94	0.63
510	1.0	-2.83	2.52
510	2.0	3.21	-9.5
520	0.0	4.08	0.59
520	1.0	-2.95	2.43
520	2.0	3.34	-9.57
