0	0.0	3.38	-10.22
0	1.0	-3.12	-0.26
0	2.0	0.01	4.16
10	0.0	3.27	-10.13
10	1.0	-2.98	-0.31
10	2.0	-0.05	4.04
20	0.0	3.15	-10.04
20	1.0	-2.85	-0.37
20	2.0	-0.12	3.91
30	0.0	3.04	-9.95
30	1.0	-2.71	-0.43
30	2.0	-0.19	3.78
40	0.0	2.92	-9.86
40	1.0	-2.58	-0.48
40	2.0	-0.26	3.65
50	0.0	2.81	-9.77
50	1.0	-2.44	-0.54
50	2.0	-0.33	3.52
60	0.0	2.69	-9.68
60	1.0	-2.31	-0.6
60	2.0	-0.4	3.39
70	0.0	2.57	-9.6
70	1.0	-2.17	-0.65
70	2.0	-0.46	3.26
80	0.0	2.46	-9.51
80	1.0	-2.04	-0.71
80	2.0	-0.53	3.13
90	0.0	2.34	-9.42
90	1.0	-1.9	-0.77
90	2.0	-0.6	3.0
100	0.0	2.23	-9.33
100	1.0	-1.77	-0.82
100	2.0	-0.67	2.87
110	0.0	2.11	-9.24
110	1.0	-1.63	-0.88
110	2.0	-0.74	2.74
120	0.0	2.0	-9.15
120	1.0	-1.5	-0.94
120	2.0	-0.81	2.61
130	0.0	1.88	-9.06
130	1.0	-1.36	-0.99
130	2.0	-0.87	2.48
140	0.0	1.76	-8.97
140	1.0	-1.23	-1.05
140	2.0	-0.94	2.36
150	0.0	1.65	-8.88
150	1.0	-1.1	-1.11
150	2.0	-1.01	2.23
160	0.0	1.53	-8.79
160	1.0	-0.96	-1.16
160	2.0	-1.08	2.1
170	0.0	1.42	-8.7
170	1.0	-0.83	-1.22
170	2.0	-1.15	1.97
180	0.0	1.3	-8.61
180	1.0	-0.69	-1.28
180	2.0	-1.22	1.84
190	0.0	1.19	-8.52
190	1.0	-0.56	-1.33
190	2.0	-1.28	1.71
200	0.0	1.07	-8.43
200	1.0	-0.42	-1.39
200	2.0	-1.35	1.58
210	0.0	0.95	-8.35
210	1.0	-0.29	-1.45
210	2.0	-1.42	1.45
220	0.0	0.84	-8.26
220	1.0	-0.15	-1.5
220	2.0	-1.49	1.32
230	0.0	0.72	-8.17
230	1.0	-0.02	-1.56
230	2.0	-1.56	1.19
240	0.0	0.61	-8.08
240	1.0	0.12	-1.62
240	2.0	-1.63	1.06
250	0.0	0.49	-7.99
250	1.0	0.25	-1.67
250	2.0	-1.69	0.93
260	0.0	0.38	-7.9
260	1.0	0.39	-1.73
260	2.0	-1.76	0.81
270	0.0	0.26	-7.81
270	1.0	0.52	-1.79
270	2.0	-1.83	0.68
280	0.0	0.15	-7.72
280	1.0	0.66	-1.84
280	2.0	-1.9	0.55
290	0.0	0.03	-7.63
290	1.0	0.79	-1.9
290	2.0	-1.97	0.42
300	0.0	-0.09	-7.54
300	1.0	0.93	-1.96
300	2.0	-2.04	0.29
310	0.0	-0.2	-7.45
310	1.0	1.06	-2.01
310	2.0	-2.1	0.16
320	0.0	-0.32	-7.36
320	1.0	1.19	-2.07
320	2.0	-2.17	0.03
330	0.0	-0.43	-7.27
330	1.0	1.33	-2.13
330	2.0	-2.24	-0.1
340	0.0	-0.55	-7.18
340	1.0	1.46	-2.18
340	2.0	-2.31	-0.23
350	0.0	-0.66	-7.1
350	1.0	1.6	-2.24
350	2.0	-2.38	-0.36
360	0.0	-0.78	-7.01
360	1.0	1.73	-2.3
360	2.0	-2.44	-0.49
370	0.0	-0.9	-6.92
370	1.0	1.87	-2.35
370	2.0	-2.51	-0.62
380	0.0	-1.01	-6.83
380	1.0	2.0	-2.41
380	2.0	-2.58	-0.74
390	0.0	-1.13	-6.74
390	1.0	2.14	-2.47
390	2.0	-2.65	-0.87
400	0.0	-1.24	-6.65
400	1.0	2.27	-2.53
400	2.0	-2.72	-1.0
410	0.0	-1.36	-6.56
410	1.0	2.41	-2.58
410	2.0	-2.79	-1.13
420	0.0	-1.47	-6.47
420	1.0	2.54	-2.64
420	2.0	-2.85	-1.26
430	0.0	-1.59	-6.38
430	1.0	2.68	-2.7
430	2.0	-2.92	-1.39
440	0.0	-1.71	-6.29
440	1.0	2.81	-2.75
440	2.0	-2.99	-1.52
450	0.0	-1.82	-6.2
450	1.0	2.95	-2.81
450	2.0	-3.06	-1.65
460	0.0	-1.94	-6.11
460	1.0	3.08	-2.87
460	2.0	-3.13	-1.78
470	0.0	-2.05	-6.02
470	1.0	3.21	-2.94
470	2.0	-3.2	-1.91
480	0.0	-2.17	-5.93
480	1.0	3.34	-2.99
480	2.0	-3.26	-2.04
490	0.0	-2.28	-5.85
490	1.0	3.48	-3.05
490	2.0	-3.33	-2.17
500	0.0	-2.4	-5.76
500	1.0	3.61	-3.1
500	2.0	-3.4	-2.3
510	0.0	-2.52	-5.67
510	1.0	3.75	-3.16
510	2.0	-3.47	-2.42
520	0.0	-2.63	-5.58
520	1.0	3.88	-3.21
520	2.0	-3.54	-2.55
530	0.0	-2.75	-5.49
530	1.0	4.02	-3.27
530	2.0	-3.61	-2.68
540	0.0	-2.86	-5.4
540	1.0	4.16	-3.32
540	2.0	-3.67	-2.81
550	0.0	-2.98	-5.31
550	1.0	4.29	-3.38
550	2.0	-3.66	-2.96
560	0.0	-3.09	-5.22
560	1.0	4.29	-3.38
560	2.0	-3.66	-3.1
570	0.0	-3.09	-5.22
570	1.0	4.29	-3.38
570	2.0	-3.65	-3.25
580	0.0	-3.09	-5.22
580	1.0	4.29	-3.38
580	2.0	-3.59	-3.38
590	0.0	-3.09	-5.22
590	1.0	4.29	-3.38
590	2.0	-3.52	-3.51
600	0.0	-3.09	-5.22
600	1.0	4.29	-3.38
600	2.0	-3.46	-3.64
610	0.0	-3.09	-5.22
610	1.0	4.29	-3.38
610	2.0	-3.4	-3.78
620	0.0	-3.09	-5.22
620	1.0	4.29	-3.38
620	2.0	-3.34	-3.91
630	0.0	-3.09	-5.22
630	1.0	4.29	-3.38
630	2.0	-3.25	-4.03
640	0.0	-3.09	-5.22
640	1.0	4.29	-3.38
640	2.0	-3.15	-4.13
650	0.0	-3.09	-5.22
650	1.0	4.29	-3.38
650	2.0	-3.05	-4.24
660	0.0	-3.09	-5.22
660	1.0	4.29	-3.38
660	2.0	-2.95	-4.35
670	0.0	-3.09	-5.22
670	1.0	4.29	-3.38
670	2.0	-2.85	-4.45
680	0.0	-3.09	-5.22
680	1.0	4.29	-3.38
680	2.0	-2.75	-4.56
690	0.0	-3.09	-5.22
690	1.0	4.29	-3.38
690	2.0	-2.65	-4.67
700	0.0	-3.09	-5.22
700	1.0	4.29	-3.38
700	2.0	-2.55	-4.77
710	0.0	-3.09	-5.22
710	1.0	4.29	-3.38
710	2.0	-2.45	-4.88
720	0.0	-3.09	-5.22
720	1.0	4.29	-3.38
720	2.0	-2.35	-4.99
730	0.0	-3.09	-5.22
730	1.0	4.29	-3.38
730	2.0	-2.25	-5.09
740	0.0	-3.09	-5.22
740	1.0	4.29	-3.38
740	2.0	-2.15	-5.2
750	0.0	-3.09	-5.22
750	1.0	4.29	-3.38
750	2.0	-2.05	-5.31
760	0.0	-3.09	-5.22
760	1.0	4.29	-3.38
760	2.0	-1.95	-5.41
770	0.0	-3.09	-5.22
770	1.0	4.29	-3.38
770	2.0	-1.85	-5.52
780	0.0	-3.09	-5.22
780	1.0	4.29	-3.38
780	2.0	-1.75	-5.63
790	0.0	-3.09	-5.22
790	1.0	4.29	-3.38
790	2.0	-1.65	-5.73
800	0.0	-3.09	-5.22
800	1.0	4.29	-3.38
800	2.0	-1.55	-5.84
810	0.0	-3.09	-5.22
810	1.0	4.29	-3.38
810	2.0	-1.45	-5.95
820	0.0	-3.09	-5.22
820	1.0	4.29	-3.38
820	2.0	-1.35	-6.05
830	0.0	-3.09	-5.22
830	1.0	4.29	-3.38
830	2.0	-1.25	-6.16
840	0.0	-3.09	-5.22
840	1.0	4.29	-3.38
840	2.0	-1.15	-6.26
850	0.0	-3.09	-5.22
850	1.0	4.29	-3.38
850	2.0	-1.05	-6.37
860	0.0	-3.09	-5.22
860	1.0	4.29	-3.38
860	2.0	-0.95	-6.48
870	0.0	-3.09	-5.22
870	1.0	4.29	-3.38
870	2.0	-0.85	-6.58
880	0.0	-3.09	-5.22
880	1.0	4.29	-3.38
880	2.0	-0.75	-6.69
890	0.0	-3.09	-5.22
890	1.0	4.29	-3.38
890	2.0	-0.65	-6.8
900	0.0	-3.09	-5.22
900	1.0	4.29	-3.38
900	2.0	-0.55	-6.9
910	0.0	-3.09	-5.22
910	1.0	4.29	-3.38
910	2.0	-0.45	-7.01
920	0.0	-3.09	-5.22
920	1.0	4.29	-3.38
920	2.0	-0.35	-7.12
930	0.0	-3.09	-5.22
930	1.0	4.29	-3.38
930	2.0	-0.25	-7.22
940	0.0	-3.09	-5.22
940	1.0	4.29	-3.38
940	2.0	-0.15	-7.33
950	0.0	-3.09	-5.22
950	1.0	4.29	-3.38
950	2.0	-0.08	-7.46
960	0.0	-3.09	-5.22
960	1.0	4.29	-3.38
960	2.0	-0.01	-7.59
970	0.0	-3.09	-5.22
970	1.0	4.29	-3.38
970	2.0	0.05	-7.72
980	0.0	-3.09	-5.22
980	1.0	4.29	-3.38
980	2.0	0.12	-7.85
990	0.0	-3.09	-5.22
990	1.0	4.29	-3.38
